exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,20000,strict,23,182591,衰,行,1.30977,0.492046,0.552751
v10b_stdskel_fame3,20000,strict,24,198902,逼,楷,0.747808,0.584984,0.416367
v10b_stdskel_fame3,20000,strict,25,171733,舉,楷,1.167092,0.513319,0.502393
v10b_stdskel_fame3,20000,strict,26,81765,志,楷,0.83924,0.59183,0.518864
v10b_stdskel_fame3,20000,strict,27,16978,何,楷,0.933027,0.619112,0.446057
v10b_stdskel_fame3,20000,strict,28,224852,齡,行,1.074047,0.448804,0.544368
v10b_stdskel_fame3,20000,strict,29,212414,雲,楷,1.001408,0.393668,0.536394
v10b_stdskel_fame3,20000,strict,30,124437,淡,行,1.102546,0.501329,0.548699
v10b_stdskel_fame3,20000,strict,31,129346,為,楷,0.97856,0.545167,0.533922
v10b_stdskel_fame3,20000,strict,32,181791,行,行,1.051605,0.521214,0.550993
v10b_stdskel_fame3,20000,strict,33,132266,爲,楷,1.183,0.404418,0.552253
v10b_stdskel_fame3,20000,strict,34,44185,唯,行,1.318697,0.448997,0.644751
v10b_stdskel_fame3,20000,strict,35,272001,招,楷,1.088954,0.517563,0.532019
v10b_stdskel_fame3,20000,strict,36,160674,緖,楷,0.844445,0.56013,0.418856
v10b_stdskel_fame3,20000,strict,37,208189,阜,楷,0.692482,0.6184,0.446482
v10b_stdskel_fame3,20000,strict,38,182133,衞,楷,1.610565,0.347197,0.586838
v10b_stdskel_fame3,20000,strict,39,14667,仕,行,1.161173,0.359595,0.561433
v10b_stdskel_fame3,20000,strict,40,93079,推,楷,0.985555,0.339103,0.501341
v10b_stdskel_fame3,20000,strict,41,124656,深,楷,1.358557,0.386307,0.527412
v10b_stdskel_fame3,20000,strict,42,148481,石,楷,1.037042,0.552701,0.49356
v10b_stdskel_fame3,20000,strict,43,81038,德,行,1.021012,0.418472,0.502704
v10b_stdskel_fame3,20000,strict,44,61558,宙,行,1.254267,0.480264,0.514238
v10b_stdskel_fame3,20000,strict,45,4275,下,隶,1.218152,0.519676,0.541848
v10b_stdskel_fame3,20000,strict,46,82408,怒,楷,0.914835,0.501944,0.517772
v10b_stdskel_fame3,20000,strict,47,44338,商,行,1.010629,0.501079,0.497577
v10b_stdskel_fame3,20000,strict,48,199054,遂,隶,0.647362,0.461662,0.433315
v10b_stdskel_fame3,20000,strict,49,148124,矣,行,1.06445,0.527821,0.578869
v10b_stdskel_fame3,20000,strict,50,298283,筆,楷,0.598799,0.643514,0.379608
v10b_stdskel_fame3,20000,strict,51,202566,都,行,0.880292,0.546946,0.428892
v10b_stdskel_fame3,20000,strict,52,157862,粤,楷,1.13215,0.424763,0.574883
v10b_stdskel_fame3,20000,strict,53,35177,卿,楷,0.712076,0.548929,0.405898
v10b_stdskel_fame3,20000,strict,54,105517,會,行,0.972916,0.505985,0.487383
v10b_stdskel_fame3,20000,strict,55,211646,雕,楷,0.990688,0.484298,0.553598
v10b_stdskel_fame3,20000,strict,56,88005,成,楷,0.970491,0.491405,0.494997
v10b_stdskel_fame3,20000,strict,57,64466,寧,行,1.097166,0.471927,0.466435
v10b_stdskel_fame3,20000,strict,58,104218,曜,楷,1.140543,0.358804,0.559392
v10b_stdskel_fame3,20000,strict,59,219909,髙,行,1.09383,0.430679,0.506306
v10b_stdskel_fame3,20000,strict,60,295256,矯,楷,0.981163,0.422202,0.488908
v10b_stdskel_fame3,20000,strict,61,185374,言,楷,0.936957,0.567276,0.419918
v10b_stdskel_fame3,20000,strict,62,216744,飄,楷,0.900499,0.507737,0.454507
v10b_stdskel_fame3,20000,strict,63,216166,顚,楷,1.145304,0.39149,0.542412
v10b_stdskel_fame3,20000,strict,64,43896,哲,楷,1.074268,0.471236,0.521994
v10b_stdskel_fame3,20000,strict,65,188826,譽,行,0.880607,0.576864,0.456541
v10b_stdskel_fame3,20000,strict,66,318967,門,楷,0.739141,0.624113,0.401224
v10b_stdskel_fame3,20000,strict,67,135236,猷,楷,0.65662,0.597224,0.439765
v10b_stdskel_fame3,20000,strict,68,156688,箴,楷,0.926176,0.426164,0.44017
v10b_stdskel_fame3,20000,strict,69,205441,銀,行,1.195037,0.479133,0.471724
v10b_stdskel_fame3,20000,strict,70,64889,寸,楷,0.445493,0.654935,0.328607
v10b_stdskel_fame3,20000,strict,71,161933,纖,行,1.17629,0.359926,0.526017
v10b_stdskel_fame3,20000,strict,72,175655,莫,行,0.894081,0.593038,0.426062
v10b_stdskel_fame3,20000,strict,73,9204,九,行,1.047241,0.585689,0.45242
v10b_stdskel_fame3,20000,strict,74,105564,月,楷,1.440634,0.473295,0.524445
v10b_stdskel_fame3,20000,strict,75,39001,右,楷,1.522461,0.457634,0.623158
v10b_stdskel_fame3,20000,strict,76,38098,古,行,0.876249,0.554711,0.511539
v10b_stdskel_fame3,20000,strict,77,13029,京,楷,0.89959,0.424168,0.484825
v10b_stdskel_fame3,20000,strict,78,15674,任,楷,1.373786,0.4479,0.631641
v10b_stdskel_fame3,20000,strict,79,108659,杷,楷,0.756838,0.617652,0.408505
v10b_stdskel_fame3,20000,strict,80,279977,桑,楷,1.064461,0.495782,0.546738
v10b_stdskel_fame3,20000,strict,81,32177,北,行,0.994827,0.489152,0.517408
v10b_stdskel_fame3,20000,strict,82,16338,伯,楷,0.950157,0.426747,0.539802
v10b_stdskel_fame3,20000,strict,83,221885,鵞,楷,1.165977,0.387207,0.558961
v10b_stdskel_fame3,20000,strict,84,277807,月,楷,0.863669,0.598281,0.49484
v10b_stdskel_fame3,20000,strict,85,204453,重,楷,0.79683,0.584144,0.409702
v10b_stdskel_fame3,20000,strict,86,52493,夜,行,0.994847,0.516539,0.543016
v10b_stdskel_fame3,20000,strict,87,185009,觀,隶,1.309019,0.334301,0.555473
v10b_stdskel_fame3,20000,strict,88,42308,周,楷,1.089695,0.498573,0.523503
v10b_stdskel_fame3,20000,strict,89,131086,煩,楷,0.813926,0.527313,0.460034
v10b_stdskel_fame3,20000,strict,90,22139,元,楷,0.829064,0.638898,0.404086
v10b_stdskel_fame3,20000,strict,91,5413,且,楷,0.895821,0.589468,0.561113
v10b_stdskel_fame3,20000,strict,92,63825,寒,行,1.150554,0.390303,0.597673
v10b_stdskel_fame3,20000,strict,93,67399,居,楷,1.112308,0.513751,0.472824
v10b_stdskel_fame3,20000,strict,94,78840,彫,楷,0.707872,0.569788,0.489324
v10b_stdskel_fame3,20000,strict,95,63750,寒,楷,0.774312,0.44648,0.441191
v10b_stdskel_fame3,20000,strict,96,69862,州,行,1.162353,0.433264,0.514345
v10b_stdskel_fame3,20000,strict,97,29527,前,楷,0.923912,0.528492,0.394788
v10b_stdskel_fame3,20000,strict,98,68442,山,隶,0.761366,0.567192,0.430687
v10b_stdskel_fame3,20000,strict,99,145143,盡,楷,0.816611,0.590492,0.413097
v10b_stdskel_fame3,20000,strict,100,209159,院,行,0.956413,0.501989,0.535165
v10b_stdskel_fame3,20000,strict,101,4221,下,行,0.655977,0.703645,0.37093
v10b_stdskel_fame3,20000,strict,102,202483,郷,行,1.064053,0.491164,0.609952
v10b_stdskel_fame3,20000,strict,103,72885,年,楷,0.783173,0.57252,0.447024
v10b_stdskel_fame3,20000,strict,104,187334,説,行,0.955863,0.501482,0.48122
v10b_stdskel_fame3,20000,strict,105,171579,與,行,0.765446,0.470837,0.427502
v10b_stdskel_fame3,20000,strict,106,52012,外,楷,1.030582,0.485749,0.517052
v10b_stdskel_fame3,20000,strict,107,139830,甲,楷,1.170366,0.532568,0.482174
v10b_stdskel_fame3,20000,strict,108,51528,夀,行,0.876444,0.505782,0.523378
v10b_stdskel_fame3,20000,strict,109,191895,賤,楷,0.821649,0.460132,0.49319
v10b_stdskel_fame3,20000,strict,110,113655,樽,行,0.789144,0.536938,0.419924
v10b_stdskel_fame3,20000,strict,111,96908,敬,行,1.326235,0.310463,0.598186
v10b_stdskel_fame3,20000,strict,112,300606,繩,行,0.9891,0.461168,0.496751
v10b_stdskel_fame3,20000,strict,113,221563,鳯,行,1.298022,0.420789,0.566568
v10b_stdskel_fame3,20000,strict,114,165317,者,楷,0.890357,0.587399,0.380892
v10b_stdskel_fame3,20000,strict,115,63479,密,楷,1.24998,0.46933,0.478278
v10b_stdskel_fame3,20000,strict,116,217184,飮,行,1.128002,0.480114,0.573839
v10b_stdskel_fame3,20000,strict,117,216006,顏,行,1.362368,0.351528,0.585885
v10b_stdskel_fame3,20000,strict,118,212072,難,行,1.049272,0.488534,0.456774
v10b_stdskel_fame3,20000,strict,119,117785,每,楷,0.740325,0.587584,0.413562
v10b_stdskel_fame3,20000,strict,120,194727,軍,楷,0.843706,0.579697,0.424922
v10b_stdskel_fame3,20000,strict,121,105569,月,楷,0.710301,0.439129,0.464473
v10b_stdskel_fame3,20000,strict,122,46258,噫,行,0.970614,0.566451,0.486284
v10b_stdskel_fame3,20000,strict,123,117126,殿,行,1.030158,0.391631,0.500736
v10b_stdskel_fame3,20000,strict,124,212722,霄,楷,0.677568,0.628216,0.42593
v10b_stdskel_fame3,20000,strict,125,324505,魚,楷,1.057992,0.523727,0.459416
v10b_stdskel_fame3,20000,strict,126,191769,賞,行,0.896331,0.53583,0.471586
v10b_stdskel_fame3,20000,strict,127,217919,首,行,0.68974,0.616368,0.406479
v10b_stdskel_fame3,20000,strict,128,16331,伯,楷,0.76707,0.566076,0.452994
v10b_stdskel_fame3,20000,strict,129,105938,月,隶,1.454517,0.44168,0.58529
v10b_stdskel_fame3,20000,strict,130,37941,古,楷,0.982697,0.598844,0.447491
v10b_stdskel_fame3,20000,strict,131,44484,啚,楷,1.073936,0.472948,0.444528
v10b_stdskel_fame3,20000,strict,132,181809,行,行,1.134044,0.498439,0.583151
v10b_stdskel_fame3,20000,strict,133,117689,毎,楷,1.132063,0.456105,0.542288
v10b_stdskel_fame3,20000,strict,134,164665,翳,楷,1.289032,0.308441,0.522094
v10b_stdskel_fame3,20000,strict,135,194649,車,行,0.537262,0.72811,0.370531
v10b_stdskel_fame3,20000,strict,136,10583,二,楷,1.263303,0.542167,0.619669
v10b_stdskel_fame3,20000,strict,137,18547,侯,行,1.210191,0.462969,0.54977
v10b_stdskel_fame3,20000,strict,138,94428,擅,行,1.104344,0.458313,0.452476
v10b_stdskel_fame3,20000,strict,139,7449,之,楷,0.423295,0.783798,0.349227
v10b_stdskel_fame3,20000,strict,140,207943,闕,楷,1.326481,0.394305,0.45311
v10b_stdskel_fame3,20000,strict,141,72749,平,楷,1.105905,0.542043,0.588493
v10b_stdskel_fame3,20000,strict,142,128220,濟,楷,0.876441,0.553908,0.547581
v10b_stdskel_fame3,20000,strict,143,316831,郎,行,0.995979,0.558272,0.625629
v10b_stdskel_fame3,20000,strict,144,116164,歷,楷,1.032002,0.366918,0.49939
v10b_stdskel_fame3,20000,strict,145,152067,秋,行,1.166827,0.516383,0.547101
v10b_stdskel_fame3,20000,strict,146,8708,乘,楷,0.817613,0.601743,0.429913
v10b_stdskel_fame3,20000,strict,147,155271,竹,行,1.052574,0.469312,0.527436
v10b_stdskel_fame3,20000,strict,148,174064,若,隶,0.917432,0.500074,0.500627
v10b_stdskel_fame3,20000,strict,149,140664,留,行,1.411132,0.407885,0.576044
v10b_stdskel_fame3,20000,strict,150,270263,懷,楷,0.950451,0.481075,0.472632
v10b_stdskel_fame3,20000,strict,151,195194,輕,楷,0.978623,0.387785,0.520081
v10b_stdskel_fame3,20000,strict,152,186408,詞,楷,1.341086,0.421668,0.589833
v10b_stdskel_fame3,20000,strict,153,170474,自,楷,0.782849,0.552703,0.403317
v10b_stdskel_fame3,20000,strict,154,119268,水,隶,0.428056,0.762224,0.31488
v10b_stdskel_fame3,20000,strict,155,202721,鄉,行,1.28066,0.392577,0.563331
v10b_stdskel_fame3,20000,strict,156,54580,奏,行,0.913012,0.474576,0.528024
v10b_stdskel_fame3,20000,strict,157,192251,贈,楷,1.218123,0.361815,0.484482
v10b_stdskel_fame3,20000,strict,158,159684,絕,楷,0.978868,0.519464,0.467347
v10b_stdskel_fame3,20000,strict,159,213651,青,楷,0.61078,0.657242,0.384428
v10b_stdskel_fame3,20000,strict,160,199263,過,楷,1.152539,0.440245,0.554367
v10b_stdskel_fame3,20000,strict,161,158872,紛,行,1.260299,0.47512,0.511043
v10b_stdskel_fame3,20000,strict,162,116465,死,行,1.015974,0.52787,0.480431
v10b_stdskel_fame3,20000,strict,163,101429,易,楷,1.027007,0.546287,0.483027
v10b_stdskel_fame3,20000,strict,164,64571,寫,楷,1.18619,0.423227,0.563334
v10b_stdskel_fame3,20000,strict,165,213502,靈,行,1.022813,0.498484,0.510624
v10b_stdskel_fame3,20000,strict,166,18331,依,行,1.077936,0.505884,0.533995
v10b_stdskel_fame3,20000,strict,167,68022,屬,行,0.829242,0.554396,0.475102
v10b_stdskel_fame3,20000,strict,168,100391,日,行,1.36778,0.38019,0.57458
v10b_stdskel_fame3,20000,strict,169,217348,養,楷,0.999622,0.466705,0.474811
v10b_stdskel_fame3,20000,strict,170,161715,繫,行,0.889826,0.552317,0.477534
v10b_stdskel_fame3,20000,strict,171,4451,不,楷,0.936212,0.548343,0.506207
v10b_stdskel_fame3,20000,strict,172,311423,謹,楷,1.090259,0.405274,0.488732
v10b_stdskel_fame3,20000,strict,173,16781,位,隶,1.414091,0.406987,0.557983
v10b_stdskel_fame3,20000,strict,174,149765,祀,楷,0.551952,0.671343,0.434817
v10b_stdskel_fame3,20000,strict,175,124660,深,楷,1.066519,0.396053,0.528971
v10b_stdskel_fame3,20000,strict,176,208028,關,隶,1.325177,0.259367,0.526202
v10b_stdskel_fame3,20000,strict,177,198788,進,行,0.808843,0.53568,0.545955
v10b_stdskel_fame3,20000,strict,178,218544,馳,行,1.075818,0.486083,0.501617
v10b_stdskel_fame3,20000,strict,179,32728,十,楷,0.65044,0.721047,0.329225
v10b_stdskel_fame3,20000,strict,180,83862,恵,隶,0.524747,0.659946,0.363169
v10b_stdskel_fame3,20000,strict,181,23963,兩,楷,1.13259,0.412287,0.515437
v10b_stdskel_fame3,20000,strict,182,67336,尾,行,0.909289,0.53353,0.541637
v10b_stdskel_fame3,20000,strict,183,206921,長,楷,0.940611,0.527881,0.40854
v10b_stdskel_fame3,20000,strict,184,135185,猶,行,0.954017,0.505085,0.515283
v10b_stdskel_fame3,20000,strict,185,207603,間,行,1.373633,0.389444,0.522035
v10b_stdskel_fame3,20000,strict,186,181863,行,隶,1.223282,0.504109,0.530497
v10b_stdskel_fame3,20000,strict,187,32082,北,楷,0.69699,0.62373,0.502398
v10b_stdskel_fame3,20000,strict,188,216274,顧,楷,1.166795,0.437332,0.455119
v10b_stdskel_fame3,20000,strict,189,202106,郡,行,0.917793,0.574749,0.493846
v10b_stdskel_fame3,20000,strict,190,102913,晋,楷,1.113234,0.47538,0.453933
v10b_stdskel_fame3,20000,strict,191,182763,袋,楷,0.988172,0.468586,0.502775
v10b_stdskel_fame3,20000,strict,192,173836,苟,楷,1.176441,0.454695,0.488411
v10b_stdskel_fame3,20000,strict,193,33913,南,行,1.252894,0.437943,0.546812
v10b_stdskel_fame3,20000,strict,194,143419,白,楷,1.214697,0.495789,0.464878
v10b_stdskel_fame3,20000,strict,195,106281,服,楷,1.024004,0.395448,0.535671
v10b_stdskel_fame3,20000,strict,196,72336,帶,楷,1.086089,0.479213,0.500825
v10b_stdskel_fame3,20000,strict,197,207528,閒,楷,1.142103,0.377313,0.543898
v10b_stdskel_fame3,20000,strict,198,165795,而,楷,0.801819,0.572671,0.460316
v10b_stdskel_fame3,20000,strict,199,123558,海,行,1.190513,0.373651,0.540174
v10b_stdskel_fame3,20000,strict,200,218215,馬,楷,0.832206,0.487519,0.509489
v10b_stdskel_fame3,20000,strict,201,224584,齊,楷,0.930689,0.469346,0.467089
v10b_stdskel_fame3,20000,strict,202,212003,難,楷,0.968058,0.543243,0.402626
v10b_stdskel_fame3,20000,strict,203,191117,貴,楷,0.980258,0.538386,0.358606
v10b_stdskel_fame3,20000,strict,204,65823,對,行,1.185765,0.44974,0.482544
v10b_stdskel_fame3,20000,strict,205,62946,家,行,0.988335,0.504312,0.491626
v10b_stdskel_fame3,20000,strict,206,43613,哉,楷,0.888162,0.506126,0.554203
v10b_stdskel_fame3,20000,strict,207,123280,浦,行,1.264367,0.444295,0.508226
v10b_stdskel_fame3,20000,strict,208,113651,樽,行,1.035809,0.466369,0.457008
v10b_stdskel_fame3,20000,strict,209,17876,來,楷,1.192763,0.484628,0.498382
v10b_stdskel_fame3,20000,strict,210,103457,景,行,1.345747,0.446318,0.621645
v10b_stdskel_fame3,20000,strict,211,20751,傅,楷,1.139265,0.420914,0.533468
v10b_stdskel_fame3,20000,strict,212,207393,開,楷,1.311423,0.329974,0.486496
v10b_stdskel_fame3,20000,strict,213,38911,史,行,1.221728,0.431534,0.526281
v10b_stdskel_fame3,20000,strict,214,318610,鎭,楷,1.044967,0.444946,0.513433
v10b_stdskel_fame3,20000,strict,215,71697,帖,行,0.990942,0.456498,0.510993
v10b_stdskel_fame3,20000,strict,216,102650,時,楷,1.208881,0.472813,0.449444
v10b_stdskel_fame3,20000,strict,217,157103,篤,楷,0.9737,0.442865,0.543029
v10b_stdskel_fame3,20000,strict,218,221987,鶯,行,0.847527,0.481041,0.463443
v10b_stdskel_fame3,20000,strict,219,77072,弱,楷,1.45293,0.260484,0.548523
v10b_stdskel_fame3,20000,strict,220,188424,謹,楷,1.149373,0.406578,0.493243
v10b_stdskel_fame3,20000,strict,221,191733,賞,楷,0.968841,0.562451,0.410803
v10b_stdskel_fame3,20000,strict,222,81674,忍,楷,1.14411,0.478789,0.574724
v10b_stdskel_fame3,20000,strict,223,137665,瑟,行,1.475152,0.477523,0.575138
v10b_stdskel_fame3,20000,strict,224,80445,復,楷,0.89574,0.585695,0.530423
v10b_stdskel_fame3,20000,strict,225,118997,氣,楷,0.959281,0.420367,0.483085
v10b_stdskel_fame3,20000,strict,226,261539,小,行,0.59564,0.705445,0.386931
v10b_stdskel_fame3,20000,strict,227,170466,自,楷,0.85001,0.568616,0.442588
v10b_stdskel_fame3,20000,strict,228,164032,羽,行,1.196769,0.45801,0.564406
v10b_stdskel_fame3,20000,strict,229,8542,乎,行,0.809801,0.476813,0.450733
v10b_stdskel_fame3,20000,strict,230,308633,衆,楷,0.850489,0.47503,0.523658
v10b_stdskel_fame3,20000,strict,231,196542,辰,楷,1.096533,0.4885,0.559078
v10b_stdskel_fame3,20000,strict,232,216801,飛,楷,1.327824,0.374169,0.526927
v10b_stdskel_fame3,20000,strict,233,200304,遷,行,0.940242,0.430781,0.528363
v10b_stdskel_fame3,20000,strict,234,70150,工,隶,0.876954,0.652996,0.500687
v10b_stdskel_fame3,20000,strict,235,64413,實,行,0.865249,0.486104,0.534355
v10b_stdskel_fame3,20000,strict,236,109725,柔,楷,0.875049,0.489405,0.473381
v10b_stdskel_fame3,22500,strict,0,153288,穀,行,1.101062,0.480394,0.522758
v10b_stdskel_fame3,22500,strict,1,63511,密,行,1.196123,0.484195,0.514454
v10b_stdskel_fame3,22500,strict,2,297843,章,楷,0.65226,0.643585,0.294146
v10b_stdskel_fame3,22500,strict,3,203840,醉,行,1.254535,0.457063,0.494105
v10b_stdskel_fame3,22500,strict,4,255884,多,隶,1.423223,0.36515,0.614368
v10b_stdskel_fame3,22500,strict,5,145223,盡,行,0.973053,0.470408,0.530219
v10b_stdskel_fame3,22500,strict,6,83915,悅,行,1.124829,0.477658,0.506281
v10b_stdskel_fame3,22500,strict,7,189590,豈,楷,1.636519,0.265165,0.596135
v10b_stdskel_fame3,22500,strict,8,224737,齋,楷,1.225979,0.343431,0.554145
v10b_stdskel_fame3,22500,strict,9,77121,張,楷,1.121775,0.44183,0.545114
v10b_stdskel_fame3,22500,strict,10,96428,敢,楷,0.802356,0.498156,0.448306
v10b_stdskel_fame3,22500,strict,11,138994,生,行,1.066234,0.580916,0.46709
v10b_stdskel_fame3,22500,strict,12,218834,騁,行,1.085748,0.480538,0.418368
v10b_stdskel_fame3,22500,strict,13,223745,默,楷,0.880816,0.479217,0.498407
v10b_stdskel_fame3,22500,strict,14,79557,後,楷,0.884607,0.549894,0.488999
v10b_stdskel_fame3,22500,strict,15,123038,流,行,0.994857,0.508553,0.587684
v10b_stdskel_fame3,22500,strict,16,5899,丘,楷,1.152401,0.567147,0.483325
v10b_stdskel_fame3,22500,strict,17,62074,宣,行,1.399483,0.438773,0.557615
v10b_stdskel_fame3,22500,strict,18,97408,文,行,0.633548,0.666552,0.495391
v10b_stdskel_fame3,22500,strict,19,172196,舞,楷,0.654292,0.61788,0.430232
v10b_stdskel_fame3,22500,strict,20,13475,人,楷,0.719999,0.706118,0.401278
v10b_stdskel_fame3,22500,strict,21,88235,我,楷,0.654792,0.645842,0.449557
v10b_stdskel_fame3,22500,strict,22,321030,雨,行,1.468594,0.355961,0.616058
v10b_stdskel_fame3,22500,strict,23,182591,衰,行,1.298992,0.493636,0.562429
v10b_stdskel_fame3,22500,strict,24,198902,逼,楷,0.74924,0.589556,0.405606
v10b_stdskel_fame3,22500,strict,25,171733,舉,楷,1.181879,0.510839,0.506343
v10b_stdskel_fame3,22500,strict,26,81765,志,楷,0.826209,0.598415,0.518368
v10b_stdskel_fame3,22500,strict,27,16978,何,楷,0.875124,0.638793,0.404521
v10b_stdskel_fame3,22500,strict,28,224852,齡,行,1.077252,0.45353,0.541751
v10b_stdskel_fame3,22500,strict,29,212414,雲,楷,0.995749,0.393058,0.543129
v10b_stdskel_fame3,22500,strict,30,124437,淡,行,1.139877,0.483435,0.562365
v10b_stdskel_fame3,22500,strict,31,129346,為,楷,0.968891,0.54064,0.522142
v10b_stdskel_fame3,22500,strict,32,181791,行,行,1.135638,0.497981,0.574429
v10b_stdskel_fame3,22500,strict,33,132266,爲,楷,1.18291,0.402729,0.547069
v10b_stdskel_fame3,22500,strict,34,44185,唯,行,1.377804,0.435819,0.640933
v10b_stdskel_fame3,22500,strict,35,272001,招,楷,1.119548,0.517538,0.530468
v10b_stdskel_fame3,22500,strict,36,160674,緖,楷,0.853061,0.56911,0.418659
v10b_stdskel_fame3,22500,strict,37,208189,阜,楷,0.728948,0.602727,0.459963
v10b_stdskel_fame3,22500,strict,38,182133,衞,楷,1.571287,0.359702,0.581309
v10b_stdskel_fame3,22500,strict,39,14667,仕,行,1.153197,0.373588,0.551135
v10b_stdskel_fame3,22500,strict,40,93079,推,楷,1.008068,0.334226,0.504364
v10b_stdskel_fame3,22500,strict,41,124656,深,楷,1.348289,0.387917,0.524121
v10b_stdskel_fame3,22500,strict,42,148481,石,楷,1.016772,0.549154,0.487765
v10b_stdskel_fame3,22500,strict,43,81038,德,行,1.044407,0.41022,0.501024
v10b_stdskel_fame3,22500,strict,44,61558,宙,行,1.259497,0.47965,0.509918
v10b_stdskel_fame3,22500,strict,45,4275,下,隶,1.218412,0.518898,0.544436
v10b_stdskel_fame3,22500,strict,46,82408,怒,楷,0.91726,0.501795,0.516338
v10b_stdskel_fame3,22500,strict,47,44338,商,行,1.009528,0.53232,0.451205
v10b_stdskel_fame3,22500,strict,48,199054,遂,隶,0.619492,0.462448,0.431097
v10b_stdskel_fame3,22500,strict,49,148124,矣,行,1.015224,0.539764,0.577031
v10b_stdskel_fame3,22500,strict,50,298283,筆,楷,0.598217,0.645089,0.378235
v10b_stdskel_fame3,22500,strict,51,202566,都,行,0.863914,0.550727,0.43172
v10b_stdskel_fame3,22500,strict,52,157862,粤,楷,1.118402,0.430436,0.572683
v10b_stdskel_fame3,22500,strict,53,35177,卿,楷,0.746496,0.533108,0.425015
v10b_stdskel_fame3,22500,strict,54,105517,會,行,0.989054,0.502731,0.491162
v10b_stdskel_fame3,22500,strict,55,211646,雕,楷,0.99537,0.483606,0.554533
v10b_stdskel_fame3,22500,strict,56,88005,成,楷,0.943356,0.499133,0.490481
v10b_stdskel_fame3,22500,strict,57,64466,寧,行,1.109828,0.457398,0.494626
v10b_stdskel_fame3,22500,strict,58,104218,曜,楷,1.197902,0.348155,0.561539
v10b_stdskel_fame3,22500,strict,59,219909,髙,行,1.037327,0.427837,0.491578
v10b_stdskel_fame3,22500,strict,60,295256,矯,楷,0.954014,0.430648,0.483856
v10b_stdskel_fame3,22500,strict,61,185374,言,楷,0.942694,0.564196,0.421225
v10b_stdskel_fame3,22500,strict,62,216744,飄,楷,0.896797,0.511461,0.455843
v10b_stdskel_fame3,22500,strict,63,216166,顚,楷,1.133983,0.400321,0.545985
v10b_stdskel_fame3,22500,strict,64,43896,哲,楷,1.09225,0.463607,0.529405
v10b_stdskel_fame3,22500,strict,65,188826,譽,行,0.893512,0.558878,0.481576
v10b_stdskel_fame3,22500,strict,66,318967,門,楷,0.750206,0.619841,0.40619
v10b_stdskel_fame3,22500,strict,67,135236,猷,楷,0.649595,0.585007,0.431759
v10b_stdskel_fame3,22500,strict,68,156688,箴,楷,0.892361,0.426832,0.440733
v10b_stdskel_fame3,22500,strict,69,205441,銀,行,1.214721,0.467165,0.47578
v10b_stdskel_fame3,22500,strict,70,64889,寸,楷,0.435328,0.655616,0.3256
v10b_stdskel_fame3,22500,strict,71,161933,纖,行,1.155712,0.368549,0.507534
v10b_stdskel_fame3,22500,strict,72,175655,莫,行,0.883275,0.597665,0.424654
v10b_stdskel_fame3,22500,strict,73,9204,九,行,0.926075,0.502403,0.50149
v10b_stdskel_fame3,22500,strict,74,105564,月,楷,1.384818,0.479215,0.515129
v10b_stdskel_fame3,22500,strict,75,39001,右,楷,1.542938,0.451392,0.628683
v10b_stdskel_fame3,22500,strict,76,38098,古,行,0.877841,0.552639,0.506706
v10b_stdskel_fame3,22500,strict,77,13029,京,楷,0.8943,0.415049,0.471758
v10b_stdskel_fame3,22500,strict,78,15674,任,楷,1.348173,0.453565,0.62951
v10b_stdskel_fame3,22500,strict,79,108659,杷,楷,0.756049,0.616774,0.407839
v10b_stdskel_fame3,22500,strict,80,279977,桑,楷,1.07898,0.482045,0.562195
v10b_stdskel_fame3,22500,strict,81,32177,北,行,0.972923,0.494774,0.517213
v10b_stdskel_fame3,22500,strict,82,16338,伯,楷,0.9811,0.418048,0.554941
v10b_stdskel_fame3,22500,strict,83,221885,鵞,楷,1.161291,0.389961,0.554713
v10b_stdskel_fame3,22500,strict,84,277807,月,楷,0.729635,0.581856,0.403601
v10b_stdskel_fame3,22500,strict,85,204453,重,楷,0.775871,0.590241,0.407722
v10b_stdskel_fame3,22500,strict,86,52493,夜,行,1.006694,0.549332,0.480969
v10b_stdskel_fame3,22500,strict,87,185009,觀,隶,1.291263,0.333531,0.556573
v10b_stdskel_fame3,22500,strict,88,42308,周,楷,0.961707,0.535184,0.522984
v10b_stdskel_fame3,22500,strict,89,131086,煩,楷,0.812805,0.528571,0.460865
v10b_stdskel_fame3,22500,strict,90,22139,元,楷,0.785771,0.653648,0.393963
v10b_stdskel_fame3,22500,strict,91,5413,且,楷,0.915294,0.586471,0.56317
v10b_stdskel_fame3,22500,strict,92,63825,寒,行,1.215583,0.37421,0.606653
v10b_stdskel_fame3,22500,strict,93,67399,居,楷,1.15221,0.504083,0.48095
v10b_stdskel_fame3,22500,strict,94,78840,彫,楷,0.697489,0.571345,0.486148
v10b_stdskel_fame3,22500,strict,95,63750,寒,楷,0.77816,0.438135,0.443003
v10b_stdskel_fame3,22500,strict,96,69862,州,行,1.152299,0.435096,0.506469
v10b_stdskel_fame3,22500,strict,97,29527,前,楷,0.932704,0.533382,0.400758
v10b_stdskel_fame3,22500,strict,98,68442,山,隶,0.759603,0.566393,0.431163
v10b_stdskel_fame3,22500,strict,99,145143,盡,楷,0.819786,0.592178,0.4118
v10b_stdskel_fame3,22500,strict,100,209159,院,行,0.97489,0.491162,0.545257
