exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,35000,strict,211,20751,傅,楷,0.954802,0.397529,0.481739
v10b_stdskel_fame3_sp,35000,strict,212,207393,開,楷,1.146516,0.373791,0.436295
v10b_stdskel_fame3_sp,35000,strict,213,38911,史,行,1.169817,0.442013,0.508948
v10b_stdskel_fame3_sp,35000,strict,214,318610,鎭,楷,1.003323,0.456561,0.491197
v10b_stdskel_fame3_sp,35000,strict,215,71697,帖,行,0.927177,0.460714,0.492
v10b_stdskel_fame3_sp,35000,strict,216,102650,時,楷,0.807621,0.586202,0.403714
v10b_stdskel_fame3_sp,35000,strict,217,157103,篤,楷,0.868742,0.468742,0.509236
v10b_stdskel_fame3_sp,35000,strict,218,221987,鶯,行,0.760911,0.518191,0.426376
v10b_stdskel_fame3_sp,35000,strict,219,77072,弱,楷,1.407311,0.247731,0.576663
v10b_stdskel_fame3_sp,35000,strict,220,188424,謹,楷,1.055383,0.440137,0.457679
v10b_stdskel_fame3_sp,35000,strict,221,191733,賞,楷,0.778466,0.624043,0.342318
v10b_stdskel_fame3_sp,35000,strict,222,81674,忍,楷,0.921712,0.539093,0.51902
v10b_stdskel_fame3_sp,35000,strict,223,137665,瑟,行,1.355208,0.49223,0.588164
v10b_stdskel_fame3_sp,35000,strict,224,80445,復,楷,0.898251,0.600754,0.504716
v10b_stdskel_fame3_sp,35000,strict,225,118997,氣,楷,0.89159,0.442599,0.465789
v10b_stdskel_fame3_sp,35000,strict,226,261539,小,行,0.599035,0.700974,0.380018
v10b_stdskel_fame3_sp,35000,strict,227,170466,自,楷,0.825282,0.604417,0.40209
v10b_stdskel_fame3_sp,35000,strict,228,164032,羽,行,1.590121,0.384794,0.595064
v10b_stdskel_fame3_sp,35000,strict,229,8542,乎,行,0.771295,0.492201,0.424943
v10b_stdskel_fame3_sp,35000,strict,230,308633,衆,楷,0.825476,0.490173,0.524097
v10b_stdskel_fame3_sp,35000,strict,231,196542,辰,楷,1.035292,0.496041,0.571843
v10b_stdskel_fame3_sp,35000,strict,232,216801,飛,楷,1.324581,0.364707,0.491439
v10b_stdskel_fame3_sp,35000,strict,233,200304,遷,行,0.869323,0.448569,0.49608
v10b_stdskel_fame3_sp,35000,strict,234,70150,工,隶,0.744801,0.710534,0.376697
v10b_stdskel_fame3_sp,35000,strict,235,64413,實,行,0.635032,0.603765,0.438933
v10b_stdskel_fame3_sp,35000,strict,236,109725,柔,楷,0.952825,0.479091,0.486678
v10b_stdskel_fame3_sp,37500,seen,0,292253,畫,行,0.651266,0.628584,0.365128
v10b_stdskel_fame3_sp,37500,seen,1,195561,轉,楷,1.108695,0.449307,0.3889
v10b_stdskel_fame3_sp,37500,seen,2,194519,躬,隶,1.23592,0.385953,0.494957
v10b_stdskel_fame3_sp,37500,seen,3,181797,行,行,1.185784,0.467781,0.580726
v10b_stdskel_fame3_sp,37500,seen,4,294752,睡,行,1.24425,0.349826,0.589846
v10b_stdskel_fame3_sp,37500,seen,5,43411,哀,楷,0.825378,0.536244,0.469643
v10b_stdskel_fame3_sp,37500,seen,6,282353,殘,行,0.908983,0.545555,0.391789
v10b_stdskel_fame3_sp,37500,seen,7,21274,僉,楷,1.2369,0.350008,0.550334
v10b_stdskel_fame3_sp,37500,seen,8,63633,富,楷,0.672612,0.612589,0.372109
v10b_stdskel_fame3_sp,37500,seen,9,315919,道,隶,1.12114,0.486188,0.522706
v10b_stdskel_fame3_sp,37500,strict,0,153288,穀,行,1.119954,0.474292,0.545655
v10b_stdskel_fame3_sp,37500,strict,1,63511,密,行,1.117275,0.433614,0.536737
v10b_stdskel_fame3_sp,37500,strict,2,297843,章,楷,0.454228,0.612061,0.349062
v10b_stdskel_fame3_sp,37500,strict,3,203840,醉,行,1.084175,0.501886,0.430017
v10b_stdskel_fame3_sp,37500,strict,4,255884,多,隶,1.261648,0.346822,0.613761
v10b_stdskel_fame3_sp,37500,strict,5,145223,盡,行,0.944201,0.469446,0.512769
v10b_stdskel_fame3_sp,37500,strict,6,83915,悅,行,0.787118,0.559378,0.447509
v10b_stdskel_fame3_sp,37500,strict,7,189590,豈,楷,1.485034,0.281674,0.5653
v10b_stdskel_fame3_sp,37500,strict,8,224737,齋,楷,1.249704,0.345996,0.562436
v10b_stdskel_fame3_sp,37500,strict,9,77121,張,楷,1.22533,0.396122,0.50817
v10b_stdskel_fame3_sp,37500,strict,10,96428,敢,楷,0.82019,0.458214,0.470426
v10b_stdskel_fame3_sp,37500,strict,11,138994,生,行,0.984047,0.549569,0.512196
v10b_stdskel_fame3_sp,37500,strict,12,218834,騁,行,1.141416,0.387671,0.53841
v10b_stdskel_fame3_sp,37500,strict,13,223745,默,楷,0.836329,0.505439,0.49219
v10b_stdskel_fame3_sp,37500,strict,14,79557,後,楷,0.847114,0.563122,0.474541
v10b_stdskel_fame3_sp,37500,strict,15,123038,流,行,0.884937,0.551048,0.49063
v10b_stdskel_fame3_sp,37500,strict,16,5899,丘,楷,0.98834,0.607799,0.458381
v10b_stdskel_fame3_sp,37500,strict,17,62074,宣,行,1.406069,0.439787,0.547435
v10b_stdskel_fame3_sp,37500,strict,18,97408,文,行,0.653707,0.6634,0.446346
v10b_stdskel_fame3_sp,37500,strict,19,172196,舞,楷,0.5681,0.619877,0.409459
v10b_stdskel_fame3_sp,37500,strict,20,13475,人,楷,0.54433,0.716771,0.357551
v10b_stdskel_fame3_sp,37500,strict,21,88235,我,楷,0.71833,0.628325,0.470917
v10b_stdskel_fame3_sp,37500,strict,22,321030,雨,行,1.500267,0.366065,0.616206
v10b_stdskel_fame3_sp,37500,strict,23,182591,衰,行,1.112574,0.55664,0.518374
v10b_stdskel_fame3_sp,37500,strict,24,198902,逼,楷,0.738564,0.582552,0.392614
v10b_stdskel_fame3_sp,37500,strict,25,171733,舉,楷,0.874612,0.533328,0.485575
v10b_stdskel_fame3_sp,37500,strict,26,81765,志,楷,0.847953,0.608762,0.490724
v10b_stdskel_fame3_sp,37500,strict,27,16978,何,楷,0.975357,0.550607,0.508221
v10b_stdskel_fame3_sp,37500,strict,28,224852,齡,行,1.054863,0.449123,0.531064
v10b_stdskel_fame3_sp,37500,strict,29,212414,雲,楷,1.126462,0.384979,0.558832
v10b_stdskel_fame3_sp,37500,strict,30,124437,淡,行,1.145712,0.509994,0.521125
v10b_stdskel_fame3_sp,37500,strict,31,129346,為,楷,0.836218,0.583739,0.487559
v10b_stdskel_fame3_sp,37500,strict,32,181791,行,行,0.884469,0.586259,0.537806
v10b_stdskel_fame3_sp,37500,strict,33,132266,爲,楷,0.935346,0.445027,0.47282
v10b_stdskel_fame3_sp,37500,strict,34,44185,唯,行,1.203654,0.432093,0.586248
v10b_stdskel_fame3_sp,37500,strict,35,272001,招,楷,1.076043,0.530787,0.531805
v10b_stdskel_fame3_sp,37500,strict,36,160674,緖,楷,0.870913,0.522414,0.442314
v10b_stdskel_fame3_sp,37500,strict,37,208189,阜,楷,0.793076,0.610514,0.431709
v10b_stdskel_fame3_sp,37500,strict,38,182133,衞,楷,1.513306,0.34931,0.532066
v10b_stdskel_fame3_sp,37500,strict,39,14667,仕,行,1.222623,0.372006,0.548363
v10b_stdskel_fame3_sp,37500,strict,40,93079,推,楷,0.948778,0.335695,0.505377
v10b_stdskel_fame3_sp,37500,strict,41,124656,深,楷,1.333619,0.380933,0.502778
v10b_stdskel_fame3_sp,37500,strict,42,148481,石,楷,0.859665,0.568443,0.432249
v10b_stdskel_fame3_sp,37500,strict,43,81038,德,行,1.141974,0.386899,0.516551
v10b_stdskel_fame3_sp,37500,strict,44,61558,宙,行,1.224536,0.493875,0.518296
v10b_stdskel_fame3_sp,37500,strict,45,4275,下,隶,1.332427,0.478202,0.618366
v10b_stdskel_fame3_sp,37500,strict,46,82408,怒,楷,0.829369,0.560259,0.453138
v10b_stdskel_fame3_sp,37500,strict,47,44338,商,行,1.012894,0.501341,0.50231
v10b_stdskel_fame3_sp,37500,strict,48,199054,遂,隶,0.615061,0.464656,0.419989
v10b_stdskel_fame3_sp,37500,strict,49,148124,矣,行,0.935513,0.559258,0.576978
v10b_stdskel_fame3_sp,37500,strict,50,298283,筆,楷,0.601981,0.618026,0.381588
v10b_stdskel_fame3_sp,37500,strict,51,202566,都,行,0.824852,0.572923,0.401917
v10b_stdskel_fame3_sp,37500,strict,52,157862,粤,楷,1.018752,0.465986,0.5297
v10b_stdskel_fame3_sp,37500,strict,53,35177,卿,楷,0.765152,0.544856,0.412969
v10b_stdskel_fame3_sp,37500,strict,54,105517,會,行,0.932788,0.515201,0.481403
v10b_stdskel_fame3_sp,37500,strict,55,211646,雕,楷,0.974212,0.478604,0.49223
v10b_stdskel_fame3_sp,37500,strict,56,88005,成,楷,0.824051,0.561516,0.442736
v10b_stdskel_fame3_sp,37500,strict,57,64466,寧,行,1.003172,0.504435,0.485129
v10b_stdskel_fame3_sp,37500,strict,58,104218,曜,楷,1.155645,0.358801,0.533119
v10b_stdskel_fame3_sp,37500,strict,59,219909,髙,行,0.90714,0.478315,0.478516
v10b_stdskel_fame3_sp,37500,strict,60,295256,矯,楷,1.223223,0.349456,0.536879
v10b_stdskel_fame3_sp,37500,strict,61,185374,言,楷,0.677268,0.643673,0.357326
v10b_stdskel_fame3_sp,37500,strict,62,216744,飄,楷,0.860168,0.520147,0.428006
v10b_stdskel_fame3_sp,37500,strict,63,216166,顚,楷,1.099015,0.396979,0.541382
v10b_stdskel_fame3_sp,37500,strict,64,43896,哲,楷,1.147156,0.482747,0.520745
v10b_stdskel_fame3_sp,37500,strict,65,188826,譽,行,0.904728,0.556902,0.454309
v10b_stdskel_fame3_sp,37500,strict,66,318967,門,楷,0.757321,0.611054,0.389126
v10b_stdskel_fame3_sp,37500,strict,67,135236,猷,楷,0.65925,0.560582,0.44843
v10b_stdskel_fame3_sp,37500,strict,68,156688,箴,楷,0.888372,0.43105,0.440451
v10b_stdskel_fame3_sp,37500,strict,69,205441,銀,行,1.195687,0.445835,0.521889
v10b_stdskel_fame3_sp,37500,strict,70,64889,寸,楷,0.350062,0.643031,0.337316
v10b_stdskel_fame3_sp,37500,strict,71,161933,纖,行,1.108256,0.362267,0.506672
v10b_stdskel_fame3_sp,37500,strict,72,175655,莫,行,0.848739,0.604382,0.410604
v10b_stdskel_fame3_sp,37500,strict,73,9204,九,行,0.846152,0.515456,0.470102
v10b_stdskel_fame3_sp,37500,strict,74,105564,月,楷,1.116053,0.530028,0.534019
v10b_stdskel_fame3_sp,37500,strict,75,39001,右,楷,1.384057,0.469,0.641978
v10b_stdskel_fame3_sp,37500,strict,76,38098,古,行,0.930345,0.542196,0.516339
v10b_stdskel_fame3_sp,37500,strict,77,13029,京,楷,0.931537,0.431667,0.456997
v10b_stdskel_fame3_sp,37500,strict,78,15674,任,楷,1.122243,0.494173,0.640396
v10b_stdskel_fame3_sp,37500,strict,79,108659,杷,楷,0.660041,0.632546,0.369345
v10b_stdskel_fame3_sp,37500,strict,80,279977,桑,楷,1.09678,0.527527,0.510415
v10b_stdskel_fame3_sp,37500,strict,81,32177,北,行,0.888513,0.551774,0.47483
v10b_stdskel_fame3_sp,37500,strict,82,16338,伯,楷,0.831141,0.4883,0.465628
v10b_stdskel_fame3_sp,37500,strict,83,221885,鵞,楷,1.207237,0.368616,0.531513
v10b_stdskel_fame3_sp,37500,strict,84,277807,月,楷,0.682388,0.628448,0.413511
v10b_stdskel_fame3_sp,37500,strict,85,204453,重,楷,0.764234,0.597431,0.395572
v10b_stdskel_fame3_sp,37500,strict,86,52493,夜,行,0.949617,0.431609,0.55833
v10b_stdskel_fame3_sp,37500,strict,87,185009,觀,隶,1.225202,0.324046,0.564173
v10b_stdskel_fame3_sp,37500,strict,88,42308,周,楷,0.947504,0.524545,0.495186
v10b_stdskel_fame3_sp,37500,strict,89,131086,煩,楷,0.745215,0.55072,0.452757
v10b_stdskel_fame3_sp,37500,strict,90,22139,元,楷,0.669458,0.67192,0.348172
v10b_stdskel_fame3_sp,37500,strict,91,5413,且,楷,0.63202,0.673438,0.430035
v10b_stdskel_fame3_sp,37500,strict,92,63825,寒,行,0.821958,0.599644,0.410724
v10b_stdskel_fame3_sp,37500,strict,93,67399,居,楷,0.778809,0.443187,0.492552
v10b_stdskel_fame3_sp,37500,strict,94,78840,彫,楷,0.80057,0.521343,0.470964
v10b_stdskel_fame3_sp,37500,strict,95,63750,寒,楷,0.688567,0.45846,0.431991
v10b_stdskel_fame3_sp,37500,strict,96,69862,州,行,1.148922,0.427703,0.521675
v10b_stdskel_fame3_sp,37500,strict,97,29527,前,楷,0.832062,0.565334,0.379287
v10b_stdskel_fame3_sp,37500,strict,98,68442,山,隶,0.580725,0.593984,0.384824
v10b_stdskel_fame3_sp,37500,strict,99,145143,盡,楷,0.89688,0.552883,0.372557
v10b_stdskel_fame3_sp,37500,strict,100,209159,院,行,0.826572,0.513293,0.503344
v10b_stdskel_fame3_sp,37500,strict,101,4221,下,行,0.63329,0.709415,0.344623
v10b_stdskel_fame3_sp,37500,strict,102,202483,郷,行,0.938366,0.532825,0.591641
v10b_stdskel_fame3_sp,37500,strict,103,72885,年,楷,0.655992,0.589253,0.478286
v10b_stdskel_fame3_sp,37500,strict,104,187334,説,行,0.992309,0.50922,0.482317
v10b_stdskel_fame3_sp,37500,strict,105,171579,與,行,0.712967,0.46547,0.422606
v10b_stdskel_fame3_sp,37500,strict,106,52012,外,楷,1.064274,0.481896,0.490835
v10b_stdskel_fame3_sp,37500,strict,107,139830,甲,楷,1.132931,0.544268,0.452264
v10b_stdskel_fame3_sp,37500,strict,108,51528,夀,行,0.785096,0.538417,0.490275
v10b_stdskel_fame3_sp,37500,strict,109,191895,賤,楷,0.831923,0.46975,0.452444
v10b_stdskel_fame3_sp,37500,strict,110,113655,樽,行,0.773472,0.52032,0.393405
v10b_stdskel_fame3_sp,37500,strict,111,96908,敬,行,1.426522,0.311148,0.617552
v10b_stdskel_fame3_sp,37500,strict,112,300606,繩,行,0.863282,0.509862,0.496679
v10b_stdskel_fame3_sp,37500,strict,113,221563,鳯,行,1.295219,0.417828,0.540623
v10b_stdskel_fame3_sp,37500,strict,114,165317,者,楷,0.953896,0.532874,0.470126
v10b_stdskel_fame3_sp,37500,strict,115,63479,密,楷,1.137418,0.45714,0.501651
v10b_stdskel_fame3_sp,37500,strict,116,217184,飮,行,0.966401,0.566547,0.45139
v10b_stdskel_fame3_sp,37500,strict,117,216006,顏,行,1.375224,0.351981,0.588436
v10b_stdskel_fame3_sp,37500,strict,118,212072,難,行,1.006427,0.51052,0.431746
v10b_stdskel_fame3_sp,37500,strict,119,117785,每,楷,0.839452,0.590304,0.418762
v10b_stdskel_fame3_sp,37500,strict,120,194727,軍,楷,0.752158,0.599297,0.393403
v10b_stdskel_fame3_sp,37500,strict,121,105569,月,楷,0.685108,0.454139,0.451726
v10b_stdskel_fame3_sp,37500,strict,122,46258,噫,行,0.976914,0.553545,0.469613
v10b_stdskel_fame3_sp,37500,strict,123,117126,殿,行,0.929594,0.446332,0.472783
v10b_stdskel_fame3_sp,37500,strict,124,212722,霄,楷,0.673515,0.630215,0.396351
v10b_stdskel_fame3_sp,37500,strict,125,324505,魚,楷,0.970083,0.543359,0.435877
v10b_stdskel_fame3_sp,37500,strict,126,191769,賞,行,0.87125,0.543145,0.480631
v10b_stdskel_fame3_sp,37500,strict,127,217919,首,行,0.656298,0.596258,0.40802
v10b_stdskel_fame3_sp,37500,strict,128,16331,伯,楷,0.714621,0.600863,0.468487
v10b_stdskel_fame3_sp,37500,strict,129,105938,月,隶,1.420704,0.452519,0.516928
v10b_stdskel_fame3_sp,37500,strict,130,37941,古,楷,0.86005,0.626651,0.416575
v10b_stdskel_fame3_sp,37500,strict,131,44484,啚,楷,1.170591,0.437401,0.443291
v10b_stdskel_fame3_sp,37500,strict,132,181809,行,行,1.110627,0.51765,0.567968
v10b_stdskel_fame3_sp,37500,strict,133,117689,毎,楷,0.896057,0.446781,0.498272
v10b_stdskel_fame3_sp,37500,strict,134,164665,翳,楷,1.24157,0.377434,0.478965
v10b_stdskel_fame3_sp,37500,strict,135,194649,車,行,0.503274,0.734593,0.350368
v10b_stdskel_fame3_sp,37500,strict,136,10583,二,楷,1.153643,0.569101,0.612681
v10b_stdskel_fame3_sp,37500,strict,137,18547,侯,行,1.187729,0.456289,0.560687
v10b_stdskel_fame3_sp,37500,strict,138,94428,擅,行,1.209149,0.420077,0.434716
v10b_stdskel_fame3_sp,37500,strict,139,7449,之,楷,0.277571,0.829791,0.165814
v10b_stdskel_fame3_sp,37500,strict,140,207943,闕,楷,1.098527,0.384045,0.474793
v10b_stdskel_fame3_sp,37500,strict,141,72749,平,楷,0.92164,0.594899,0.511763
v10b_stdskel_fame3_sp,37500,strict,142,128220,濟,楷,0.840199,0.546825,0.544849
v10b_stdskel_fame3_sp,37500,strict,143,316831,郎,行,0.822444,0.606442,0.565265
v10b_stdskel_fame3_sp,37500,strict,144,116164,歷,楷,1.065301,0.37016,0.501489
v10b_stdskel_fame3_sp,37500,strict,145,152067,秋,行,1.070809,0.498065,0.539336
v10b_stdskel_fame3_sp,37500,strict,146,8708,乘,楷,0.749014,0.632429,0.345414
v10b_stdskel_fame3_sp,37500,strict,147,155271,竹,行,1.44323,0.398728,0.608741
v10b_stdskel_fame3_sp,37500,strict,148,174064,若,隶,1.115325,0.48672,0.520354
v10b_stdskel_fame3_sp,37500,strict,149,140664,留,行,1.382336,0.407057,0.544463
v10b_stdskel_fame3_sp,37500,strict,150,270263,懷,楷,0.921675,0.480497,0.443876
v10b_stdskel_fame3_sp,37500,strict,151,195194,輕,楷,1.051056,0.370029,0.523498
v10b_stdskel_fame3_sp,37500,strict,152,186408,詞,楷,1.02661,0.407994,0.562411
v10b_stdskel_fame3_sp,37500,strict,153,170474,自,楷,0.615093,0.579261,0.34603
v10b_stdskel_fame3_sp,37500,strict,154,119268,水,隶,0.290647,0.748997,0.242839
v10b_stdskel_fame3_sp,37500,strict,155,202721,鄉,行,0.87447,0.479835,0.499693
v10b_stdskel_fame3_sp,37500,strict,156,54580,奏,行,0.934954,0.471445,0.551351
v10b_stdskel_fame3_sp,37500,strict,157,192251,贈,楷,1.107591,0.386714,0.421925
v10b_stdskel_fame3_sp,37500,strict,158,159684,絕,楷,1.065377,0.522418,0.468026
v10b_stdskel_fame3_sp,37500,strict,159,213651,青,楷,0.44497,0.695911,0.322654
v10b_stdskel_fame3_sp,37500,strict,160,199263,過,楷,1.330516,0.393416,0.551966
v10b_stdskel_fame3_sp,37500,strict,161,158872,紛,行,1.263049,0.436003,0.574421
v10b_stdskel_fame3_sp,37500,strict,162,116465,死,行,1.078591,0.498566,0.451602
v10b_stdskel_fame3_sp,37500,strict,163,101429,易,楷,0.932658,0.583061,0.403538
v10b_stdskel_fame3_sp,37500,strict,164,64571,寫,楷,1.049289,0.480134,0.52518
v10b_stdskel_fame3_sp,37500,strict,165,213502,靈,行,0.891015,0.516948,0.451699
v10b_stdskel_fame3_sp,37500,strict,166,18331,依,行,1.08996,0.484385,0.5613
v10b_stdskel_fame3_sp,37500,strict,167,68022,屬,行,0.815512,0.552134,0.424238
v10b_stdskel_fame3_sp,37500,strict,168,100391,日,行,0.956761,0.394951,0.507019
v10b_stdskel_fame3_sp,37500,strict,169,217348,養,楷,0.858173,0.480133,0.455082
v10b_stdskel_fame3_sp,37500,strict,170,161715,繫,行,0.881377,0.548997,0.46268
v10b_stdskel_fame3_sp,37500,strict,171,4451,不,楷,0.804383,0.567485,0.464822
v10b_stdskel_fame3_sp,37500,strict,172,311423,謹,楷,0.995463,0.428181,0.46939
v10b_stdskel_fame3_sp,37500,strict,173,16781,位,隶,1.207518,0.464131,0.512194
v10b_stdskel_fame3_sp,37500,strict,174,149765,祀,楷,0.433442,0.703643,0.39809
v10b_stdskel_fame3_sp,37500,strict,175,124660,深,楷,0.966701,0.382257,0.514459
v10b_stdskel_fame3_sp,37500,strict,176,208028,關,隶,1.295174,0.259988,0.515801
v10b_stdskel_fame3_sp,37500,strict,177,198788,進,行,0.792686,0.553285,0.518474
v10b_stdskel_fame3_sp,37500,strict,178,218544,馳,行,1.062409,0.47434,0.514266
v10b_stdskel_fame3_sp,37500,strict,179,32728,十,楷,0.557062,0.74377,0.312994
v10b_stdskel_fame3_sp,37500,strict,180,83862,恵,隶,0.422496,0.702957,0.281
v10b_stdskel_fame3_sp,37500,strict,181,23963,兩,楷,1.056447,0.345343,0.491659
v10b_stdskel_fame3_sp,37500,strict,182,67336,尾,行,0.736172,0.604145,0.453291
v10b_stdskel_fame3_sp,37500,strict,183,206921,長,楷,0.998781,0.51366,0.392448
v10b_stdskel_fame3_sp,37500,strict,184,135185,猶,行,1.040858,0.481643,0.516529
v10b_stdskel_fame3_sp,37500,strict,185,207603,間,行,1.25742,0.456033,0.469162
v10b_stdskel_fame3_sp,37500,strict,186,181863,行,隶,1.079503,0.544899,0.530989
v10b_stdskel_fame3_sp,37500,strict,187,32082,北,楷,0.588138,0.667652,0.446014
v10b_stdskel_fame3_sp,37500,strict,188,216274,顧,楷,1.057325,0.481552,0.459837
v10b_stdskel_fame3_sp,37500,strict,189,202106,郡,行,0.981751,0.541038,0.51765
v10b_stdskel_fame3_sp,37500,strict,190,102913,晋,楷,1.055108,0.485852,0.445765
v10b_stdskel_fame3_sp,37500,strict,191,182763,袋,楷,0.897195,0.501186,0.473564
v10b_stdskel_fame3_sp,37500,strict,192,173836,苟,楷,1.109587,0.453746,0.450603
v10b_stdskel_fame3_sp,37500,strict,193,33913,南,行,1.186606,0.409636,0.527611
v10b_stdskel_fame3_sp,37500,strict,194,143419,白,楷,1.19886,0.501275,0.467093
v10b_stdskel_fame3_sp,37500,strict,195,106281,服,楷,0.876411,0.438393,0.464384
v10b_stdskel_fame3_sp,37500,strict,196,72336,帶,楷,0.827695,0.55814,0.434247
v10b_stdskel_fame3_sp,37500,strict,197,207528,閒,楷,0.952172,0.416439,0.51656
v10b_stdskel_fame3_sp,37500,strict,198,165795,而,楷,0.725283,0.617537,0.407427
v10b_stdskel_fame3_sp,37500,strict,199,123558,海,行,1.222677,0.396023,0.538879
v10b_stdskel_fame3_sp,37500,strict,200,218215,馬,楷,0.833295,0.494364,0.507794
v10b_stdskel_fame3_sp,37500,strict,201,224584,齊,楷,0.880695,0.46962,0.448839
v10b_stdskel_fame3_sp,37500,strict,202,212003,難,楷,0.911426,0.53176,0.418805
v10b_stdskel_fame3_sp,37500,strict,203,191117,貴,楷,0.956527,0.549518,0.34521
v10b_stdskel_fame3_sp,37500,strict,204,65823,對,行,1.103477,0.483526,0.453591
v10b_stdskel_fame3_sp,37500,strict,205,62946,家,行,1.006595,0.506583,0.479575
v10b_stdskel_fame3_sp,37500,strict,206,43613,哉,楷,0.885173,0.511796,0.525305
v10b_stdskel_fame3_sp,37500,strict,207,123280,浦,行,1.289391,0.427362,0.532982
v10b_stdskel_fame3_sp,37500,strict,208,113651,樽,行,1.032137,0.465184,0.475683
v10b_stdskel_fame3_sp,37500,strict,209,17876,來,楷,1.166072,0.487465,0.502262
v10b_stdskel_fame3_sp,37500,strict,210,103457,景,行,1.247855,0.432918,0.550167
v10b_stdskel_fame3_sp,37500,strict,211,20751,傅,楷,0.975947,0.393966,0.482757
v10b_stdskel_fame3_sp,37500,strict,212,207393,開,楷,1.136762,0.37876,0.440585
v10b_stdskel_fame3_sp,37500,strict,213,38911,史,行,1.231257,0.442121,0.521946
v10b_stdskel_fame3_sp,37500,strict,214,318610,鎭,楷,1.0019,0.460035,0.484184
v10b_stdskel_fame3_sp,37500,strict,215,71697,帖,行,0.995812,0.441608,0.496383
v10b_stdskel_fame3_sp,37500,strict,216,102650,時,楷,0.785858,0.593077,0.388927
v10b_stdskel_fame3_sp,37500,strict,217,157103,篤,楷,1.041469,0.433578,0.560577
v10b_stdskel_fame3_sp,37500,strict,218,221987,鶯,行,0.746623,0.520446,0.422692
v10b_stdskel_fame3_sp,37500,strict,219,77072,弱,楷,1.44861,0.247175,0.566361
v10b_stdskel_fame3_sp,37500,strict,220,188424,謹,楷,1.062233,0.44318,0.462296
v10b_stdskel_fame3_sp,37500,strict,221,191733,賞,楷,0.765274,0.628198,0.339711
v10b_stdskel_fame3_sp,37500,strict,222,81674,忍,楷,0.874456,0.553179,0.511983
v10b_stdskel_fame3_sp,37500,strict,223,137665,瑟,行,1.387445,0.479992,0.592566
v10b_stdskel_fame3_sp,37500,strict,224,80445,復,楷,0.893793,0.601758,0.491943
v10b_stdskel_fame3_sp,37500,strict,225,118997,氣,楷,0.964572,0.423216,0.477603
v10b_stdskel_fame3_sp,37500,strict,226,261539,小,行,0.592549,0.702174,0.380856
v10b_stdskel_fame3_sp,37500,strict,227,170466,自,楷,0.908754,0.56267,0.445945
v10b_stdskel_fame3_sp,37500,strict,228,164032,羽,行,1.469152,0.402495,0.614366
v10b_stdskel_fame3_sp,37500,strict,229,8542,乎,行,0.792138,0.488052,0.434223
v10b_stdskel_fame3_sp,37500,strict,230,308633,衆,楷,0.785296,0.527548,0.482705
v10b_stdskel_fame3_sp,37500,strict,231,196542,辰,楷,1.020226,0.499608,0.56787
v10b_stdskel_fame3_sp,37500,strict,232,216801,飛,楷,1.300915,0.371354,0.483418
v10b_stdskel_fame3_sp,37500,strict,233,200304,遷,行,0.852979,0.449078,0.492046
v10b_stdskel_fame3_sp,37500,strict,234,70150,工,隶,0.732801,0.711945,0.37406
v10b_stdskel_fame3_sp,37500,strict,235,64413,實,行,0.615555,0.610134,0.431953
v10b_stdskel_fame3_sp,37500,strict,236,109725,柔,楷,0.949093,0.479685,0.479464
v10b_stdskel_fame3_sp,40000,seen,0,292253,畫,行,0.641315,0.631758,0.362289
v10b_stdskel_fame3_sp,40000,seen,1,195561,轉,楷,1.06202,0.464779,0.382475
v10b_stdskel_fame3_sp,40000,seen,2,194519,躬,隶,1.266535,0.375207,0.500108
v10b_stdskel_fame3_sp,40000,seen,3,181797,行,行,1.078059,0.498973,0.543208
v10b_stdskel_fame3_sp,40000,seen,4,294752,睡,行,1.254065,0.347397,0.572799
v10b_stdskel_fame3_sp,40000,seen,5,43411,哀,楷,0.81388,0.540457,0.470853
v10b_stdskel_fame3_sp,40000,seen,6,282353,殘,行,0.892742,0.549336,0.386187
v10b_stdskel_fame3_sp,40000,seen,7,21274,僉,楷,1.164602,0.405111,0.543608
v10b_stdskel_fame3_sp,40000,seen,8,63633,富,楷,0.658919,0.613415,0.361422
v10b_stdskel_fame3_sp,40000,seen,9,315919,道,隶,1.082965,0.490107,0.514075
v10b_stdskel_fame3_sp,40000,strict,0,153288,穀,行,1.112556,0.479761,0.539627
v10b_stdskel_fame3_sp,40000,strict,1,63511,密,行,1.114092,0.433775,0.539429
v10b_stdskel_fame3_sp,40000,strict,2,297843,章,楷,0.441001,0.615942,0.347539
v10b_stdskel_fame3_sp,40000,strict,3,203840,醉,行,1.074079,0.503144,0.43719
v10b_stdskel_fame3_sp,40000,strict,4,255884,多,隶,1.228151,0.360921,0.610215
v10b_stdskel_fame3_sp,40000,strict,5,145223,盡,行,0.936023,0.469474,0.505621
v10b_stdskel_fame3_sp,40000,strict,6,83915,悅,行,0.78086,0.560661,0.44642
v10b_stdskel_fame3_sp,40000,strict,7,189590,豈,楷,1.460515,0.292437,0.553201
v10b_stdskel_fame3_sp,40000,strict,8,224737,齋,楷,1.249068,0.344674,0.560138
v10b_stdskel_fame3_sp,40000,strict,9,77121,張,楷,1.217186,0.398766,0.502273
v10b_stdskel_fame3_sp,40000,strict,10,96428,敢,楷,0.825414,0.458139,0.469556
v10b_stdskel_fame3_sp,40000,strict,11,138994,生,行,0.921099,0.566678,0.497249
