exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_mid,3000,strict,86,52493,夜,行,1.086796,0.500347,0.583052
v10b_stdskel_fame3_mid,3000,strict,87,185009,觀,隶,1.411355,0.302097,0.590177
v10b_stdskel_fame3_mid,3000,strict,88,42308,周,楷,1.013855,0.528906,0.565789
v10b_stdskel_fame3_mid,3000,strict,89,131086,煩,楷,0.918247,0.465981,0.555184
v10b_stdskel_fame3_mid,3000,strict,90,22139,元,楷,0.960814,0.567321,0.505555
v10b_stdskel_fame3_mid,3000,strict,91,5413,且,楷,0.781736,0.665001,0.447145
v10b_stdskel_fame3_mid,3000,strict,92,63825,寒,行,1.178437,0.390129,0.598469
v10b_stdskel_fame3_mid,3000,strict,93,67399,居,楷,1.146134,0.461005,0.485245
v10b_stdskel_fame3_mid,3000,strict,94,78840,彫,楷,0.828685,0.547184,0.564637
v10b_stdskel_fame3_mid,3000,strict,95,63750,寒,楷,1.043064,0.386525,0.531043
v10b_stdskel_fame3_mid,3000,strict,96,69862,州,行,1.314968,0.371304,0.56467
v10b_stdskel_fame3_mid,3000,strict,97,29527,前,楷,0.97746,0.492351,0.480121
v10b_stdskel_fame3_mid,3000,strict,98,68442,山,隶,1.086526,0.578093,0.507419
v10b_stdskel_fame3_mid,3000,strict,99,145143,盡,楷,0.95741,0.536868,0.45877
v10b_stdskel_fame3_mid,3000,strict,100,209159,院,行,0.994227,0.490662,0.546663
v10b_stdskel_fame3_mid,3000,strict,101,4221,下,行,0.918003,0.61938,0.458183
v10b_stdskel_fame3_mid,3000,strict,102,202483,郷,行,1.094505,0.493599,0.640649
v10b_stdskel_fame3_mid,3000,strict,103,72885,年,楷,1.255669,0.400514,0.627276
v10b_stdskel_fame3_mid,3000,strict,104,187334,説,行,1.025721,0.53601,0.456295
v10b_stdskel_fame3_mid,3000,strict,105,171579,與,行,1.013715,0.419209,0.534215
v10b_stdskel_fame3_mid,3000,strict,106,52012,外,楷,1.331599,0.418659,0.554245
v10b_stdskel_fame3_mid,3000,strict,107,139830,甲,楷,1.24214,0.503984,0.51026
v10b_stdskel_fame3_mid,3000,strict,108,51528,夀,行,1.01587,0.471374,0.541792
v10b_stdskel_fame3_mid,3000,strict,109,191895,賤,楷,1.2739,0.320245,0.618185
v10b_stdskel_fame3_mid,3000,strict,110,113655,樽,行,0.816324,0.546466,0.448461
v10b_stdskel_fame3_mid,3000,strict,111,96908,敬,行,1.301972,0.313805,0.595839
v10b_stdskel_fame3_mid,3000,strict,112,300606,繩,行,0.972071,0.457648,0.533213
v10b_stdskel_fame3_mid,3000,strict,113,221563,鳯,行,1.301029,0.441482,0.565686
v10b_stdskel_fame3_mid,3000,strict,114,165317,者,楷,1.055164,0.527781,0.470079
v10b_stdskel_fame3_mid,3000,strict,115,63479,密,楷,1.345061,0.467539,0.589568
v10b_stdskel_fame3_mid,3000,strict,116,217184,飮,行,1.063847,0.479161,0.553293
v10b_stdskel_fame3_mid,3000,strict,117,216006,顏,行,1.347034,0.320035,0.60874
v10b_stdskel_fame3_mid,3000,strict,118,212072,難,行,0.844059,0.532803,0.471047
v10b_stdskel_fame3_mid,3000,strict,119,117785,每,楷,0.819174,0.582959,0.43573
v10b_stdskel_fame3_mid,3000,strict,120,194727,軍,楷,0.967944,0.496049,0.542838
v10b_stdskel_fame3_mid,3000,strict,121,105569,月,楷,1.409742,0.331653,0.63527
v10b_stdskel_fame3_mid,3000,strict,122,46258,噫,行,1.032465,0.530109,0.515158
v10b_stdskel_fame3_mid,3000,strict,123,117126,殿,行,1.284374,0.443523,0.504236
v10b_stdskel_fame3_mid,3000,strict,124,212722,霄,楷,0.778364,0.575996,0.507036
v10b_stdskel_fame3_mid,3000,strict,125,324505,魚,楷,1.393088,0.411519,0.57951
v10b_stdskel_fame3_mid,3000,strict,126,191769,賞,行,0.969185,0.506981,0.500456
v10b_stdskel_fame3_mid,3000,strict,127,217919,首,行,0.7937,0.581191,0.463368
v10b_stdskel_fame3_mid,3000,strict,128,16331,伯,楷,1.151693,0.497657,0.497329
v10b_stdskel_fame3_mid,3000,strict,129,105938,月,隶,1.577795,0.408347,0.606264
v10b_stdskel_fame3_mid,3000,strict,130,37941,古,楷,0.951751,0.586252,0.50009
v10b_stdskel_fame3_mid,3000,strict,131,44484,啚,楷,1.059871,0.476075,0.512007
v10b_stdskel_fame3_mid,3000,strict,132,181809,行,行,0.992788,0.567472,0.574232
v10b_stdskel_fame3_mid,3000,strict,133,117689,毎,楷,1.209566,0.458177,0.574672
v10b_stdskel_fame3_mid,3000,strict,134,164665,翳,楷,1.389526,0.307093,0.572341
v10b_stdskel_fame3_mid,3000,strict,135,194649,車,行,0.49498,0.721173,0.459969
v10b_stdskel_fame3_mid,3000,strict,136,10583,二,楷,1.150179,0.547338,0.624473
v10b_stdskel_fame3_mid,3000,strict,137,18547,侯,行,1.181039,0.438196,0.609265
v10b_stdskel_fame3_mid,3000,strict,138,94428,擅,行,1.183979,0.437233,0.520307
v10b_stdskel_fame3_mid,3000,strict,139,7449,之,楷,0.471388,0.750677,0.407502
v10b_stdskel_fame3_mid,3000,strict,140,207943,闕,楷,1.28824,0.335386,0.534978
v10b_stdskel_fame3_mid,3000,strict,141,72749,平,楷,1.217822,0.541799,0.608509
v10b_stdskel_fame3_mid,3000,strict,142,128220,濟,楷,0.815782,0.590542,0.506752
v10b_stdskel_fame3_mid,3000,strict,143,316831,郎,行,1.018659,0.518856,0.638413
v10b_stdskel_fame3_mid,3000,strict,144,116164,歷,楷,1.262606,0.41158,0.524713
v10b_stdskel_fame3_mid,3000,strict,145,152067,秋,行,1.169012,0.508419,0.572932
v10b_stdskel_fame3_mid,3000,strict,146,8708,乘,楷,0.877376,0.574944,0.466125
v10b_stdskel_fame3_mid,3000,strict,147,155271,竹,行,1.434368,0.371959,0.597411
v10b_stdskel_fame3_mid,3000,strict,148,174064,若,隶,0.831344,0.540876,0.4538
v10b_stdskel_fame3_mid,3000,strict,149,140664,留,行,1.472115,0.395471,0.577578
v10b_stdskel_fame3_mid,3000,strict,150,270263,懷,楷,1.032807,0.497494,0.467918
v10b_stdskel_fame3_mid,3000,strict,151,195194,輕,楷,1.029269,0.387617,0.541796
v10b_stdskel_fame3_mid,3000,strict,152,186408,詞,楷,1.357481,0.379261,0.618225
v10b_stdskel_fame3_mid,3000,strict,153,170474,自,楷,0.95431,0.555875,0.492978
v10b_stdskel_fame3_mid,3000,strict,154,119268,水,隶,0.560982,0.70628,0.387908
v10b_stdskel_fame3_mid,3000,strict,155,202721,鄉,行,1.394718,0.338736,0.626032
v10b_stdskel_fame3_mid,3000,strict,156,54580,奏,行,0.912145,0.481401,0.530977
v10b_stdskel_fame3_mid,3000,strict,157,192251,贈,楷,1.398386,0.348055,0.587758
v10b_stdskel_fame3_mid,3000,strict,158,159684,絕,楷,1.254048,0.40386,0.592974
v10b_stdskel_fame3_mid,3000,strict,159,213651,青,楷,0.685207,0.613419,0.44496
v10b_stdskel_fame3_mid,3000,strict,160,199263,過,楷,1.116345,0.458353,0.549016
v10b_stdskel_fame3_mid,3000,strict,161,158872,紛,行,1.318879,0.368522,0.573782
v10b_stdskel_fame3_mid,3000,strict,162,116465,死,行,1.115188,0.507917,0.524003
v10b_stdskel_fame3_mid,3000,strict,163,101429,易,楷,1.433061,0.368115,0.638695
v10b_stdskel_fame3_mid,3000,strict,164,64571,寫,楷,1.122258,0.445894,0.584795
v10b_stdskel_fame3_mid,3000,strict,165,213502,靈,行,1.175686,0.453342,0.586157
v10b_stdskel_fame3_mid,3000,strict,166,18331,依,行,1.076023,0.516413,0.566844
v10b_stdskel_fame3_mid,3000,strict,167,68022,屬,行,0.876497,0.549743,0.494236
v10b_stdskel_fame3_mid,3000,strict,168,100391,日,行,1.730857,0.389897,0.585317
v10b_stdskel_fame3_mid,3000,strict,169,217348,養,楷,1.190893,0.463061,0.54173
v10b_stdskel_fame3_mid,3000,strict,170,161715,繫,行,0.925264,0.566145,0.481674
v10b_stdskel_fame3_mid,3000,strict,171,4451,不,楷,1.0714,0.507352,0.5427
v10b_stdskel_fame3_mid,3000,strict,172,311423,謹,楷,1.275241,0.334266,0.561019
v10b_stdskel_fame3_mid,3000,strict,173,16781,位,隶,1.34684,0.413107,0.557496
v10b_stdskel_fame3_mid,3000,strict,174,149765,祀,楷,0.586994,0.670973,0.470469
v10b_stdskel_fame3_mid,3000,strict,175,124660,深,楷,1.321561,0.322585,0.600987
v10b_stdskel_fame3_mid,3000,strict,176,208028,關,隶,1.570955,0.301397,0.57824
v10b_stdskel_fame3_mid,3000,strict,177,198788,進,行,0.816502,0.561729,0.519035
v10b_stdskel_fame3_mid,3000,strict,178,218544,馳,行,1.167507,0.453306,0.500146
v10b_stdskel_fame3_mid,3000,strict,179,32728,十,楷,0.982967,0.584437,0.465338
v10b_stdskel_fame3_mid,3000,strict,180,83862,恵,隶,0.594283,0.638197,0.466724
v10b_stdskel_fame3_mid,3000,strict,181,23963,兩,楷,1.404563,0.385265,0.54697
v10b_stdskel_fame3_mid,3000,strict,182,67336,尾,行,1.077703,0.454645,0.582273
v10b_stdskel_fame3_mid,3000,strict,183,206921,長,楷,1.024898,0.522739,0.461911
v10b_stdskel_fame3_mid,3000,strict,184,135185,猶,行,1.042627,0.485041,0.528725
v10b_stdskel_fame3_mid,3000,strict,185,207603,間,行,1.389555,0.352591,0.551144
v10b_stdskel_fame3_mid,3000,strict,186,181863,行,隶,1.584063,0.38581,0.62045
v10b_stdskel_fame3_mid,3000,strict,187,32082,北,楷,0.808426,0.60155,0.578746
v10b_stdskel_fame3_mid,3000,strict,188,216274,顧,楷,1.178376,0.391606,0.526735
v10b_stdskel_fame3_mid,3000,strict,189,202106,郡,行,1.049107,0.540816,0.579312
v10b_stdskel_fame3_mid,3000,strict,190,102913,晋,楷,1.201487,0.39697,0.525728
v10b_stdskel_fame3_mid,3000,strict,191,182763,袋,楷,1.03779,0.456728,0.58532
v10b_stdskel_fame3_mid,3000,strict,192,173836,苟,楷,1.347174,0.400185,0.544081
v10b_stdskel_fame3_mid,3000,strict,193,33913,南,行,1.42164,0.418889,0.547982
v10b_stdskel_fame3_mid,3000,strict,194,143419,白,楷,1.471032,0.415326,0.536722
v10b_stdskel_fame3_mid,3000,strict,195,106281,服,楷,1.168688,0.397482,0.555591
v10b_stdskel_fame3_mid,3000,strict,196,72336,帶,楷,1.269592,0.436009,0.534331
v10b_stdskel_fame3_mid,3000,strict,197,207528,閒,楷,1.362622,0.378246,0.617931
v10b_stdskel_fame3_mid,3000,strict,198,165795,而,楷,0.963669,0.546221,0.511374
v10b_stdskel_fame3_mid,3000,strict,199,123558,海,行,1.489551,0.402814,0.58832
v10b_stdskel_fame3_mid,3000,strict,200,218215,馬,楷,1.059578,0.455351,0.604024
v10b_stdskel_fame3_mid,3000,strict,201,224584,齊,楷,1.379704,0.321771,0.595707
v10b_stdskel_fame3_mid,3000,strict,202,212003,難,楷,1.086175,0.471068,0.490251
v10b_stdskel_fame3_mid,3000,strict,203,191117,貴,楷,1.079506,0.482822,0.452681
v10b_stdskel_fame3_mid,3000,strict,204,65823,對,行,1.319077,0.405328,0.556431
v10b_stdskel_fame3_mid,3000,strict,205,62946,家,行,1.112783,0.466417,0.534932
v10b_stdskel_fame3_mid,3000,strict,206,43613,哉,楷,0.97232,0.460173,0.574706
v10b_stdskel_fame3_mid,3000,strict,207,123280,浦,行,1.432132,0.390146,0.544075
v10b_stdskel_fame3_mid,3000,strict,208,113651,樽,行,1.235295,0.378617,0.560411
v10b_stdskel_fame3_mid,3000,strict,209,17876,來,楷,1.295249,0.431377,0.53371
v10b_stdskel_fame3_mid,3000,strict,210,103457,景,行,1.394343,0.38752,0.622365
v10b_stdskel_fame3_mid,3000,strict,211,20751,傅,楷,1.335059,0.374139,0.608547
v10b_stdskel_fame3_mid,3000,strict,212,207393,開,楷,1.530846,0.307341,0.58047
v10b_stdskel_fame3_mid,3000,strict,213,38911,史,行,1.411613,0.433846,0.540551
v10b_stdskel_fame3_mid,3000,strict,214,318610,鎭,楷,1.221756,0.389073,0.560257
v10b_stdskel_fame3_mid,3000,strict,215,71697,帖,行,1.185116,0.504226,0.503338
v10b_stdskel_fame3_mid,3000,strict,216,102650,時,楷,1.244998,0.405697,0.514152
v10b_stdskel_fame3_mid,3000,strict,217,157103,篤,楷,1.075613,0.457429,0.552851
v10b_stdskel_fame3_mid,3000,strict,218,221987,鶯,行,1.011926,0.438314,0.499584
v10b_stdskel_fame3_mid,3000,strict,219,77072,弱,楷,1.39428,0.248037,0.620962
v10b_stdskel_fame3_mid,3000,strict,220,188424,謹,楷,1.294102,0.393599,0.536041
v10b_stdskel_fame3_mid,3000,strict,221,191733,賞,楷,1.147492,0.460737,0.54942
v10b_stdskel_fame3_mid,3000,strict,222,81674,忍,楷,1.097122,0.489293,0.560951
v10b_stdskel_fame3_mid,3000,strict,223,137665,瑟,行,1.232443,0.496509,0.55999
v10b_stdskel_fame3_mid,3000,strict,224,80445,復,楷,0.993073,0.564629,0.553788
v10b_stdskel_fame3_mid,3000,strict,225,118997,氣,楷,1.103761,0.395919,0.506536
v10b_stdskel_fame3_mid,3000,strict,226,261539,小,行,0.587168,0.718046,0.394307
v10b_stdskel_fame3_mid,3000,strict,227,170466,自,楷,1.148037,0.486346,0.560964
v10b_stdskel_fame3_mid,3000,strict,228,164032,羽,行,1.04475,0.499908,0.553879
v10b_stdskel_fame3_mid,3000,strict,229,8542,乎,行,1.183471,0.49593,0.491521
v10b_stdskel_fame3_mid,3000,strict,230,308633,衆,楷,0.906651,0.468757,0.538847
v10b_stdskel_fame3_mid,3000,strict,231,196542,辰,楷,1.108949,0.480026,0.573656
v10b_stdskel_fame3_mid,3000,strict,232,216801,飛,楷,1.299869,0.365559,0.540142
v10b_stdskel_fame3_mid,3000,strict,233,200304,遷,行,0.993424,0.4793,0.452475
v10b_stdskel_fame3_mid,3000,strict,234,70150,工,隶,0.990745,0.610262,0.565203
v10b_stdskel_fame3_mid,3000,strict,235,64413,實,行,0.7511,0.524664,0.549963
v10b_stdskel_fame3_mid,3000,strict,236,109725,柔,楷,1.154371,0.409758,0.566089
v10b_stdskel_fame3_mid,4000,seen,0,292253,畫,行,0.749189,0.612474,0.437418
v10b_stdskel_fame3_mid,4000,seen,1,195561,轉,楷,1.164084,0.42925,0.460129
v10b_stdskel_fame3_mid,4000,seen,2,194519,躬,隶,1.23201,0.415761,0.537979
v10b_stdskel_fame3_mid,4000,seen,3,181797,行,行,1.37007,0.455986,0.570728
v10b_stdskel_fame3_mid,4000,seen,4,294752,睡,行,1.299161,0.384253,0.591015
v10b_stdskel_fame3_mid,4000,seen,5,43411,哀,楷,0.981927,0.479041,0.521781
v10b_stdskel_fame3_mid,4000,seen,6,282353,殘,行,1.277809,0.439607,0.500331
v10b_stdskel_fame3_mid,4000,seen,7,21274,僉,楷,1.186039,0.428819,0.533217
v10b_stdskel_fame3_mid,4000,seen,8,63633,富,楷,0.840992,0.545804,0.483183
v10b_stdskel_fame3_mid,4000,seen,9,315919,道,隶,0.924136,0.531872,0.499873
v10b_stdskel_fame3_mid,4000,strict,0,153288,穀,行,0.952817,0.513744,0.484467
v10b_stdskel_fame3_mid,4000,strict,1,63511,密,行,1.356984,0.422457,0.564624
v10b_stdskel_fame3_mid,4000,strict,2,297843,章,楷,0.910425,0.550653,0.40949
v10b_stdskel_fame3_mid,4000,strict,3,203840,醉,行,1.277227,0.442697,0.528154
v10b_stdskel_fame3_mid,4000,strict,4,255884,多,隶,1.388637,0.340747,0.617275
v10b_stdskel_fame3_mid,4000,strict,5,145223,盡,行,1.082713,0.435645,0.537289
v10b_stdskel_fame3_mid,4000,strict,6,83915,悅,行,1.300836,0.440542,0.545959
v10b_stdskel_fame3_mid,4000,strict,7,189590,豈,楷,1.499858,0.304961,0.569434
v10b_stdskel_fame3_mid,4000,strict,8,224737,齋,楷,1.335367,0.305594,0.579158
v10b_stdskel_fame3_mid,4000,strict,9,77121,張,楷,1.127241,0.439576,0.522558
v10b_stdskel_fame3_mid,4000,strict,10,96428,敢,楷,1.059685,0.426609,0.542188
v10b_stdskel_fame3_mid,4000,strict,11,138994,生,行,1.216364,0.514223,0.523066
v10b_stdskel_fame3_mid,4000,strict,12,218834,騁,行,1.201121,0.446216,0.474624
v10b_stdskel_fame3_mid,4000,strict,13,223745,默,楷,0.882559,0.482068,0.490325
v10b_stdskel_fame3_mid,4000,strict,14,79557,後,楷,0.910274,0.545722,0.499025
v10b_stdskel_fame3_mid,4000,strict,15,123038,流,行,0.784453,0.60985,0.49404
v10b_stdskel_fame3_mid,4000,strict,16,5899,丘,楷,1.083185,0.598093,0.493645
v10b_stdskel_fame3_mid,4000,strict,17,62074,宣,行,1.356873,0.434464,0.548779
v10b_stdskel_fame3_mid,4000,strict,18,97408,文,行,0.545609,0.703631,0.476335
v10b_stdskel_fame3_mid,4000,strict,19,172196,舞,楷,0.896279,0.546257,0.562464
v10b_stdskel_fame3_mid,4000,strict,20,13475,人,楷,0.827376,0.635793,0.456014
v10b_stdskel_fame3_mid,4000,strict,21,88235,我,楷,0.687693,0.635231,0.5121
v10b_stdskel_fame3_mid,4000,strict,22,321030,雨,行,1.380219,0.38791,0.566831
v10b_stdskel_fame3_mid,4000,strict,23,182591,衰,行,1.199767,0.532273,0.512757
v10b_stdskel_fame3_mid,4000,strict,24,198902,逼,楷,0.774406,0.563421,0.442219
v10b_stdskel_fame3_mid,4000,strict,25,171733,舉,楷,1.064563,0.488057,0.497551
v10b_stdskel_fame3_mid,4000,strict,26,81765,志,楷,0.86278,0.583368,0.506983
v10b_stdskel_fame3_mid,4000,strict,27,16978,何,楷,1.177334,0.490465,0.573384
v10b_stdskel_fame3_mid,4000,strict,28,224852,齡,行,1.06826,0.429484,0.54875
v10b_stdskel_fame3_mid,4000,strict,29,212414,雲,楷,1.161346,0.396635,0.565523
v10b_stdskel_fame3_mid,4000,strict,30,124437,淡,行,1.158871,0.47856,0.579371
v10b_stdskel_fame3_mid,4000,strict,31,129346,為,楷,1.005253,0.522391,0.524818
v10b_stdskel_fame3_mid,4000,strict,32,181791,行,行,1.140458,0.499466,0.569876
v10b_stdskel_fame3_mid,4000,strict,33,132266,爲,楷,1.321805,0.402034,0.570138
v10b_stdskel_fame3_mid,4000,strict,34,44185,唯,行,1.302093,0.474382,0.556902
v10b_stdskel_fame3_mid,4000,strict,35,272001,招,楷,1.134349,0.528236,0.602694
v10b_stdskel_fame3_mid,4000,strict,36,160674,緖,楷,0.868342,0.518135,0.447014
v10b_stdskel_fame3_mid,4000,strict,37,208189,阜,楷,0.601725,0.633548,0.459581
v10b_stdskel_fame3_mid,4000,strict,38,182133,衞,楷,1.548823,0.36318,0.542697
v10b_stdskel_fame3_mid,4000,strict,39,14667,仕,行,1.280781,0.356446,0.554059
v10b_stdskel_fame3_mid,4000,strict,40,93079,推,楷,0.92812,0.341688,0.503183
v10b_stdskel_fame3_mid,4000,strict,41,124656,深,楷,1.387379,0.359737,0.558834
v10b_stdskel_fame3_mid,4000,strict,42,148481,石,楷,0.95658,0.545557,0.503309
v10b_stdskel_fame3_mid,4000,strict,43,81038,德,行,1.221663,0.44341,0.507461
v10b_stdskel_fame3_mid,4000,strict,44,61558,宙,行,1.214932,0.487455,0.555512
v10b_stdskel_fame3_mid,4000,strict,45,4275,下,隶,1.190313,0.553859,0.502889
v10b_stdskel_fame3_mid,4000,strict,46,82408,怒,楷,1.029847,0.518708,0.544173
v10b_stdskel_fame3_mid,4000,strict,47,44338,商,行,1.076612,0.507109,0.501678
v10b_stdskel_fame3_mid,4000,strict,48,199054,遂,隶,1.03295,0.378971,0.547275
v10b_stdskel_fame3_mid,4000,strict,49,148124,矣,行,1.128134,0.498711,0.580536
v10b_stdskel_fame3_mid,4000,strict,50,298283,筆,楷,0.755277,0.63089,0.423769
v10b_stdskel_fame3_mid,4000,strict,51,202566,都,行,0.964668,0.504271,0.498318
v10b_stdskel_fame3_mid,4000,strict,52,157862,粤,楷,1.090424,0.490572,0.521871
v10b_stdskel_fame3_mid,4000,strict,53,35177,卿,楷,0.93954,0.521735,0.465787
v10b_stdskel_fame3_mid,4000,strict,54,105517,會,行,0.852273,0.525565,0.457266
v10b_stdskel_fame3_mid,4000,strict,55,211646,雕,楷,0.901811,0.511831,0.523174
v10b_stdskel_fame3_mid,4000,strict,56,88005,成,楷,1.071527,0.473645,0.532435
v10b_stdskel_fame3_mid,4000,strict,57,64466,寧,行,1.147487,0.403487,0.538726
v10b_stdskel_fame3_mid,4000,strict,58,104218,曜,楷,1.101321,0.376649,0.592646
v10b_stdskel_fame3_mid,4000,strict,59,219909,髙,行,1.138148,0.492248,0.497443
v10b_stdskel_fame3_mid,4000,strict,60,295256,矯,楷,1.239055,0.351491,0.559411
v10b_stdskel_fame3_mid,4000,strict,61,185374,言,楷,0.99007,0.556902,0.454453
v10b_stdskel_fame3_mid,4000,strict,62,216744,飄,楷,0.943745,0.485539,0.52959
v10b_stdskel_fame3_mid,4000,strict,63,216166,顚,楷,1.080717,0.399049,0.549379
v10b_stdskel_fame3_mid,4000,strict,64,43896,哲,楷,1.073204,0.466372,0.565227
v10b_stdskel_fame3_mid,4000,strict,65,188826,譽,行,0.944638,0.542403,0.489184
v10b_stdskel_fame3_mid,4000,strict,66,318967,門,楷,1.01374,0.542913,0.499452
v10b_stdskel_fame3_mid,4000,strict,67,135236,猷,楷,0.800901,0.53981,0.564977
v10b_stdskel_fame3_mid,4000,strict,68,156688,箴,楷,1.073013,0.479123,0.464792
v10b_stdskel_fame3_mid,4000,strict,69,205441,銀,行,1.286108,0.443894,0.505793
v10b_stdskel_fame3_mid,4000,strict,70,64889,寸,楷,0.669523,0.614244,0.441636
v10b_stdskel_fame3_mid,4000,strict,71,161933,纖,行,1.263887,0.348416,0.559504
v10b_stdskel_fame3_mid,4000,strict,72,175655,莫,行,0.95095,0.577549,0.436211
v10b_stdskel_fame3_mid,4000,strict,73,9204,九,行,1.024432,0.585942,0.493426
v10b_stdskel_fame3_mid,4000,strict,74,105564,月,楷,1.509928,0.394897,0.615848
v10b_stdskel_fame3_mid,4000,strict,75,39001,右,楷,1.540979,0.440318,0.632205
v10b_stdskel_fame3_mid,4000,strict,76,38098,古,行,0.803777,0.582536,0.503824
v10b_stdskel_fame3_mid,4000,strict,77,13029,京,楷,1.265246,0.447053,0.488561
v10b_stdskel_fame3_mid,4000,strict,78,15674,任,楷,1.437133,0.430337,0.63763
v10b_stdskel_fame3_mid,4000,strict,79,108659,杷,楷,0.856746,0.586114,0.453852
v10b_stdskel_fame3_mid,4000,strict,80,279977,桑,楷,1.1116,0.490237,0.551235
v10b_stdskel_fame3_mid,4000,strict,81,32177,北,行,1.191517,0.494576,0.602183
v10b_stdskel_fame3_mid,4000,strict,82,16338,伯,楷,1.162229,0.382338,0.576467
v10b_stdskel_fame3_mid,4000,strict,83,221885,鵞,楷,1.231431,0.366389,0.569805
v10b_stdskel_fame3_mid,4000,strict,84,277807,月,楷,1.07195,0.581096,0.501869
v10b_stdskel_fame3_mid,4000,strict,85,204453,重,楷,0.830654,0.559879,0.499983
v10b_stdskel_fame3_mid,4000,strict,86,52493,夜,行,1.056705,0.528706,0.535602
v10b_stdskel_fame3_mid,4000,strict,87,185009,觀,隶,1.396027,0.32456,0.591498
v10b_stdskel_fame3_mid,4000,strict,88,42308,周,楷,1.075019,0.484281,0.555808
v10b_stdskel_fame3_mid,4000,strict,89,131086,煩,楷,0.892628,0.476298,0.526384
v10b_stdskel_fame3_mid,4000,strict,90,22139,元,楷,0.942516,0.592538,0.456166
v10b_stdskel_fame3_mid,4000,strict,91,5413,且,楷,0.816278,0.633628,0.50025
v10b_stdskel_fame3_mid,4000,strict,92,63825,寒,行,1.135444,0.405661,0.594004
v10b_stdskel_fame3_mid,4000,strict,93,67399,居,楷,1.166818,0.458732,0.488059
v10b_stdskel_fame3_mid,4000,strict,94,78840,彫,楷,0.83389,0.543637,0.558938
v10b_stdskel_fame3_mid,4000,strict,95,63750,寒,楷,1.000652,0.470844,0.461899
v10b_stdskel_fame3_mid,4000,strict,96,69862,州,行,1.284253,0.370197,0.561848
v10b_stdskel_fame3_mid,4000,strict,97,29527,前,楷,0.94527,0.493313,0.469286
v10b_stdskel_fame3_mid,4000,strict,98,68442,山,隶,0.903138,0.601661,0.451149
v10b_stdskel_fame3_mid,4000,strict,99,145143,盡,楷,0.944318,0.540849,0.456178
v10b_stdskel_fame3_mid,4000,strict,100,209159,院,行,0.990651,0.477641,0.55204
v10b_stdskel_fame3_mid,4000,strict,101,4221,下,行,0.829932,0.558818,0.472078
v10b_stdskel_fame3_mid,4000,strict,102,202483,郷,行,1.098912,0.48128,0.609163
v10b_stdskel_fame3_mid,4000,strict,103,72885,年,楷,1.065058,0.443476,0.594749
v10b_stdskel_fame3_mid,4000,strict,104,187334,説,行,1.014853,0.554603,0.431734
v10b_stdskel_fame3_mid,4000,strict,105,171579,與,行,0.95736,0.426073,0.521793
v10b_stdskel_fame3_mid,4000,strict,106,52012,外,楷,1.344041,0.401105,0.542802
v10b_stdskel_fame3_mid,4000,strict,107,139830,甲,楷,1.22675,0.510763,0.500608
v10b_stdskel_fame3_mid,4000,strict,108,51528,夀,行,0.989167,0.475502,0.547724
v10b_stdskel_fame3_mid,4000,strict,109,191895,賤,楷,1.114999,0.357572,0.599001
v10b_stdskel_fame3_mid,4000,strict,110,113655,樽,行,0.817605,0.537395,0.451874
v10b_stdskel_fame3_mid,4000,strict,111,96908,敬,行,1.304298,0.314844,0.597842
v10b_stdskel_fame3_mid,4000,strict,112,300606,繩,行,0.989926,0.455101,0.542584
v10b_stdskel_fame3_mid,4000,strict,113,221563,鳯,行,1.330931,0.423451,0.556172
v10b_stdskel_fame3_mid,4000,strict,114,165317,者,楷,0.990269,0.55996,0.430596
v10b_stdskel_fame3_mid,4000,strict,115,63479,密,楷,1.348927,0.465513,0.574099
v10b_stdskel_fame3_mid,4000,strict,116,217184,飮,行,1.093472,0.470667,0.57138
v10b_stdskel_fame3_mid,4000,strict,117,216006,顏,行,1.28807,0.326641,0.605597
v10b_stdskel_fame3_mid,4000,strict,118,212072,難,行,0.872346,0.526799,0.466169
v10b_stdskel_fame3_mid,4000,strict,119,117785,每,楷,0.789006,0.590283,0.429081
v10b_stdskel_fame3_mid,4000,strict,120,194727,軍,楷,0.853733,0.524553,0.506648
v10b_stdskel_fame3_mid,4000,strict,121,105569,月,楷,1.103211,0.361425,0.563331
v10b_stdskel_fame3_mid,4000,strict,122,46258,噫,行,0.996759,0.536246,0.523466
v10b_stdskel_fame3_mid,4000,strict,123,117126,殿,行,1.287813,0.433435,0.503004
v10b_stdskel_fame3_mid,4000,strict,124,212722,霄,楷,0.815696,0.558197,0.521521
v10b_stdskel_fame3_mid,4000,strict,125,324505,魚,楷,1.327539,0.426514,0.519353
v10b_stdskel_fame3_mid,4000,strict,126,191769,賞,行,0.962366,0.515174,0.490039
v10b_stdskel_fame3_mid,4000,strict,127,217919,首,行,0.788813,0.58371,0.465974
v10b_stdskel_fame3_mid,4000,strict,128,16331,伯,楷,1.14396,0.499043,0.479403
v10b_stdskel_fame3_mid,4000,strict,129,105938,月,隶,1.511547,0.411519,0.592306
v10b_stdskel_fame3_mid,4000,strict,130,37941,古,楷,0.956578,0.596522,0.465736
v10b_stdskel_fame3_mid,4000,strict,131,44484,啚,楷,1.093185,0.467329,0.508036
v10b_stdskel_fame3_mid,4000,strict,132,181809,行,行,0.921547,0.576085,0.571674
v10b_stdskel_fame3_mid,4000,strict,133,117689,毎,楷,1.187783,0.460276,0.565055
