exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,447500,seen,6,282353,殘,行,0.060514,0.873499,0.062507
v11_struct-loss,447500,seen,7,21274,僉,楷,0.127026,0.791327,0.100808
v11_struct-loss,447500,seen,8,63633,富,楷,0.100287,0.849021,0.065706
v11_struct-loss,447500,seen,9,315919,道,隶,0.748864,0.626782,0.288174
v11_struct-loss,450000,seen,0,292253,畫,行,0.242764,0.742608,0.14059
v11_struct-loss,450000,seen,1,195561,轉,楷,0.110775,0.824411,0.080055
v11_struct-loss,450000,seen,2,194519,躬,隶,0.181584,0.725479,0.098305
v11_struct-loss,450000,seen,3,181797,行,行,0.923351,0.589184,0.518064
v11_struct-loss,450000,seen,4,294752,睡,行,0.130559,0.770884,0.095255
v11_struct-loss,450000,seen,5,43411,哀,楷,0.072447,0.87541,0.068093
v11_struct-loss,450000,seen,6,282353,殘,行,0.060639,0.872137,0.061849
v11_struct-loss,450000,seen,7,21274,僉,楷,0.126945,0.791504,0.100372
v11_struct-loss,450000,seen,8,63633,富,楷,0.10007,0.849211,0.066192
v11_struct-loss,450000,seen,9,315919,道,隶,0.751151,0.626162,0.288857
v11_struct-loss,450000,strict,0,153288,穀,行,0.88438,0.57819,0.448869
v11_struct-loss,450000,strict,1,63511,密,行,1.210937,0.497962,0.502279
v11_struct-loss,450000,strict,2,297843,章,楷,0.416159,0.713853,0.220063
v11_struct-loss,450000,strict,3,203840,醉,行,0.928763,0.533118,0.418495
v11_struct-loss,450000,strict,4,255884,多,隶,0.94892,0.421132,0.540179
v11_struct-loss,450000,strict,5,145223,盡,行,0.766854,0.52309,0.469231
v11_struct-loss,450000,strict,6,83915,悅,行,0.58936,0.635415,0.375122
v11_struct-loss,450000,strict,7,189590,豈,楷,0.970213,0.482412,0.500382
v11_struct-loss,450000,strict,8,224737,齋,楷,1.255063,0.322656,0.553827
v11_struct-loss,450000,strict,9,77121,張,楷,1.344877,0.381872,0.561272
v11_struct-loss,450000,strict,10,96428,敢,楷,0.792896,0.578829,0.333536
v11_struct-loss,450000,strict,11,138994,生,行,0.653651,0.68518,0.37941
v11_struct-loss,450000,strict,12,218834,騁,行,1.125085,0.507187,0.47229
v11_struct-loss,450000,strict,13,223745,默,楷,0.888232,0.511055,0.465646
v11_struct-loss,450000,strict,14,79557,後,楷,0.416293,0.732611,0.251346
v11_struct-loss,450000,strict,15,123038,流,行,0.800727,0.63765,0.440596
v11_struct-loss,450000,strict,16,5899,丘,楷,0.865546,0.647207,0.4084
v11_struct-loss,450000,strict,17,62074,宣,行,1.426853,0.453168,0.58665
v11_struct-loss,450000,strict,18,97408,文,行,0.625387,0.683687,0.410361
v11_struct-loss,450000,strict,19,172196,舞,楷,0.668432,0.598532,0.473803
v11_struct-loss,450000,strict,20,13475,人,楷,0.334335,0.832908,0.212131
v11_struct-loss,450000,strict,21,88235,我,楷,0.495705,0.708877,0.339114
v11_struct-loss,450000,strict,22,321030,雨,行,1.14546,0.512965,0.580726
v11_struct-loss,450000,strict,23,182591,衰,行,0.741129,0.638567,0.420067
v11_struct-loss,450000,strict,24,198902,逼,楷,0.641616,0.607411,0.342243
v11_struct-loss,450000,strict,25,171733,舉,楷,1.04138,0.546382,0.439161
v11_struct-loss,450000,strict,26,81765,志,楷,0.850801,0.598283,0.505006
v11_struct-loss,450000,strict,27,16978,何,楷,0.706398,0.662752,0.347738
v11_struct-loss,450000,strict,28,224852,齡,行,1.045767,0.500227,0.484396
v11_struct-loss,450000,strict,29,212414,雲,楷,1.087686,0.506096,0.497529
v11_struct-loss,450000,strict,30,124437,淡,行,1.070363,0.549289,0.525951
v11_struct-loss,450000,strict,31,129346,為,楷,0.873051,0.563976,0.467109
v11_struct-loss,450000,strict,32,181791,行,行,0.698054,0.669846,0.482926
v11_struct-loss,450000,strict,33,132266,爲,楷,0.871669,0.543175,0.357195
v11_struct-loss,450000,strict,34,44185,唯,行,0.678611,0.670614,0.393664
v11_struct-loss,450000,strict,35,272001,招,楷,0.902636,0.604091,0.437127
v11_struct-loss,450000,strict,36,160674,緖,楷,0.392187,0.712853,0.252245
v11_struct-loss,450000,strict,37,208189,阜,楷,0.400157,0.733012,0.484866
v11_struct-loss,450000,strict,38,182133,衞,楷,1.143072,0.455329,0.498868
v11_struct-loss,450000,strict,39,14667,仕,行,0.513202,0.687725,0.277032
v11_struct-loss,450000,strict,40,93079,推,楷,1.176507,0.451637,0.455669
v11_struct-loss,450000,strict,41,124656,深,楷,1.14049,0.479303,0.483108
v11_struct-loss,450000,strict,42,148481,石,楷,0.762852,0.658492,0.350642
v11_struct-loss,450000,strict,43,81038,德,行,1.096931,0.487151,0.461982
v11_struct-loss,450000,strict,44,61558,宙,行,1.025872,0.542258,0.456466
v11_struct-loss,450000,strict,45,4275,下,隶,0.889248,0.641924,0.418724
v11_struct-loss,450000,strict,46,82408,怒,楷,0.738074,0.60563,0.423611
v11_struct-loss,450000,strict,47,44338,商,行,0.950922,0.552064,0.45143
v11_struct-loss,450000,strict,48,199054,遂,隶,1.183518,0.471698,0.444373
v11_struct-loss,450000,strict,49,148124,矣,行,0.722326,0.615069,0.47839
v11_struct-loss,450000,strict,50,298283,筆,楷,0.551955,0.691449,0.302923
v11_struct-loss,450000,strict,51,202566,都,行,0.780697,0.648375,0.389367
v11_struct-loss,450000,strict,52,157862,粤,楷,0.943881,0.527081,0.472324
v11_struct-loss,450000,strict,53,35177,卿,楷,0.909069,0.537066,0.414249
v11_struct-loss,450000,strict,54,105517,會,行,1.088176,0.529298,0.477505
v11_struct-loss,450000,strict,55,211646,雕,楷,0.954893,0.473971,0.490071
v11_struct-loss,450000,strict,56,88005,成,楷,0.683465,0.630356,0.378932
v11_struct-loss,450000,strict,57,64466,寧,行,0.663957,0.562962,0.353233
v11_struct-loss,450000,strict,58,104218,曜,楷,1.147004,0.458452,0.414957
v11_struct-loss,450000,strict,59,219909,髙,行,1.171377,0.521983,0.447738
v11_struct-loss,450000,strict,60,295256,矯,楷,1.189558,0.471988,0.514166
v11_struct-loss,450000,strict,61,185374,言,楷,0.702758,0.65682,0.344523
v11_struct-loss,450000,strict,62,216744,飄,楷,0.888447,0.514865,0.437724
v11_struct-loss,450000,strict,63,216166,顚,楷,0.715505,0.516622,0.424358
v11_struct-loss,450000,strict,64,43896,哲,楷,0.918164,0.507287,0.486757
v11_struct-loss,450000,strict,65,188826,譽,行,0.942723,0.567842,0.426216
v11_struct-loss,450000,strict,66,318967,門,楷,0.455646,0.678304,0.255388
v11_struct-loss,450000,strict,67,135236,猷,楷,0.650977,0.619617,0.321518
v11_struct-loss,450000,strict,68,156688,箴,楷,0.88217,0.535447,0.379125
v11_struct-loss,450000,strict,69,205441,銀,行,1.129045,0.471546,0.452611
v11_struct-loss,450000,strict,70,64889,寸,楷,0.429489,0.740203,0.250126
v11_struct-loss,450000,strict,71,161933,纖,行,1.097727,0.455975,0.432469
v11_struct-loss,450000,strict,72,175655,莫,行,0.863654,0.606129,0.408748
v11_struct-loss,450000,strict,73,9204,九,行,0.786386,0.534721,0.42136
v11_struct-loss,450000,strict,74,105564,月,楷,0.723722,0.652401,0.310042
v11_struct-loss,450000,strict,75,39001,右,楷,1.491153,0.438618,0.664658
v11_struct-loss,450000,strict,76,38098,古,行,0.813663,0.567076,0.490353
v11_struct-loss,450000,strict,77,13029,京,楷,0.759639,0.573563,0.334481
v11_struct-loss,450000,strict,78,15674,任,楷,0.709744,0.629382,0.482922
v11_struct-loss,450000,strict,79,108659,杷,楷,0.444262,0.724576,0.228061
v11_struct-loss,450000,strict,80,279977,桑,楷,0.672545,0.667308,0.364562
v11_struct-loss,450000,strict,81,32177,北,行,0.972337,0.61136,0.466743
v11_struct-loss,450000,strict,82,16338,伯,楷,0.953207,0.58255,0.400746
v11_struct-loss,450000,strict,83,221885,鵞,楷,1.000985,0.495566,0.547977
v11_struct-loss,450000,strict,84,277807,月,楷,0.875711,0.610525,0.352923
v11_struct-loss,450000,strict,85,204453,重,楷,0.812019,0.564305,0.432896
v11_struct-loss,450000,strict,86,52493,夜,行,0.818281,0.6137,0.418774
v11_struct-loss,450000,strict,87,185009,觀,隶,1.370906,0.397068,0.511566
v11_struct-loss,450000,strict,88,42308,周,楷,0.787559,0.577375,0.434139
v11_struct-loss,450000,strict,89,131086,煩,楷,0.616605,0.617579,0.309905
v11_struct-loss,450000,strict,90,22139,元,楷,0.816814,0.63748,0.398378
v11_struct-loss,450000,strict,91,5413,且,楷,0.335387,0.80248,0.236931
v11_struct-loss,450000,strict,92,63825,寒,行,1.094365,0.509369,0.509135
v11_struct-loss,450000,strict,93,67399,居,楷,1.06556,0.540827,0.453085
v11_struct-loss,450000,strict,94,78840,彫,楷,0.741521,0.566302,0.406272
v11_struct-loss,450000,strict,95,63750,寒,楷,0.743849,0.566579,0.338927
v11_struct-loss,450000,strict,96,69862,州,行,1.102231,0.522603,0.439817
v11_struct-loss,450000,strict,97,29527,前,楷,0.677765,0.619973,0.323563
v11_struct-loss,450000,strict,98,68442,山,隶,0.805187,0.666364,0.368474
v11_struct-loss,450000,strict,99,145143,盡,楷,0.914588,0.577587,0.454577
v11_struct-loss,450000,strict,100,209159,院,行,0.841399,0.573565,0.438667
v11_struct-loss,450000,strict,101,4221,下,行,0.439582,0.67132,0.365714
v11_struct-loss,450000,strict,102,202483,郷,行,0.570819,0.699424,0.326794
v11_struct-loss,450000,strict,103,72885,年,楷,0.57376,0.620061,0.399377
v11_struct-loss,450000,strict,104,187334,説,行,0.874525,0.500252,0.45804
v11_struct-loss,450000,strict,105,171579,與,行,0.806431,0.478762,0.430822
v11_struct-loss,450000,strict,106,52012,外,楷,0.933954,0.557271,0.486682
v11_struct-loss,450000,strict,107,139830,甲,楷,0.896382,0.600388,0.351618
v11_struct-loss,450000,strict,108,51528,夀,行,0.714792,0.548528,0.472074
v11_struct-loss,450000,strict,109,191895,賤,楷,1.11104,0.504701,0.452252
v11_struct-loss,450000,strict,110,113655,樽,行,0.840772,0.565731,0.384041
v11_struct-loss,450000,strict,111,96908,敬,行,1.236982,0.431424,0.526558
v11_struct-loss,450000,strict,112,300606,繩,行,0.882636,0.576437,0.40808
v11_struct-loss,450000,strict,113,221563,鳯,行,0.927261,0.519811,0.425526
v11_struct-loss,450000,strict,114,165317,者,楷,1.076995,0.551515,0.438385
v11_struct-loss,450000,strict,115,63479,密,楷,1.085979,0.486895,0.419998
v11_struct-loss,450000,strict,116,217184,飮,行,0.78197,0.609574,0.411968
v11_struct-loss,450000,strict,117,216006,顏,行,0.981266,0.475046,0.449833
v11_struct-loss,450000,strict,118,212072,難,行,0.865623,0.539605,0.401595
v11_struct-loss,450000,strict,119,117785,每,楷,0.681233,0.63242,0.378622
v11_struct-loss,450000,strict,120,194727,軍,楷,0.597494,0.634705,0.384567
v11_struct-loss,450000,strict,121,105569,月,楷,1.078755,0.531383,0.477618
v11_struct-loss,450000,strict,122,46258,噫,行,0.685668,0.606912,0.450253
v11_struct-loss,450000,strict,123,117126,殿,行,0.771534,0.548958,0.366426
v11_struct-loss,450000,strict,124,212722,霄,楷,0.583465,0.663738,0.336797
v11_struct-loss,450000,strict,125,324505,魚,楷,0.853203,0.591648,0.379214
v11_struct-loss,450000,strict,126,191769,賞,行,0.861834,0.596419,0.395386
v11_struct-loss,450000,strict,127,217919,首,行,0.765541,0.633427,0.371
v11_struct-loss,450000,strict,128,16331,伯,楷,0.733107,0.592256,0.448056
v11_struct-loss,450000,strict,129,105938,月,隶,1.425579,0.447766,0.540263
v11_struct-loss,450000,strict,130,37941,古,楷,0.719152,0.647122,0.431163
v11_struct-loss,450000,strict,131,44484,啚,楷,1.006784,0.508627,0.45472
v11_struct-loss,450000,strict,132,181809,行,行,0.730331,0.671125,0.406904
v11_struct-loss,450000,strict,133,117689,毎,楷,0.815002,0.604113,0.371942
v11_struct-loss,450000,strict,134,164665,翳,楷,1.129976,0.407524,0.429878
v11_struct-loss,450000,strict,135,194649,車,行,0.464086,0.776867,0.29359
v11_struct-loss,450000,strict,136,10583,二,楷,0.403849,0.765095,0.371174
v11_struct-loss,450000,strict,137,18547,侯,行,1.097795,0.53558,0.525776
v11_struct-loss,450000,strict,138,94428,擅,行,0.941969,0.489728,0.390814
v11_struct-loss,450000,strict,139,7449,之,楷,0.209062,0.84989,0.163583
v11_struct-loss,450000,strict,140,207943,闕,楷,1.087637,0.448245,0.396662
v11_struct-loss,450000,strict,141,72749,平,楷,0.776217,0.649256,0.41417
v11_struct-loss,450000,strict,142,128220,濟,楷,0.814206,0.570508,0.451227
v11_struct-loss,450000,strict,143,316831,郎,行,0.677733,0.685782,0.470653
v11_struct-loss,450000,strict,144,116164,歷,楷,1.138557,0.479066,0.44089
v11_struct-loss,450000,strict,145,152067,秋,行,1.120351,0.540223,0.510037
v11_struct-loss,450000,strict,146,8708,乘,楷,0.710366,0.643358,0.348301
v11_struct-loss,450000,strict,147,155271,竹,行,1.394883,0.491833,0.563244
v11_struct-loss,450000,strict,148,174064,若,隶,0.928742,0.560082,0.459291
v11_struct-loss,450000,strict,149,140664,留,行,1.532244,0.414016,0.58682
v11_struct-loss,450000,strict,150,270263,懷,楷,0.871432,0.558104,0.385485
v11_struct-loss,450000,strict,151,195194,輕,楷,1.236334,0.467575,0.48528
v11_struct-loss,450000,strict,152,186408,詞,楷,0.962297,0.533539,0.457607
v11_struct-loss,450000,strict,153,170474,自,楷,0.565034,0.688458,0.260551
v11_struct-loss,450000,strict,154,119268,水,隶,0.466184,0.757968,0.248834
v11_struct-loss,450000,strict,155,202721,鄉,行,0.567012,0.651876,0.288283
v11_struct-loss,450000,strict,156,54580,奏,行,0.645243,0.580596,0.430459
v11_struct-loss,450000,strict,157,192251,贈,楷,1.246395,0.333754,0.481231
v11_struct-loss,450000,strict,158,159684,絕,楷,0.732487,0.60281,0.408156
v11_struct-loss,450000,strict,159,213651,青,楷,0.380702,0.739858,0.222805
v11_struct-loss,450000,strict,160,199263,過,楷,1.230246,0.396464,0.577788
v11_struct-loss,450000,strict,161,158872,紛,行,1.334798,0.477886,0.515365
v11_struct-loss,450000,strict,162,116465,死,行,0.928181,0.551684,0.468093
v11_struct-loss,450000,strict,163,101429,易,楷,0.77337,0.635705,0.377784
v11_struct-loss,450000,strict,164,64571,寫,楷,0.981967,0.52853,0.450872
v11_struct-loss,450000,strict,165,213502,靈,行,0.961508,0.576393,0.446099
v11_struct-loss,450000,strict,166,18331,依,行,0.977312,0.510869,0.44333
v11_struct-loss,450000,strict,167,68022,屬,行,0.692662,0.603062,0.361302
v11_struct-loss,450000,strict,168,100391,日,行,1.227704,0.502051,0.488684
v11_struct-loss,450000,strict,169,217348,養,楷,0.949225,0.563418,0.445236
v11_struct-loss,450000,strict,170,161715,繫,行,0.587514,0.622153,0.407539
v11_struct-loss,450000,strict,171,4451,不,楷,0.970203,0.613421,0.466799
v11_struct-loss,450000,strict,172,311423,謹,楷,0.975377,0.506897,0.416596
v11_struct-loss,450000,strict,173,16781,位,隶,1.145968,0.529945,0.468538
v11_struct-loss,450000,strict,174,149765,祀,楷,0.354916,0.728677,0.377393
v11_struct-loss,450000,strict,175,124660,深,楷,0.91379,0.512203,0.40238
v11_struct-loss,450000,strict,176,208028,關,隶,1.765804,0.269078,0.600637
v11_struct-loss,450000,strict,177,198788,進,行,1.146686,0.218084,0.687845
v11_struct-loss,450000,strict,178,218544,馳,行,0.77753,0.616731,0.342795
v11_struct-loss,450000,strict,179,32728,十,楷,0.45544,0.741788,0.296901
v11_struct-loss,450000,strict,180,83862,恵,隶,0.428133,0.717607,0.20766
v11_struct-loss,450000,strict,181,23963,兩,楷,1.10869,0.434578,0.397333
v11_struct-loss,450000,strict,182,67336,尾,行,0.742914,0.632083,0.325557
v11_struct-loss,450000,strict,183,206921,長,楷,1.112705,0.520764,0.492809
v11_struct-loss,450000,strict,184,135185,猶,行,0.82641,0.546508,0.495916
v11_struct-loss,450000,strict,185,207603,間,行,1.043047,0.497426,0.459182
v11_struct-loss,450000,strict,186,181863,行,隶,0.634512,0.675524,0.379762
v11_struct-loss,450000,strict,187,32082,北,楷,0.562016,0.703058,0.423655
v11_struct-loss,450000,strict,188,216274,顧,楷,0.920462,0.542992,0.378359
v11_struct-loss,450000,strict,189,202106,郡,行,0.65669,0.619552,0.40223
v11_struct-loss,450000,strict,190,102913,晋,楷,0.821756,0.558103,0.323264
v11_struct-loss,450000,strict,191,182763,袋,楷,1.071178,0.498787,0.494781
v11_struct-loss,450000,strict,192,173836,苟,楷,0.899352,0.555937,0.443798
v11_struct-loss,450000,strict,193,33913,南,行,1.461423,0.436243,0.515551
v11_struct-loss,450000,strict,194,143419,白,楷,1.012477,0.536941,0.420214
v11_struct-loss,450000,strict,195,106281,服,楷,1.411738,0.421663,0.488628
v11_struct-loss,450000,strict,196,72336,帶,楷,0.500592,0.691654,0.263559
v11_struct-loss,450000,strict,197,207528,閒,楷,0.87637,0.527817,0.425954
v11_struct-loss,450000,strict,198,165795,而,楷,0.508296,0.679191,0.315773
v11_struct-loss,450000,strict,199,123558,海,行,1.191281,0.475096,0.508787
v11_struct-loss,450000,strict,200,218215,馬,楷,0.886663,0.577373,0.436573
v11_struct-loss,450000,strict,201,224584,齊,楷,0.988464,0.523475,0.423145
v11_struct-loss,450000,strict,202,212003,難,楷,0.83339,0.570427,0.359296
v11_struct-loss,450000,strict,203,191117,貴,楷,0.964724,0.551428,0.363273
v11_struct-loss,450000,strict,204,65823,對,行,0.948235,0.56068,0.408251
v11_struct-loss,450000,strict,205,62946,家,行,1.019443,0.52288,0.468136
v11_struct-loss,450000,strict,206,43613,哉,楷,0.642856,0.614782,0.423028
v11_struct-loss,450000,strict,207,123280,浦,行,1.137298,0.470015,0.492837
v11_struct-loss,450000,strict,208,113651,樽,行,0.924357,0.474215,0.420867
v11_struct-loss,450000,strict,209,17876,來,楷,0.988114,0.558192,0.443996
v11_struct-loss,450000,strict,210,103457,景,行,1.248274,0.478128,0.511824
v11_struct-loss,450000,strict,211,20751,傅,楷,1.141987,0.484464,0.440347
v11_struct-loss,450000,strict,212,207393,開,楷,1.193748,0.398769,0.484569
v11_struct-loss,450000,strict,213,38911,史,行,0.822784,0.451393,0.49041
v11_struct-loss,450000,strict,214,318610,鎭,楷,1.326342,0.450267,0.513541
v11_struct-loss,450000,strict,215,71697,帖,行,1.074275,0.448239,0.528002
v11_struct-loss,450000,strict,216,102650,時,楷,0.753529,0.61457,0.354725
v11_struct-loss,450000,strict,217,157103,篤,楷,0.67206,0.628821,0.334204
v11_struct-loss,450000,strict,218,221987,鶯,行,0.885585,0.552504,0.424273
v11_struct-loss,450000,strict,219,77072,弱,楷,1.250773,0.316286,0.550353
v11_struct-loss,450000,strict,220,188424,謹,楷,1.222625,0.464895,0.524592
v11_struct-loss,450000,strict,221,191733,賞,楷,0.628649,0.650687,0.294967
v11_struct-loss,450000,strict,222,81674,忍,楷,0.644854,0.623973,0.412825
v11_struct-loss,450000,strict,223,137665,瑟,行,1.294087,0.509782,0.507981
v11_struct-loss,450000,strict,224,80445,復,楷,0.903547,0.599449,0.497582
v11_struct-loss,450000,strict,225,118997,氣,楷,0.905563,0.44931,0.46827
v11_struct-loss,450000,strict,226,261539,小,行,0.384086,0.817902,0.273773
v11_struct-loss,450000,strict,227,170466,自,楷,1.013217,0.567744,0.456429
v11_struct-loss,450000,strict,228,164032,羽,行,1.650011,0.362858,0.590747
v11_struct-loss,450000,strict,229,8542,乎,行,1.063204,0.582386,0.443431
v11_struct-loss,450000,strict,230,308633,衆,楷,0.823588,0.540616,0.401538
v11_struct-loss,450000,strict,231,196542,辰,楷,0.763892,0.606253,0.452368
v11_struct-loss,450000,strict,232,216801,飛,楷,1.001222,0.500402,0.398665
v11_struct-loss,450000,strict,233,200304,遷,行,0.821975,0.572237,0.396526
v11_struct-loss,450000,strict,234,70150,工,隶,1.087623,0.634237,0.505922
v11_struct-loss,450000,strict,235,64413,實,行,0.588988,0.610584,0.481869
v11_struct-loss,450000,strict,236,109725,柔,楷,0.840546,0.580917,0.421162
v11_struct-loss,452500,seen,0,292253,畫,行,0.240794,0.74359,0.139281
v11_struct-loss,452500,seen,1,195561,轉,楷,0.110385,0.824921,0.079355
v11_struct-loss,452500,seen,2,194519,躬,隶,0.182514,0.725152,0.099342
v11_struct-loss,452500,seen,3,181797,行,行,0.922571,0.589637,0.519274
v11_struct-loss,452500,seen,4,294752,睡,行,0.131465,0.769762,0.096986
v11_struct-loss,452500,seen,5,43411,哀,楷,0.072457,0.875385,0.067428
v11_struct-loss,452500,seen,6,282353,殘,行,0.060793,0.872278,0.061623
v11_struct-loss,452500,seen,7,21274,僉,楷,0.128576,0.788943,0.101738
v11_struct-loss,452500,seen,8,63633,富,楷,0.099395,0.850036,0.06622
v11_struct-loss,452500,seen,9,315919,道,隶,0.751123,0.626239,0.28928
v11_struct-loss,455000,seen,0,292253,畫,行,0.24004,0.743914,0.138398
v11_struct-loss,455000,seen,1,195561,轉,楷,0.109542,0.825778,0.079774
v11_struct-loss,455000,seen,2,194519,躬,隶,0.183781,0.723799,0.099728
v11_struct-loss,455000,seen,3,181797,行,行,0.920403,0.590735,0.520681
v11_struct-loss,455000,seen,4,294752,睡,行,0.1339,0.767045,0.097138
v11_struct-loss,455000,seen,5,43411,哀,楷,0.072519,0.875357,0.067436
v11_struct-loss,455000,seen,6,282353,殘,行,0.061007,0.871542,0.06225
v11_struct-loss,455000,seen,7,21274,僉,楷,0.130549,0.787074,0.102469
v11_struct-loss,455000,seen,8,63633,富,楷,0.099757,0.849443,0.066858
v11_struct-loss,455000,seen,9,315919,道,隶,0.750947,0.626116,0.288862
v11_struct-loss,457500,seen,0,292253,畫,行,0.24043,0.744098,0.138589
v11_struct-loss,457500,seen,1,195561,轉,楷,0.109561,0.825652,0.079342
v11_struct-loss,457500,seen,2,194519,躬,隶,0.187843,0.7206,0.100634
v11_struct-loss,457500,seen,3,181797,行,行,0.920719,0.590654,0.52013
v11_struct-loss,457500,seen,4,294752,睡,行,0.133325,0.767847,0.097093
v11_struct-loss,457500,seen,5,43411,哀,楷,0.071592,0.876396,0.067539
v11_struct-loss,457500,seen,6,282353,殘,行,0.060828,0.87245,0.063028
v11_struct-loss,457500,seen,7,21274,僉,楷,0.130178,0.788017,0.101351
v11_struct-loss,457500,seen,8,63633,富,楷,0.100355,0.848895,0.066635
v11_struct-loss,457500,seen,9,315919,道,隶,0.74972,0.626793,0.289174
v11_struct-loss,460000,seen,0,292253,畫,行,0.242311,0.742952,0.140328
v11_struct-loss,460000,seen,1,195561,轉,楷,0.109283,0.825734,0.079899
v11_struct-loss,460000,seen,2,194519,躬,隶,0.187283,0.720736,0.10052
v11_struct-loss,460000,seen,3,181797,行,行,0.918901,0.591139,0.520805
v11_struct-loss,460000,seen,4,294752,睡,行,0.134923,0.765692,0.098295
v11_struct-loss,460000,seen,5,43411,哀,楷,0.070843,0.877285,0.067318
v11_struct-loss,460000,seen,6,282353,殘,行,0.060389,0.873142,0.063225
v11_struct-loss,460000,seen,7,21274,僉,楷,0.131433,0.785738,0.103547
v11_struct-loss,460000,seen,8,63633,富,楷,0.097951,0.851709,0.065362
v11_struct-loss,460000,seen,9,315919,道,隶,0.750268,0.626544,0.289379
v11_struct-loss,460000,strict,0,153288,穀,行,0.851073,0.582957,0.433454
v11_struct-loss,460000,strict,1,63511,密,行,1.21153,0.496837,0.504038
v11_struct-loss,460000,strict,2,297843,章,楷,0.416346,0.713822,0.219759
v11_struct-loss,460000,strict,3,203840,醉,行,0.919644,0.536532,0.41396
v11_struct-loss,460000,strict,4,255884,多,隶,0.944705,0.421629,0.538349
v11_struct-loss,460000,strict,5,145223,盡,行,0.8262,0.563291,0.423025
v11_struct-loss,460000,strict,6,83915,悅,行,0.59123,0.635267,0.376808
v11_struct-loss,460000,strict,7,189590,豈,楷,0.971531,0.480381,0.498623
v11_struct-loss,460000,strict,8,224737,齋,楷,1.251868,0.322661,0.54918
v11_struct-loss,460000,strict,9,77121,張,楷,1.351331,0.368289,0.56111
v11_struct-loss,460000,strict,10,96428,敢,楷,0.799321,0.577548,0.339003
v11_struct-loss,460000,strict,11,138994,生,行,0.650852,0.68495,0.377923
v11_struct-loss,460000,strict,12,218834,騁,行,1.128873,0.502826,0.475543
v11_struct-loss,460000,strict,13,223745,默,楷,0.882893,0.515041,0.461887
v11_struct-loss,460000,strict,14,79557,後,楷,0.418035,0.732307,0.253186
v11_struct-loss,460000,strict,15,123038,流,行,0.789868,0.638808,0.443615
v11_struct-loss,460000,strict,16,5899,丘,楷,0.865088,0.648111,0.408757
v11_struct-loss,460000,strict,17,62074,宣,行,1.428228,0.452568,0.584142
v11_struct-loss,460000,strict,18,97408,文,行,0.624087,0.684494,0.408367
v11_struct-loss,460000,strict,19,172196,舞,楷,0.670702,0.597186,0.474092
v11_struct-loss,460000,strict,20,13475,人,楷,0.300834,0.793278,0.244002
v11_struct-loss,460000,strict,21,88235,我,楷,0.501404,0.708008,0.339528
v11_struct-loss,460000,strict,22,321030,雨,行,1.140802,0.514356,0.579572
v11_struct-loss,460000,strict,23,182591,衰,行,0.723616,0.644663,0.418027
v11_struct-loss,460000,strict,24,198902,逼,楷,0.643769,0.606918,0.341873
v11_struct-loss,460000,strict,25,171733,舉,楷,1.023802,0.553552,0.435249
v11_struct-loss,460000,strict,26,81765,志,楷,0.843914,0.599796,0.505174
v11_struct-loss,460000,strict,27,16978,何,楷,0.717794,0.660139,0.349789
v11_struct-loss,460000,strict,28,224852,齡,行,1.048481,0.498105,0.487192
v11_struct-loss,460000,strict,29,212414,雲,楷,1.087135,0.505123,0.498652
v11_struct-loss,460000,strict,30,124437,淡,行,1.08301,0.547657,0.526618
v11_struct-loss,460000,strict,31,129346,為,楷,0.860177,0.564585,0.478706
v11_struct-loss,460000,strict,32,181791,行,行,0.706499,0.66697,0.486472
v11_struct-loss,460000,strict,33,132266,爲,楷,0.871749,0.543851,0.356138
v11_struct-loss,460000,strict,34,44185,唯,行,0.674202,0.671755,0.397933
v11_struct-loss,460000,strict,35,272001,招,楷,0.904005,0.602672,0.440541
v11_struct-loss,460000,strict,36,160674,緖,楷,0.481272,0.681706,0.282523
v11_struct-loss,460000,strict,37,208189,阜,楷,0.405346,0.729991,0.482349
v11_struct-loss,460000,strict,38,182133,衞,楷,1.141628,0.456198,0.495348
v11_struct-loss,460000,strict,39,14667,仕,行,0.522831,0.686851,0.28096
v11_struct-loss,460000,strict,40,93079,推,楷,1.183605,0.452401,0.454855
v11_struct-loss,460000,strict,41,124656,深,楷,1.136997,0.480511,0.482834
v11_struct-loss,460000,strict,42,148481,石,楷,0.763076,0.658915,0.350997
v11_struct-loss,460000,strict,43,81038,德,行,1.088528,0.48892,0.457221
v11_struct-loss,460000,strict,44,61558,宙,行,1.036998,0.536704,0.460549
v11_struct-loss,460000,strict,45,4275,下,隶,0.903866,0.638107,0.418761
v11_struct-loss,460000,strict,46,82408,怒,楷,0.735385,0.604313,0.416704
v11_struct-loss,460000,strict,47,44338,商,行,0.961829,0.552034,0.461786
v11_struct-loss,460000,strict,48,199054,遂,隶,1.177631,0.472207,0.44366
v11_struct-loss,460000,strict,49,148124,矣,行,0.719875,0.617358,0.473033
v11_struct-loss,460000,strict,50,298283,筆,楷,0.552851,0.688325,0.301323
v11_struct-loss,460000,strict,51,202566,都,行,0.795423,0.635255,0.396695
v11_struct-loss,460000,strict,52,157862,粤,楷,0.941093,0.527868,0.473177
v11_struct-loss,460000,strict,53,35177,卿,楷,0.906674,0.538356,0.415729
v11_struct-loss,460000,strict,54,105517,會,行,1.080305,0.531011,0.475739
v11_struct-loss,460000,strict,55,211646,雕,楷,0.962508,0.46955,0.488553
