exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,95000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.73354,0.6174,0.28973
v15a_multistyle_k4,95000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.44276,0.3684,0.43889
v15a_multistyle_k4,95000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.33592,0.3872,0.43763
v15a_multistyle_k4,95000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.60089,0.6681,0.35079
v15a_multistyle_k4,95000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.43339,0.4306,0.44369
v15a_multistyle_k4,95000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.28520,0.8434,0.16353
v15a_multistyle_k4,95000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,0.88332,0.5574,0.36791
v15a_multistyle_k4,95000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.28000,0.4355,0.41335
v15a_multistyle_k4,95000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.04794,0.4947,0.38809
v15a_multistyle_k4,95000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,0.76316,0.6185,0.31759
v15a_multistyle_k4,95000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.87192,0.6167,0.35932
v15a_multistyle_k4,95000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.73657,0.5879,0.35354
v15a_multistyle_k4,95000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,0.84700,0.5681,0.36412
v15a_multistyle_k4,95000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.74564,0.3087,0.48547
v15a_multistyle_k4,95000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.14205,0.5438,0.39834
v15a_multistyle_k4,95000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.86213,0.5389,0.40553
v15a_multistyle_k4,95000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.98227,0.5570,0.39695
v15a_multistyle_k4,95000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,0.99425,0.5243,0.37637
v15a_multistyle_k4,95000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,0.66521,0.6477,0.28372
v15a_multistyle_k4,95000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.98345,0.5672,0.32851
v15a_multistyle_k4,95000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.12703,0.4723,0.42481
v15a_multistyle_k4,95000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,0.82560,0.4883,0.36112
v15a_multistyle_k4,95000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.24578,0.5080,0.39462
v15a_multistyle_k4,95000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.88408,0.5344,0.39288
v15a_multistyle_k4,95000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.70719,0.6359,0.37073
v15a_multistyle_k4,95000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.61399,0.6601,0.31206
v15a_multistyle_k4,95000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.69682,0.6237,0.29129
v15a_multistyle_k4,95000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.28046,0.4170,0.46291
v15a_multistyle_k4,95000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.82304,0.6476,0.35292
v15a_multistyle_k4,95000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,1.00018,0.5813,0.34921
v15a_multistyle_k4,95000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.42834,0.4056,0.46737
v15a_multistyle_k4,95000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.04806,0.5432,0.38002
v15a_multistyle_k4,95000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.44709,0.4342,0.43817
v15a_multistyle_k4,95000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.88325,0.5917,0.39754
v15a_multistyle_k4,95000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.88227,0.6013,0.35633
v15a_multistyle_k4,95000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,0.66428,0.5810,0.30873
v15a_multistyle_k4,95000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.67486,0.6029,0.37448
v15a_multistyle_k4,95000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.71366,0.6053,0.32547
v15a_multistyle_k4,95000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.51022,0.4152,0.45992
v15a_multistyle_k4,95000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.90640,0.4522,0.44811
v15a_multistyle_k4,95000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.04323,0.4645,0.38452
v15a_multistyle_k4,95000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.89244,0.5452,0.41278
v15a_multistyle_k4,95000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.75077,0.6122,0.30157
v15a_multistyle_k4,95000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.00191,0.5189,0.37371
v15a_multistyle_k4,95000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.79161,0.5613,0.32926
v15a_multistyle_k4,95000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,1.01635,0.4763,0.43915
v15a_multistyle_k4,95000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,0.92681,0.5104,0.38752
v15a_multistyle_k4,95000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.35180,0.4342,0.46762
v15a_multistyle_k4,95000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.77805,0.5653,0.42100
v15a_multistyle_k4,95000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.87117,0.5527,0.39391
v15a_multistyle_k4,95000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.07901,0.5333,0.39030
v15a_multistyle_k4,95000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.59018,0.6203,0.33872
v15a_multistyle_k4,95000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.69380,0.6432,0.32420
v15a_multistyle_k4,95000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.75764,0.6573,0.30708
v15a_multistyle_k4,95000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.53709,0.3020,0.50254
v15a_multistyle_k4,95000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.19724,0.4812,0.42852
v15a_multistyle_k4,95000,strict,95,data/50k/imgs/045883.png,触,隶,金农,1.14435,0.4707,0.42842
v15a_multistyle_k4,95000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.51815,0.7237,0.28834
v15a_multistyle_k4,95000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.78946,0.5994,0.34798
v15a_multistyle_k4,95000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.33929,0.4291,0.45238
v15a_multistyle_k4,95000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.43657,0.6989,0.36657
v15a_multistyle_k4,95000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.57533,0.7053,0.30519
v15a_multistyle_k4,95000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.23465,0.4900,0.42289
v15a_multistyle_k4,95000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.96874,0.5979,0.37968
v15a_multistyle_k4,95000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.16515,0.4773,0.41011
v15a_multistyle_k4,95000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.74543,0.6553,0.28336
v15a_multistyle_k4,95000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,0.78004,0.5681,0.37064
v15a_multistyle_k4,95000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,1.02320,0.5662,0.37832
v15a_multistyle_k4,95000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.31192,0.7943,0.17132
v15a_multistyle_k4,95000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.09395,0.4959,0.40969
v15a_multistyle_k4,95000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.59741,0.7368,0.29407
v15a_multistyle_k4,95000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.46055,0.7458,0.22526
v15a_multistyle_k4,95000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,0.91467,0.5375,0.43172
v15a_multistyle_k4,95000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.85754,0.5804,0.36190
v15a_multistyle_k4,95000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.87054,0.5215,0.40689
v15a_multistyle_k4,95000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.87097,0.5640,0.39503
v15a_multistyle_k4,95000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.31398,0.8283,0.20801
v15a_multistyle_k4,95000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.81636,0.5630,0.40440
v15a_multistyle_k4,95000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.28180,0.4352,0.44576
v15a_multistyle_k4,95000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.78551,0.3904,0.47370
v15a_multistyle_k4,95000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.27225,0.4710,0.41395
v15a_multistyle_k4,95000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.00004,0.5262,0.35726
v15a_multistyle_k4,95000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.51147,0.7509,0.25924
v15a_multistyle_k4,95000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.00724,0.5446,0.36505
v15a_multistyle_k4,95000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.05684,0.4734,0.39295
v15a_multistyle_k4,95000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.83993,0.5919,0.34250
v15a_multistyle_k4,95000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.29251,0.4158,0.45128
v15a_multistyle_k4,95000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.74919,0.6119,0.33996
v15a_multistyle_k4,95000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.61260,0.6316,0.38709
v15a_multistyle_k4,95000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.83106,0.5277,0.36357
v15a_multistyle_k4,95000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.17615,0.3960,0.46691
v15a_multistyle_k4,95000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.63799,0.7155,0.25413
v15a_multistyle_k4,95000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.28896,0.4420,0.43938
v15a_multistyle_k4,95000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.70906,0.5913,0.35898
v15a_multistyle_k4,95000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.42322,0.7161,0.27283
v15a_multistyle_k4,95000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,0.96377,0.4710,0.45956
v15a_multistyle_k4,95000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.82473,0.5981,0.34959
v15a_multistyle_k4,95000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.92716,0.5872,0.34308
v15a_multistyle_k4,95000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.41797,0.7890,0.20426
v15a_multistyle_k4,95000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.81321,0.5617,0.32005
v15a_multistyle_k4,95000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.78965,0.6169,0.34915
v15a_multistyle_k4,95000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.80691,0.6447,0.30949
v15a_multistyle_k4,95000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.16174,0.4510,0.39279
v15a_multistyle_k4,95000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.23631,0.4483,0.42627
v15a_multistyle_k4,95000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.87232,0.5983,0.39294
v15a_multistyle_k4,95000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.98399,0.5232,0.40034
v15a_multistyle_k4,95000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.48277,0.7159,0.35397
v15a_multistyle_k4,95000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.71581,0.6369,0.32391
v15a_multistyle_k4,95000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.64515,0.6673,0.29061
v15a_multistyle_k4,95000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.84795,0.5902,0.34380
v15a_multistyle_k4,95000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.42145,0.7261,0.22654
v15a_multistyle_k4,95000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.00509,0.4559,0.38072
v15a_multistyle_k4,95000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,0.75561,0.6111,0.35664
v15a_multistyle_k4,95000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.67995,0.6887,0.28670
v15a_multistyle_k4,95000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.73849,0.6656,0.30315
v15a_multistyle_k4,95000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.85739,0.5664,0.41129
v15a_multistyle_k4,95000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.08825,0.4843,0.40617
v15a_multistyle_k4,95000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.14726,0.4453,0.43342
v15a_multistyle_k4,95000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.74540,0.4997,0.44032
v15a_multistyle_k4,95000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.20597,0.4626,0.44589
v15a_multistyle_k4,95000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.51756,0.6986,0.31964
v15a_multistyle_k4,95000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.87494,0.6179,0.31128
v15a_multistyle_k4,95000,strict,161,data/50k/imgs/045545.png,印,隶,金农,0.98284,0.5827,0.34710
v15a_multistyle_k4,95000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.15885,0.4946,0.42732
v15a_multistyle_k4,95000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.07696,0.4216,0.40176
v15a_multistyle_k4,95000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.39939,0.4137,0.41461
v15a_multistyle_k4,95000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.56363,0.6668,0.33714
v15a_multistyle_k4,95000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.86228,0.6244,0.36758
v15a_multistyle_k4,95000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.59065,0.6817,0.28138
v15a_multistyle_k4,95000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.13808,0.5183,0.39821
v15a_multistyle_k4,95000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.57534,0.6763,0.26762
v15a_multistyle_k4,95000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.23622,0.4312,0.41279
v15a_multistyle_k4,95000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.63485,0.6674,0.24719
v15a_multistyle_k4,95000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,0.89268,0.5830,0.37297
v15a_multistyle_k4,95000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.62003,0.6526,0.31062
v15a_multistyle_k4,95000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.09321,0.5490,0.41114
v15a_multistyle_k4,95000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.51012,0.7245,0.23346
v15a_multistyle_k4,95000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.68463,0.6879,0.25265
v15a_multistyle_k4,95000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.68466,0.6781,0.27204
v15a_multistyle_k4,95000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.00294,0.5434,0.36233
v15a_multistyle_k4,95000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.22730,0.4558,0.43139
v15a_multistyle_k4,95000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.98981,0.5461,0.38256
v15a_multistyle_k4,95000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.02965,0.4984,0.41400
v15a_multistyle_k4,95000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,0.98372,0.5333,0.36892
v15a_multistyle_k4,95000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.73372,0.5979,0.39358
v15a_multistyle_k4,95000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.93623,0.5246,0.40825
v15a_multistyle_k4,95000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.16479,0.4442,0.42844
v15a_multistyle_k4,95000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.84799,0.5680,0.40780
v15a_multistyle_k4,95000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.77130,0.6060,0.35530
v15a_multistyle_k4,95000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.51969,0.6964,0.23946
v15a_multistyle_k4,95000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.68162,0.6122,0.33762
v15a_multistyle_k4,95000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.04340,0.5090,0.40759
v15a_multistyle_k4,95000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,0.96145,0.5567,0.35324
v15a_multistyle_k4,95000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.69560,0.6267,0.35157
v15a_multistyle_k4,95000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.05388,0.5090,0.38757
v15a_multistyle_k4,95000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.87832,0.5483,0.37583
v15a_multistyle_k4,95000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,0.86984,0.5541,0.40325
v15a_multistyle_k4,95000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.04335,0.5595,0.37430
v15a_multistyle_k4,95000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.73527,0.5445,0.36564
v15a_multistyle_k4,95000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.57257,0.7284,0.23594
v15a_multistyle_k4,95000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.30874,0.3952,0.43155
v15a_multistyle_k4,95000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.57923,0.7085,0.28020
v15a_multistyle_k4,95000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.04698,0.4577,0.40397
v15a_multistyle_k4,95000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.61069,0.6731,0.29581
v15a_multistyle_k4,95000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,0.82084,0.5651,0.33265
v15a_multistyle_k4,95000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.75357,0.5368,0.45680
v15a_multistyle_k4,95000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.94037,0.5272,0.40739
v15a_multistyle_k4,95000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.05551,0.5060,0.40594
v15a_multistyle_k4,95000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.32364,0.3474,0.46854
v15a_multistyle_k4,95000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.73538,0.6262,0.37791
v15a_multistyle_k4,95000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.79104,0.2443,0.50042
v15a_multistyle_k4,95000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.11282,0.5085,0.37074
v15a_multistyle_k4,95000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,0.99210,0.5388,0.38134
v15a_multistyle_k4,95000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.82939,0.5170,0.40045
v15a_multistyle_k4,95000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.66625,0.6455,0.34699
v15a_multistyle_k4,95000,strict,214,data/50k/imgs/024543.png,監,行,李邕,1.10206,0.4328,0.42789
v15a_multistyle_k4,95000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.61624,0.6674,0.28002
v15a_multistyle_k4,95000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.36281,0.3345,0.47255
v15a_multistyle_k4,95000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,0.88212,0.5567,0.38141
v15a_multistyle_k4,95000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,0.65241,0.6921,0.25878
v15a_multistyle_k4,95000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.00340,0.4484,0.47391
v15a_multistyle_k4,95000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.77558,0.6437,0.33092
v15a_multistyle_k4,95000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.24896,0.4170,0.40600
v15a_multistyle_k4,95000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.71372,0.6102,0.34092
v15a_multistyle_k4,95000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.60972,0.6523,0.29091
v15a_multistyle_k4,95000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.38257,0.8042,0.18451
v15a_multistyle_k4,95000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.65128,0.6458,0.32446
v15a_multistyle_k4,95000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.20652,0.5211,0.39809
v15a_multistyle_k4,95000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.08885,0.5754,0.34511
v15a_multistyle_k4,95000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,0.97903,0.5355,0.40056
v15a_multistyle_k4,95000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,0.92388,0.5926,0.31849
v15a_multistyle_k4,95000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.41888,0.7771,0.21841
v15a_multistyle_k4,95000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.76767,0.5712,0.38196
v15a_multistyle_k4,95000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,0.88694,0.5832,0.36917
v15a_multistyle_k4,95000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,0.97786,0.5476,0.34740
v15a_multistyle_k4,95000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.18150,0.5015,0.40979
v15a_multistyle_k4,95000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.23043,0.4511,0.45028
v15a_multistyle_k4,95000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.25358,0.4532,0.41877
v15a_multistyle_k4,95000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,0.91851,0.5759,0.37662
v15a_multistyle_k4,95000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.53521,0.3572,0.44446
v15a_multistyle_k4,95000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,1.13351,0.4897,0.41145
v15a_multistyle_k4,95000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.93205,0.5192,0.37730
v15a_multistyle_k4,95000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.65240,0.6265,0.35541
v15a_multistyle_k4,95000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.63374,0.6388,0.34557
v15a_multistyle_k4,95000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.38588,0.7201,0.31324
v15a_multistyle_k4,95000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.92841,0.5916,0.34182
v15a_multistyle_k4,95000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,0.81916,0.5664,0.36678
v15a_multistyle_k4,95000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.71191,0.5957,0.43131
v15a_multistyle_k4,95000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,0.93199,0.5546,0.36850
v15a_multistyle_k4,95000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.80691,0.6204,0.33142
v15a_multistyle_k4,95000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.81688,0.5987,0.36434
v15a_multistyle_k4,100000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,0.75967,0.4920,0.33671
v15a_multistyle_k4,100000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.46355,0.6964,0.25461
v15a_multistyle_k4,100000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.78451,0.5968,0.40411
v15a_multistyle_k4,100000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,0.33881,0.7080,0.23628
v15a_multistyle_k4,100000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.21927,0.7981,0.13825
v15a_multistyle_k4,100000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.90804,0.6173,0.35323
v15a_multistyle_k4,100000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,0.76468,0.5842,0.31634
v15a_multistyle_k4,100000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,0.60541,0.6489,0.28875
v15a_multistyle_k4,100000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.65619,0.6498,0.30476
v15a_multistyle_k4,100000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.32354,0.7981,0.21784
v15a_multistyle_k4,100000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,0.84286,0.4861,0.37961
v15a_multistyle_k4,100000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.10879,0.4026,0.44351
v15a_multistyle_k4,100000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,0.92080,0.5928,0.35608
v15a_multistyle_k4,100000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.54219,0.6741,0.24744
v15a_multistyle_k4,100000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.88525,0.6254,0.31840
v15a_multistyle_k4,100000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.47709,0.3999,0.44838
v15a_multistyle_k4,100000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.76092,0.5831,0.32286
v15a_multistyle_k4,100000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.84538,0.5728,0.37774
v15a_multistyle_k4,100000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.28726,0.8105,0.16141
v15a_multistyle_k4,100000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.55531,0.6832,0.31872
v15a_multistyle_k4,100000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.12586,0.5256,0.37553
v15a_multistyle_k4,100000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.07450,0.4979,0.39440
v15a_multistyle_k4,100000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.10006,0.4848,0.41256
