image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/280854.png,篆刻,篆,槐,158,0,994
final_images/280855.png,篆刻,篆,槐,158,0,994
final_images/280863.png,others,隶,槐,10,6,994
final_images/280864.png,others,隶,槐,10,6,994
final_images/280868.png,沈尹默,行,様,150,7,2564
final_images/280952.png,others,隶,樂,10,6,7409
final_images/281010.png,others,隶,樞,10,6,26
final_images/281035.png,篆刻,篆,横,158,0,1362
final_images/281048.png,墨迹,草,樱,159,9,1123
final_images/281061.png,篆刻,篆,樵,158,0,2989
final_images/281066.png,薛绍彭,草,樵,272,9,2989
final_images/281067.png,苏轼,行,樵,43,7,2989
final_images/281075.png,others,楷,樹,10,3,138
final_images/281093.png,墨迹,篆,樽,159,0,3083
final_images/281094.png,篆刻,篆,樽,158,0,3083
final_images/281111.png,others,隶,橋,10,6,869
final_images/281128.png,集篆古文韵海,篆,橐,15,0,838
final_images/281157.png,孙过庭,草,機,59,9,6375
final_images/281202.png,墨迹,隶,檄,159,6,1784
final_images/281242.png,李邕,行,檻,68,7,2335
final_images/281244.png,集古文韵上声韵第三,篆,檾,0,0,657
final_images/281271.png,黄庭坚,楷,權,128,3,5885
final_images/281297.png,汗简,篆,欠,9,0,7306
final_images/281323.png,篆刻,篆,次,158,0,5336
final_images/281329.png,王羲之,行,次,26,7,5336
final_images/281337.png,others,隶,次,10,6,5336
final_images/281345.png,墨迹,草,欢,159,9,2838
final_images/281358.png,敬客,楷,欣,298,3,1512
final_images/281436.png,沈尹默,行,欲,150,7,6844
final_images/281470.png,篆刻,篆,欺,158,0,5077
final_images/281473.png,篆刻,篆,欺,158,0,5077
final_images/281511.png,篆刻,篆,歆,158,0,5051
final_images/281523.png,篆刻,篆,歇,158,0,3288
final_images/281559.png,徐三庚,篆,歌,363,0,2607
final_images/281568.png,赵孟𫖯,隶,歌,75,6,2607
final_images/281589.png,苏轼,行,歐,43,7,6617
final_images/281591.png,others,隶,歔,10,6,7272
final_images/281594.png,汗简,篆,歖,9,0,3553
final_images/281601.png,篆刻,篆,歙,158,0,3180
final_images/281656.png,吴大澂,篆,止,127,0,5059
final_images/281661.png,鲜于枢,行,止,111,7,5059
final_images/281667.png,others,隶,止,10,6,5059
final_images/281668.png,郑簠,隶,止,267,6,5059
final_images/281714.png,古文四声韵,篆,正,4,0,6228
final_images/281720.png,集篆古文韵海,篆,正,15,0,6228
final_images/281748.png,others,隶,正,10,6,6228
final_images/281751.png,赵在翰,隶,正,489,6,6228
final_images/281760.png,欧阳询,楷,此,142,3,6472
final_images/281763.png,苏轼,楷,此,43,3,6472
final_images/281809.png,吴大澂,篆,此,127,0,6472
final_images/281814.png,陆游,草,此,439,9,6472
final_images/281817.png,张瑞图,草,此,195,9,6472
final_images/281819.png,王羲之,草,此,26,9,6472
final_images/281838.png,others,隶,此,10,6,6472
final_images/281849.png,赵孟𫖯,楷,步,75,3,5683
final_images/281850.png,others,楷,步,10,3,5683
final_images/281875.png,李阳冰,篆,步,46,0,5683
final_images/281921.png,集古文韵上声韵第三,篆,武,0,0,5523
final_images/281925.png,赵孟𫖯,草,武,75,9,5523
final_images/281934.png,米芾,行,武,42,7,5523
final_images/281950.png,others,隶,武,10,6,5523
final_images/281988.png,怀素,行,歩,64,7,7716
final_images/281993.png,钱澧,隶,歩,321,6,7716
final_images/282017.png,others,楷,歲,10,3,4649
final_images/282018.png,赵之谦,楷,歲,278,3,4649
final_images/282019.png,赵之谦,楷,歲,278,3,4649
final_images/282035.png,汗简,篆,歲,9,0,4649
final_images/282037.png,永瑆,篆,歲,213,0,4649
final_images/282038.png,王澍,篆,歲,18,0,4649
final_images/282039.png,赵孟𫖯,草,歲,75,9,4649
final_images/282042.png,黄庭坚,草,歲,128,9,4649
final_images/282058.png,others,隶,歲,10,6,4649
final_images/282059.png,others,隶,歲,10,6,4649
final_images/282071.png,李邕,楷,歳,68,3,6978
final_images/282091.png,集篆古文韵海,篆,歳,15,0,6978
final_images/282093.png,赵孟𫖯,草,歳,75,9,6978
final_images/282101.png,朱耷,草,歳,155,9,6978
final_images/282117.png,others,隶,歳,10,6,6978
final_images/282129.png,李阳冰,篆,歷,46,0,6403
final_images/282132.png,欧阳询,草,歷,142,9,6403
final_images/282134.png,索靖,草,歷,108,9,6403
final_images/282165.png,赵之谦,篆,歸,278,0,1274
final_images/282184.png,others,隶,歸,10,6,1274
final_images/282238.png,篆刻,篆,死,158,0,1926
final_images/282242.png,赵孟𫖯,草,死,75,9,1926
final_images/282244.png,王铎,草,死,126,9,1926
final_images/282292.png,陆柬之,楷,殆,206,3,6164
final_images/282298.png,墨迹,草,殆,159,9,6164
final_images/282301.png,赵孟𫖯,隶,殆,75,6,6164
final_images/282318.png,季康,篆,殊,226,0,3247
final_images/282324.png,王铎,草,殊,126,9,3247
final_images/282346.png,郑道昭,楷,殖,118,3,3408
final_images/282371.png,柳公权,楷,殫,145,3,3616
final_images/282376.png,赵孟𫖯,楷,殲,75,3,7131
final_images/282377.png,王知敬,楷,殲,218,3,7131
final_images/282419.png,古文四声韵,楷,殷,4,3,4940
final_images/282426.png,篆刻,篆,殷,158,0,4940
final_images/282427.png,集篆古文韵海,篆,殷,15,0,4940
final_images/282428.png,吴大澂,篆,殷,127,0,4940
final_images/282517.png,文徵明,草,殿,110,9,1053
final_images/282556.png,揭傒斯,草,毁,136,9,6766
final_images/282571.png,墨迹,楷,毅,159,3,6253
final_images/282575.png,篆刻,篆,毅,158,0,6253
final_images/282646.png,篆刻,篆,毋,158,0,4400
final_images/282657.png,王羲之,草,毋,26,9,4400
final_images/282705.png,集篆古文韵海,篆,母,15,0,2372
final_images/282778.png,蔡襄,行,毎,76,7,1209
final_images/282792.png,永,楷,每,132,3,4416
final_images/282827.png,墨迹,隶,每,159,6,4416
final_images/282840.png,欧阳通,楷,毒,27,3,5561
final_images/282920.png,皇象,草,比,72,9,2842
final_images/282937.png,篆刻,篆,毗,158,0,6494
final_images/282966.png,篆刻,篆,毛,158,0,1299
final_images/282971.png,永瑆,篆,毛,213,0,1299
final_images/282982.png,赵孟𫖯,隶,毛,75,6,1299
final_images/282994.png,徐浩,楷,毫,152,3,2949
final_images/283003.png,陆柬之,行,毫,206,7,2949
final_images/283004.png,郑燮,行,毫,220,7,2949
final_images/283011.png,鲜于枢,行,毳,111,7,2712
final_images/283046.png,汗简,篆,氏,9,0,2509
final_images/283048.png,others,篆,氏,10,0,2509
final_images/283052.png,韩道亨,草,氏,214,9,2509
final_images/283053.png,王蒙,行,氏,198,7,2509
final_images/283056.png,米芾,行,氏,42,7,2509
final_images/283111.png,苏轼,楷,民,43,3,5268
final_images/283181.png,汗简,篆,民,9,0,5268
final_images/283188.png,三体石经,篆,民,87,0,5268
final_images/283197.png,金琮,行,民,838,7,5268
final_images/283206.png,others,隶,民,10,6,5268
final_images/283216.png,陈鸿寿,隶,民,57,6,5268
final_images/283283.png,篆刻,篆,气,158,0,2602
final_images/283290.png,杨沂孙,篆,气,70,0,2602
final_images/283328.png,米芾,行,氣,42,7,599
final_images/283384.png,季康,篆,水,226,0,5957
final_images/283399.png,王铎,草,水,126,9,5957
final_images/283404.png,王羲之,行,水,26,7,5957
final_images/283413.png,others,隶,水,10,6,5957
final_images/283434.png,others,楷,永,10,3,429
final_images/283454.png,李阳冰,篆,永,46,0,429
final_images/283457.png,集古文韵上声韵第三,篆,永,0,0,429
final_images/283461.png,集篆古文韵海,篆,永,15,0,429
final_images/283465.png,吴昌硕,篆,永,66,0,429
final_images/283469.png,三体石经,篆,永,87,0,429
final_images/283473.png,赵孟𫖯,行,永,75,7,429
final_images/283551.png,篆刻,篆,汁,158,0,1449
final_images/283602.png,杨沂孙,篆,求,70,0,1023
final_images/283609.png,张从申,行,求,237,7,1023
final_images/283651.png,others,楷,汗,10,3,1085
final_images/283681.png,others,隶,汜,10,6,375
final_images/283733.png,鲜于枢,行,江,111,7,4093
final_images/283746.png,冯建吴,隶,江,1553,6,4093
final_images/283774.png,others,隶,池,10,6,5669
final_images/283780.png,苏轼,楷,污,43,3,7335
final_images/283826.png,篆刻,篆,汰,158,0,1246
final_images/283837.png,沈尹默,楷,汲,150,3,1215
final_images/283854.png,篆刻,篆,汶,158,0,6500
final_images/283855.png,篆刻,篆,汶,158,0,6500
final_images/283887.png,篆刻,篆,汾,158,0,3689
final_images/283891.png,篆刻,篆,沁,158,0,3682
final_images/283898.png,篆刻,篆,沂,158,0,2505
final_images/283961.png,others,隶,沈,10,6,4071
final_images/284039.png,佶,楷,沙,187,3,3373
final_images/284076.png,颜真卿,楷,沛,77,3,6926
final_images/284130.png,墨迹,隶,沫,159,6,1690
final_images/284143.png,墨迹,楷,沮,159,3,382
final_images/284165.png,吴叡,隶,沱,41,6,7422
final_images/284216.png,others,隶,河,10,6,1319
final_images/284217.png,others,隶,河,10,6,1319
final_images/284219.png,others,隶,河,10,6,1319
final_images/284272.png,陈潮,篆,治,637,0,5215
final_images/284273.png,黄士陵,篆,治,95,0,5215
final_images/284286.png,篆刻,篆,沼,158,0,5112
final_images/284303.png,墨迹,草,沽,159,9,4451
final_images/284323.png,潘伯鹰,草,沿,211,9,3767
final_images/284328.png,黄士陵,篆,況,95,0,2408
final_images/284350.png,王羲之,楷,泉,26,3,2398
final_images/284394.png,篆刻,篆,泓,158,0,4040
final_images/284397.png,篆刻,篆,泓,158,0,4040
final_images/284425.png,李邕,行,法,68,7,1749
final_images/284443.png,墨迹,行,泗,159,7,1702
final_images/284462.png,篆刻,篆,泛,158,0,2472
final_images/284467.png,董其昌,行,泛,149,7,2472
final_images/284526.png,唐代石刻篆文,篆,泣,28,0,4399
final_images/284542.png,篆刻,篆,泥,158,0,3459
final_images/284545.png,祝允明,草,泥,21,9,3459
final_images/284559.png,篆刻,篆,注,158,0,2152
final_images/284588.png,墨迹,楷,泯,159,3,5691
final_images/284603.png,集篆古文韵海,篆,泰,15,0,844
final_images/284618.png,集篆古文韵海,篆,泲,15,0,5447
final_images/284640.png,碑刻,行,泾,97,7,6070
final_images/284650.png,others,篆,洄,10,0,5698
final_images/284653.png,集篆古文韵海,篆,洊,15,0,4979
final_images/284669.png,颜真卿,楷,洌,77,3,3264
final_images/284678.png,薛稷,楷,洎,257,3,3066
final_images/284706.png,篆刻,篆,洗,158,0,7200
final_images/284713.png,俞和,草,洗,138,9,7200
final_images/284716.png,墨迹,隶,洗,159,6,7200
final_images/284766.png,篆刻,篆,洞,158,0,3407
final_images/284771.png,欧阳询,草,洞,142,9,3407
final_images/284798.png,others,楷,洩,10,3,4808
final_images/284807.png,赵孟𫖯,楷,洪,75,3,1671
final_images/284809.png,赵佶,楷,洪,67,3,1671
final_images/284810.png,篆刻,篆,洪,158,0,1671
final_images/284826.png,赵之谦,篆,洮,278,0,3690
final_images/284837.png,文徵明,行,洲,110,7,5322
final_images/284936.png,王铎,草,流,126,9,3070
final_images/284962.png,陈豫钟,隶,流,404,6,3070
final_images/284967.png,赵孟𫖯,行,浄,75,7,7148
final_images/284987.png,碑刻,楷,测,97,3,4592
final_images/285037.png,钱澧,楷,浦,321,3,7659
final_images/285103.png,怀素,行,浮,64,7,2591
final_images/285106.png,苏轼,行,浮,43,7,2591
final_images/285117.png,唐,楷,浴,165,3,7112
final_images/285118.png,赵佶,楷,浴,67,3,7112
final_images/285139.png,赵孟𫖯,楷,海,75,3,6786
final_images/285148.png,古文四声韵,篆,海,4,0,6786
final_images/285167.png,others,隶,海,10,6,6786
final_images/285192.png,篆刻,篆,涂,158,0,7044
final_images/285193.png,篆刻,篆,涂,158,0,7044
final_images/285207.png,篆刻,篆,涅,158,0,6587
final_images/285214.png,赵构,草,涇,81,9,3201
final_images/285230.png,篆刻,篆,消,158,0,3381
final_images/285235.png,孙过庭,行,消,59,7,3381
final_images/285238.png,王献之,行,消,86,7,3381
final_images/285240.png,吴叡,隶,消,41,6,3381
final_images/285265.png,沈曾植,篆,涉,233,0,1650
final_images/285267.png,赵孟𫖯,草,涉,75,9,1650
final_images/285283.png,墨迹,楷,涌,159,3,6249
final_images/285299.png,武则天,草,涓,163,9,1327
final_images/285320.png,黄士陵,篆,涙,95,0,4418
final_images/285351.png,墨迹,草,涨,159,9,3819
final_images/285399.png,文徵明,草,涵,110,9,3004
final_images/285407.png,方孝孺,楷,涸,988,3,4219
final_images/285409.png,墨迹,篆,涸,159,0,4219
final_images/285414.png,祝允明,草,涼,21,9,497
final_images/285448.png,篆刻,篆,淑,158,0,4512
final_images/285487.png,苏轼,行,淚,43,7,7099
final_images/285505.png,赵孟𫖯,草,淡,75,9,7175
final_images/285510.png,欧阳询,行,淡,142,7,7175
final_images/285518.png,董其昌,行,淤,149,7,1699
final_images/285562.png,徐三庚,篆,淫,363,0,7666
final_images/285580.png,怀素,草,淮,64,9,1441
final_images/285612.png,石鼓文,篆,深,73,0,2866
final_images/285631.png,刘墉,行,深,157,7,2866
final_images/285640.png,颜真卿,楷,淳,77,3,6007
final_images/285647.png,篆刻,篆,淳,158,0,6007
final_images/285669.png,赵孟𫖯,行,淵,75,7,626
final_images/285686.png,others,楷,淸,10,3,5634
final_images/285688.png,李邕,楷,淸,68,3,5634
final_images/285692.png,蔡襄,楷,淸,76,3,5634
final_images/285705.png,马王堆帛书,篆,淸,62,0,5634
final_images/285707.png,李斯,篆,淸,119,0,5634
final_images/285726.png,梁同书,隶,淸,71,6,5634
final_images/285744.png,陆柬之,楷,淺,206,3,5953
final_images/285794.png,李斯,篆,清,119,0,163
final_images/285797.png,怀素,草,清,64,9,163
final_images/285808.png,韩择木,隶,清,300,6,163
final_images/285842.png,皇象,草,渉,72,9,7452
final_images/285926.png,吴叡,篆,渠,41,0,6555
final_images/285980.png,篆刻,篆,温,158,0,5214
final_images/285992.png,劉炟,行,温,648,7,5214
final_images/285993.png,others,隶,温,10,6,5214
final_images/286014.png,篆刻,篆,渭,158,0,1223
final_images/286056.png,宋克,草,游,183,9,4664
final_images/286077.png,others,楷,渾,10,3,6142
final_images/286145.png,篆刻,篆,湘,158,0,2316
final_images/286161.png,篆刻,篆,湛,158,0,7036
final_images/286196.png,王宠,楷,湯,140,3,516
final_images/286243.png,篆刻,篆,源,158,0,5150
final_images/286246.png,蕭綱,行,源,435,7,5150
final_images/286260.png,墨迹,草,溘,159,9,4774
final_images/286284.png,墨迹,篆,溢,159,0,3567
final_images/286308.png,篆刻,篆,溪,158,0,3485
final_images/286318.png,苏轼,行,溪,43,7,3485
final_images/286368.png,金农,隶,溺,16,6,7503
final_images/286378.png,石鼓文,篆,滂,73,0,527
final_images/286388.png,沈树镛,行,滄,665,7,116
final_images/286392.png,others,楷,滅,10,3,2966
final_images/286431.png,赵孟𫖯,楷,滌,75,3,1199
final_images/286450.png,篆刻,篆,滑,158,0,466
final_images/286494.png,米芾,行,滯,42,7,6048
final_images/286514.png,怀素,草,滿,64,9,5895
final_images/286520.png,张熊,隶,滿,529,6,5895
final_images/286535.png,古文四声韵,篆,漂,4,0,1182
final_images/286553.png,李阳冰,篆,漆,46,0,2953
final_images/286556.png,永瑆,篆,漆,213,0,2953
final_images/286573.png,文徵明,行,漏,110,7,5007
final_images/286587.png,others,隶,演,10,6,2820
final_images/286621.png,吴叡,篆,漢,41,0,5539
final_images/286628.png,达受,篆,漢,322,0,5539
final_images/286650.png,武则天,草,漪,163,9,7608
final_images/286675.png,篆刻,篆,漱,158,0,5506
final_images/286682.png,董其昌,行,漲,149,7,6591
final_images/286688.png,黄道周,行,漳,281,7,7381
final_images/286726.png,欧阳询,楷,潔,142,3,341
final_images/286753.png,怀素,草,潛,64,9,2196
final_images/286801.png,吴大澂,篆,潦,127,0,90
final_images/286824.png,篆刻,篆,潮,158,0,3340
final_images/286829.png,沈树镛,行,潮,665,7,3340
final_images/286841.png,苏轼,行,潺,43,7,2485
final_images/286858.png,赵佶,楷,澄,67,3,1574
final_images/286868.png,钱澧,隶,澄,321,6,1574
final_images/286890.png,篆刻,篆,澍,158,0,6589
final_images/286903.png,others,楷,澡,10,3,7480
final_images/286926.png,篆刻,篆,澧,158,0,6585
final_images/286981.png,文徵明,草,濁,110,9,2967
final_images/286983.png,李靖,行,濁,258,7,2967
final_images/286999.png,王宠,草,濕,140,9,5623
final_images/287026.png,赵构,草,濟,81,9,3530
final_images/287050.png,others,隶,濡,10,6,115
final_images/287055.png,苏轼,行,濤,43,7,6518
final_images/287070.png,孙过庭,草,濬,59,9,4623
final_images/287075.png,篆刻,篆,濮,158,0,5554
final_images/287091.png,沈尹默,行,濱,150,7,2847
final_images/287111.png,集篆古文韵海,篆,瀉,15,0,5919
final_images/287116.png,集篆古文韵海,篆,瀏,15,0,2251
final_images/287157.png,集篆古文韵海,篆,瀾,15,0,3671
final_images/287204.png,王铎,草,灑,126,9,4731
final_images/287226.png,赵孟𫖯,楷,火,75,3,1826
final_images/287243.png,吴大澂,篆,火,127,0,1826
final_images/287303.png,王羲之,草,灸,26,9,133
final_images/287316.png,唐寅,行,灼,120,7,7230
final_images/287340.png,墨迹,草,灾,159,9,796
final_images/287347.png,篆刻,篆,炅,158,0,3307
final_images/287397.png,篆刻,篆,炙,158,0,3010
final_images/287444.png,集古文韵上声韵第三,篆,炳,0,0,6574
final_images/287458.png,何绍基,楷,為,6,3,6921
final_images/287598.png,金文,篆,為,263,0,6921
final_images/287607.png,怀素,草,為,64,9,6921
final_images/287614.png,薛稷,行,為,257,7,6921
final_images/287617.png,张即之,行,為,123,7,6921
final_images/287628.png,王铎,行,為,126,7,6921
final_images/287672.png,篆刻,篆,烈,158,0,4573
final_images/287686.png,苏轼,楷,烏,43,3,6335
final_images/287691.png,徐三庚,篆,烏,363,0,6335
final_images/287706.png,集篆古文韵海,篆,烕,15,0,5982
final_images/287736.png,董其昌,行,烟,149,7,1549
final_images/287737.png,王铎,行,烟,126,7,1549
final_images/287767.png,颜真卿,楷,焉,77,3,65
final_images/287791.png,陈淳,草,焉,387,9,65
final_images/287792.png,索靖,草,焉,108,9,65
final_images/287820.png,于右任,楷,焚,216,3,3344
final_images/287829.png,篆刻,篆,焚,158,0,3344
final_images/287895.png,唐英,篆,無,511,0,3774
final_images/287904.png,陆居仁,草,無,357,9,3774
final_images/287909.png,王宠,草,無,140,9,3774
final_images/287912.png,刘炟,草,無,578,9,3774
final_images/287913.png,释怀仁集王羲之,行,無,55,7,3774
final_images/287979.png,篆刻,篆,焦,158,0,2235
final_images/288015.png,倪元璐,楷,然,659,3,6843
final_images/288021.png,篆刻,篆,然,158,0,6843
final_images/288024.png,篆刻,篆,然,158,0,6843
final_images/288029.png,邓琰,篆,然,45,0,6843
final_images/288040.png,李邕,行,然,68,7,6843
final_images/288048.png,王羲之,行,然,26,7,6843
final_images/288053.png,何绍基,隶,然,6,6,6843
final_images/288069.png,others,楷,煌,10,3,828
final_images/288071.png,篆刻,篆,煌,158,0,828
final_images/288093.png,唐代石刻篆文,篆,煒,28,0,6299
final_images/288099.png,古文四声韵,篆,煕,4,0,5932
final_images/288101.png,others,篆,煕,10,0,5932
final_images/288151.png,褚遂良,楷,照,113,3,3893
final_images/288156.png,古文四声韵,篆,照,4,0,3893
final_images/288192.png,篆刻,篆,煮,158,0,3963
final_images/288208.png,集篆古文韵海,篆,熇,15,0,974
final_images/288221.png,篆刻,篆,熊,158,0,5041
final_images/288226.png,篆刻,篆,熊,158,0,5041
final_images/288230.png,陈潮,篆,熊,637,0,5041
final_images/288232.png,祝允明,草,熊,21,9,5041
final_images/288285.png,篆刻,篆,熟,158,0,4476
final_images/288300.png,篆刻,篆,熨,158,0,3037
final_images/288304.png,篆刻,篆,熨,158,0,3037
final_images/288321.png,赵孟𫖯,草,熱,75,9,6140
final_images/288362.png,米芾,行,燄,42,7,2098
final_images/288370.png,马王堆帛书,篆,燋,62,0,6849
final_images/288388.png,唐寅,行,燒,120,7,5190
final_images/288399.png,others,隶,燔,10,6,2261
final_images/288410.png,郑道昭,楷,燕,118,3,1714
final_images/288419.png,古文四声韵,篆,燕,4,0,1714
final_images/288438.png,李邕,行,營,68,7,3712
final_images/288455.png,潘伯鹰,草,燥,211,9,5967
final_images/288470.png,鲜于枢,草,燭,111,9,468
final_images/288486.png,篆刻,篆,燮,158,0,6699
final_images/288503.png,古文四声韵,篆,燿,4,0,2596
final_images/288526.png,苏轼,行,爛,43,7,6484
final_images/288537.png,篆刻,篆,爨,158,0,269
final_images/288538.png,篆刻,篆,爨,158,0,269
final_images/288545.png,国铨,楷,爪,219,3,6486
final_images/288557.png,钱澧,楷,爭,321,3,291
final_images/288575.png,徐渭,草,爭,449,9,291
final_images/288579.png,郑燮,行,爭,220,7,291
final_images/288581.png,others,隶,爭,10,6,291
final_images/288595.png,集篆古文韵海,篆,爯,15,0,2082
final_images/288620.png,篆刻,篆,爰,158,0,1797
final_images/288625.png,汗简,篆,爰,9,0,1797
final_images/288626.png,集篆古文韵海,篆,爰,15,0,1797
final_images/288769.png,古文四声韵,篆,爲,4,0,3185
final_images/288775.png,马王堆帛书,篆,爲,62,0,3185
final_images/288782.png,李斯,篆,爲,119,0,3185
final_images/288785.png,孙过庭,草,爲,59,9,3185
final_images/288797.png,智永,草,爲,98,9,3185
final_images/288802.png,苏轼,行,爲,43,7,3185
final_images/288808.png,郗超,行,爲,375,7,3185
final_images/288831.png,others,隶,爲,10,6,3185
final_images/288840.png,王澍,隶,爲,18,6,3185
final_images/288842.png,钱澧,隶,爲,321,6,3185
final_images/288869.png,others,隶,爵,10,6,6322
final_images/288913.png,集古文韵上声韵第三,篆,父,0,0,3786
final_images/288920.png,黄士陵,篆,父,95,0,3786
final_images/288927.png,颜真卿,行,父,77,7,3786
final_images/288994.png,古文四声韵,篆,爽,4,0,6009
final_images/288998.png,文徵明,草,爽,110,9,6009
final_images/288999.png,索靖,草,爽,108,9,6009
final_images/289024.png,钱澧,隶,爾,321,6,2466
final_images/289206.png,张即之,楷,牟,123,3,3564
final_images/289215.png,others,隶,牟,10,6,3564
final_images/289296.png,陈鸿寿,隶,牧,57,6,2212
final_images/289308.png,郑道昭,楷,物,118,3,4532
final_images/289310.png,褚遂良,楷,物,113,3,4532
final_images/289331.png,赵孟𫖯,行,物,75,7,4532
final_images/289339.png,赵孟𫖯,隶,物,75,6,4532
final_images/289357.png,墨迹,篆,牲,159,0,4442
final_images/289376.png,沈度,楷,特,260,3,5421
final_images/289395.png,颜真卿,楷,牽,77,3,6466
final_images/289412.png,墨迹,篆,犀,159,0,1948
final_images/289413.png,篆刻,篆,犀,158,0,1948
final_images/289414.png,篆刻,篆,犀,158,0,1948
final_images/289417.png,篆刻,篆,犀,158,0,1948
final_images/289429.png,墨迹,草,犁,159,9,7077
final_images/289430.png,赵孟𫖯,草,犁,75,9,7077
final_images/289442.png,集篆古文韵海,篆,犕,15,0,2176
final_images/289453.png,李阳冰,篆,犢,46,0,3930
final_images/289499.png,篆刻,篆,犬,158,0,5744
final_images/289539.png,篆刻,篆,状,158,0,94
final_images/289561.png,赵孟𫖯,草,狀,75,9,6184
final_images/289563.png,颜真卿,行,狀,77,7,6184
final_images/289564.png,黄庭坚,行,狀,128,7,6184
final_images/289576.png,文徵明,楷,狂,110,3,2148
final_images/289585.png,篆刻,篆,狂,158,0,2148
final_images/289586.png,篆刻,篆,狂,158,0,2148
final_images/289587.png,篆刻,篆,狂,158,0,2148
final_images/289604.png,篆刻,篆,狄,158,0,3985
final_images/289642.png,永瑆,篆,狐,213,0,479
final_images/289648.png,others,隶,狐,10,6,479
final_images/289664.png,墨迹,草,狗,159,9,4860
final_images/289700.png,篆刻,篆,狩,158,0,7750
final_images/289802.png,others,隶,猜,10,6,1326
final_images/289832.png,薛稷,楷,猶,257,3,1913
final_images/289850.png,徐渭,草,猶,449,9,1913
final_images/289851.png,黄道周,草,猶,281,9,1913
final_images/289859.png,others,隶,猶,10,6,1913
final_images/289871.png,赵孟𫖯,楷,猷,75,3,4055
final_images/289884.png,鲜于枢,草,猷,111,9,4055
final_images/289924.png,梁同书,楷,獨,71,3,5823
final_images/289939.png,集篆古文韵海,篆,獨,15,0,5823
final_images/289944.png,李世民,草,獨,234,9,5823
final_images/289955.png,颜真卿,楷,獪,77,3,4935
final_images/289983.png,皇象,草,獵,72,9,4645
final_images/289995.png,赵构,草,獸,81,9,4798
final_images/290008.png,米芾,楷,獻,42,3,215
final_images/290075.png,康里巎巎,草,玄,231,9,1581
final_images/290080.png,欧阳询,行,玄,142,7,1581
final_images/290144.png,古文四声韵,楷,玉,4,3,614
final_images/290146.png,赵佶,楷,玉,67,3,614
final_images/290177.png,赵宦光,篆,玉,74,0,614
final_images/290183.png,宋儋,行,玉,586,7,614
final_images/290185.png,欧阳询,行,玉,142,7,614
final_images/290186.png,陆柬之,行,玉,206,7,614
final_images/290193.png,碑刻,隶,玉,97,6,614
final_images/290206.png,赵佶,楷,王,67,3,7663
final_images/290303.png,赵孟𫖯,草,王,75,9,7663
final_images/290313.png,褚遂良,行,王,113,7,7663
final_images/290347.png,桂馥,隶,王,296,6,7663
final_images/290384.png,篆刻,篆,玩,158,0,5931
final_images/290385.png,篆刻,篆,玩,158,0,5931
final_images/290393.png,墨迹,楷,环,159,3,2360
final_images/290413.png,集篆古文韵海,篆,玼,15,0,5389
final_images/290418.png,篆刻,篆,珂,158,0,3680
final_images/290454.png,欧阳询,楷,珍,142,3,2453
final_images/290455.png,丰坊,楷,珍,109,3,2453
final_images/290490.png,赵佶,草,珠,67,9,7011
final_images/290541.png,篆刻,篆,班,158,0,2463
final_images/290547.png,黄葆钺,篆,班,201,0,2463
final_images/290584.png,篆刻,篆,琅,158,0,4538
final_images/290631.png,others,隶,理,10,6,5102
final_images/290643.png,篆刻,篆,琛,158,0,861
final_images/290655.png,篆刻,篆,琢,158,0,5395
final_images/290672.png,篆刻,篆,琦,158,0,5208
final_images/290685.png,唐,楷,琮,165,3,4058
final_images/290699.png,篆刻,篆,琰,158,0,1056
final_images/290725.png,瓒,楷,琴,1480,3,7374
final_images/290735.png,唐寅,行,琴,120,7,7374
final_images/290751.png,others,隶,瑋,10,6,6019
final_images/290800.png,篆刻,篆,瑛,158,0,5686
final_images/290803.png,墨迹,隶,瑛,159,6,5686
final_images/290822.png,others,楷,瑞,10,3,145
final_images/290824.png,篆刻,篆,瑞,158,0,145
final_images/290829.png,柯九思,行,瑞,134,7,145
final_images/290832.png,虞世南,行,瑞,266,7,145
final_images/290868.png,褚遂良,楷,瑩,113,3,5852
final_images/290909.png,篆刻,篆,瑾,158,0,128
final_images/290919.png,永瑆,篆,璆,213,0,4825
final_images/290945.png,赵之谦,楷,璜,278,3,4393
final_images/290962.png,others,楷,璣,10,3,1821
final_images/291006.png,赵孟𫖯,行,璫,75,7,2833
final_images/291014.png,智永,楷,環,98,3,6102
final_images/291021.png,皇象,草,環,72,9,6102
final_images/291023.png,赵孟𫖯,草,環,75,9,6102
final_images/291030.png,集古文韵上声韵第三,篆,璽,0,0,4333
final_images/291086.png,篆刻,篆,瓢,158,0,641
final_images/291107.png,古文四声韵,篆,瓦,4,0,207
final_images/291110.png,集篆古文韵海,篆,瓦,15,0,207
final_images/291112.png,赵孟𫖯,草,瓦,75,9,207
final_images/291175.png,篆刻,篆,甓,158,0,492
final_images/291191.png,碑刻,楷,甘,97,3,1661
final_images/291255.png,篆刻,篆,甚,158,0,7008
final_images/291258.png,怀素,草,甚,64,9,7008
final_images/291273.png,others,隶,甚,10,6,7008
final_images/291375.png,张旭,行,生,328,7,3683
final_images/291404.png,赵孟𫖯,隶,生,75,6,3683
final_images/291407.png,others,隶,生,10,6,3683
final_images/291437.png,颜真卿,楷,産,77,3,1941
final_images/291447.png,皇象,草,産,72,9,1941
final_images/291506.png,集篆古文韵海,篆,用,15,0,6257
final_images/291566.png,吴让之,篆,甫,229,0,2171
