exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,170,161715,繫,行,1.080221,0.49304,0.517765
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,171,4451,不,楷,1.255852,0.511698,0.545059
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,172,311423,謹,楷,1.240004,0.42704,0.491346
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,173,16781,位,隶,1.448612,0.45059,0.52138
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,174,149765,祀,楷,0.545219,0.691261,0.390641
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,175,124660,深,楷,1.300484,0.41614,0.545041
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,176,208028,關,隶,1.615348,0.295534,0.567306
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,177,198788,進,行,0.916074,0.543104,0.523748
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,178,218544,馳,行,1.17528,0.475935,0.474892
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,179,32728,十,楷,0.759457,0.68566,0.387572
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,180,83862,恵,隶,0.649529,0.663341,0.437937
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,181,23963,兩,楷,1.530658,0.339824,0.551064
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,182,67336,尾,行,0.951205,0.545507,0.54183
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,183,206921,長,楷,0.963805,0.529826,0.453631
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,184,135185,猶,行,1.08719,0.480533,0.491006
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,185,207603,間,行,1.424272,0.396271,0.525028
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,186,181863,行,隶,1.096894,0.533124,0.454931
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,187,32082,北,楷,0.827881,0.608245,0.568162
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,188,216274,顧,楷,1.166387,0.455093,0.487957
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,189,202106,郡,行,1.134423,0.480643,0.550164
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,190,102913,晋,楷,1.060225,0.449114,0.502828
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,191,182763,袋,楷,0.949242,0.531431,0.504446
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,192,173836,苟,楷,1.360339,0.401819,0.550252
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,193,33913,南,行,1.373531,0.414093,0.538207
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,194,143419,白,楷,1.543792,0.403449,0.545989
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,195,106281,服,楷,1.270406,0.44316,0.499913
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,196,72336,帶,楷,1.297841,0.447861,0.543044
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,197,207528,閒,楷,1.353285,0.400263,0.578639
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,198,165795,而,楷,0.841947,0.577087,0.49825
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,199,123558,海,行,1.484917,0.408923,0.580782
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,200,218215,馬,楷,1.057451,0.544727,0.575039
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,201,224584,齊,楷,1.417725,0.388315,0.532039
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,202,212003,難,楷,1.080541,0.487386,0.455017
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,203,191117,貴,楷,1.033993,0.509039,0.431678
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,204,65823,對,行,1.367117,0.396044,0.551165
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,205,62946,家,行,1.097494,0.542221,0.500362
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,206,43613,哉,楷,0.944182,0.49073,0.583038
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,207,123280,浦,行,1.377474,0.42307,0.520839
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,208,113651,樽,行,1.232,0.370539,0.552482
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,209,17876,來,楷,1.142137,0.478374,0.498121
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,210,103457,景,行,1.264215,0.468811,0.56104
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,211,20751,傅,楷,1.293667,0.415016,0.526986
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,212,207393,開,楷,1.449902,0.323006,0.57374
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,213,38911,史,行,1.34582,0.487057,0.517425
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,214,318610,鎭,楷,1.22613,0.376904,0.49445
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,215,71697,帖,行,1.25814,0.492942,0.516454
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,216,102650,時,楷,1.161355,0.480995,0.491633
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,217,157103,篤,楷,1.108116,0.42561,0.544214
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,218,221987,鶯,行,1.050667,0.487873,0.479896
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,219,77072,弱,楷,1.448981,0.259686,0.5774
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,220,188424,謹,楷,1.368343,0.361749,0.519521
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,221,191733,賞,楷,1.052956,0.513619,0.511914
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,222,81674,忍,楷,0.99139,0.524575,0.547113
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,223,137665,瑟,行,1.232306,0.51784,0.547289
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,224,80445,復,楷,1.084276,0.506163,0.554026
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,225,118997,氣,楷,1.175964,0.395957,0.498901
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,226,261539,小,行,0.689537,0.708054,0.391639
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,227,170466,自,楷,1.122871,0.510373,0.49044
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,228,164032,羽,行,0.993358,0.516383,0.536787
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,229,8542,乎,行,1.275129,0.453247,0.542869
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,230,308633,衆,楷,0.941018,0.475604,0.54726
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,231,196542,辰,楷,1.046629,0.483899,0.536266
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,232,216801,飛,楷,1.323769,0.413196,0.517881
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,233,200304,遷,行,1.071769,0.471227,0.471115
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,234,70150,工,隶,0.991598,0.625529,0.528826
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,235,64413,實,行,0.788324,0.545389,0.544283
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,236,109725,柔,楷,1.119285,0.471403,0.503006
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,0,292253,畫,行,0.812656,0.564786,0.463541
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,1,195561,轉,楷,1.298553,0.375422,0.488
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,2,194519,躬,隶,1.143456,0.452745,0.4967
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,3,181797,行,行,1.328243,0.442825,0.54548
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,4,294752,睡,行,1.352643,0.41039,0.547034
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,5,43411,哀,楷,1.006307,0.500807,0.466044
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,6,282353,殘,行,1.246731,0.440641,0.494239
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,7,21274,僉,楷,1.218464,0.408094,0.569683
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,8,63633,富,楷,0.893432,0.536205,0.489992
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,9,315919,道,隶,0.964113,0.565938,0.473997
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,0,292253,畫,行,0.818052,0.555907,0.474337
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,1,195561,轉,楷,1.279807,0.383145,0.489513
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,2,194519,躬,隶,1.163487,0.449059,0.495303
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,3,181797,行,行,1.399099,0.425085,0.555201
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,4,294752,睡,行,1.358109,0.410815,0.550102
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,5,43411,哀,楷,0.956109,0.514079,0.448905
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,6,282353,殘,行,1.234463,0.441739,0.488125
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,7,21274,僉,楷,1.184139,0.417676,0.567686
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,8,63633,富,楷,0.884316,0.539387,0.482318
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,9,315919,道,隶,0.961972,0.566855,0.475949
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,0,292253,畫,行,0.827554,0.543203,0.480767
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,1,195561,轉,楷,1.277294,0.385397,0.490637
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,2,194519,躬,隶,1.197667,0.450137,0.483806
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,3,181797,行,行,1.39376,0.420356,0.559918
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,4,294752,睡,行,1.358181,0.412484,0.549054
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,5,43411,哀,楷,0.956862,0.516942,0.44402
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,6,282353,殘,行,1.196784,0.459384,0.47287
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,7,21274,僉,楷,1.16349,0.425896,0.569757
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,8,63633,富,楷,0.866691,0.54577,0.480359
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,9,315919,道,隶,0.967051,0.56631,0.474828
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,0,292253,畫,行,0.833883,0.540686,0.482027
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,1,195561,轉,楷,1.277732,0.384779,0.489672
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,2,194519,躬,隶,1.215071,0.445475,0.482231
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,3,181797,行,行,1.439181,0.410449,0.569797
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,4,294752,睡,行,1.322407,0.425873,0.538134
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,5,43411,哀,楷,0.963303,0.51579,0.443083
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,6,282353,殘,行,1.181065,0.462206,0.47716
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,7,21274,僉,楷,1.133414,0.434075,0.561943
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,8,63633,富,楷,0.859071,0.548072,0.473692
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,9,315919,道,隶,0.952168,0.571881,0.471223
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,0,153288,穀,行,0.95202,0.522073,0.500928
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,1,63511,密,行,1.324579,0.42415,0.557058
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,2,297843,章,楷,0.890272,0.529778,0.449167
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,3,203840,醉,行,1.191139,0.426971,0.514489
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,4,255884,多,隶,1.445977,0.410481,0.603053
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,5,145223,盡,行,1.183078,0.458831,0.501679
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,6,83915,悅,行,1.038462,0.493482,0.528758
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,7,189590,豈,楷,1.417513,0.361053,0.592363
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,8,224737,齋,楷,1.326264,0.318277,0.597674
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,9,77121,張,楷,1.170298,0.425557,0.508667
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,10,96428,敢,楷,1.078277,0.520897,0.459738
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,11,138994,生,行,1.256384,0.424068,0.539679
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,12,218834,騁,行,1.207621,0.434365,0.468667
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,13,223745,默,楷,0.928761,0.515463,0.463564
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,14,79557,後,楷,1.039548,0.524006,0.526976
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,15,123038,流,行,0.807856,0.627454,0.509446
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,16,5899,丘,楷,1.082919,0.576628,0.467673
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,17,62074,宣,行,1.441648,0.434458,0.592203
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,18,97408,文,行,0.605427,0.689389,0.459046
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,19,172196,舞,楷,0.82698,0.529418,0.501927
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,20,13475,人,楷,0.73304,0.702397,0.43853
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,21,88235,我,楷,0.897269,0.544193,0.531773
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,22,321030,雨,行,1.356548,0.433041,0.513574
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,23,182591,衰,行,0.962679,0.566594,0.500727
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,24,198902,逼,楷,0.887093,0.538317,0.482805
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,25,171733,舉,楷,1.076712,0.521601,0.507193
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,26,81765,志,楷,0.900041,0.564135,0.51079
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,27,16978,何,楷,1.096533,0.567076,0.544335
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,28,224852,齡,行,1.041486,0.467126,0.50977
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,29,212414,雲,楷,1.282576,0.453948,0.532293
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,30,124437,淡,行,1.081525,0.51323,0.522377
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,31,129346,為,楷,0.966155,0.540225,0.465788
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,32,181791,行,行,1.004926,0.585774,0.503144
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,33,132266,爲,楷,1.334426,0.446577,0.528884
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,34,44185,唯,行,1.274819,0.465326,0.577405
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,35,272001,招,楷,1.187908,0.521919,0.566875
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,36,160674,緖,楷,0.898531,0.545268,0.411295
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,37,208189,阜,楷,0.822427,0.598056,0.482918
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,38,182133,衞,楷,1.51805,0.348551,0.55753
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,39,14667,仕,行,1.252914,0.491153,0.513288
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,40,93079,推,楷,1.061169,0.331039,0.518774
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,41,124656,深,楷,1.442313,0.356589,0.563182
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,42,148481,石,楷,1.004361,0.572089,0.522108
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,43,81038,德,行,1.162047,0.478927,0.502349
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,44,61558,宙,行,1.19171,0.484538,0.521798
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,45,4275,下,隶,1.228724,0.537707,0.561949
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,46,82408,怒,楷,1.176308,0.388421,0.571424
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,47,44338,商,行,0.963722,0.544155,0.432478
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,48,199054,遂,隶,1.256839,0.478908,0.475631
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,49,148124,矣,行,1.032754,0.523043,0.563332
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,50,298283,筆,楷,0.856836,0.617585,0.444622
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,51,202566,都,行,1.099427,0.471864,0.511527
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,52,157862,粤,楷,0.984194,0.524391,0.498341
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,53,35177,卿,楷,0.899711,0.526376,0.438249
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,54,105517,會,行,0.827514,0.582875,0.421735
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,55,211646,雕,楷,0.933878,0.489833,0.491364
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,56,88005,成,楷,1.07643,0.534902,0.491126
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,57,64466,寧,行,1.042523,0.465174,0.519164
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,58,104218,曜,楷,1.245327,0.335996,0.581282
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,59,219909,髙,行,1.180693,0.469161,0.475125
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,60,295256,矯,楷,1.228173,0.439868,0.510609
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,61,185374,言,楷,1.027932,0.54007,0.499436
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,62,216744,飄,楷,1.116556,0.424893,0.489857
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,63,216166,顚,楷,1.108634,0.413538,0.523267
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,64,43896,哲,楷,1.031689,0.484271,0.528243
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,65,188826,譽,行,1.034504,0.546978,0.46073
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,66,318967,門,楷,0.828611,0.624098,0.474099
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,67,135236,猷,楷,0.865297,0.532436,0.468623
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,68,156688,箴,楷,1.155751,0.468507,0.478906
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,69,205441,銀,行,1.229858,0.474822,0.492999
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,70,64889,寸,楷,0.599085,0.689845,0.324981
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,71,161933,纖,行,1.337514,0.392577,0.500764
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,72,175655,莫,行,1.076066,0.511279,0.518456
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,73,9204,九,行,1.115183,0.576225,0.442897
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,74,105564,月,楷,1.262398,0.493357,0.56422
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,75,39001,右,楷,1.389443,0.48596,0.620099
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,76,38098,古,行,0.883814,0.628808,0.480786
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,77,13029,京,楷,1.220398,0.478411,0.516078
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,78,15674,任,楷,1.370335,0.45824,0.664189
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,79,108659,杷,楷,0.879198,0.579712,0.446351
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,80,279977,桑,楷,1.17966,0.448027,0.554115
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,81,32177,北,行,1.240323,0.512691,0.543659
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,82,16338,伯,楷,1.050949,0.544727,0.469481
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,83,221885,鵞,楷,1.120265,0.433593,0.552779
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,84,277807,月,楷,1.079876,0.546056,0.51403
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,85,204453,重,楷,0.953383,0.528067,0.478042
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,86,52493,夜,行,0.983726,0.560128,0.505179
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,87,185009,觀,隶,1.542494,0.373764,0.559301
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,88,42308,周,楷,1.017564,0.550759,0.483954
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,89,131086,煩,楷,1.032751,0.478743,0.456528
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,90,22139,元,楷,0.953279,0.588321,0.459026
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,91,5413,且,楷,1.03658,0.572531,0.559312
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,92,63825,寒,行,1.138359,0.395055,0.566062
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,93,67399,居,楷,1.165877,0.48101,0.481813
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,94,78840,彫,楷,0.842513,0.545044,0.502237
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,95,63750,寒,楷,0.907092,0.52014,0.413713
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,96,69862,州,行,1.297839,0.452647,0.483353
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,97,29527,前,楷,1.068649,0.494396,0.449571
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,98,68442,山,隶,1.022025,0.582976,0.449643
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,99,145143,盡,楷,0.916555,0.539033,0.419386
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,100,209159,院,行,0.936784,0.537899,0.485593
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,101,4221,下,行,0.886154,0.630587,0.45511
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,102,202483,郷,行,1.156255,0.472781,0.622714
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,103,72885,年,楷,1.079865,0.421985,0.525512
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,104,187334,説,行,0.940774,0.553106,0.393519
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,105,171579,與,行,0.959547,0.443388,0.47681
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,106,52012,外,楷,1.315576,0.448971,0.572682
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,107,139830,甲,楷,1.293809,0.496708,0.527178
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,108,51528,夀,行,0.957973,0.531959,0.477796
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,109,191895,賤,楷,1.079882,0.459793,0.503406
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,110,113655,樽,行,0.968162,0.540824,0.430176
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,111,96908,敬,行,1.231182,0.402004,0.548263
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,112,300606,繩,行,0.999111,0.510015,0.467403
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,113,221563,鳯,行,1.291739,0.437618,0.541065
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,114,165317,者,楷,1.105798,0.492546,0.482568
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,115,63479,密,楷,1.253614,0.490107,0.545508
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,116,217184,飮,行,1.158079,0.494471,0.540116
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,117,216006,顏,行,1.31112,0.342476,0.571023
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,118,212072,難,行,1.11055,0.448036,0.505884
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,119,117785,每,楷,0.849981,0.559333,0.445178
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,120,194727,軍,楷,0.815319,0.587717,0.431524
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,121,105569,月,楷,1.041736,0.540077,0.460583
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,122,46258,噫,行,0.911074,0.563253,0.483734
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,123,117126,殿,行,1.086204,0.467113,0.469637
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,124,212722,霄,楷,0.780459,0.607008,0.456065
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,125,324505,魚,楷,1.403251,0.415912,0.560724
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,126,191769,賞,行,1.007977,0.54513,0.434781
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,127,217919,首,行,0.966081,0.585404,0.43049
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,128,16331,伯,楷,1.019458,0.531024,0.414116
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,129,105938,月,隶,1.671364,0.353314,0.614217
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,130,37941,古,楷,0.981841,0.585802,0.493842
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,131,44484,啚,楷,0.913435,0.53973,0.476062
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,132,181809,行,行,0.916378,0.612155,0.513624
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,133,117689,毎,楷,1.137753,0.527618,0.500574
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,134,164665,翳,楷,1.310705,0.364477,0.503117
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,135,194649,車,行,0.582201,0.700898,0.449656
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,136,10583,二,楷,1.110443,0.581813,0.589655
