exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,42500,seen,7,21274,僉,楷,1.16715,0.426726,0.510822
v11_pretrain_S2_ref12ch,42500,seen,8,63633,富,楷,0.802251,0.57763,0.436743
v11_pretrain_S2_ref12ch,42500,seen,9,315919,道,隶,1.016662,0.553482,0.434108
v11_pretrain_S2_ref12ch,45000,seen,0,292253,畫,行,0.667914,0.632279,0.411625
v11_pretrain_S2_ref12ch,45000,seen,1,195561,轉,楷,1.204835,0.417088,0.438709
v11_pretrain_S2_ref12ch,45000,seen,2,194519,躬,隶,1.301066,0.428192,0.460342
v11_pretrain_S2_ref12ch,45000,seen,3,181797,行,行,1.252771,0.449871,0.56877
v11_pretrain_S2_ref12ch,45000,seen,4,294752,睡,行,1.129846,0.477737,0.503539
v11_pretrain_S2_ref12ch,45000,seen,5,43411,哀,楷,0.852083,0.544825,0.413245
v11_pretrain_S2_ref12ch,45000,seen,6,282353,殘,行,1.029752,0.517196,0.432842
v11_pretrain_S2_ref12ch,45000,seen,7,21274,僉,楷,1.132178,0.43568,0.511059
v11_pretrain_S2_ref12ch,45000,seen,8,63633,富,楷,0.793362,0.580109,0.434453
v11_pretrain_S2_ref12ch,45000,seen,9,315919,道,隶,1.012003,0.554272,0.428379
v11_pretrain_S2_ref12ch,47500,seen,0,292253,畫,行,0.661316,0.639214,0.393796
v11_pretrain_S2_ref12ch,47500,seen,1,195561,轉,楷,1.20473,0.416809,0.433746
v11_pretrain_S2_ref12ch,47500,seen,2,194519,躬,隶,1.296438,0.432045,0.470771
v11_pretrain_S2_ref12ch,47500,seen,3,181797,行,行,1.269361,0.448614,0.564647
v11_pretrain_S2_ref12ch,47500,seen,4,294752,睡,行,1.12339,0.477002,0.500326
v11_pretrain_S2_ref12ch,47500,seen,5,43411,哀,楷,0.82037,0.546853,0.399358
v11_pretrain_S2_ref12ch,47500,seen,6,282353,殘,行,1.042255,0.519207,0.445448
v11_pretrain_S2_ref12ch,47500,seen,7,21274,僉,楷,1.167401,0.424412,0.512262
v11_pretrain_S2_ref12ch,47500,seen,8,63633,富,楷,0.775815,0.589083,0.422968
v11_pretrain_S2_ref12ch,47500,seen,9,315919,道,隶,1.023059,0.551564,0.419982
v11_pretrain_S2_ref12ch,50000,seen,0,292253,畫,行,0.663512,0.639498,0.385885
v11_pretrain_S2_ref12ch,50000,seen,1,195561,轉,楷,1.187993,0.421917,0.437263
v11_pretrain_S2_ref12ch,50000,seen,2,194519,躬,隶,1.303881,0.420177,0.464913
v11_pretrain_S2_ref12ch,50000,seen,3,181797,行,行,1.279503,0.441454,0.579428
v11_pretrain_S2_ref12ch,50000,seen,4,294752,睡,行,1.124814,0.477105,0.496904
v11_pretrain_S2_ref12ch,50000,seen,5,43411,哀,楷,0.796244,0.553353,0.397763
v11_pretrain_S2_ref12ch,50000,seen,6,282353,殘,行,1.056797,0.521996,0.44516
v11_pretrain_S2_ref12ch,50000,seen,7,21274,僉,楷,1.175401,0.428017,0.50334
v11_pretrain_S2_ref12ch,50000,seen,8,63633,富,楷,0.771293,0.590571,0.419881
v11_pretrain_S2_ref12ch,50000,seen,9,315919,道,隶,1.060153,0.540166,0.424695
v11_pretrain_S2_ref12ch,50000,strict,0,153288,穀,行,1.103912,0.506539,0.514946
v11_pretrain_S2_ref12ch,50000,strict,1,63511,密,行,1.344044,0.421117,0.561146
v11_pretrain_S2_ref12ch,50000,strict,2,297843,章,楷,0.636785,0.621289,0.351799
v11_pretrain_S2_ref12ch,50000,strict,3,203840,醉,行,1.257492,0.426575,0.501815
v11_pretrain_S2_ref12ch,50000,strict,4,255884,多,隶,1.404791,0.444668,0.596193
v11_pretrain_S2_ref12ch,50000,strict,5,145223,盡,行,1.023769,0.452461,0.526962
v11_pretrain_S2_ref12ch,50000,strict,6,83915,悅,行,0.922872,0.521353,0.453429
v11_pretrain_S2_ref12ch,50000,strict,7,189590,豈,楷,1.490236,0.31786,0.591819
v11_pretrain_S2_ref12ch,50000,strict,8,224737,齋,楷,1.340872,0.31696,0.58634
v11_pretrain_S2_ref12ch,50000,strict,9,77121,張,楷,1.045267,0.475803,0.470126
v11_pretrain_S2_ref12ch,50000,strict,10,96428,敢,楷,0.766836,0.590954,0.362324
v11_pretrain_S2_ref12ch,50000,strict,11,138994,生,行,1.3881,0.360248,0.571502
v11_pretrain_S2_ref12ch,50000,strict,12,218834,騁,行,1.237202,0.414763,0.507649
v11_pretrain_S2_ref12ch,50000,strict,13,223745,默,楷,0.947139,0.496036,0.471525
v11_pretrain_S2_ref12ch,50000,strict,14,79557,後,楷,0.862085,0.607414,0.406523
v11_pretrain_S2_ref12ch,50000,strict,15,123038,流,行,0.969041,0.527957,0.56775
v11_pretrain_S2_ref12ch,50000,strict,16,5899,丘,楷,0.967692,0.601131,0.436231
v11_pretrain_S2_ref12ch,50000,strict,17,62074,宣,行,1.399648,0.446699,0.580488
v11_pretrain_S2_ref12ch,50000,strict,18,97408,文,行,0.704801,0.648872,0.467586
v11_pretrain_S2_ref12ch,50000,strict,19,172196,舞,楷,0.811893,0.549615,0.495784
v11_pretrain_S2_ref12ch,50000,strict,20,13475,人,楷,0.676344,0.715044,0.397281
v11_pretrain_S2_ref12ch,50000,strict,21,88235,我,楷,0.886002,0.563119,0.506536
v11_pretrain_S2_ref12ch,50000,strict,22,321030,雨,行,1.310623,0.44291,0.546408
v11_pretrain_S2_ref12ch,50000,strict,23,182591,衰,行,1.275432,0.489294,0.588199
v11_pretrain_S2_ref12ch,50000,strict,24,198902,逼,楷,0.922329,0.538,0.446528
v11_pretrain_S2_ref12ch,50000,strict,25,171733,舉,楷,1.020493,0.545409,0.458878
v11_pretrain_S2_ref12ch,50000,strict,26,81765,志,楷,0.84884,0.617597,0.512855
v11_pretrain_S2_ref12ch,50000,strict,27,16978,何,楷,0.972539,0.601138,0.477486
v11_pretrain_S2_ref12ch,50000,strict,28,224852,齡,行,1.026837,0.504277,0.487255
v11_pretrain_S2_ref12ch,50000,strict,29,212414,雲,楷,1.243154,0.454074,0.503665
v11_pretrain_S2_ref12ch,50000,strict,30,124437,淡,行,1.115917,0.515713,0.522647
v11_pretrain_S2_ref12ch,50000,strict,31,129346,為,楷,0.934984,0.558455,0.447897
v11_pretrain_S2_ref12ch,50000,strict,32,181791,行,行,0.902721,0.606729,0.505656
v11_pretrain_S2_ref12ch,50000,strict,33,132266,爲,楷,1.21315,0.487958,0.500158
v11_pretrain_S2_ref12ch,50000,strict,34,44185,唯,行,1.407555,0.443271,0.574086
v11_pretrain_S2_ref12ch,50000,strict,35,272001,招,楷,1.104293,0.541024,0.485521
v11_pretrain_S2_ref12ch,50000,strict,36,160674,緖,楷,0.934415,0.530109,0.414037
v11_pretrain_S2_ref12ch,50000,strict,37,208189,阜,楷,0.793631,0.610523,0.430018
v11_pretrain_S2_ref12ch,50000,strict,38,182133,衞,楷,1.679544,0.281702,0.542047
v11_pretrain_S2_ref12ch,50000,strict,39,14667,仕,行,1.192699,0.509196,0.518609
v11_pretrain_S2_ref12ch,50000,strict,40,93079,推,楷,1.07298,0.338314,0.494184
v11_pretrain_S2_ref12ch,50000,strict,41,124656,深,楷,1.455507,0.336646,0.54164
v11_pretrain_S2_ref12ch,50000,strict,42,148481,石,楷,0.988283,0.585619,0.493556
v11_pretrain_S2_ref12ch,50000,strict,43,81038,德,行,1.174671,0.463333,0.481692
v11_pretrain_S2_ref12ch,50000,strict,44,61558,宙,行,1.251766,0.471754,0.499125
v11_pretrain_S2_ref12ch,50000,strict,45,4275,下,隶,1.342327,0.529875,0.577301
v11_pretrain_S2_ref12ch,50000,strict,46,82408,怒,楷,1.077862,0.455539,0.514077
v11_pretrain_S2_ref12ch,50000,strict,47,44338,商,行,1.041369,0.531057,0.473184
v11_pretrain_S2_ref12ch,50000,strict,48,199054,遂,隶,1.053447,0.485441,0.433337
v11_pretrain_S2_ref12ch,50000,strict,49,148124,矣,行,0.774383,0.575732,0.493831
v11_pretrain_S2_ref12ch,50000,strict,50,298283,筆,楷,0.682701,0.65143,0.385387
v11_pretrain_S2_ref12ch,50000,strict,51,202566,都,行,1.213521,0.459157,0.518028
v11_pretrain_S2_ref12ch,50000,strict,52,157862,粤,楷,0.920231,0.566455,0.474662
v11_pretrain_S2_ref12ch,50000,strict,53,35177,卿,楷,0.835478,0.52076,0.438083
v11_pretrain_S2_ref12ch,50000,strict,54,105517,會,行,0.84467,0.585171,0.389634
v11_pretrain_S2_ref12ch,50000,strict,55,211646,雕,楷,1.003121,0.45916,0.525385
v11_pretrain_S2_ref12ch,50000,strict,56,88005,成,楷,0.913967,0.564807,0.421
v11_pretrain_S2_ref12ch,50000,strict,57,64466,寧,行,1.044538,0.494749,0.485044
v11_pretrain_S2_ref12ch,50000,strict,58,104218,曜,楷,1.265391,0.352249,0.565438
v11_pretrain_S2_ref12ch,50000,strict,59,219909,髙,行,1.215766,0.476396,0.476842
v11_pretrain_S2_ref12ch,50000,strict,60,295256,矯,楷,1.340046,0.416988,0.51184
v11_pretrain_S2_ref12ch,50000,strict,61,185374,言,楷,0.803149,0.612852,0.37364
v11_pretrain_S2_ref12ch,50000,strict,62,216744,飄,楷,0.994018,0.488277,0.437372
v11_pretrain_S2_ref12ch,50000,strict,63,216166,顚,楷,1.019299,0.41882,0.525585
v11_pretrain_S2_ref12ch,50000,strict,64,43896,哲,楷,1.072822,0.520108,0.477
v11_pretrain_S2_ref12ch,50000,strict,65,188826,譽,行,1.05277,0.539633,0.489808
v11_pretrain_S2_ref12ch,50000,strict,66,318967,門,楷,0.769291,0.606701,0.422021
v11_pretrain_S2_ref12ch,50000,strict,67,135236,猷,楷,0.785329,0.55715,0.439311
v11_pretrain_S2_ref12ch,50000,strict,68,156688,箴,楷,0.941281,0.503995,0.416493
v11_pretrain_S2_ref12ch,50000,strict,69,205441,銀,行,1.276132,0.451905,0.480537
v11_pretrain_S2_ref12ch,50000,strict,70,64889,寸,楷,0.519147,0.655054,0.35657
v11_pretrain_S2_ref12ch,50000,strict,71,161933,纖,行,1.303729,0.413473,0.496384
v11_pretrain_S2_ref12ch,50000,strict,72,175655,莫,行,0.947397,0.586412,0.444018
v11_pretrain_S2_ref12ch,50000,strict,73,9204,九,行,1.079413,0.580646,0.5068
v11_pretrain_S2_ref12ch,50000,strict,74,105564,月,楷,1.132247,0.567322,0.501893
v11_pretrain_S2_ref12ch,50000,strict,75,39001,右,楷,1.38727,0.480379,0.615909
v11_pretrain_S2_ref12ch,50000,strict,76,38098,古,行,0.778888,0.657148,0.46955
v11_pretrain_S2_ref12ch,50000,strict,77,13029,京,楷,1.08449,0.50282,0.438501
v11_pretrain_S2_ref12ch,50000,strict,78,15674,任,楷,1.304526,0.462745,0.621968
v11_pretrain_S2_ref12ch,50000,strict,79,108659,杷,楷,0.802086,0.604268,0.397389
v11_pretrain_S2_ref12ch,50000,strict,80,279977,桑,楷,1.131595,0.492332,0.566958
v11_pretrain_S2_ref12ch,50000,strict,81,32177,北,行,1.026117,0.564533,0.464631
v11_pretrain_S2_ref12ch,50000,strict,82,16338,伯,楷,1.008604,0.574904,0.449388
v11_pretrain_S2_ref12ch,50000,strict,83,221885,鵞,楷,1.14569,0.429355,0.533178
v11_pretrain_S2_ref12ch,50000,strict,84,277807,月,楷,0.766408,0.648709,0.395261
v11_pretrain_S2_ref12ch,50000,strict,85,204453,重,楷,0.876822,0.566237,0.426201
v11_pretrain_S2_ref12ch,50000,strict,86,52493,夜,行,1.109028,0.558204,0.489051
v11_pretrain_S2_ref12ch,50000,strict,87,185009,觀,隶,1.670739,0.350022,0.593208
v11_pretrain_S2_ref12ch,50000,strict,88,42308,周,楷,0.845034,0.592313,0.422319
v11_pretrain_S2_ref12ch,50000,strict,89,131086,煩,楷,0.89276,0.520871,0.393049
v11_pretrain_S2_ref12ch,50000,strict,90,22139,元,楷,0.788849,0.637079,0.40059
v11_pretrain_S2_ref12ch,50000,strict,91,5413,且,楷,0.774642,0.625048,0.537665
v11_pretrain_S2_ref12ch,50000,strict,92,63825,寒,行,1.172907,0.47682,0.559531
v11_pretrain_S2_ref12ch,50000,strict,93,67399,居,楷,1.177251,0.494554,0.497396
v11_pretrain_S2_ref12ch,50000,strict,94,78840,彫,楷,0.896213,0.537976,0.498591
v11_pretrain_S2_ref12ch,50000,strict,95,63750,寒,楷,0.986424,0.499317,0.409139
v11_pretrain_S2_ref12ch,50000,strict,96,69862,州,行,1.308049,0.459449,0.453799
v11_pretrain_S2_ref12ch,50000,strict,97,29527,前,楷,0.920892,0.542302,0.403373
v11_pretrain_S2_ref12ch,50000,strict,98,68442,山,隶,0.823886,0.631,0.416632
v11_pretrain_S2_ref12ch,50000,strict,99,145143,盡,楷,0.847703,0.575071,0.365748
v11_pretrain_S2_ref12ch,50000,strict,100,209159,院,行,1.01279,0.517767,0.499846
v11_pretrain_S2_ref12ch,50000,strict,101,4221,下,行,0.687751,0.693104,0.401301
v11_pretrain_S2_ref12ch,50000,strict,102,202483,郷,行,1.089525,0.485709,0.618075
v11_pretrain_S2_ref12ch,50000,strict,103,72885,年,楷,0.739751,0.566476,0.420568
v11_pretrain_S2_ref12ch,50000,strict,104,187334,説,行,1.092237,0.531953,0.418026
v11_pretrain_S2_ref12ch,50000,strict,105,171579,與,行,0.848361,0.548041,0.39822
v11_pretrain_S2_ref12ch,50000,strict,106,52012,外,楷,1.193078,0.478011,0.531682
v11_pretrain_S2_ref12ch,50000,strict,107,139830,甲,楷,1.136946,0.542642,0.478856
v11_pretrain_S2_ref12ch,50000,strict,108,51528,夀,行,0.867633,0.50101,0.51806
v11_pretrain_S2_ref12ch,50000,strict,109,191895,賤,楷,0.903094,0.515464,0.428804
v11_pretrain_S2_ref12ch,50000,strict,110,113655,樽,行,0.954176,0.496593,0.462977
v11_pretrain_S2_ref12ch,50000,strict,111,96908,敬,行,1.444654,0.3637,0.572346
v11_pretrain_S2_ref12ch,50000,strict,112,300606,繩,行,0.932597,0.54363,0.450359
v11_pretrain_S2_ref12ch,50000,strict,113,221563,鳯,行,1.297426,0.45499,0.560153
v11_pretrain_S2_ref12ch,50000,strict,114,165317,者,楷,1.096432,0.518955,0.457285
v11_pretrain_S2_ref12ch,50000,strict,115,63479,密,楷,1.351095,0.466177,0.539638
v11_pretrain_S2_ref12ch,50000,strict,116,217184,飮,行,1.15401,0.501243,0.540698
v11_pretrain_S2_ref12ch,50000,strict,117,216006,顏,行,1.298628,0.376015,0.534491
v11_pretrain_S2_ref12ch,50000,strict,118,212072,難,行,1.102529,0.460008,0.463873
v11_pretrain_S2_ref12ch,50000,strict,119,117785,每,楷,0.89902,0.562123,0.442871
v11_pretrain_S2_ref12ch,50000,strict,120,194727,軍,楷,0.890314,0.564261,0.419251
v11_pretrain_S2_ref12ch,50000,strict,121,105569,月,楷,1.027279,0.553298,0.454256
v11_pretrain_S2_ref12ch,50000,strict,122,46258,噫,行,0.928307,0.566779,0.469449
v11_pretrain_S2_ref12ch,50000,strict,123,117126,殿,行,1.186537,0.45307,0.487333
v11_pretrain_S2_ref12ch,50000,strict,124,212722,霄,楷,0.773402,0.620092,0.419025
v11_pretrain_S2_ref12ch,50000,strict,125,324505,魚,楷,1.225637,0.474016,0.504111
v11_pretrain_S2_ref12ch,50000,strict,126,191769,賞,行,1.03236,0.546461,0.438395
v11_pretrain_S2_ref12ch,50000,strict,127,217919,首,行,0.769896,0.637546,0.371588
v11_pretrain_S2_ref12ch,50000,strict,128,16331,伯,楷,0.939121,0.545273,0.420111
v11_pretrain_S2_ref12ch,50000,strict,129,105938,月,隶,1.849636,0.348997,0.625584
v11_pretrain_S2_ref12ch,50000,strict,130,37941,古,楷,0.989891,0.598864,0.446448
v11_pretrain_S2_ref12ch,50000,strict,131,44484,啚,楷,1.232614,0.415889,0.472668
v11_pretrain_S2_ref12ch,50000,strict,132,181809,行,行,0.957914,0.605448,0.517007
v11_pretrain_S2_ref12ch,50000,strict,133,117689,毎,楷,1.147704,0.505465,0.469964
v11_pretrain_S2_ref12ch,50000,strict,134,164665,翳,楷,1.405525,0.346131,0.497857
v11_pretrain_S2_ref12ch,50000,strict,135,194649,車,行,0.568671,0.728482,0.381255
v11_pretrain_S2_ref12ch,50000,strict,136,10583,二,楷,1.211472,0.528468,0.633415
v11_pretrain_S2_ref12ch,50000,strict,137,18547,侯,行,1.33672,0.435121,0.565878
v11_pretrain_S2_ref12ch,50000,strict,138,94428,擅,行,1.201203,0.45789,0.449674
v11_pretrain_S2_ref12ch,50000,strict,139,7449,之,楷,0.303891,0.829444,0.26674
v11_pretrain_S2_ref12ch,50000,strict,140,207943,闕,楷,1.172767,0.407663,0.446343
v11_pretrain_S2_ref12ch,50000,strict,141,72749,平,楷,0.783596,0.640034,0.468671
v11_pretrain_S2_ref12ch,50000,strict,142,128220,濟,楷,0.889218,0.581226,0.478469
v11_pretrain_S2_ref12ch,50000,strict,143,316831,郎,行,0.935396,0.567755,0.566891
v11_pretrain_S2_ref12ch,50000,strict,144,116164,歷,楷,1.189952,0.444246,0.443728
v11_pretrain_S2_ref12ch,50000,strict,145,152067,秋,行,1.187049,0.517779,0.52432
v11_pretrain_S2_ref12ch,50000,strict,146,8708,乘,楷,0.871526,0.546575,0.467178
v11_pretrain_S2_ref12ch,50000,strict,147,155271,竹,行,1.341424,0.404429,0.561142
v11_pretrain_S2_ref12ch,50000,strict,148,174064,若,隶,1.107724,0.522051,0.51046
v11_pretrain_S2_ref12ch,50000,strict,149,140664,留,行,1.486595,0.392147,0.554002
v11_pretrain_S2_ref12ch,50000,strict,150,270263,懷,楷,1.117501,0.464071,0.47001
v11_pretrain_S2_ref12ch,50000,strict,151,195194,輕,楷,1.111653,0.486857,0.425651
v11_pretrain_S2_ref12ch,50000,strict,152,186408,詞,楷,1.3322,0.442037,0.553636
v11_pretrain_S2_ref12ch,50000,strict,153,170474,自,楷,0.770672,0.5712,0.388312
v11_pretrain_S2_ref12ch,50000,strict,154,119268,水,隶,0.372239,0.784443,0.249042
v11_pretrain_S2_ref12ch,50000,strict,155,202721,鄉,行,1.06102,0.503962,0.507476
v11_pretrain_S2_ref12ch,50000,strict,156,54580,奏,行,0.908113,0.504223,0.506131
v11_pretrain_S2_ref12ch,50000,strict,157,192251,贈,楷,1.230008,0.357882,0.484537
v11_pretrain_S2_ref12ch,50000,strict,158,159684,絕,楷,1.054132,0.502173,0.48888
v11_pretrain_S2_ref12ch,50000,strict,159,213651,青,楷,0.634498,0.630994,0.383019
v11_pretrain_S2_ref12ch,50000,strict,160,199263,過,楷,1.067857,0.464784,0.547725
v11_pretrain_S2_ref12ch,50000,strict,161,158872,紛,行,1.218645,0.4602,0.461628
v11_pretrain_S2_ref12ch,50000,strict,162,116465,死,行,1.011859,0.511767,0.491682
v11_pretrain_S2_ref12ch,50000,strict,163,101429,易,楷,1.072354,0.544911,0.477434
v11_pretrain_S2_ref12ch,50000,strict,164,64571,寫,楷,1.076895,0.486318,0.463671
v11_pretrain_S2_ref12ch,50000,strict,165,213502,靈,行,1.073233,0.552895,0.471236
v11_pretrain_S2_ref12ch,50000,strict,166,18331,依,行,1.064546,0.50722,0.510856
v11_pretrain_S2_ref12ch,50000,strict,167,68022,屬,行,0.94557,0.506025,0.455939
v11_pretrain_S2_ref12ch,50000,strict,168,100391,日,行,1.528833,0.435638,0.574618
v11_pretrain_S2_ref12ch,50000,strict,169,217348,養,楷,1.059607,0.486376,0.44306
v11_pretrain_S2_ref12ch,50000,strict,170,161715,繫,行,0.993792,0.511314,0.486606
v11_pretrain_S2_ref12ch,50000,strict,171,4451,不,楷,1.221897,0.529808,0.499612
v11_pretrain_S2_ref12ch,50000,strict,172,311423,謹,楷,1.20528,0.427823,0.450875
v11_pretrain_S2_ref12ch,50000,strict,173,16781,位,隶,1.4216,0.447211,0.497116
v11_pretrain_S2_ref12ch,50000,strict,174,149765,祀,楷,0.569389,0.65152,0.433404
v11_pretrain_S2_ref12ch,50000,strict,175,124660,深,楷,1.0854,0.358248,0.53477
v11_pretrain_S2_ref12ch,50000,strict,176,208028,關,隶,1.53681,0.30432,0.521826
v11_pretrain_S2_ref12ch,50000,strict,177,198788,進,行,0.716868,0.606814,0.478958
v11_pretrain_S2_ref12ch,50000,strict,178,218544,馳,行,1.085648,0.509077,0.463267
v11_pretrain_S2_ref12ch,50000,strict,179,32728,十,楷,0.6319,0.718005,0.343472
v11_pretrain_S2_ref12ch,50000,strict,180,83862,恵,隶,0.614965,0.667995,0.362728
v11_pretrain_S2_ref12ch,50000,strict,181,23963,兩,楷,1.249198,0.415122,0.496196
v11_pretrain_S2_ref12ch,50000,strict,182,67336,尾,行,0.800791,0.603555,0.427165
v11_pretrain_S2_ref12ch,50000,strict,183,206921,長,楷,0.991973,0.530222,0.403288
v11_pretrain_S2_ref12ch,50000,strict,184,135185,猶,行,0.979004,0.507391,0.52596
v11_pretrain_S2_ref12ch,50000,strict,185,207603,間,行,1.280603,0.44725,0.504205
v11_pretrain_S2_ref12ch,50000,strict,186,181863,行,隶,0.953823,0.581018,0.484437
v11_pretrain_S2_ref12ch,50000,strict,187,32082,北,楷,0.816463,0.60623,0.528144
v11_pretrain_S2_ref12ch,50000,strict,188,216274,顧,楷,1.0619,0.467402,0.459111
v11_pretrain_S2_ref12ch,50000,strict,189,202106,郡,行,0.938816,0.55886,0.497576
v11_pretrain_S2_ref12ch,50000,strict,190,102913,晋,楷,1.100389,0.481088,0.423841
v11_pretrain_S2_ref12ch,50000,strict,191,182763,袋,楷,1.041117,0.505566,0.492684
v11_pretrain_S2_ref12ch,50000,strict,192,173836,苟,楷,1.233899,0.431927,0.519456
v11_pretrain_S2_ref12ch,50000,strict,193,33913,南,行,1.357352,0.452946,0.519154
v11_pretrain_S2_ref12ch,50000,strict,194,143419,白,楷,1.199864,0.500003,0.458021
v11_pretrain_S2_ref12ch,50000,strict,195,106281,服,楷,1.534896,0.387701,0.538852
v11_pretrain_S2_ref12ch,50000,strict,196,72336,帶,楷,1.077566,0.515503,0.4861
v11_pretrain_S2_ref12ch,50000,strict,197,207528,閒,楷,1.287769,0.417606,0.527196
v11_pretrain_S2_ref12ch,50000,strict,198,165795,而,楷,0.682543,0.621165,0.407121
v11_pretrain_S2_ref12ch,50000,strict,199,123558,海,行,1.430326,0.38904,0.571854
v11_pretrain_S2_ref12ch,50000,strict,200,218215,馬,楷,0.931332,0.569122,0.487287
v11_pretrain_S2_ref12ch,50000,strict,201,224584,齊,楷,0.914798,0.529987,0.411108
v11_pretrain_S2_ref12ch,50000,strict,202,212003,難,楷,0.923433,0.538282,0.414333
v11_pretrain_S2_ref12ch,50000,strict,203,191117,貴,楷,0.945136,0.543553,0.336021
v11_pretrain_S2_ref12ch,50000,strict,204,65823,對,行,1.439085,0.374144,0.534527
v11_pretrain_S2_ref12ch,50000,strict,205,62946,家,行,1.021704,0.529754,0.453822
v11_pretrain_S2_ref12ch,50000,strict,206,43613,哉,楷,0.869423,0.542595,0.524307
v11_pretrain_S2_ref12ch,50000,strict,207,123280,浦,行,1.042884,0.506864,0.464008
v11_pretrain_S2_ref12ch,50000,strict,208,113651,樽,行,1.042138,0.451714,0.468475
v11_pretrain_S2_ref12ch,50000,strict,209,17876,來,楷,1.005217,0.522486,0.467006
v11_pretrain_S2_ref12ch,50000,strict,210,103457,景,行,1.395011,0.415595,0.591941
v11_pretrain_S2_ref12ch,50000,strict,211,20751,傅,楷,1.156986,0.461001,0.422983
v11_pretrain_S2_ref12ch,50000,strict,212,207393,開,楷,1.110152,0.381129,0.447313
v11_pretrain_S2_ref12ch,50000,strict,213,38911,史,行,1.321686,0.492797,0.497343
v11_pretrain_S2_ref12ch,50000,strict,214,318610,鎭,楷,1.042807,0.454864,0.426924
v11_pretrain_S2_ref12ch,50000,strict,215,71697,帖,行,1.199072,0.522305,0.497268
v11_pretrain_S2_ref12ch,50000,strict,216,102650,時,楷,1.088082,0.48669,0.509504
v11_pretrain_S2_ref12ch,50000,strict,217,157103,篤,楷,1.139807,0.495944,0.463983
v11_pretrain_S2_ref12ch,50000,strict,218,221987,鶯,行,1.00055,0.509442,0.412856
v11_pretrain_S2_ref12ch,50000,strict,219,77072,弱,楷,1.480054,0.281053,0.576498
v11_pretrain_S2_ref12ch,50000,strict,220,188424,謹,楷,1.196483,0.424579,0.488631
v11_pretrain_S2_ref12ch,50000,strict,221,191733,賞,楷,1.047464,0.533316,0.452219
v11_pretrain_S2_ref12ch,50000,strict,222,81674,忍,楷,0.865622,0.553914,0.527546
v11_pretrain_S2_ref12ch,50000,strict,223,137665,瑟,行,1.116877,0.554109,0.56285
v11_pretrain_S2_ref12ch,50000,strict,224,80445,復,楷,1.012386,0.5398,0.527265
v11_pretrain_S2_ref12ch,50000,strict,225,118997,氣,楷,1.003167,0.396029,0.495729
v11_pretrain_S2_ref12ch,50000,strict,226,261539,小,行,0.557023,0.747161,0.351413
v11_pretrain_S2_ref12ch,50000,strict,227,170466,自,楷,0.814814,0.609857,0.392267
v11_pretrain_S2_ref12ch,50000,strict,228,164032,羽,行,1.022599,0.5178,0.523135
v11_pretrain_S2_ref12ch,50000,strict,229,8542,乎,行,1.032715,0.558279,0.430039
v11_pretrain_S2_ref12ch,50000,strict,230,308633,衆,楷,0.955994,0.443444,0.577479
v11_pretrain_S2_ref12ch,50000,strict,231,196542,辰,楷,1.021916,0.493047,0.538444
v11_pretrain_S2_ref12ch,50000,strict,232,216801,飛,楷,1.305064,0.415672,0.478714
v11_pretrain_S2_ref12ch,50000,strict,233,200304,遷,行,0.860818,0.516801,0.428223
v11_pretrain_S2_ref12ch,50000,strict,234,70150,工,隶,0.971735,0.664368,0.521526
v11_pretrain_S2_ref12ch,50000,strict,235,64413,實,行,0.915985,0.52079,0.513088
v11_pretrain_S2_ref12ch,50000,strict,236,109725,柔,楷,0.839704,0.568613,0.381654
v11_pretrain_S2_ref12ch,52500,seen,0,292253,畫,行,0.658994,0.645492,0.390625
v11_pretrain_S2_ref12ch,52500,seen,1,195561,轉,楷,1.196299,0.416277,0.431828
v11_pretrain_S2_ref12ch,52500,seen,2,194519,躬,隶,1.278313,0.432679,0.462735
v11_pretrain_S2_ref12ch,52500,seen,3,181797,行,行,1.260833,0.448868,0.569776
v11_pretrain_S2_ref12ch,52500,seen,4,294752,睡,行,1.123463,0.477156,0.49749
v11_pretrain_S2_ref12ch,52500,seen,5,43411,哀,楷,0.815263,0.543288,0.404898
v11_pretrain_S2_ref12ch,52500,seen,6,282353,殘,行,1.057544,0.523407,0.446126
v11_pretrain_S2_ref12ch,52500,seen,7,21274,僉,楷,1.17354,0.425059,0.493307
v11_pretrain_S2_ref12ch,52500,seen,8,63633,富,楷,0.770964,0.589018,0.415127
v11_pretrain_S2_ref12ch,52500,seen,9,315919,道,隶,1.071019,0.536395,0.426531
v11_pretrain_S2_ref12ch,55000,seen,0,292253,畫,行,0.668411,0.644432,0.390793
v11_pretrain_S2_ref12ch,55000,seen,1,195561,轉,楷,1.196843,0.414448,0.432151
v11_pretrain_S2_ref12ch,55000,seen,2,194519,躬,隶,1.243739,0.442712,0.466229
v11_pretrain_S2_ref12ch,55000,seen,3,181797,行,行,1.241186,0.456179,0.571883
v11_pretrain_S2_ref12ch,55000,seen,4,294752,睡,行,1.120868,0.477535,0.499135
v11_pretrain_S2_ref12ch,55000,seen,5,43411,哀,楷,0.796937,0.550418,0.396567
v11_pretrain_S2_ref12ch,55000,seen,6,282353,殘,行,1.059267,0.522268,0.445509
v11_pretrain_S2_ref12ch,55000,seen,7,21274,僉,楷,1.156432,0.427808,0.492979
v11_pretrain_S2_ref12ch,55000,seen,8,63633,富,楷,0.765972,0.593122,0.415608
