exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_adaln4_sym,20000,strict,208,113651,樽,行,1.261309,0.354598,0.535357
v11_pretrain_M432_adaln4_sym,20000,strict,209,17876,來,楷,1.193481,0.478985,0.512127
v11_pretrain_M432_adaln4_sym,20000,strict,210,103457,景,行,1.297192,0.461427,0.550855
v11_pretrain_M432_adaln4_sym,20000,strict,211,20751,傅,楷,1.382358,0.392814,0.51197
v11_pretrain_M432_adaln4_sym,20000,strict,212,207393,開,楷,1.169805,0.364334,0.472678
v11_pretrain_M432_adaln4_sym,20000,strict,213,38911,史,行,1.324324,0.473234,0.514405
v11_pretrain_M432_adaln4_sym,20000,strict,214,318610,鎭,楷,1.175502,0.426967,0.470927
v11_pretrain_M432_adaln4_sym,20000,strict,215,71697,帖,行,1.129429,0.517588,0.516786
v11_pretrain_M432_adaln4_sym,20000,strict,216,102650,時,楷,1.26931,0.469905,0.484379
v11_pretrain_M432_adaln4_sym,20000,strict,217,157103,篤,楷,1.212555,0.472574,0.50075
v11_pretrain_M432_adaln4_sym,20000,strict,218,221987,鶯,行,1.154213,0.461479,0.47662
v11_pretrain_M432_adaln4_sym,20000,strict,219,77072,弱,楷,1.549136,0.265885,0.589209
v11_pretrain_M432_adaln4_sym,20000,strict,220,188424,謹,楷,1.331895,0.37631,0.54508
v11_pretrain_M432_adaln4_sym,20000,strict,221,191733,賞,楷,1.068195,0.518894,0.455586
v11_pretrain_M432_adaln4_sym,20000,strict,222,81674,忍,楷,1.361349,0.436711,0.585811
v11_pretrain_M432_adaln4_sym,20000,strict,223,137665,瑟,行,1.601848,0.449504,0.605859
v11_pretrain_M432_adaln4_sym,20000,strict,224,80445,復,楷,1.014149,0.529934,0.530126
v11_pretrain_M432_adaln4_sym,20000,strict,225,118997,氣,楷,1.188055,0.456884,0.45007
v11_pretrain_M432_adaln4_sym,20000,strict,226,261539,小,行,0.658674,0.712877,0.384406
v11_pretrain_M432_adaln4_sym,20000,strict,227,170466,自,楷,1.092669,0.535863,0.442083
v11_pretrain_M432_adaln4_sym,20000,strict,228,164032,羽,行,1.119379,0.500663,0.532347
v11_pretrain_M432_adaln4_sym,20000,strict,229,8542,乎,行,1.30593,0.464902,0.53306
v11_pretrain_M432_adaln4_sym,20000,strict,230,308633,衆,楷,0.952036,0.488814,0.472189
v11_pretrain_M432_adaln4_sym,20000,strict,231,196542,辰,楷,1.38004,0.456492,0.526486
v11_pretrain_M432_adaln4_sym,20000,strict,232,216801,飛,楷,1.413523,0.375862,0.51913
v11_pretrain_M432_adaln4_sym,20000,strict,233,200304,遷,行,0.922452,0.525365,0.448395
v11_pretrain_M432_adaln4_sym,20000,strict,234,70150,工,隶,0.983295,0.647686,0.520771
v11_pretrain_M432_adaln4_sym,20000,strict,235,64413,實,行,0.85038,0.539386,0.524001
v11_pretrain_M432_adaln4_sym,20000,strict,236,109725,柔,楷,1.104902,0.474337,0.473898
v11_pretrain_M432_adaln4_sym,22500,seen,0,292253,畫,行,0.831092,0.589989,0.436024
v11_pretrain_M432_adaln4_sym,22500,seen,1,195561,轉,楷,1.410754,0.376416,0.469417
v11_pretrain_M432_adaln4_sym,22500,seen,2,194519,躬,隶,1.30099,0.41823,0.505881
v11_pretrain_M432_adaln4_sym,22500,seen,3,181797,行,行,1.37469,0.429069,0.549316
v11_pretrain_M432_adaln4_sym,22500,seen,4,294752,睡,行,1.302245,0.444382,0.542424
v11_pretrain_M432_adaln4_sym,22500,seen,5,43411,哀,楷,1.080253,0.498646,0.436595
v11_pretrain_M432_adaln4_sym,22500,seen,6,282353,殘,行,1.276783,0.43742,0.469966
v11_pretrain_M432_adaln4_sym,22500,seen,7,21274,僉,楷,1.220319,0.450277,0.525471
v11_pretrain_M432_adaln4_sym,22500,seen,8,63633,富,楷,0.911128,0.550762,0.455804
v11_pretrain_M432_adaln4_sym,22500,seen,9,315919,道,隶,1.098178,0.526487,0.480074
v11_pretrain_M432_adaln4_sym,42500,seen,0,292253,畫,行,0.763179,0.598983,0.452156
v11_pretrain_M432_adaln4_sym,42500,seen,1,195561,轉,楷,1.257243,0.404105,0.449662
v11_pretrain_M432_adaln4_sym,42500,seen,2,194519,躬,隶,1.429303,0.378669,0.492175
v11_pretrain_M432_adaln4_sym,42500,seen,3,181797,行,行,1.145248,0.493831,0.518439
v11_pretrain_M432_adaln4_sym,42500,seen,4,294752,睡,行,1.241253,0.44903,0.535248
v11_pretrain_M432_adaln4_sym,42500,seen,5,43411,哀,楷,1.124981,0.487934,0.465217
v11_pretrain_M432_adaln4_sym,42500,seen,6,282353,殘,行,1.196933,0.462061,0.465893
v11_pretrain_M432_adaln4_sym,42500,seen,7,21274,僉,楷,1.215794,0.439651,0.505463
v11_pretrain_M432_adaln4_sym,42500,seen,8,63633,富,楷,0.80824,0.575198,0.428053
v11_pretrain_M432_adaln4_sym,42500,seen,9,315919,道,隶,1.307601,0.474197,0.495773
v11_pretrain_M432_adaln4_sym,42500,seen,0,292253,畫,行,0.836907,0.576876,0.496916
v11_pretrain_M432_adaln4_sym,42500,seen,1,195561,轉,楷,1.379416,0.362626,0.487243
v11_pretrain_M432_adaln4_sym,42500,seen,2,194519,躬,隶,1.521336,0.360073,0.525101
v11_pretrain_M432_adaln4_sym,42500,seen,3,181797,行,行,1.46586,0.39162,0.599195
v11_pretrain_M432_adaln4_sym,42500,seen,4,294752,睡,行,1.118237,0.490074,0.505539
v11_pretrain_M432_adaln4_sym,42500,seen,5,43411,哀,楷,1.093529,0.502776,0.481125
v11_pretrain_M432_adaln4_sym,42500,seen,6,282353,殘,行,1.277897,0.445433,0.47818
v11_pretrain_M432_adaln4_sym,42500,seen,7,21274,僉,楷,1.258937,0.434441,0.526213
v11_pretrain_M432_adaln4_sym,42500,seen,8,63633,富,楷,0.786708,0.57879,0.464227
v11_pretrain_M432_adaln4_sym,42500,seen,9,315919,道,隶,1.266918,0.484054,0.512276
v11_pretrain_M432_adaln4_sym,42500,seen,0,292253,畫,行,0.822595,0.581511,0.516822
v11_pretrain_M432_adaln4_sym,42500,seen,1,195561,轉,楷,1.415188,0.34018,0.495178
v11_pretrain_M432_adaln4_sym,42500,seen,2,194519,躬,隶,1.376603,0.397398,0.535777
v11_pretrain_M432_adaln4_sym,42500,seen,3,181797,行,行,1.226294,0.462653,0.555395
v11_pretrain_M432_adaln4_sym,42500,seen,4,294752,睡,行,1.143921,0.484428,0.505352
v11_pretrain_M432_adaln4_sym,42500,seen,5,43411,哀,楷,1.089182,0.50037,0.486216
v11_pretrain_M432_adaln4_sym,42500,seen,6,282353,殘,行,1.267406,0.448534,0.48965
v11_pretrain_M432_adaln4_sym,42500,seen,7,21274,僉,楷,1.276631,0.417339,0.533459
v11_pretrain_M432_adaln4_sym,42500,seen,8,63633,富,楷,0.792501,0.588491,0.467568
v11_pretrain_M432_adaln4_sym,42500,seen,9,315919,道,隶,1.101382,0.530341,0.475832
v11_pretrain_M432_adaln4_sym,42500,strict,0,153288,穀,行,1.007668,0.527595,0.521137
v11_pretrain_M432_adaln4_sym,42500,strict,1,63511,密,行,1.297821,0.402775,0.555361
v11_pretrain_M432_adaln4_sym,42500,strict,2,297843,章,楷,0.716266,0.628486,0.307096
v11_pretrain_M432_adaln4_sym,42500,strict,3,203840,醉,行,1.498752,0.362636,0.567164
v11_pretrain_M432_adaln4_sym,42500,strict,4,255884,多,隶,1.46471,0.422654,0.61156
v11_pretrain_M432_adaln4_sym,42500,strict,5,145223,盡,行,1.231486,0.449211,0.496173
v11_pretrain_M432_adaln4_sym,42500,strict,6,83915,悅,行,1.38479,0.411666,0.543103
v11_pretrain_M432_adaln4_sym,42500,strict,7,189590,豈,楷,1.523877,0.351333,0.585265
v11_pretrain_M432_adaln4_sym,42500,strict,8,224737,齋,楷,1.338736,0.339152,0.57808
v11_pretrain_M432_adaln4_sym,42500,strict,9,77121,張,楷,1.130611,0.450396,0.526843
v11_pretrain_M432_adaln4_sym,42500,strict,10,96428,敢,楷,0.901387,0.539956,0.417811
v11_pretrain_M432_adaln4_sym,42500,strict,11,138994,生,行,1.566828,0.328751,0.591744
v11_pretrain_M432_adaln4_sym,42500,strict,12,218834,騁,行,1.208661,0.45102,0.481171
v11_pretrain_M432_adaln4_sym,42500,strict,13,223745,默,楷,0.873114,0.516254,0.467251
v11_pretrain_M432_adaln4_sym,42500,strict,14,79557,後,楷,1.062302,0.543604,0.457656
v11_pretrain_M432_adaln4_sym,42500,strict,15,123038,流,行,0.926789,0.577422,0.564218
v11_pretrain_M432_adaln4_sym,42500,strict,16,5899,丘,楷,1.130775,0.580924,0.483128
v11_pretrain_M432_adaln4_sym,42500,strict,17,62074,宣,行,1.475737,0.422397,0.560827
v11_pretrain_M432_adaln4_sym,42500,strict,18,97408,文,行,0.548778,0.698534,0.44721
v11_pretrain_M432_adaln4_sym,42500,strict,19,172196,舞,楷,0.868282,0.525508,0.503652
v11_pretrain_M432_adaln4_sym,42500,strict,20,13475,人,楷,0.539541,0.76109,0.28239
v11_pretrain_M432_adaln4_sym,42500,strict,21,88235,我,楷,0.900503,0.566723,0.511877
v11_pretrain_M432_adaln4_sym,42500,strict,22,321030,雨,行,1.341905,0.437646,0.53588
v11_pretrain_M432_adaln4_sym,42500,strict,23,182591,衰,行,1.359533,0.484953,0.570464
v11_pretrain_M432_adaln4_sym,42500,strict,24,198902,逼,楷,0.973192,0.482519,0.479308
v11_pretrain_M432_adaln4_sym,42500,strict,25,171733,舉,楷,1.179313,0.477404,0.50736
v11_pretrain_M432_adaln4_sym,42500,strict,26,81765,志,楷,0.895597,0.59487,0.503217
v11_pretrain_M432_adaln4_sym,42500,strict,27,16978,何,楷,0.956912,0.601098,0.478224
v11_pretrain_M432_adaln4_sym,42500,strict,28,224852,齡,行,1.07995,0.501969,0.48619
v11_pretrain_M432_adaln4_sym,42500,strict,29,212414,雲,楷,1.115665,0.498499,0.487105
v11_pretrain_M432_adaln4_sym,42500,strict,30,124437,淡,行,1.127994,0.495719,0.512164
v11_pretrain_M432_adaln4_sym,42500,strict,31,129346,為,楷,1.007747,0.546203,0.470849
v11_pretrain_M432_adaln4_sym,42500,strict,32,181791,行,行,1.094278,0.561166,0.536879
v11_pretrain_M432_adaln4_sym,42500,strict,33,132266,爲,楷,1.309427,0.463383,0.498777
v11_pretrain_M432_adaln4_sym,42500,strict,34,44185,唯,行,1.229877,0.4805,0.537323
v11_pretrain_M432_adaln4_sym,42500,strict,35,272001,招,楷,1.097413,0.531575,0.51661
v11_pretrain_M432_adaln4_sym,42500,strict,36,160674,緖,楷,1.17995,0.460661,0.462215
v11_pretrain_M432_adaln4_sym,42500,strict,37,208189,阜,楷,0.791086,0.612312,0.462549
v11_pretrain_M432_adaln4_sym,42500,strict,38,182133,衞,楷,1.6275,0.333917,0.558359
v11_pretrain_M432_adaln4_sym,42500,strict,39,14667,仕,行,1.309452,0.486163,0.536894
v11_pretrain_M432_adaln4_sym,42500,strict,40,93079,推,楷,1.156655,0.461388,0.484283
v11_pretrain_M432_adaln4_sym,42500,strict,41,124656,深,楷,1.635783,0.310222,0.564238
v11_pretrain_M432_adaln4_sym,42500,strict,42,148481,石,楷,0.974133,0.591417,0.487577
v11_pretrain_M432_adaln4_sym,42500,strict,43,81038,德,行,1.372501,0.399455,0.509924
v11_pretrain_M432_adaln4_sym,42500,strict,44,61558,宙,行,1.354237,0.448655,0.517368
v11_pretrain_M432_adaln4_sym,42500,strict,45,4275,下,隶,1.226858,0.558207,0.513195
v11_pretrain_M432_adaln4_sym,42500,strict,46,82408,怒,楷,1.157565,0.431739,0.529406
v11_pretrain_M432_adaln4_sym,42500,strict,47,44338,商,行,1.053282,0.525494,0.483039
v11_pretrain_M432_adaln4_sym,42500,strict,48,199054,遂,隶,1.104581,0.446767,0.457922
v11_pretrain_M432_adaln4_sym,42500,strict,49,148124,矣,行,1.155134,0.469342,0.565979
v11_pretrain_M432_adaln4_sym,42500,strict,0,153288,穀,行,1.024746,0.533578,0.531881
v11_pretrain_M432_adaln4_sym,42500,strict,1,63511,密,行,1.345642,0.395865,0.564741
v11_pretrain_M432_adaln4_sym,42500,strict,2,297843,章,楷,0.793799,0.614418,0.356767
v11_pretrain_M432_adaln4_sym,42500,strict,3,203840,醉,行,1.413963,0.350112,0.576728
v11_pretrain_M432_adaln4_sym,42500,strict,4,255884,多,隶,1.416426,0.446282,0.578584
v11_pretrain_M432_adaln4_sym,42500,strict,5,145223,盡,行,1.308237,0.429588,0.522152
v11_pretrain_M432_adaln4_sym,42500,strict,6,83915,悅,行,1.312785,0.436644,0.540153
v11_pretrain_M432_adaln4_sym,42500,strict,7,189590,豈,楷,1.580504,0.335859,0.604871
v11_pretrain_M432_adaln4_sym,42500,strict,8,224737,齋,楷,1.392205,0.32338,0.594428
v11_pretrain_M432_adaln4_sym,42500,strict,9,77121,張,楷,1.144132,0.455047,0.524959
v11_pretrain_M432_adaln4_sym,42500,strict,10,96428,敢,楷,1.062301,0.499189,0.484508
v11_pretrain_M432_adaln4_sym,42500,strict,11,138994,生,行,1.584449,0.290705,0.60621
v11_pretrain_M432_adaln4_sym,42500,strict,12,218834,騁,行,1.179573,0.466531,0.499021
v11_pretrain_M432_adaln4_sym,42500,strict,13,223745,默,楷,0.901572,0.524108,0.466207
v11_pretrain_M432_adaln4_sym,42500,strict,14,79557,後,楷,0.996592,0.559338,0.478775
v11_pretrain_M432_adaln4_sym,42500,strict,15,123038,流,行,0.910548,0.588541,0.545615
v11_pretrain_M432_adaln4_sym,42500,strict,16,5899,丘,楷,1.073672,0.585853,0.508131
v11_pretrain_M432_adaln4_sym,42500,strict,17,62074,宣,行,1.396378,0.445979,0.586848
v11_pretrain_M432_adaln4_sym,42500,strict,18,97408,文,行,0.51881,0.712841,0.45538
v11_pretrain_M432_adaln4_sym,42500,strict,19,172196,舞,楷,1.100705,0.472001,0.567619
v11_pretrain_M432_adaln4_sym,42500,strict,20,13475,人,楷,1.001956,0.647048,0.462345
v11_pretrain_M432_adaln4_sym,42500,strict,21,88235,我,楷,0.872354,0.578389,0.508932
v11_pretrain_M432_adaln4_sym,42500,strict,22,321030,雨,行,1.495374,0.41186,0.596953
v11_pretrain_M432_adaln4_sym,42500,strict,23,182591,衰,行,1.464387,0.460573,0.593636
v11_pretrain_M432_adaln4_sym,42500,strict,24,198902,逼,楷,0.876572,0.519838,0.507018
v11_pretrain_M432_adaln4_sym,42500,strict,25,171733,舉,楷,1.209347,0.479782,0.50511
v11_pretrain_M432_adaln4_sym,42500,strict,26,81765,志,楷,0.881629,0.611011,0.478971
v11_pretrain_M432_adaln4_sym,42500,strict,27,16978,何,楷,1.148011,0.557936,0.557723
v11_pretrain_M432_adaln4_sym,42500,strict,28,224852,齡,行,1.176491,0.473561,0.504126
v11_pretrain_M432_adaln4_sym,42500,strict,29,212414,雲,楷,1.160763,0.512144,0.517651
v11_pretrain_M432_adaln4_sym,42500,strict,30,124437,淡,行,1.13007,0.485108,0.514017
v11_pretrain_M432_adaln4_sym,42500,strict,31,129346,為,楷,1.006228,0.537833,0.5035
v11_pretrain_M432_adaln4_sym,42500,strict,32,181791,行,行,1.235337,0.5362,0.541369
v11_pretrain_M432_adaln4_sym,42500,strict,33,132266,爲,楷,1.31923,0.451238,0.55202
v11_pretrain_M432_adaln4_sym,42500,strict,34,44185,唯,行,1.454607,0.419866,0.575218
v11_pretrain_M432_adaln4_sym,42500,strict,35,272001,招,楷,1.091295,0.544275,0.55448
v11_pretrain_M432_adaln4_sym,42500,strict,36,160674,緖,楷,1.16634,0.470696,0.464963
v11_pretrain_M432_adaln4_sym,42500,strict,37,208189,阜,楷,0.793513,0.626506,0.480034
v11_pretrain_M432_adaln4_sym,42500,strict,38,182133,衞,楷,1.54125,0.364958,0.544703
v11_pretrain_M432_adaln4_sym,42500,strict,39,14667,仕,行,1.469076,0.44888,0.538969
v11_pretrain_M432_adaln4_sym,42500,strict,40,93079,推,楷,1.065966,0.490809,0.491329
v11_pretrain_M432_adaln4_sym,42500,strict,41,124656,深,楷,1.625956,0.331817,0.580734
v11_pretrain_M432_adaln4_sym,42500,strict,42,148481,石,楷,1.068595,0.579384,0.563188
v11_pretrain_M432_adaln4_sym,42500,strict,43,81038,德,行,1.171226,0.463761,0.509065
v11_pretrain_M432_adaln4_sym,42500,strict,44,61558,宙,行,1.337005,0.459032,0.525076
v11_pretrain_M432_adaln4_sym,42500,strict,45,4275,下,隶,1.230129,0.554262,0.523684
v11_pretrain_M432_adaln4_sym,42500,strict,46,82408,怒,楷,1.123055,0.44528,0.541556
v11_pretrain_M432_adaln4_sym,42500,strict,47,44338,商,行,1.194261,0.483614,0.529258
v11_pretrain_M432_adaln4_sym,42500,strict,48,199054,遂,隶,1.377544,0.403779,0.535216
v11_pretrain_M432_adaln4_sym,42500,strict,49,148124,矣,行,1.416599,0.4222,0.606737
