run_dir,series,experiment,step,source,arm,ssim,mse,lpips,skel_iou,is_best,log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,52500,eval_metrics,,0.5215,0.7961,0.387,0.0213,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,55000,early_stop,combo,0.5216,,,0.0218,0,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,55000,eval_metrics,,0.5216,0.79475,0.3863,0.0218,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,57500,early_stop,combo,0.5214,,,0.022,0,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,57500,eval_metrics,,0.5214,0.79412,0.3859,0.022,0,eval_metrics_daemon_s19.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,1000,eval_metrics,,0.4363,1.07183,0.5123,0.0096,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,2000,early_stop,,0.4563,,0.4733,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,2000,eval_metrics,,0.4563,1.04899,0.4733,0.0114,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,3000,eval_metrics,,0.4609,1.04767,0.4607,0.0133,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,4000,eval_metrics,,0.4694,1.02677,0.4498,0.015,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,5000,eval_metrics,,0.472,1.0197,0.4454,0.016,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,7500,eval_metrics,,0.4816,0.99169,0.4352,0.0164,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,10000,early_stop,,0.4852,,0.4297,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,10000,eval_metrics,,0.4852,0.98069,0.4297,0.0172,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,12500,eval_metrics,,0.487,0.97428,0.4259,0.0169,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,15000,eval_metrics,,0.4903,0.95714,0.4228,0.0186,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,17500,eval_metrics,,0.4952,0.94152,0.4181,0.0185,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,20000,early_stop,,0.4932,,0.4169,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,20000,eval_metrics,,0.4932,0.94598,0.4169,0.0186,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,22500,eval_metrics,,0.4982,0.93003,0.4128,0.0188,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,25000,eval_metrics,,0.5008,0.91661,0.4104,0.0193,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,27500,early_stop,,0.5044,,0.4073,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,27500,eval_metrics,,0.5044,0.90644,0.4073,0.0201,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,30000,early_stop,,0.5071,,0.4046,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,30000,eval_metrics,,0.5071,0.89744,0.4046,0.02,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,32500,early_stop,,0.5072,,0.403,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,32500,eval_metrics,,0.5072,0.89626,0.403,0.0212,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,35000,early_stop,,0.5092,,0.4005,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,35000,eval_metrics,,0.5092,0.88753,0.4005,0.0209,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,37500,early_stop,,0.5101,,0.3995,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,37500,eval_metrics,,0.5101,0.88434,0.3995,0.0208,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,40000,early_stop,,0.5121,,0.3973,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,40000,eval_metrics,,0.5121,0.87859,0.3973,0.0209,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,42500,early_stop,,0.5113,,0.397,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,42500,eval_metrics,,0.5113,0.87957,0.397,0.0202,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,45000,early_stop,,0.5155,,0.3938,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,45000,eval_metrics,,0.5155,0.86517,0.3938,0.0208,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,47500,early_stop,,0.518,,0.3922,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,47500,eval_metrics,,0.518,0.85852,0.3922,0.0208,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,50000,early_stop,,0.5177,,0.3919,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,50000,eval_metrics,,0.5177,0.85917,0.3919,0.0211,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,52500,early_stop,,0.5183,,0.3912,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,52500,eval_metrics,,0.5183,0.85513,0.3912,0.0205,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,55000,early_stop,,0.5185,,0.3905,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,55000,eval_metrics,,0.5185,0.85218,0.3905,0.0209,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,57500,early_stop,,0.5203,,0.3893,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,57500,eval_metrics,,0.5203,0.84748,0.3893,0.0211,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,60000,early_stop,,0.5216,,0.3884,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,60000,eval_metrics,,0.5216,0.84247,0.3884,0.021,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,62500,early_stop,,0.5227,,0.3876,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,62500,eval_metrics,,0.5227,0.84027,0.3876,0.021,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,65000,early_stop,,0.5231,,0.3875,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,65000,eval_metrics,,0.5231,0.83795,0.3875,0.0209,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,67500,early_stop,,0.5244,,0.3863,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,67500,eval_metrics,,0.5244,0.83451,0.3863,0.0211,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,70000,early_stop,,0.5259,,0.3851,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,70000,eval_metrics,,0.5259,0.83106,0.3851,0.0218,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,72500,early_stop,,0.5258,,0.3854,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,72500,eval_metrics,,0.5258,0.83048,0.3854,0.0218,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,75000,early_stop,,0.5258,,0.385,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,75000,eval_metrics,,0.5258,0.8304,0.385,0.0214,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,77500,early_stop,,0.5264,,0.3847,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,77500,eval_metrics,,0.5264,0.828,0.3847,0.0214,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,80000,early_stop,,0.5263,,0.3845,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,80000,eval_metrics,,0.5263,0.82636,0.3845,0.0216,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,82500,early_stop,,0.527,,0.3842,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,82500,eval_metrics,,0.527,0.82524,0.3842,0.0214,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,85000,early_stop,,0.5264,,0.3844,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,85000,eval_metrics,,0.5264,0.82506,0.3844,0.0217,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,87500,early_stop,,0.5274,,0.3837,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,87500,eval_metrics,,0.5274,0.82215,0.3837,0.0212,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,90000,early_stop,,0.5283,,0.3832,,1,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,90000,eval_metrics,,0.5283,0.81989,0.3832,0.0213,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,92500,early_stop,,0.5287,,0.3829,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,92500,eval_metrics,,0.5287,0.81801,0.3829,0.0209,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,95000,early_stop,,0.529,,0.3827,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,95000,eval_metrics,,0.529,0.81781,0.3827,0.0214,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,97500,early_stop,,0.5292,,0.3825,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,97500,eval_metrics,,0.5292,0.81739,0.3825,0.0213,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,100000,early_stop,,0.5292,,0.3823,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,100000,eval_metrics,,0.5292,0.81731,0.3823,0.0215,0,s20_eval_daemon.log
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,102500,early_stop,,0.5294,,0.3822,,0,log.txt
5script/results/s20_midcommon_s_flow_v2/20260829-023132-s20-midcommon-s-flow-v2,s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,102500,eval_metrics,,0.5294,0.81546,0.3822,0.0215,0,s20_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,1000,eval_metrics,,0.4204,1.13241,0.5128,0.0098,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,2000,eval_metrics,,0.4393,1.11622,0.4801,0.0111,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,3000,eval_metrics,,0.4398,1.12252,0.4724,0.0124,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,4000,eval_metrics,,0.4317,1.14169,0.4734,0.0128,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,5000,eval_metrics,,0.4318,1.14032,0.4719,0.0133,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,7500,eval_metrics,,0.448,1.09377,0.461,0.0137,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,10000,eval_metrics,,0.4514,1.08649,0.4574,0.0137,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,12500,eval_metrics,,0.4411,1.1148,0.461,0.0136,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,15000,eval_metrics,,0.4455,1.10145,0.4578,0.0136,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,17500,early_stop,,0.4561,,0.4514,,1,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,17500,eval_metrics,,0.4561,1.072,0.4514,0.0139,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,20000,early_stop,,0.4576,,0.45,,0,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,20000,eval_metrics,,0.4576,1.06502,0.45,0.014,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,22500,early_stop,,0.4629,,0.4468,,1,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,22500,eval_metrics,,0.4629,1.04606,0.4468,0.0144,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,25000,early_stop,,0.4647,,0.4452,,0,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,25000,eval_metrics,,0.4647,1.03753,0.4452,0.0143,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,27500,early_stop,,0.4664,,0.443,,1,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,27500,eval_metrics,,0.4664,1.03248,0.443,0.0143,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,30000,early_stop,,0.467,,0.4416,,0,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,30000,eval_metrics,,0.467,1.03377,0.4416,0.0144,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,32500,early_stop,,0.4591,,0.4445,,0,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,32500,eval_metrics,,0.4591,1.06357,0.4445,0.0151,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,35000,early_stop,,0.4599,,0.4436,,0,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,35000,eval_metrics,,0.4599,1.05902,0.4436,0.015,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,37500,early_stop,,0.4618,,0.4423,,0,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,37500,eval_metrics,,0.4618,1.05278,0.4423,0.0152,0,s21_eval_daemon.log
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,40000,early_stop,,0.4641,,0.4407,,0,log.txt
5script/results/s21_fame_flow_v2/20260829-232329-s21-fame-flow-v2,s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,40000,eval_metrics,,0.4641,1.04233,0.4407,0.015,0,s21_eval_daemon.log
5script/results/s22_char_embed_only/20260830-181142-s22-char-embed-only,s22_char_embed_only,20260830-181142-s22-char-embed-only,30000,early_stop,,0.4622,,0.4469,,1,log.txt
5script/results/s22_char_embed_only/20260830-181142-s22-char-embed-only,s22_char_embed_only,20260830-181142-s22-char-embed-only,30000,eval_metrics,,0.4622,1.0389,0.4469,0.0146,0,s22_eval_daemon.log
5script/results/s22_char_embed_only/20260830-181142-s22-char-embed-only,s22_char_embed_only,20260830-181142-s22-char-embed-only,32500,eval_metrics,,0.4619,1.03609,0.4468,0.0144,0,s22_eval_daemon.log
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,0,auto_eval,free,0.0255,3.60482,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,1000,auto_eval,free,0.1216,2.25382,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,2000,auto_eval,free,0.3315,1.3529,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,3000,auto_eval,free,0.4305,1.01292,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,4000,auto_eval,free,0.4666,0.96554,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,5000,auto_eval,free,0.4851,0.94739,,,0,log.txt
