exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,10000,strict,66,318967,門,楷,0.906331,0.591826,0.456952
v10b_stdskel_fame3_d01,10000,strict,67,135236,猷,楷,0.720596,0.593812,0.512663
v10b_stdskel_fame3_d01,10000,strict,68,156688,箴,楷,1.05787,0.478294,0.414066
v10b_stdskel_fame3_d01,10000,strict,69,205441,銀,行,1.214141,0.470979,0.474997
v10b_stdskel_fame3_d01,10000,strict,70,64889,寸,楷,0.467323,0.659422,0.338775
v10b_stdskel_fame3_d01,10000,strict,71,161933,纖,行,1.304124,0.320956,0.584284
v10b_stdskel_fame3_d01,10000,strict,72,175655,莫,行,0.946928,0.582932,0.437061
v10b_stdskel_fame3_d01,10000,strict,73,9204,九,行,1.051098,0.586143,0.461902
v10b_stdskel_fame3_d01,10000,strict,74,105564,月,楷,1.322636,0.457904,0.58268
v10b_stdskel_fame3_d01,10000,strict,75,39001,右,楷,1.405235,0.467818,0.646626
v10b_stdskel_fame3_d01,10000,strict,76,38098,古,行,0.867411,0.57411,0.501628
v10b_stdskel_fame3_d01,10000,strict,77,13029,京,楷,1.0944,0.406163,0.511243
v10b_stdskel_fame3_d01,10000,strict,78,15674,任,楷,1.330335,0.437194,0.654481
v10b_stdskel_fame3_d01,10000,strict,79,108659,杷,楷,0.775596,0.607066,0.432321
v10b_stdskel_fame3_d01,10000,strict,80,279977,桑,楷,1.082185,0.506674,0.530022
v10b_stdskel_fame3_d01,10000,strict,81,32177,北,行,1.08202,0.493979,0.54933
v10b_stdskel_fame3_d01,10000,strict,82,16338,伯,楷,1.083809,0.385723,0.552083
v10b_stdskel_fame3_d01,10000,strict,83,221885,鵞,楷,1.197122,0.377012,0.56496
v10b_stdskel_fame3_d01,10000,strict,84,277807,月,楷,1.052639,0.551552,0.511917
v10b_stdskel_fame3_d01,10000,strict,85,204453,重,楷,0.864929,0.553627,0.442871
v10b_stdskel_fame3_d01,10000,strict,86,52493,夜,行,0.870831,0.467135,0.535041
v10b_stdskel_fame3_d01,10000,strict,87,185009,觀,隶,1.401707,0.304291,0.575467
v10b_stdskel_fame3_d01,10000,strict,88,42308,周,楷,1.100496,0.492232,0.522946
v10b_stdskel_fame3_d01,10000,strict,89,131086,煩,楷,0.832564,0.517087,0.492328
v10b_stdskel_fame3_d01,10000,strict,90,22139,元,楷,0.925424,0.602947,0.428853
v10b_stdskel_fame3_d01,10000,strict,91,5413,且,楷,0.86364,0.617073,0.532522
v10b_stdskel_fame3_d01,10000,strict,92,63825,寒,行,1.146397,0.392449,0.586101
v10b_stdskel_fame3_d01,10000,strict,93,67399,居,楷,1.051611,0.408579,0.508484
v10b_stdskel_fame3_d01,10000,strict,94,78840,彫,楷,0.816828,0.542438,0.536047
v10b_stdskel_fame3_d01,10000,strict,95,63750,寒,楷,0.856595,0.425483,0.463016
v10b_stdskel_fame3_d01,10000,strict,96,69862,州,行,1.20887,0.395795,0.551152
v10b_stdskel_fame3_d01,10000,strict,97,29527,前,楷,0.873455,0.50326,0.448851
v10b_stdskel_fame3_d01,10000,strict,98,68442,山,隶,0.890922,0.56733,0.437369
v10b_stdskel_fame3_d01,10000,strict,99,145143,盡,楷,0.832476,0.578157,0.405479
v10b_stdskel_fame3_d01,10000,strict,100,209159,院,行,0.984083,0.488688,0.523615
v10b_stdskel_fame3_d01,10000,strict,101,4221,下,行,0.707252,0.682956,0.406936
v10b_stdskel_fame3_d01,10000,strict,102,202483,郷,行,1.056789,0.478801,0.623084
v10b_stdskel_fame3_d01,10000,strict,103,72885,年,楷,0.779868,0.57592,0.458946
v10b_stdskel_fame3_d01,10000,strict,104,187334,説,行,1.043701,0.521807,0.486752
v10b_stdskel_fame3_d01,10000,strict,105,171579,與,行,0.726216,0.46576,0.436291
v10b_stdskel_fame3_d01,10000,strict,106,52012,外,楷,1.100577,0.457817,0.520895
v10b_stdskel_fame3_d01,10000,strict,107,139830,甲,楷,1.109064,0.53507,0.47022
v10b_stdskel_fame3_d01,10000,strict,108,51528,夀,行,0.922791,0.498849,0.522221
v10b_stdskel_fame3_d01,10000,strict,109,191895,賤,楷,0.888214,0.446851,0.508946
v10b_stdskel_fame3_d01,10000,strict,110,113655,樽,行,0.864326,0.527407,0.456416
v10b_stdskel_fame3_d01,10000,strict,111,96908,敬,行,1.345127,0.307818,0.607492
v10b_stdskel_fame3_d01,10000,strict,112,300606,繩,行,0.969588,0.458934,0.515002
v10b_stdskel_fame3_d01,10000,strict,113,221563,鳯,行,1.281063,0.445784,0.539612
v10b_stdskel_fame3_d01,10000,strict,114,165317,者,楷,0.920395,0.576138,0.398108
v10b_stdskel_fame3_d01,10000,strict,115,63479,密,楷,1.351042,0.446874,0.535501
v10b_stdskel_fame3_d01,10000,strict,116,217184,飮,行,1.094979,0.48366,0.552746
v10b_stdskel_fame3_d01,10000,strict,117,216006,顏,行,1.367629,0.325376,0.632506
v10b_stdskel_fame3_d01,10000,strict,118,212072,難,行,0.989605,0.502408,0.464771
v10b_stdskel_fame3_d01,10000,strict,119,117785,每,楷,0.783495,0.586565,0.435111
v10b_stdskel_fame3_d01,10000,strict,120,194727,軍,楷,0.859005,0.551735,0.439955
v10b_stdskel_fame3_d01,10000,strict,121,105569,月,楷,0.817703,0.423745,0.476989
v10b_stdskel_fame3_d01,10000,strict,122,46258,噫,行,1.002923,0.548424,0.492667
v10b_stdskel_fame3_d01,10000,strict,123,117126,殿,行,1.152832,0.474932,0.47469
v10b_stdskel_fame3_d01,10000,strict,124,212722,霄,楷,0.709687,0.624514,0.43615
v10b_stdskel_fame3_d01,10000,strict,125,324505,魚,楷,1.212231,0.47618,0.493705
v10b_stdskel_fame3_d01,10000,strict,126,191769,賞,行,0.907247,0.538655,0.468813
v10b_stdskel_fame3_d01,10000,strict,127,217919,首,行,0.705173,0.606602,0.40584
v10b_stdskel_fame3_d01,10000,strict,128,16331,伯,楷,0.926873,0.562636,0.390541
v10b_stdskel_fame3_d01,10000,strict,129,105938,月,隶,1.926623,0.345527,0.646172
v10b_stdskel_fame3_d01,10000,strict,130,37941,古,楷,0.967508,0.604603,0.439735
v10b_stdskel_fame3_d01,10000,strict,131,44484,啚,楷,1.206036,0.428,0.48969
v10b_stdskel_fame3_d01,10000,strict,132,181809,行,行,1.033072,0.531493,0.567818
v10b_stdskel_fame3_d01,10000,strict,133,117689,毎,楷,1.18217,0.462302,0.553904
v10b_stdskel_fame3_d01,10000,strict,134,164665,翳,楷,1.34738,0.313202,0.540694
v10b_stdskel_fame3_d01,10000,strict,135,194649,車,行,0.570461,0.714819,0.392338
v10b_stdskel_fame3_d01,10000,strict,136,10583,二,楷,1.128043,0.577459,0.600465
v10b_stdskel_fame3_d01,10000,strict,137,18547,侯,行,1.309161,0.405867,0.602006
v10b_stdskel_fame3_d01,10000,strict,138,94428,擅,行,1.11425,0.459432,0.477172
v10b_stdskel_fame3_d01,10000,strict,139,7449,之,楷,0.377094,0.805867,0.325208
v10b_stdskel_fame3_d01,10000,strict,140,207943,闕,楷,1.310049,0.391293,0.485295
v10b_stdskel_fame3_d01,10000,strict,141,72749,平,楷,1.219455,0.517785,0.612978
v10b_stdskel_fame3_d01,10000,strict,142,128220,濟,楷,0.902232,0.554214,0.52662
v10b_stdskel_fame3_d01,10000,strict,143,316831,郎,行,0.964753,0.579018,0.608545
v10b_stdskel_fame3_d01,10000,strict,144,116164,歷,楷,0.954968,0.410529,0.448257
v10b_stdskel_fame3_d01,10000,strict,145,152067,秋,行,1.089917,0.499163,0.553981
v10b_stdskel_fame3_d01,10000,strict,146,8708,乘,楷,0.84977,0.581857,0.4568
v10b_stdskel_fame3_d01,10000,strict,147,155271,竹,行,1.065012,0.445013,0.538261
v10b_stdskel_fame3_d01,10000,strict,148,174064,若,隶,0.843083,0.536713,0.455746
v10b_stdskel_fame3_d01,10000,strict,149,140664,留,行,1.382835,0.418989,0.565658
v10b_stdskel_fame3_d01,10000,strict,150,270263,懷,楷,0.9288,0.50243,0.447862
v10b_stdskel_fame3_d01,10000,strict,151,195194,輕,楷,1.081107,0.355306,0.570541
v10b_stdskel_fame3_d01,10000,strict,152,186408,詞,楷,1.344669,0.405585,0.587621
v10b_stdskel_fame3_d01,10000,strict,153,170474,自,楷,0.815191,0.565508,0.408457
v10b_stdskel_fame3_d01,10000,strict,154,119268,水,隶,0.50226,0.725046,0.358287
v10b_stdskel_fame3_d01,10000,strict,155,202721,鄉,行,1.275893,0.381763,0.580327
v10b_stdskel_fame3_d01,10000,strict,156,54580,奏,行,0.971279,0.469922,0.522061
v10b_stdskel_fame3_d01,10000,strict,157,192251,贈,楷,1.323265,0.346677,0.532044
v10b_stdskel_fame3_d01,10000,strict,158,159684,絕,楷,1.002615,0.486907,0.523282
v10b_stdskel_fame3_d01,10000,strict,159,213651,青,楷,0.633175,0.643158,0.408629
v10b_stdskel_fame3_d01,10000,strict,160,199263,過,楷,1.085307,0.45573,0.546483
v10b_stdskel_fame3_d01,10000,strict,161,158872,紛,行,1.24041,0.407204,0.555744
v10b_stdskel_fame3_d01,10000,strict,162,116465,死,行,1.085561,0.513831,0.489339
v10b_stdskel_fame3_d01,10000,strict,163,101429,易,楷,1.268791,0.479981,0.528913
v10b_stdskel_fame3_d01,10000,strict,164,64571,寫,楷,1.216686,0.414227,0.564716
v10b_stdskel_fame3_d01,10000,strict,165,213502,靈,行,1.090468,0.490517,0.541427
v10b_stdskel_fame3_d01,10000,strict,166,18331,依,行,1.102866,0.504047,0.550822
v10b_stdskel_fame3_d01,10000,strict,167,68022,屬,行,0.877495,0.53568,0.484319
v10b_stdskel_fame3_d01,10000,strict,168,100391,日,行,1.645414,0.406929,0.565798
v10b_stdskel_fame3_d01,10000,strict,169,217348,養,楷,1.054962,0.45232,0.493382
v10b_stdskel_fame3_d01,10000,strict,170,161715,繫,行,0.905068,0.54541,0.485559
v10b_stdskel_fame3_d01,10000,strict,171,4451,不,楷,1.093091,0.532544,0.525654
v10b_stdskel_fame3_d01,10000,strict,172,311423,謹,楷,1.195656,0.441591,0.458893
v10b_stdskel_fame3_d01,10000,strict,173,16781,位,隶,1.403635,0.401813,0.557694
v10b_stdskel_fame3_d01,10000,strict,174,149765,祀,楷,0.571742,0.672102,0.442667
v10b_stdskel_fame3_d01,10000,strict,175,124660,深,楷,1.101191,0.365315,0.533513
v10b_stdskel_fame3_d01,10000,strict,176,208028,關,隶,1.48819,0.262829,0.540681
v10b_stdskel_fame3_d01,10000,strict,177,198788,進,行,0.886174,0.521824,0.56296
v10b_stdskel_fame3_d01,10000,strict,178,218544,馳,行,1.129017,0.468756,0.512713
v10b_stdskel_fame3_d01,10000,strict,179,32728,十,楷,0.631839,0.721892,0.327395
v10b_stdskel_fame3_d01,10000,strict,180,83862,恵,隶,0.564613,0.676836,0.387198
v10b_stdskel_fame3_d01,10000,strict,181,23963,兩,楷,1.233562,0.39969,0.470351
v10b_stdskel_fame3_d01,10000,strict,182,67336,尾,行,1.003083,0.505043,0.570281
v10b_stdskel_fame3_d01,10000,strict,183,206921,長,楷,0.987455,0.511048,0.426588
v10b_stdskel_fame3_d01,10000,strict,184,135185,猶,行,0.953902,0.521101,0.488817
v10b_stdskel_fame3_d01,10000,strict,185,207603,間,行,1.392763,0.394927,0.527459
v10b_stdskel_fame3_d01,10000,strict,186,181863,行,隶,1.301567,0.478283,0.543556
v10b_stdskel_fame3_d01,10000,strict,187,32082,北,楷,0.70714,0.633642,0.522664
v10b_stdskel_fame3_d01,10000,strict,188,216274,顧,楷,1.152725,0.434237,0.483346
v10b_stdskel_fame3_d01,10000,strict,189,202106,郡,行,0.980999,0.566843,0.498781
v10b_stdskel_fame3_d01,10000,strict,190,102913,晋,楷,1.156705,0.447756,0.475476
v10b_stdskel_fame3_d01,10000,strict,191,182763,袋,楷,0.908517,0.537622,0.53712
v10b_stdskel_fame3_d01,10000,strict,192,173836,苟,楷,1.242826,0.425578,0.514171
v10b_stdskel_fame3_d01,10000,strict,193,33913,南,行,1.277201,0.464323,0.509272
v10b_stdskel_fame3_d01,10000,strict,194,143419,白,楷,1.219415,0.495278,0.466717
v10b_stdskel_fame3_d01,10000,strict,195,106281,服,楷,1.112595,0.417481,0.526974
v10b_stdskel_fame3_d01,10000,strict,196,72336,帶,楷,1.244882,0.453412,0.514934
v10b_stdskel_fame3_d01,10000,strict,197,207528,閒,楷,1.266272,0.354515,0.582766
v10b_stdskel_fame3_d01,10000,strict,198,165795,而,楷,0.830167,0.560535,0.468815
v10b_stdskel_fame3_d01,10000,strict,199,123558,海,行,1.424315,0.401126,0.538916
v10b_stdskel_fame3_d01,10000,strict,200,218215,馬,楷,0.96453,0.454076,0.528069
v10b_stdskel_fame3_d01,10000,strict,201,224584,齊,楷,1.226934,0.369769,0.539692
v10b_stdskel_fame3_d01,10000,strict,202,212003,難,楷,0.988679,0.527382,0.411111
v10b_stdskel_fame3_d01,10000,strict,203,191117,貴,楷,1.044236,0.531663,0.383718
v10b_stdskel_fame3_d01,10000,strict,204,65823,對,行,1.352187,0.402729,0.527339
v10b_stdskel_fame3_d01,10000,strict,205,62946,家,行,1.000597,0.468574,0.494125
v10b_stdskel_fame3_d01,10000,strict,206,43613,哉,楷,0.861896,0.530356,0.526726
v10b_stdskel_fame3_d01,10000,strict,207,123280,浦,行,1.286324,0.442381,0.505601
v10b_stdskel_fame3_d01,10000,strict,208,113651,樽,行,1.115427,0.451633,0.511809
v10b_stdskel_fame3_d01,10000,strict,209,17876,來,楷,1.126039,0.426522,0.520128
v10b_stdskel_fame3_d01,10000,strict,210,103457,景,行,1.40396,0.39476,0.625919
v10b_stdskel_fame3_d01,10000,strict,211,20751,傅,楷,1.162464,0.435499,0.520573
v10b_stdskel_fame3_d01,10000,strict,212,207393,開,楷,1.424397,0.315887,0.532517
v10b_stdskel_fame3_d01,10000,strict,213,38911,史,行,1.22816,0.438607,0.532397
v10b_stdskel_fame3_d01,10000,strict,214,318610,鎭,楷,1.115868,0.445502,0.44279
v10b_stdskel_fame3_d01,10000,strict,215,71697,帖,行,1.002871,0.441049,0.494074
v10b_stdskel_fame3_d01,10000,strict,216,102650,時,楷,1.191662,0.473814,0.44594
v10b_stdskel_fame3_d01,10000,strict,217,157103,篤,楷,1.076975,0.41249,0.589627
v10b_stdskel_fame3_d01,10000,strict,218,221987,鶯,行,0.931271,0.453024,0.463329
v10b_stdskel_fame3_d01,10000,strict,219,77072,弱,楷,1.506766,0.285039,0.57318
v10b_stdskel_fame3_d01,10000,strict,220,188424,謹,楷,1.28263,0.380813,0.516572
v10b_stdskel_fame3_d01,10000,strict,221,191733,賞,楷,1.00968,0.545077,0.426695
v10b_stdskel_fame3_d01,10000,strict,222,81674,忍,楷,1.15766,0.487847,0.568943
v10b_stdskel_fame3_d01,10000,strict,223,137665,瑟,行,1.396428,0.497067,0.555608
v10b_stdskel_fame3_d01,10000,strict,224,80445,復,楷,0.903027,0.580599,0.515271
v10b_stdskel_fame3_d01,10000,strict,225,118997,氣,楷,1.048581,0.402358,0.485911
v10b_stdskel_fame3_d01,10000,strict,226,261539,小,行,0.58499,0.753004,0.335829
v10b_stdskel_fame3_d01,10000,strict,227,170466,自,楷,0.924167,0.510515,0.475123
v10b_stdskel_fame3_d01,10000,strict,228,164032,羽,行,1.276842,0.440942,0.572505
v10b_stdskel_fame3_d01,10000,strict,229,8542,乎,行,0.953131,0.555281,0.453286
v10b_stdskel_fame3_d01,10000,strict,230,308633,衆,楷,0.874905,0.476839,0.53331
v10b_stdskel_fame3_d01,10000,strict,231,196542,辰,楷,1.101301,0.484835,0.55747
v10b_stdskel_fame3_d01,10000,strict,232,216801,飛,楷,1.342743,0.351915,0.518467
v10b_stdskel_fame3_d01,10000,strict,233,200304,遷,行,0.930756,0.429955,0.502091
v10b_stdskel_fame3_d01,10000,strict,234,70150,工,隶,0.892134,0.651967,0.483752
v10b_stdskel_fame3_d01,10000,strict,235,64413,實,行,0.861946,0.474524,0.54735
v10b_stdskel_fame3_d01,10000,strict,236,109725,柔,楷,0.777328,0.525942,0.435514
v10b_stdskel_fame3_d01,12500,seen,0,292253,畫,行,0.696481,0.612133,0.401718
v10b_stdskel_fame3_d01,12500,seen,1,195561,轉,楷,1.21018,0.419803,0.435109
v10b_stdskel_fame3_d01,12500,seen,2,194519,躬,隶,1.206653,0.406128,0.509729
v10b_stdskel_fame3_d01,12500,seen,3,181797,行,行,1.363081,0.459585,0.567805
v10b_stdskel_fame3_d01,12500,seen,4,294752,睡,行,1.341636,0.368562,0.590219
v10b_stdskel_fame3_d01,12500,seen,5,43411,哀,楷,0.970967,0.482148,0.515626
v10b_stdskel_fame3_d01,12500,seen,6,282353,殘,行,1.223628,0.450503,0.479198
v10b_stdskel_fame3_d01,12500,seen,7,21274,僉,楷,1.246979,0.36357,0.53807
v10b_stdskel_fame3_d01,12500,seen,8,63633,富,楷,0.781979,0.585301,0.431082
v10b_stdskel_fame3_d01,12500,seen,9,315919,道,隶,1.068249,0.4851,0.508029
v10b_stdskel_fame3_d01,12500,strict,0,153288,穀,行,1.079929,0.480545,0.517884
v10b_stdskel_fame3_d01,12500,strict,1,63511,密,行,1.274075,0.443695,0.557611
v10b_stdskel_fame3_d01,12500,strict,2,297843,章,楷,0.707987,0.624072,0.31715
v10b_stdskel_fame3_d01,12500,strict,3,203840,醉,行,1.096792,0.505898,0.398321
v10b_stdskel_fame3_d01,12500,strict,4,255884,多,隶,1.444864,0.36002,0.620485
v10b_stdskel_fame3_d01,12500,strict,5,145223,盡,行,1.043851,0.446501,0.542109
v10b_stdskel_fame3_d01,12500,strict,6,83915,悅,行,1.149729,0.469616,0.513781
v10b_stdskel_fame3_d01,12500,strict,7,189590,豈,楷,1.655975,0.246121,0.582856
v10b_stdskel_fame3_d01,12500,strict,8,224737,齋,楷,1.302997,0.320037,0.587044
v10b_stdskel_fame3_d01,12500,strict,9,77121,張,楷,1.143062,0.438465,0.550722
v10b_stdskel_fame3_d01,12500,strict,10,96428,敢,楷,0.950023,0.439549,0.46384
v10b_stdskel_fame3_d01,12500,strict,11,138994,生,行,1.093579,0.550558,0.492167
v10b_stdskel_fame3_d01,12500,strict,12,218834,騁,行,1.108846,0.481592,0.434251
v10b_stdskel_fame3_d01,12500,strict,13,223745,默,楷,0.858093,0.483443,0.488757
v10b_stdskel_fame3_d01,12500,strict,14,79557,後,楷,0.888047,0.550339,0.479587
v10b_stdskel_fame3_d01,12500,strict,15,123038,流,行,1.00294,0.514301,0.602359
v10b_stdskel_fame3_d01,12500,strict,16,5899,丘,楷,1.091051,0.585103,0.516955
v10b_stdskel_fame3_d01,12500,strict,17,62074,宣,行,1.360527,0.44505,0.546011
v10b_stdskel_fame3_d01,12500,strict,18,97408,文,行,0.566236,0.70249,0.491496
v10b_stdskel_fame3_d01,12500,strict,19,172196,舞,楷,0.704385,0.575402,0.52238
v10b_stdskel_fame3_d01,12500,strict,20,13475,人,楷,0.62304,0.718375,0.400914
v10b_stdskel_fame3_d01,12500,strict,21,88235,我,楷,0.719774,0.618675,0.492102
v10b_stdskel_fame3_d01,12500,strict,22,321030,雨,行,1.51227,0.345925,0.619153
v10b_stdskel_fame3_d01,12500,strict,23,182591,衰,行,1.188666,0.519348,0.539161
v10b_stdskel_fame3_d01,12500,strict,24,198902,逼,楷,0.821765,0.549168,0.486392
v10b_stdskel_fame3_d01,12500,strict,25,171733,舉,楷,1.21166,0.507497,0.512199
v10b_stdskel_fame3_d01,12500,strict,26,81765,志,楷,0.836268,0.58877,0.500474
v10b_stdskel_fame3_d01,12500,strict,27,16978,何,楷,1.101696,0.576902,0.541044
v10b_stdskel_fame3_d01,12500,strict,28,224852,齡,行,1.049905,0.444211,0.53513
v10b_stdskel_fame3_d01,12500,strict,29,212414,雲,楷,1.066554,0.389655,0.550945
v10b_stdskel_fame3_d01,12500,strict,30,124437,淡,行,1.148812,0.480782,0.544349
v10b_stdskel_fame3_d01,12500,strict,31,129346,為,楷,1.025727,0.524132,0.530269
v10b_stdskel_fame3_d01,12500,strict,32,181791,行,行,1.14274,0.485109,0.57569
v10b_stdskel_fame3_d01,12500,strict,33,132266,爲,楷,1.236362,0.402781,0.558991
v10b_stdskel_fame3_d01,12500,strict,34,44185,唯,行,1.493004,0.438994,0.596841
v10b_stdskel_fame3_d01,12500,strict,35,272001,招,楷,1.103607,0.518762,0.535539
v10b_stdskel_fame3_d01,12500,strict,36,160674,緖,楷,0.813632,0.578217,0.440787
v10b_stdskel_fame3_d01,12500,strict,37,208189,阜,楷,0.625292,0.646109,0.433748
v10b_stdskel_fame3_d01,12500,strict,38,182133,衞,楷,1.606488,0.349052,0.571726
v10b_stdskel_fame3_d01,12500,strict,39,14667,仕,行,1.110413,0.395311,0.521424
v10b_stdskel_fame3_d01,12500,strict,40,93079,推,楷,0.989006,0.337218,0.493162
v10b_stdskel_fame3_d01,12500,strict,41,124656,深,楷,1.323468,0.389731,0.512855
v10b_stdskel_fame3_d01,12500,strict,42,148481,石,楷,1.023311,0.557782,0.494083
v10b_stdskel_fame3_d01,12500,strict,43,81038,德,行,1.19521,0.459376,0.477952
v10b_stdskel_fame3_d01,12500,strict,44,61558,宙,行,1.223338,0.484493,0.525678
v10b_stdskel_fame3_d01,12500,strict,45,4275,下,隶,1.191201,0.527317,0.534729
v10b_stdskel_fame3_d01,12500,strict,46,82408,怒,楷,0.9323,0.52207,0.508583
v10b_stdskel_fame3_d01,12500,strict,47,44338,商,行,0.975195,0.545537,0.467933
v10b_stdskel_fame3_d01,12500,strict,48,199054,遂,隶,0.713718,0.457118,0.430303
v10b_stdskel_fame3_d01,12500,strict,49,148124,矣,行,1.055338,0.523007,0.570042
v10b_stdskel_fame3_d01,12500,strict,50,298283,筆,楷,0.680662,0.666529,0.34681
v10b_stdskel_fame3_d01,12500,strict,51,202566,都,行,0.936143,0.532337,0.447855
v10b_stdskel_fame3_d01,12500,strict,52,157862,粤,楷,1.148086,0.418501,0.562918
v10b_stdskel_fame3_d01,12500,strict,53,35177,卿,楷,0.766792,0.540845,0.405087
v10b_stdskel_fame3_d01,12500,strict,54,105517,會,行,0.981053,0.503695,0.490931
v10b_stdskel_fame3_d01,12500,strict,55,211646,雕,楷,0.96013,0.489628,0.548505
v10b_stdskel_fame3_d01,12500,strict,56,88005,成,楷,0.923681,0.501462,0.490122
v10b_stdskel_fame3_d01,12500,strict,57,64466,寧,行,1.208218,0.391482,0.545684
v10b_stdskel_fame3_d01,12500,strict,58,104218,曜,楷,1.2345,0.341878,0.585769
v10b_stdskel_fame3_d01,12500,strict,59,219909,髙,行,1.190941,0.488883,0.475359
v10b_stdskel_fame3_d01,12500,strict,60,295256,矯,楷,1.184792,0.454592,0.492497
v10b_stdskel_fame3_d01,12500,strict,61,185374,言,楷,0.962676,0.554428,0.415967
v10b_stdskel_fame3_d01,12500,strict,62,216744,飄,楷,0.873138,0.514222,0.431594
v10b_stdskel_fame3_d01,12500,strict,63,216166,顚,楷,1.057223,0.402258,0.541046
v10b_stdskel_fame3_d01,12500,strict,64,43896,哲,楷,1.106301,0.452766,0.572192
v10b_stdskel_fame3_d01,12500,strict,65,188826,譽,行,0.923542,0.549953,0.482103
v10b_stdskel_fame3_d01,12500,strict,66,318967,門,楷,0.811688,0.604131,0.426035
v10b_stdskel_fame3_d01,12500,strict,67,135236,猷,楷,0.681504,0.599548,0.488909
v10b_stdskel_fame3_d01,12500,strict,68,156688,箴,楷,1.001333,0.484523,0.406447
v10b_stdskel_fame3_d01,12500,strict,69,205441,銀,行,1.223681,0.472847,0.467758
v10b_stdskel_fame3_d01,12500,strict,70,64889,寸,楷,0.456838,0.652178,0.332527
v10b_stdskel_fame3_d01,12500,strict,71,161933,纖,行,1.254282,0.339745,0.558266
v10b_stdskel_fame3_d01,12500,strict,72,175655,莫,行,0.951711,0.577107,0.442958
v10b_stdskel_fame3_d01,12500,strict,73,9204,九,行,1.066906,0.573903,0.45275
v10b_stdskel_fame3_d01,12500,strict,74,105564,月,楷,1.31454,0.452285,0.554897
v10b_stdskel_fame3_d01,12500,strict,75,39001,右,楷,1.428946,0.46235,0.642287
v10b_stdskel_fame3_d01,12500,strict,76,38098,古,行,0.868211,0.573398,0.505797
v10b_stdskel_fame3_d01,12500,strict,77,13029,京,楷,1.112863,0.406495,0.506906
v10b_stdskel_fame3_d01,12500,strict,78,15674,任,楷,1.303446,0.452073,0.638544
v10b_stdskel_fame3_d01,12500,strict,79,108659,杷,楷,0.760148,0.611047,0.407989
v10b_stdskel_fame3_d01,12500,strict,80,279977,桑,楷,1.098322,0.503821,0.529242
v10b_stdskel_fame3_d01,12500,strict,81,32177,北,行,1.071497,0.481418,0.535604
v10b_stdskel_fame3_d01,12500,strict,82,16338,伯,楷,1.116529,0.365728,0.575295
v10b_stdskel_fame3_d01,12500,strict,83,221885,鵞,楷,1.117681,0.398412,0.557508
v10b_stdskel_fame3_d01,12500,strict,84,277807,月,楷,0.985342,0.594579,0.449179
v10b_stdskel_fame3_d01,12500,strict,85,204453,重,楷,0.824535,0.570408,0.410464
v10b_stdskel_fame3_d01,12500,strict,86,52493,夜,行,0.876951,0.465646,0.542305
v10b_stdskel_fame3_d01,12500,strict,87,185009,觀,隶,1.366258,0.298009,0.580878
v10b_stdskel_fame3_d01,12500,strict,88,42308,周,楷,1.011619,0.507245,0.511395
v10b_stdskel_fame3_d01,12500,strict,89,131086,煩,楷,0.81811,0.524398,0.484241
v10b_stdskel_fame3_d01,12500,strict,90,22139,元,楷,0.841908,0.619703,0.407968
v10b_stdskel_fame3_d01,12500,strict,91,5413,且,楷,0.954284,0.583327,0.571717
v10b_stdskel_fame3_d01,12500,strict,92,63825,寒,行,1.166057,0.383989,0.599026
v10b_stdskel_fame3_d01,12500,strict,93,67399,居,楷,1.169416,0.483556,0.490215
v10b_stdskel_fame3_d01,12500,strict,94,78840,彫,楷,0.804882,0.542406,0.528799
v10b_stdskel_fame3_d01,12500,strict,95,63750,寒,楷,0.835573,0.421645,0.473079
v10b_stdskel_fame3_d01,12500,strict,96,69862,州,行,1.164827,0.404247,0.537785
v10b_stdskel_fame3_d01,12500,strict,97,29527,前,楷,0.878357,0.500252,0.442949
v10b_stdskel_fame3_d01,12500,strict,98,68442,山,隶,0.78494,0.56416,0.430038
v10b_stdskel_fame3_d01,12500,strict,99,145143,盡,楷,0.828176,0.582308,0.427394
v10b_stdskel_fame3_d01,12500,strict,100,209159,院,行,0.971003,0.496181,0.525323
v10b_stdskel_fame3_d01,12500,strict,101,4221,下,行,0.685038,0.685763,0.389063
v10b_stdskel_fame3_d01,12500,strict,102,202483,郷,行,1.059708,0.495915,0.612293
v10b_stdskel_fame3_d01,12500,strict,103,72885,年,楷,0.746445,0.58333,0.452779
v10b_stdskel_fame3_d01,12500,strict,104,187334,説,行,1.023548,0.531211,0.475433
v10b_stdskel_fame3_d01,12500,strict,105,171579,與,行,0.763458,0.449845,0.444623
v10b_stdskel_fame3_d01,12500,strict,106,52012,外,楷,1.019063,0.494724,0.516126
v10b_stdskel_fame3_d01,12500,strict,107,139830,甲,楷,1.110344,0.5373,0.471178
v10b_stdskel_fame3_d01,12500,strict,108,51528,夀,行,0.887531,0.505264,0.513052
v10b_stdskel_fame3_d01,12500,strict,109,191895,賤,楷,0.86293,0.453024,0.49605
v10b_stdskel_fame3_d01,12500,strict,110,113655,樽,行,0.816554,0.533019,0.441419
v10b_stdskel_fame3_d01,12500,strict,111,96908,敬,行,1.359492,0.308443,0.608644
v10b_stdskel_fame3_d01,12500,strict,112,300606,繩,行,1.043369,0.438061,0.517173
v10b_stdskel_fame3_d01,12500,strict,113,221563,鳯,行,1.305394,0.439366,0.52748
