exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips,ink_ssim,ink_iou,skel_iou,frag_ratio,hole_pred,hole_gt
v21_skelnet_200k,10000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.59385,0.6757,0.34127,0.47927,0.34621,0.01119,6.5000,0.0002,0.0000
v21_skelnet_200k,10000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.01457,0.5804,0.35030,0.40690,0.21196,0.01219,0.2500,0.0000,0.0374
v21_skelnet_200k,10000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.69412,0.6685,0.27874,0.35107,0.19711,0.01404,1.5000,0.0411,0.0002
v21_skelnet_200k,10000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.19504,0.4210,0.45883,0.35289,0.16507,0.01098,0.5714,0.0000,0.0724
v21_skelnet_200k,10000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.77265,0.6530,0.32406,0.41114,0.20877,0.00989,0.5000,0.0000,0.0402
v21_skelnet_200k,10000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.79757,0.6316,0.32619,0.42928,0.21802,0.01192,0.6000,0.0083,0.0772
v21_skelnet_200k,10000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.49490,0.3828,0.46096,0.31221,0.30587,0.00710,1.0000,0.0541,0.1108
v21_skelnet_200k,10000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.54442,0.4046,0.47434,0.34334,0.15131,0.00487,3.0000,0.0019,0.0280
v21_skelnet_200k,10000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.72449,0.6149,0.35587,0.51923,0.44249,0.02707,0.1429,0.0275,0.0226
v21_skelnet_200k,10000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.64520,0.6959,0.30877,0.58379,0.26246,0.00478,4.0000,0.0003,0.1654
v21_skelnet_200k,10000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.71578,0.6066,0.40640,0.41893,0.10474,0.01584,0.7714,0.0015,0.0508
v21_skelnet_200k,10000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.59754,0.6818,0.29167,0.31804,0.23612,0.01877,0.4444,0.0410,0.0365
v21_skelnet_200k,10000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.38761,0.4631,0.42660,0.41175,0.28854,0.00702,4.0000,0.0004,0.0725
v21_skelnet_200k,10000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.16041,0.5013,0.40558,0.27804,0.25933,0.01440,3.5000,0.0120,0.0011
v21_skelnet_200k,10000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,1.19388,0.5120,0.38688,0.34675,0.29496,0.00915,0.5000,0.0439,0.0950
v21_skelnet_200k,10000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.71774,0.3165,0.48512,0.24238,0.31395,0.01038,2.0000,0.0882,0.1546
v21_skelnet_200k,10000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.50231,0.3854,0.46772,0.22963,0.24993,0.02399,0.0714,0.1249,0.0062
v21_skelnet_200k,10000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,1.00608,0.5599,0.43499,0.44723,0.12187,0.00717,0.1538,0.0496,0.1809
v21_skelnet_200k,10000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,1.03297,0.5429,0.36531,0.49548,0.26683,0.01736,1.0000,0.0787,0.0652
v21_skelnet_200k,10000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.98689,0.5552,0.44318,0.30614,0.17886,0.00206,26.3333,0.0272,0.0000
v21_skelnet_200k,10000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,1.00411,0.4924,0.43011,0.37376,0.23091,0.02334,0.8889,0.0434,0.0000
v21_skelnet_200k,10000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.28366,0.4538,0.39703,0.40125,0.36751,0.01901,0.3333,0.0667,0.0000
v21_skelnet_200k,10000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.09247,0.5233,0.36954,0.41685,0.18548,0.00637,0.6000,0.1454,0.0000
v21_skelnet_200k,10000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,1.17129,0.4832,0.44807,0.39329,0.13060,0.00222,2.3333,0.0005,0.0000
v21_skelnet_200k,10000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,1.08841,0.5366,0.41486,0.48444,0.23729,0.02138,0.0588,0.0605,0.0111
v21_skelnet_200k,10000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.16685,0.4700,0.45804,0.38930,0.34653,0.02191,0.0282,0.0727,0.0689
v21_skelnet_200k,10000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.83980,0.5548,0.36841,0.50640,0.33224,0.02759,0.8333,0.0000,0.0000
v21_skelnet_200k,10000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.24845,0.4786,0.41429,0.27829,0.18084,0.01616,0.6000,0.0000,0.0000
v21_skelnet_200k,10000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,1.20945,0.4842,0.42488,0.37074,0.36082,0.02326,0.5714,0.0000,0.0949
v21_skelnet_200k,10000,strict,53,data/50k/imgs/031295.png,适,楷,启功,0.84711,0.5907,0.35863,0.45906,0.17187,0.01474,0.4737,0.0002,0.0656
v21_skelnet_200k,10000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.87136,0.5304,0.37647,0.35957,0.38621,0.01637,1.5000,0.0655,0.0613
v21_skelnet_200k,10000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,1.22267,0.4954,0.41625,0.27486,0.20432,0.02306,1.3750,0.0028,0.0299
v21_skelnet_200k,10000,strict,56,data/50k/imgs/044005.png,书,楷,赵孟頫,1.16732,0.5364,0.40221,0.46215,0.18373,0.01018,0.5000,0.0000,0.0691
v21_skelnet_200k,10000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.24349,0.4871,0.39438,0.34268,0.31545,0.00953,2.0000,0.0634,0.0000
v21_skelnet_200k,10000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.08241,0.5136,0.39837,0.24982,0.31435,0.01674,0.1429,0.0640,0.0742
v21_skelnet_200k,10000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.05306,0.4277,0.40642,0.32974,0.39666,0.02012,1.0000,0.1593,0.1873
v21_skelnet_200k,10000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.14991,0.5196,0.38909,0.37519,0.26181,0.01033,2.0000,0.0396,0.0183
v21_skelnet_200k,10000,strict,61,data/50k/imgs/044625.png,条,隶,赵孟頫,1.05896,0.4980,0.42615,0.31331,0.37001,0.02603,0.0241,0.0320,0.0014
v21_skelnet_200k,10000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.66539,0.6378,0.38561,0.40618,0.14204,0.01418,1.1212,0.0039,0.0957
v21_skelnet_200k,10000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,0.92623,0.5817,0.35381,0.31462,0.20908,0.00699,1.2500,0.0711,0.0000
v21_skelnet_200k,10000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,0.97479,0.5728,0.36702,0.27928,0.17567,0.00653,0.2857,0.0225,0.0875
v21_skelnet_200k,10000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.13438,0.5204,0.39598,0.43606,0.20617,0.00824,2.5000,0.0000,0.2163
v21_skelnet_200k,10000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.80539,0.6454,0.32182,0.48273,0.37704,0.01969,1.0000,0.0352,0.0292
v21_skelnet_200k,10000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.95647,0.5985,0.34363,0.25822,0.15837,0.01607,3.0000,0.0182,0.0000
v21_skelnet_200k,10000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.18812,0.4091,0.50574,0.26238,0.19594,0.00942,11.1429,0.0804,0.0000
v21_skelnet_200k,10000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.10094,0.5191,0.40732,0.41510,0.21878,0.00802,3.0000,0.0061,0.0000
v21_skelnet_200k,10000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,0.88640,0.5747,0.36785,0.43172,0.32331,0.01502,0.2500,0.1232,0.0532
v21_skelnet_200k,10000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.81056,0.6073,0.35309,0.55734,0.23626,0.00773,1.3333,0.0000,0.0000
v21_skelnet_200k,10000,strict,72,data/50k/imgs/049863.png,壮,行,郑板桥,0.84418,0.6148,0.35908,0.38904,0.12529,0.00526,4.0000,0.0016,0.0000
v21_skelnet_200k,10000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,1.42977,0.4062,0.46860,0.18958,0.27039,0.00991,5.0000,0.2798,0.1843
v21_skelnet_200k,10000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.75570,0.5818,0.36683,0.37235,0.11810,0.01454,0.2143,0.1635,0.0421
v21_skelnet_200k,10000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,1.21152,0.4564,0.43867,0.25426,0.30868,0.01332,2.0000,0.1378,0.0289
v21_skelnet_200k,10000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.51833,0.4043,0.47929,0.17741,0.13536,0.00530,0.5000,0.0291,0.0000
v21_skelnet_200k,10000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,1.02083,0.5061,0.41366,0.38232,0.24150,0.01951,0.1429,0.0573,0.1588
v21_skelnet_200k,10000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,1.37954,0.3869,0.45623,0.23724,0.23512,0.01795,11.0000,0.0678,0.1095
v21_skelnet_200k,10000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,1.19102,0.5405,0.37714,0.16547,0.22503,0.01421,0.7500,0.0063,0.1404
v21_skelnet_200k,10000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.12211,0.5066,0.39074,0.39417,0.29949,0.00692,1.0000,0.0000,0.0000
v21_skelnet_200k,10000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.23594,0.5112,0.40330,0.30849,0.17474,0.01536,12.0000,0.0001,0.0286
v21_skelnet_200k,10000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,0.95400,0.5329,0.38608,0.32701,0.31035,0.01712,0.5556,0.0565,0.2207
v21_skelnet_200k,10000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,1.26778,0.4146,0.47396,0.27858,0.09683,0.01008,1.1250,0.0000,0.0130
v21_skelnet_200k,10000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.95657,0.4762,0.44468,0.36314,0.14007,0.01341,0.1628,0.2292,0.1451
v21_skelnet_200k,10000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.42738,0.3860,0.49089,0.13234,0.25922,0.00807,0.2000,0.0682,0.2707
v21_skelnet_200k,10000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,1.15653,0.4695,0.46614,0.34014,0.15307,0.01642,0.2500,0.1195,0.0000
v21_skelnet_200k,10000,strict,87,data/50k/imgs/004728.png,姸,行,黄庭坚,1.39644,0.4399,0.47421,0.34096,0.10833,0.00967,9.0000,0.0069,0.0241
v21_skelnet_200k,10000,strict,88,data/50k/imgs/025713.png,身,隶,金农,1.19764,0.4965,0.40688,0.38922,0.33254,0.01125,1.0000,0.0868,0.0814
v21_skelnet_200k,10000,strict,89,data/50k/imgs/042457.png,优,楷,虞世南,0.81983,0.5728,0.39555,0.35992,0.11773,0.01117,0.2093,0.0007,0.1026
v21_skelnet_200k,10000,strict,90,data/50k/imgs/024755.png,竹,行,李邕,0.91247,0.6069,0.38494,0.50460,0.13073,0.01073,1.2500,0.0000,0.0009
v21_skelnet_200k,10000,strict,91,data/50k/imgs/034694.png,巳,隶,林散之,0.78646,0.6427,0.30991,0.43184,0.42832,0.01139,1.0000,0.1152,0.1184
v21_skelnet_200k,10000,strict,92,data/50k/imgs/022461.png,勝,楷,颜真卿,1.36028,0.3367,0.52049,0.25223,0.25610,0.01250,2.4000,0.0550,0.0431
v21_skelnet_200k,10000,strict,93,data/50k/imgs/002073.png,冠,行,文徵明,1.30053,0.4213,0.44180,0.32185,0.32099,0.00941,1.0000,0.0797,0.2314
v21_skelnet_200k,10000,strict,94,data/50k/imgs/045883.png,触,隶,金农,1.01775,0.5503,0.35948,0.21255,0.25366,0.02137,3.5000,0.0998,0.1304
v21_skelnet_200k,10000,strict,95,data/50k/imgs/024014.png,比,楷,赵佶,0.96603,0.5281,0.45271,0.40478,0.07332,0.01311,4.1667,0.0319,0.0000
v21_skelnet_200k,10000,strict,96,data/50k/imgs/018242.png,起,行,黄庭坚,1.07534,0.5831,0.35166,0.33853,0.20978,0.00767,0.5000,0.0929,0.0127
v21_skelnet_200k,10000,strict,97,data/50k/imgs/009230.png,晉,隶,金农,1.15412,0.4492,0.41725,0.24806,0.38719,0.04480,0.6667,0.1289,0.0851
v21_skelnet_200k,10000,strict,98,data/50k/imgs/014757.png,絳,楷,王羲之,0.50873,0.7119,0.33074,0.59429,0.17354,0.02632,2.5000,0.0011,0.0000
v21_skelnet_200k,10000,strict,99,data/50k/imgs/043474.png,革,行,褚遂良,0.59506,0.7032,0.29489,0.51192,0.21589,0.01527,0.4286,0.0463,0.0855
v21_skelnet_200k,10000,strict,100,data/50k/imgs/045762.png,淫,隶,金农,0.94870,0.5342,0.41100,0.30839,0.17670,0.01761,0.3684,0.0222,0.0097
v21_skelnet_200k,10000,strict,101,data/50k/imgs/002660.png,化,楷,王羲之,1.11295,0.5476,0.39499,0.49877,0.25839,0.01989,1.0000,0.0000,0.0000
v21_skelnet_200k,10000,strict,102,data/50k/imgs/012237.png,爵,行,颜真卿,0.97161,0.4879,0.43547,0.42445,0.21788,0.01362,1.0000,0.1527,0.0460
v21_skelnet_200k,10000,strict,103,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.93079,0.5798,0.36349,0.40607,0.28189,0.01331,0.6667,0.2569,0.0759
v21_skelnet_200k,10000,strict,104,data/50k/imgs/020133.png,階,楷,赵佶,1.07850,0.5053,0.41306,0.43237,0.14128,0.01023,0.8000,0.1441,0.0000
v21_skelnet_200k,10000,strict,105,data/50k/imgs/004475.png,失,行,郑板桥,1.22005,0.5166,0.39854,0.44942,0.24078,0.00760,2.0000,0.0439,0.0288
v21_skelnet_200k,10000,strict,106,data/50k/imgs/031948.png,三,隶,唐玄宗,0.56673,0.7119,0.26630,0.38278,0.39848,0.01264,0.2500,0.0461,0.0019
v21_skelnet_200k,10000,strict,107,data/50k/imgs/023721.png,暎,楷,赵佶,1.38257,0.4053,0.45582,0.31099,0.25362,0.01699,0.6667,0.0830,0.0705
v21_skelnet_200k,10000,strict,108,data/50k/imgs/034112.png,以,行,朱熹,0.67162,0.7074,0.31498,0.39083,0.07149,0.00994,0.1111,0.0176,0.0035
v21_skelnet_200k,10000,strict,109,data/50k/imgs/044642.png,此,隶,赵孟頫,0.57867,0.7240,0.25729,0.29683,0.32069,0.01097,0.1429,0.0005,0.0000
v21_skelnet_200k,10000,strict,110,data/50k/imgs/042741.png,涤,楷,虞世南,0.57373,0.6671,0.35899,0.52385,0.12395,0.01665,0.1842,0.1716,0.0008
v21_skelnet_200k,10000,strict,111,data/50k/imgs/033167.png,乱,行,文徵明,1.29939,0.4671,0.40975,0.35518,0.20451,0.01291,0.7500,0.0130,0.2381
v21_skelnet_200k,10000,strict,112,data/50k/imgs/045903.png,贄,隶,金农,1.13559,0.4659,0.42771,0.28448,0.20321,0.01395,0.1429,0.0517,0.0583
v21_skelnet_200k,10000,strict,113,data/50k/imgs/036667.png,后,楷,王宠,0.90547,0.5914,0.39453,0.42744,0.13359,0.01015,0.3750,0.0000,0.0000
v21_skelnet_200k,10000,strict,114,data/50k/imgs/041291.png,千,行,董其昌,0.46711,0.7651,0.24667,0.66555,0.30775,0.01956,0.5000,0.0000,0.0024
v21_skelnet_200k,10000,strict,115,data/50k/imgs/043808.png,璧,隶,赵之谦,1.02196,0.5303,0.40518,0.28333,0.18918,0.01426,2.0000,0.0843,0.0088
v21_skelnet_200k,10000,strict,116,data/50k/imgs/013320.png,盧,楷,欧阳通,1.24536,0.4376,0.46590,0.35114,0.11478,0.00857,1.2500,0.0000,0.1556
v21_skelnet_200k,10000,strict,117,data/50k/imgs/034188.png,因,行,朱熹,1.47210,0.3070,0.52266,0.07206,0.16333,0.01530,0.0103,0.0001,0.0192
v21_skelnet_200k,10000,strict,118,data/50k/imgs/043937.png,铭,隶,赵之谦,1.22842,0.4470,0.42627,0.28974,0.30366,0.01144,1.6667,0.0000,0.0793
v21_skelnet_200k,10000,strict,119,data/50k/imgs/024921.png,置,楷,黄庭坚,0.64843,0.6302,0.31964,0.49007,0.25757,0.02536,2.0000,0.1600,0.0000
v21_skelnet_200k,10000,strict,120,data/50k/imgs/047831.png,多,行,黄庭坚,0.74769,0.6713,0.33482,0.57690,0.22427,0.01656,0.1250,0.0002,0.0034
v21_skelnet_200k,10000,strict,121,data/50k/imgs/005925.png,巡,隶,黄易,1.31266,0.4871,0.43090,0.26563,0.25462,0.01032,0.5000,0.0049,0.0000
v21_skelnet_200k,10000,strict,122,data/50k/imgs/011618.png,湲,楷,何绍基,1.29241,0.4461,0.43679,0.38115,0.27680,0.00691,1.2500,0.0000,0.0000
v21_skelnet_200k,10000,strict,123,data/50k/imgs/017379.png,訪,行,米芾,1.06368,0.5200,0.41106,0.42473,0.18319,0.00662,0.7143,0.0909,0.0000
v21_skelnet_200k,10000,strict,124,data/50k/imgs/013870.png,禄,隶,王铎,1.00488,0.5238,0.39290,0.40678,0.29368,0.02618,0.2500,0.0774,0.0000
v21_skelnet_200k,10000,strict,125,data/50k/imgs/039945.png,坐,楷,苏轼,1.59531,0.3733,0.47794,0.29987,0.23115,0.01122,0.4000,0.0258,0.0150
v21_skelnet_200k,10000,strict,126,data/50k/imgs/037012.png,跃,行,王宠,1.31316,0.4665,0.45219,0.34738,0.15538,0.00843,0.0333,0.0274,0.0010
v21_skelnet_200k,10000,strict,127,data/50k/imgs/010167.png,榜,隶,金农,1.08500,0.5183,0.37980,0.27846,0.23590,0.02140,2.3333,0.1342,0.0321
v21_skelnet_200k,10000,strict,128,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.13015,0.4479,0.44456,0.32150,0.16570,0.01330,0.2667,0.1485,0.0000
v21_skelnet_200k,10000,strict,129,data/50k/imgs/026063.png,阜,行,沈尹默,0.90093,0.6386,0.32798,0.36509,0.21242,0.00531,1.5000,0.0000,0.1716
v21_skelnet_200k,10000,strict,130,data/50k/imgs/043521.png,兼,隶,赵之谦,1.31911,0.4277,0.44145,0.21571,0.36488,0.01094,0.2000,0.0842,0.0416
v21_skelnet_200k,10000,strict,131,data/50k/imgs/042471.png,儔,楷,虞世南,0.95152,0.5004,0.42984,0.38965,0.18993,0.01271,0.0635,0.0531,0.0150
v21_skelnet_200k,10000,strict,132,data/50k/imgs/036201.png,帕,行,欧阳询,0.78580,0.6254,0.36067,0.38791,0.14913,0.00925,2.5000,0.0000,0.0000
v21_skelnet_200k,10000,strict,133,data/50k/imgs/019876.png,關,隶,邓石如,0.77559,0.5665,0.44498,0.30678,0.09688,0.00625,2.0714,0.1145,0.0000
v21_skelnet_200k,10000,strict,134,data/50k/imgs/013767.png,祇,楷,欧阳通,0.89306,0.5392,0.41913,0.41380,0.16784,0.01174,0.8000,0.1018,0.0000
v21_skelnet_200k,10000,strict,135,data/50k/imgs/025307.png,虛,行,沈尹默,1.07156,0.5217,0.40279,0.41125,0.21226,0.01483,5.5000,0.1600,0.0380
v21_skelnet_200k,10000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.78406,0.6803,0.36105,0.51007,0.03248,0.00121,2.5000,0.0000,0.0000
v21_skelnet_200k,10000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.16248,0.4862,0.40729,0.40593,0.24295,0.02602,2.3333,0.0280,0.1329
v21_skelnet_200k,10000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.82735,0.5823,0.40123,0.48183,0.20863,0.01402,2.3333,0.0087,0.0000
v21_skelnet_200k,10000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.74785,0.6666,0.31132,0.45290,0.26703,0.00767,1.0000,0.0020,0.0504
v21_skelnet_200k,10000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.44813,0.3674,0.46660,0.25679,0.28360,0.01315,0.6000,0.0324,0.0506
v21_skelnet_200k,10000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.18490,0.4442,0.45112,0.35306,0.25523,0.01894,0.6667,0.3001,0.0000
v21_skelnet_200k,10000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.87485,0.6008,0.35804,0.32978,0.21940,0.01733,0.6000,0.0002,0.1002
v21_skelnet_200k,10000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.79778,0.5715,0.37132,0.44032,0.16585,0.01363,0.7778,0.0428,0.0869
v21_skelnet_200k,10000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.76466,0.6242,0.39687,0.52431,0.34163,0.02174,0.0392,0.0034,0.0000
v21_skelnet_200k,10000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.64034,0.6893,0.32152,0.41025,0.13294,0.01241,2.6667,0.1183,0.1132
v21_skelnet_200k,10000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.62714,0.6727,0.32285,0.39607,0.13596,0.01484,1.8000,0.0001,0.0027
v21_skelnet_200k,10000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.19451,0.4951,0.40641,0.43164,0.18098,0.01441,6.0000,0.0000,0.0241
v21_skelnet_200k,10000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.68282,0.6818,0.29485,0.39512,0.33776,0.02069,3.0000,0.0015,0.0094
v21_skelnet_200k,10000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.19077,0.4234,0.42648,0.36833,0.30237,0.02620,1.0000,0.2559,0.0000
v21_skelnet_200k,10000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,1.15430,0.5068,0.40672,0.37625,0.20367,0.00795,0.5000,0.0927,0.0198
v21_skelnet_200k,10000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,1.17193,0.4905,0.44237,0.32402,0.17586,0.00937,1.6000,0.1183,0.0474
v21_skelnet_200k,10000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.70202,0.6501,0.33713,0.59809,0.15939,0.03681,0.6000,0.0000,0.0000
v21_skelnet_200k,10000,strict,153,data/50k/imgs/037281.png,然,行,王献之,1.04725,0.5603,0.41344,0.42145,0.07573,0.00802,0.2143,0.0004,0.0054
v21_skelnet_200k,10000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.20219,0.4628,0.44989,0.30930,0.26338,0.01935,6.5000,0.0713,0.0573
v21_skelnet_200k,10000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.19282,0.4150,0.44258,0.28682,0.25244,0.01261,0.3333,0.0356,0.1095
v21_skelnet_200k,10000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.76461,0.4986,0.46256,0.23658,0.17981,0.01744,0.0179,0.0823,0.0024
v21_skelnet_200k,10000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.81947,0.6087,0.36471,0.41664,0.28399,0.01673,0.5455,0.0003,0.0372
v21_skelnet_200k,10000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,1.13502,0.5125,0.42685,0.40300,0.14604,0.01740,0.0545,0.0789,0.0000
v21_skelnet_200k,10000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,0.98569,0.5947,0.34814,0.33233,0.22478,0.01115,2.0000,0.0000,0.0042
v21_skelnet_200k,10000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.92186,0.5985,0.36333,0.31236,0.17924,0.01209,0.7273,0.0056,0.0204
v21_skelnet_200k,10000,strict,161,data/50k/imgs/011905.png,灾,楷,柳公权,1.18316,0.4382,0.45678,0.35691,0.19265,0.00831,1.5000,0.0000,0.0000
v21_skelnet_200k,10000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.44121,0.3798,0.46614,0.24425,0.17199,0.00803,1.4000,0.0001,0.1888
v21_skelnet_200k,10000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.50120,0.3441,0.48398,0.25082,0.27054,0.01153,3.0000,0.3617,0.1189
v21_skelnet_200k,10000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.62412,0.6429,0.36612,0.49125,0.23426,0.03425,0.2286,0.2603,0.0043
v21_skelnet_200k,10000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.85300,0.6193,0.36159,0.42533,0.11221,0.00712,3.0000,0.0020,0.0230
v21_skelnet_200k,10000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.82842,0.6402,0.31923,0.31675,0.29376,0.01595,0.5000,0.0435,0.0790
v21_skelnet_200k,10000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,1.04508,0.5194,0.38378,0.42970,0.27201,0.00948,0.6667,0.0366,0.0000
v21_skelnet_200k,10000,strict,168,data/50k/imgs/032743.png,诗,行,康里巎巎,0.75531,0.6309,0.31634,0.47817,0.21618,0.01878,2.0000,0.0000,0.0385
v21_skelnet_200k,10000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.37565,0.4073,0.46360,0.24518,0.31722,0.01350,5.5000,0.0010,0.0348
v21_skelnet_200k,10000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.84934,0.5537,0.40328,0.42465,0.31665,0.02512,4.0000,0.0484,0.1492
v21_skelnet_200k,10000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.73311,0.6379,0.33460,0.43883,0.26957,0.01612,2.0000,0.0490,0.0000
v21_skelnet_200k,10000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.82032,0.6019,0.36829,0.35822,0.35874,0.01267,0.0909,0.0216,0.0728
v21_skelnet_200k,10000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.16124,0.4794,0.42383,0.40158,0.21459,0.01294,2.7500,0.0101,0.0000
v21_skelnet_200k,10000,strict,174,data/50k/imgs/027293.png,带,行,米芾,0.59797,0.6825,0.26689,0.46336,0.18994,0.01920,3.0000,0.0830,0.0879
v21_skelnet_200k,10000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,1.21777,0.5016,0.42660,0.30541,0.12944,0.00722,1.0000,0.0777,0.0570
v21_skelnet_200k,10000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.67193,0.6760,0.27994,0.49557,0.42378,0.01527,1.0000,0.0000,0.0000
v21_skelnet_200k,10000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,0.94571,0.5812,0.34454,0.47475,0.25042,0.01123,0.6667,0.0293,0.0473
v21_skelnet_200k,10000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.09362,0.4619,0.41905,0.31806,0.32816,0.03597,0.1579,0.1447,0.1053
v21_skelnet_200k,10000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,1.09522,0.4790,0.41476,0.32468,0.38537,0.01388,0.5000,0.0627,0.0993
v21_skelnet_200k,10000,strict,180,data/50k/imgs/043415.png,觞,行,褚遂良,0.70793,0.6067,0.36140,0.40990,0.23329,0.02662,0.8182,0.0362,0.2435
