exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,60000,strict,93,67399,居,楷,1.147863,0.506922,0.496316
v11_pretrain_S2_v8_aux02,60000,strict,94,78840,彫,楷,0.86949,0.520921,0.506207
v11_pretrain_S2_v8_aux02,60000,strict,95,63750,寒,楷,0.827996,0.446269,0.459623
v11_pretrain_S2_v8_aux02,60000,strict,96,69862,州,行,1.112569,0.432282,0.52106
v11_pretrain_S2_v8_aux02,60000,strict,97,29527,前,楷,0.801174,0.531037,0.442531
v11_pretrain_S2_v8_aux02,60000,strict,98,68442,山,隶,0.539485,0.593407,0.392776
v11_pretrain_S2_v8_aux02,60000,strict,99,145143,盡,楷,0.851387,0.544611,0.434609
v11_pretrain_S2_v8_aux02,60000,strict,100,209159,院,行,0.915981,0.499034,0.519603
v11_pretrain_S2_v8_aux02,60000,strict,101,4221,下,行,0.673966,0.695146,0.379302
v11_pretrain_S2_v8_aux02,60000,strict,102,202483,郷,行,1.119778,0.478277,0.608786
v11_pretrain_S2_v8_aux02,60000,strict,103,72885,年,楷,0.80226,0.523863,0.413908
v11_pretrain_S2_v8_aux02,60000,strict,104,187334,説,行,0.967158,0.497587,0.477056
v11_pretrain_S2_v8_aux02,60000,strict,105,171579,與,行,0.760309,0.473711,0.43154
v11_pretrain_S2_v8_aux02,60000,strict,106,52012,外,楷,1.264405,0.453903,0.551894
v11_pretrain_S2_v8_aux02,60000,strict,107,139830,甲,楷,1.022804,0.567261,0.444513
v11_pretrain_S2_v8_aux02,60000,strict,108,51528,夀,行,0.932285,0.493269,0.511799
v11_pretrain_S2_v8_aux02,60000,strict,109,191895,賤,楷,0.925532,0.405985,0.496761
v11_pretrain_S2_v8_aux02,60000,strict,110,113655,樽,行,0.913015,0.478226,0.445109
v11_pretrain_S2_v8_aux02,60000,strict,111,96908,敬,行,1.383316,0.295961,0.607529
v11_pretrain_S2_v8_aux02,60000,strict,112,300606,繩,行,0.935154,0.535003,0.486752
v11_pretrain_S2_v8_aux02,60000,strict,113,221563,鳯,行,1.277211,0.454082,0.543263
v11_pretrain_S2_v8_aux02,60000,strict,114,165317,者,楷,1.130807,0.472341,0.510848
v11_pretrain_S2_v8_aux02,60000,strict,115,63479,密,楷,1.366006,0.46363,0.568229
v11_pretrain_S2_v8_aux02,60000,strict,116,217184,飮,行,1.214542,0.450375,0.57808
v11_pretrain_S2_v8_aux02,60000,strict,117,216006,顏,行,1.354082,0.345221,0.590015
v11_pretrain_S2_v8_aux02,60000,strict,118,212072,難,行,1.142974,0.440731,0.47555
v11_pretrain_S2_v8_aux02,60000,strict,119,117785,每,楷,0.889817,0.558733,0.438192
v11_pretrain_S2_v8_aux02,60000,strict,120,194727,軍,楷,0.774504,0.569576,0.42196
v11_pretrain_S2_v8_aux02,60000,strict,121,105569,月,楷,0.766817,0.478061,0.450503
v11_pretrain_S2_v8_aux02,60000,strict,122,46258,噫,行,0.96457,0.566094,0.468934
v11_pretrain_S2_v8_aux02,60000,strict,123,117126,殿,行,1.078146,0.393098,0.522783
v11_pretrain_S2_v8_aux02,60000,strict,124,212722,霄,楷,0.661937,0.629201,0.423009
v11_pretrain_S2_v8_aux02,60000,strict,125,324505,魚,楷,1.188336,0.475058,0.468392
v11_pretrain_S2_v8_aux02,60000,strict,126,191769,賞,行,0.936207,0.537231,0.474446
v11_pretrain_S2_v8_aux02,60000,strict,127,217919,首,行,0.601156,0.598555,0.412768
v11_pretrain_S2_v8_aux02,60000,strict,128,16331,伯,楷,0.933228,0.521025,0.498385
v11_pretrain_S2_v8_aux02,60000,strict,129,105938,月,隶,1.783574,0.345295,0.604326
v11_pretrain_S2_v8_aux02,60000,strict,130,37941,古,楷,1.041296,0.590217,0.463217
v11_pretrain_S2_v8_aux02,60000,strict,131,44484,啚,楷,1.081612,0.464338,0.427849
v11_pretrain_S2_v8_aux02,60000,strict,132,181809,行,行,1.040908,0.535241,0.584011
v11_pretrain_S2_v8_aux02,60000,strict,133,117689,毎,楷,1.054385,0.468716,0.501442
v11_pretrain_S2_v8_aux02,60000,strict,134,164665,翳,楷,1.357364,0.355675,0.496902
v11_pretrain_S2_v8_aux02,60000,strict,135,194649,車,行,0.656288,0.704097,0.396573
v11_pretrain_S2_v8_aux02,60000,strict,136,10583,二,楷,1.133749,0.570219,0.618136
v11_pretrain_S2_v8_aux02,60000,strict,137,18547,侯,行,1.360213,0.430019,0.58533
v11_pretrain_S2_v8_aux02,60000,strict,138,94428,擅,行,1.157773,0.470205,0.438182
v11_pretrain_S2_v8_aux02,60000,strict,139,7449,之,楷,0.353183,0.810708,0.23805
v11_pretrain_S2_v8_aux02,60000,strict,140,207943,闕,楷,1.151179,0.388488,0.476338
v11_pretrain_S2_v8_aux02,60000,strict,141,72749,平,楷,0.759389,0.604979,0.491566
v11_pretrain_S2_v8_aux02,60000,strict,142,128220,濟,楷,0.749696,0.604334,0.499233
v11_pretrain_S2_v8_aux02,60000,strict,143,316831,郎,行,0.853473,0.611984,0.512272
v11_pretrain_S2_v8_aux02,60000,strict,144,116164,歷,楷,1.128089,0.365365,0.48722
v11_pretrain_S2_v8_aux02,60000,strict,145,152067,秋,行,1.105995,0.516919,0.518748
v11_pretrain_S2_v8_aux02,60000,strict,146,8708,乘,楷,0.76203,0.602363,0.42354
v11_pretrain_S2_v8_aux02,60000,strict,147,155271,竹,行,1.414075,0.365646,0.619626
v11_pretrain_S2_v8_aux02,60000,strict,148,174064,若,隶,1.001228,0.49005,0.523058
v11_pretrain_S2_v8_aux02,60000,strict,149,140664,留,行,1.502271,0.379511,0.612529
v11_pretrain_S2_v8_aux02,60000,strict,150,270263,懷,楷,1.002778,0.458366,0.48164
v11_pretrain_S2_v8_aux02,60000,strict,151,195194,輕,楷,1.01165,0.391075,0.504815
v11_pretrain_S2_v8_aux02,60000,strict,152,186408,詞,楷,1.279857,0.463295,0.55847
v11_pretrain_S2_v8_aux02,60000,strict,153,170474,自,楷,0.696717,0.572918,0.38981
v11_pretrain_S2_v8_aux02,60000,strict,154,119268,水,隶,0.332272,0.725224,0.255934
v11_pretrain_S2_v8_aux02,60000,strict,155,202721,鄉,行,1.33727,0.383041,0.570921
v11_pretrain_S2_v8_aux02,60000,strict,156,54580,奏,行,0.879653,0.507423,0.510993
v11_pretrain_S2_v8_aux02,60000,strict,157,192251,贈,楷,1.181851,0.364964,0.457302
v11_pretrain_S2_v8_aux02,60000,strict,158,159684,絕,楷,1.147359,0.481131,0.494777
v11_pretrain_S2_v8_aux02,60000,strict,159,213651,青,楷,0.547739,0.669009,0.359434
v11_pretrain_S2_v8_aux02,60000,strict,160,199263,過,楷,1.107725,0.451335,0.571111
v11_pretrain_S2_v8_aux02,60000,strict,161,158872,紛,行,1.36157,0.452938,0.528084
v11_pretrain_S2_v8_aux02,60000,strict,162,116465,死,行,0.740659,0.506504,0.424544
v11_pretrain_S2_v8_aux02,60000,strict,163,101429,易,楷,1.050352,0.560806,0.46777
v11_pretrain_S2_v8_aux02,60000,strict,164,64571,寫,楷,1.033658,0.489925,0.503308
v11_pretrain_S2_v8_aux02,60000,strict,165,213502,靈,行,1.005022,0.532306,0.490888
v11_pretrain_S2_v8_aux02,60000,strict,166,18331,依,行,1.000185,0.4866,0.561182
v11_pretrain_S2_v8_aux02,60000,strict,167,68022,屬,行,0.829836,0.546729,0.440031
v11_pretrain_S2_v8_aux02,60000,strict,168,100391,日,行,0.940732,0.388714,0.521602
v11_pretrain_S2_v8_aux02,60000,strict,169,217348,養,楷,0.901406,0.458128,0.491353
v11_pretrain_S2_v8_aux02,60000,strict,170,161715,繫,行,0.916508,0.529392,0.494657
v11_pretrain_S2_v8_aux02,60000,strict,171,4451,不,楷,0.84733,0.549634,0.479444
v11_pretrain_S2_v8_aux02,60000,strict,172,311423,謹,楷,1.028196,0.376464,0.50397
v11_pretrain_S2_v8_aux02,60000,strict,173,16781,位,隶,1.40136,0.408036,0.535476
v11_pretrain_S2_v8_aux02,60000,strict,174,149765,祀,楷,0.535108,0.668124,0.410449
v11_pretrain_S2_v8_aux02,60000,strict,175,124660,深,楷,0.974779,0.375109,0.520075
v11_pretrain_S2_v8_aux02,60000,strict,176,208028,關,隶,1.376061,0.264169,0.544987
v11_pretrain_S2_v8_aux02,60000,strict,177,198788,進,行,0.757992,0.575501,0.533908
v11_pretrain_S2_v8_aux02,60000,strict,178,218544,馳,行,1.008741,0.506796,0.484573
v11_pretrain_S2_v8_aux02,60000,strict,179,32728,十,楷,0.660131,0.710369,0.332217
v11_pretrain_S2_v8_aux02,60000,strict,180,83862,恵,隶,0.566517,0.679674,0.351881
v11_pretrain_S2_v8_aux02,60000,strict,181,23963,兩,楷,1.278063,0.399325,0.492312
v11_pretrain_S2_v8_aux02,60000,strict,182,67336,尾,行,0.78995,0.603962,0.447734
v11_pretrain_S2_v8_aux02,60000,strict,183,206921,長,楷,1.040139,0.524406,0.448291
v11_pretrain_S2_v8_aux02,60000,strict,184,135185,猶,行,0.955366,0.507295,0.52219
v11_pretrain_S2_v8_aux02,60000,strict,185,207603,間,行,1.2884,0.430252,0.492194
v11_pretrain_S2_v8_aux02,60000,strict,186,181863,行,隶,1.012615,0.585342,0.49965
v11_pretrain_S2_v8_aux02,60000,strict,187,32082,北,楷,0.822078,0.610271,0.537971
v11_pretrain_S2_v8_aux02,60000,strict,188,216274,顧,楷,0.971083,0.507497,0.464545
v11_pretrain_S2_v8_aux02,60000,strict,189,202106,郡,行,0.945264,0.56309,0.555417
v11_pretrain_S2_v8_aux02,60000,strict,190,102913,晋,楷,1.052726,0.493134,0.39087
v11_pretrain_S2_v8_aux02,60000,strict,191,182763,袋,楷,0.975428,0.482771,0.505251
v11_pretrain_S2_v8_aux02,60000,strict,192,173836,苟,楷,1.255268,0.414415,0.514236
v11_pretrain_S2_v8_aux02,60000,strict,193,33913,南,行,1.383602,0.448628,0.521373
v11_pretrain_S2_v8_aux02,60000,strict,194,143419,白,楷,1.210618,0.483719,0.463207
v11_pretrain_S2_v8_aux02,60000,strict,195,106281,服,楷,1.152576,0.373357,0.528316
v11_pretrain_S2_v8_aux02,60000,strict,196,72336,帶,楷,0.984223,0.527451,0.472092
v11_pretrain_S2_v8_aux02,60000,strict,197,207528,閒,楷,1.103855,0.415079,0.539944
v11_pretrain_S2_v8_aux02,60000,strict,198,165795,而,楷,0.764346,0.58802,0.449304
v11_pretrain_S2_v8_aux02,60000,strict,199,123558,海,行,1.444523,0.383563,0.558326
v11_pretrain_S2_v8_aux02,60000,strict,200,218215,馬,楷,0.85469,0.524609,0.516574
v11_pretrain_S2_v8_aux02,60000,strict,201,224584,齊,楷,0.91659,0.466227,0.461626
v11_pretrain_S2_v8_aux02,60000,strict,202,212003,難,楷,0.961264,0.522267,0.417471
v11_pretrain_S2_v8_aux02,60000,strict,203,191117,貴,楷,0.957337,0.54664,0.316447
v11_pretrain_S2_v8_aux02,60000,strict,204,65823,對,行,1.32594,0.41327,0.522249
v11_pretrain_S2_v8_aux02,60000,strict,205,62946,家,行,0.951031,0.496308,0.478109
v11_pretrain_S2_v8_aux02,60000,strict,206,43613,哉,楷,0.882993,0.538519,0.515604
v11_pretrain_S2_v8_aux02,60000,strict,207,123280,浦,行,1.232916,0.463312,0.499936
v11_pretrain_S2_v8_aux02,60000,strict,208,113651,樽,行,1.042157,0.441937,0.468076
v11_pretrain_S2_v8_aux02,60000,strict,209,17876,來,楷,1.196735,0.494618,0.492474
v11_pretrain_S2_v8_aux02,60000,strict,210,103457,景,行,1.416041,0.383439,0.609467
v11_pretrain_S2_v8_aux02,60000,strict,211,20751,傅,楷,0.96322,0.391934,0.499429
v11_pretrain_S2_v8_aux02,60000,strict,212,207393,開,楷,1.048072,0.394153,0.419847
v11_pretrain_S2_v8_aux02,60000,strict,213,38911,史,行,1.236598,0.447756,0.519175
v11_pretrain_S2_v8_aux02,60000,strict,214,318610,鎭,楷,0.9936,0.46515,0.397234
v11_pretrain_S2_v8_aux02,60000,strict,215,71697,帖,行,0.995376,0.461012,0.478676
v11_pretrain_S2_v8_aux02,60000,strict,216,102650,時,楷,0.941685,0.537252,0.44211
v11_pretrain_S2_v8_aux02,60000,strict,217,157103,篤,楷,0.811457,0.499796,0.447651
v11_pretrain_S2_v8_aux02,60000,strict,218,221987,鶯,行,0.918128,0.463658,0.464089
v11_pretrain_S2_v8_aux02,60000,strict,219,77072,弱,楷,1.413254,0.279857,0.541246
v11_pretrain_S2_v8_aux02,60000,strict,220,188424,謹,楷,1.326037,0.37128,0.546526
v11_pretrain_S2_v8_aux02,60000,strict,221,191733,賞,楷,0.947107,0.568122,0.411089
v11_pretrain_S2_v8_aux02,60000,strict,222,81674,忍,楷,1.063139,0.504311,0.550976
v11_pretrain_S2_v8_aux02,60000,strict,223,137665,瑟,行,1.226505,0.528912,0.57501
v11_pretrain_S2_v8_aux02,60000,strict,224,80445,復,楷,0.95525,0.530823,0.5187
v11_pretrain_S2_v8_aux02,60000,strict,225,118997,氣,楷,0.994136,0.400659,0.491114
v11_pretrain_S2_v8_aux02,60000,strict,226,261539,小,行,0.551876,0.718594,0.407056
v11_pretrain_S2_v8_aux02,60000,strict,227,170466,自,楷,0.836154,0.588503,0.446382
v11_pretrain_S2_v8_aux02,60000,strict,228,164032,羽,行,1.333438,0.452799,0.553719
v11_pretrain_S2_v8_aux02,60000,strict,229,8542,乎,行,1.160719,0.435772,0.546404
v11_pretrain_S2_v8_aux02,60000,strict,230,308633,衆,楷,0.945547,0.437365,0.58743
v11_pretrain_S2_v8_aux02,60000,strict,231,196542,辰,楷,0.920432,0.525256,0.542993
v11_pretrain_S2_v8_aux02,60000,strict,232,216801,飛,楷,1.338659,0.361414,0.505778
v11_pretrain_S2_v8_aux02,60000,strict,233,200304,遷,行,0.767512,0.545561,0.40786
v11_pretrain_S2_v8_aux02,60000,strict,234,70150,工,隶,0.96556,0.658283,0.518327
v11_pretrain_S2_v8_aux02,60000,strict,235,64413,實,行,0.73151,0.566001,0.497669
v11_pretrain_S2_v8_aux02,60000,strict,236,109725,柔,楷,0.708816,0.539529,0.422122
v11_pretrain_S2_v8_aux02,62500,seen,0,292253,畫,行,0.766795,0.590215,0.467835
v11_pretrain_S2_v8_aux02,62500,seen,1,195561,轉,楷,1.147433,0.417978,0.426742
v11_pretrain_S2_v8_aux02,62500,seen,2,194519,躬,隶,1.190407,0.407416,0.502519
v11_pretrain_S2_v8_aux02,62500,seen,3,181797,行,行,1.250198,0.432053,0.573921
v11_pretrain_S2_v8_aux02,62500,seen,4,294752,睡,行,1.147347,0.38642,0.545535
v11_pretrain_S2_v8_aux02,62500,seen,5,43411,哀,楷,0.801965,0.539067,0.47267
v11_pretrain_S2_v8_aux02,62500,seen,6,282353,殘,行,1.063931,0.501702,0.446073
v11_pretrain_S2_v8_aux02,62500,seen,7,21274,僉,楷,1.284783,0.395318,0.488167
v11_pretrain_S2_v8_aux02,62500,seen,8,63633,富,楷,0.726094,0.600113,0.409516
v11_pretrain_S2_v8_aux02,62500,seen,9,315919,道,隶,1.034184,0.510256,0.457497
v11_pretrain_S2_v8_aux02,65000,seen,0,292253,畫,行,0.776819,0.577772,0.485636
v11_pretrain_S2_v8_aux02,65000,seen,1,195561,轉,楷,1.150639,0.417529,0.429896
v11_pretrain_S2_v8_aux02,65000,seen,2,194519,躬,隶,1.172851,0.406495,0.490677
v11_pretrain_S2_v8_aux02,65000,seen,3,181797,行,行,1.254782,0.428645,0.57634
v11_pretrain_S2_v8_aux02,65000,seen,4,294752,睡,行,1.166193,0.376169,0.551987
v11_pretrain_S2_v8_aux02,65000,seen,5,43411,哀,楷,0.790273,0.544357,0.46757
v11_pretrain_S2_v8_aux02,65000,seen,6,282353,殘,行,1.053562,0.507401,0.441093
v11_pretrain_S2_v8_aux02,65000,seen,7,21274,僉,楷,1.270585,0.399179,0.488654
v11_pretrain_S2_v8_aux02,65000,seen,8,63633,富,楷,0.724826,0.600094,0.405375
v11_pretrain_S2_v8_aux02,65000,seen,9,315919,道,隶,1.044852,0.50936,0.456679
v11_pretrain_S2_v8_aux02,67500,seen,0,292253,畫,行,0.778878,0.576643,0.485118
v11_pretrain_S2_v8_aux02,67500,seen,1,195561,轉,楷,1.144813,0.418724,0.427332
v11_pretrain_S2_v8_aux02,67500,seen,2,194519,躬,隶,1.157955,0.407242,0.492923
v11_pretrain_S2_v8_aux02,67500,seen,3,181797,行,行,1.252174,0.425873,0.573317
v11_pretrain_S2_v8_aux02,67500,seen,4,294752,睡,行,1.147051,0.383423,0.544222
v11_pretrain_S2_v8_aux02,67500,seen,5,43411,哀,楷,0.790769,0.54308,0.466973
v11_pretrain_S2_v8_aux02,67500,seen,6,282353,殘,行,1.053152,0.508291,0.441141
v11_pretrain_S2_v8_aux02,67500,seen,7,21274,僉,楷,1.249766,0.400336,0.491928
v11_pretrain_S2_v8_aux02,67500,seen,8,63633,富,楷,0.721429,0.600417,0.399664
v11_pretrain_S2_v8_aux02,67500,seen,9,315919,道,隶,1.031143,0.513958,0.454552
v11_pretrain_S2_v8_aux02,70000,seen,0,292253,畫,行,0.782241,0.575667,0.484817
v11_pretrain_S2_v8_aux02,70000,seen,1,195561,轉,楷,1.131915,0.428809,0.41103
v11_pretrain_S2_v8_aux02,70000,seen,2,194519,躬,隶,1.157648,0.406385,0.486308
v11_pretrain_S2_v8_aux02,70000,seen,3,181797,行,行,1.237163,0.427731,0.577487
v11_pretrain_S2_v8_aux02,70000,seen,4,294752,睡,行,1.142684,0.383039,0.539289
v11_pretrain_S2_v8_aux02,70000,seen,5,43411,哀,楷,0.745376,0.561963,0.429785
v11_pretrain_S2_v8_aux02,70000,seen,6,282353,殘,行,1.055549,0.509517,0.44271
v11_pretrain_S2_v8_aux02,70000,seen,7,21274,僉,楷,1.254435,0.39794,0.487286
v11_pretrain_S2_v8_aux02,70000,seen,8,63633,富,楷,0.718874,0.601041,0.400353
v11_pretrain_S2_v8_aux02,70000,seen,9,315919,道,隶,1.01845,0.516018,0.456147
v11_pretrain_S2_v8_aux02,70000,strict,0,153288,穀,行,1.02626,0.482737,0.505105
v11_pretrain_S2_v8_aux02,70000,strict,1,63511,密,行,1.368245,0.412969,0.579402
v11_pretrain_S2_v8_aux02,70000,strict,2,297843,章,楷,0.504735,0.689424,0.243692
v11_pretrain_S2_v8_aux02,70000,strict,3,203840,醉,行,1.0839,0.48742,0.408368
v11_pretrain_S2_v8_aux02,70000,strict,4,255884,多,隶,1.318922,0.367878,0.631881
v11_pretrain_S2_v8_aux02,70000,strict,5,145223,盡,行,0.989107,0.442321,0.518094
v11_pretrain_S2_v8_aux02,70000,strict,6,83915,悅,行,1.004656,0.506347,0.501569
v11_pretrain_S2_v8_aux02,70000,strict,7,189590,豈,楷,1.538607,0.324563,0.601372
v11_pretrain_S2_v8_aux02,70000,strict,8,224737,齋,楷,1.30637,0.341131,0.579287
v11_pretrain_S2_v8_aux02,70000,strict,9,77121,張,楷,1.046777,0.459037,0.472597
v11_pretrain_S2_v8_aux02,70000,strict,10,96428,敢,楷,0.688278,0.510147,0.42713
v11_pretrain_S2_v8_aux02,70000,strict,11,138994,生,行,1.151843,0.4707,0.534782
v11_pretrain_S2_v8_aux02,70000,strict,12,218834,騁,行,1.170692,0.478937,0.472894
v11_pretrain_S2_v8_aux02,70000,strict,13,223745,默,楷,0.853069,0.525988,0.473121
v11_pretrain_S2_v8_aux02,70000,strict,14,79557,後,楷,0.800485,0.580588,0.435694
v11_pretrain_S2_v8_aux02,70000,strict,15,123038,流,行,1.020252,0.513249,0.529912
v11_pretrain_S2_v8_aux02,70000,strict,16,5899,丘,楷,1.037556,0.57891,0.462355
v11_pretrain_S2_v8_aux02,70000,strict,17,62074,宣,行,1.334938,0.394623,0.566647
v11_pretrain_S2_v8_aux02,70000,strict,18,97408,文,行,0.672417,0.648657,0.478141
v11_pretrain_S2_v8_aux02,70000,strict,19,172196,舞,楷,0.757971,0.565968,0.468053
v11_pretrain_S2_v8_aux02,70000,strict,20,13475,人,楷,0.527609,0.70906,0.356375
v11_pretrain_S2_v8_aux02,70000,strict,21,88235,我,楷,0.732179,0.599212,0.497021
v11_pretrain_S2_v8_aux02,70000,strict,22,321030,雨,行,1.554017,0.346598,0.633528
v11_pretrain_S2_v8_aux02,70000,strict,23,182591,衰,行,1.414204,0.463114,0.604922
v11_pretrain_S2_v8_aux02,70000,strict,24,198902,逼,楷,0.860893,0.53967,0.434669
v11_pretrain_S2_v8_aux02,70000,strict,25,171733,舉,楷,0.838221,0.507734,0.446064
v11_pretrain_S2_v8_aux02,70000,strict,26,81765,志,楷,0.847484,0.598072,0.496444
v11_pretrain_S2_v8_aux02,70000,strict,27,16978,何,楷,0.938027,0.609869,0.455745
v11_pretrain_S2_v8_aux02,70000,strict,28,224852,齡,行,0.94203,0.4824,0.504915
v11_pretrain_S2_v8_aux02,70000,strict,29,212414,雲,楷,1.043734,0.370618,0.538383
v11_pretrain_S2_v8_aux02,70000,strict,30,124437,淡,行,1.176404,0.490347,0.520919
v11_pretrain_S2_v8_aux02,70000,strict,31,129346,為,楷,0.878016,0.562605,0.459715
v11_pretrain_S2_v8_aux02,70000,strict,32,181791,行,行,0.965664,0.560703,0.568502
v11_pretrain_S2_v8_aux02,70000,strict,33,132266,爲,楷,1.090038,0.449018,0.522638
v11_pretrain_S2_v8_aux02,70000,strict,34,44185,唯,行,1.303933,0.468929,0.534926
v11_pretrain_S2_v8_aux02,70000,strict,35,272001,招,楷,1.105745,0.528316,0.516543
v11_pretrain_S2_v8_aux02,70000,strict,36,160674,緖,楷,0.985497,0.506086,0.480398
v11_pretrain_S2_v8_aux02,70000,strict,37,208189,阜,楷,0.686463,0.630755,0.493697
v11_pretrain_S2_v8_aux02,70000,strict,38,182133,衞,楷,1.564592,0.353688,0.551347
v11_pretrain_S2_v8_aux02,70000,strict,39,14667,仕,行,1.140131,0.374562,0.571739
v11_pretrain_S2_v8_aux02,70000,strict,40,93079,推,楷,1.011547,0.332191,0.518142
v11_pretrain_S2_v8_aux02,70000,strict,41,124656,深,楷,1.381915,0.347882,0.513578
v11_pretrain_S2_v8_aux02,70000,strict,42,148481,石,楷,0.913488,0.540895,0.486296
v11_pretrain_S2_v8_aux02,70000,strict,43,81038,德,行,1.177392,0.378179,0.542029
v11_pretrain_S2_v8_aux02,70000,strict,44,61558,宙,行,1.247644,0.471564,0.524411
v11_pretrain_S2_v8_aux02,70000,strict,45,4275,下,隶,1.152581,0.531693,0.534615
v11_pretrain_S2_v8_aux02,70000,strict,46,82408,怒,楷,1.06061,0.466781,0.514725
v11_pretrain_S2_v8_aux02,70000,strict,47,44338,商,行,1.068114,0.523922,0.485121
v11_pretrain_S2_v8_aux02,70000,strict,48,199054,遂,隶,0.746774,0.395802,0.464252
v11_pretrain_S2_v8_aux02,70000,strict,49,148124,矣,行,1.029581,0.515219,0.565363
v11_pretrain_S2_v8_aux02,70000,strict,50,298283,筆,楷,0.599811,0.627702,0.390025
v11_pretrain_S2_v8_aux02,70000,strict,51,202566,都,行,0.982443,0.509923,0.466292
v11_pretrain_S2_v8_aux02,70000,strict,52,157862,粤,楷,0.851898,0.559617,0.476835
v11_pretrain_S2_v8_aux02,70000,strict,53,35177,卿,楷,0.727621,0.539021,0.40319
v11_pretrain_S2_v8_aux02,70000,strict,54,105517,會,行,0.934422,0.511762,0.46507
v11_pretrain_S2_v8_aux02,70000,strict,55,211646,雕,楷,0.985336,0.468177,0.532201
v11_pretrain_S2_v8_aux02,70000,strict,56,88005,成,楷,0.815815,0.572769,0.455364
v11_pretrain_S2_v8_aux02,70000,strict,57,64466,寧,行,0.953898,0.481766,0.456698
v11_pretrain_S2_v8_aux02,70000,strict,58,104218,曜,楷,1.121626,0.337072,0.582054
v11_pretrain_S2_v8_aux02,70000,strict,59,219909,髙,行,1.070072,0.510094,0.426707
v11_pretrain_S2_v8_aux02,70000,strict,60,295256,矯,楷,1.210694,0.354434,0.53156
v11_pretrain_S2_v8_aux02,70000,strict,61,185374,言,楷,0.696559,0.626152,0.383561
v11_pretrain_S2_v8_aux02,70000,strict,62,216744,飄,楷,0.89484,0.518356,0.422325
v11_pretrain_S2_v8_aux02,70000,strict,63,216166,顚,楷,1.104962,0.399907,0.550534
v11_pretrain_S2_v8_aux02,70000,strict,64,43896,哲,楷,1.030936,0.484237,0.509864
v11_pretrain_S2_v8_aux02,70000,strict,65,188826,譽,行,0.929228,0.574222,0.498326
v11_pretrain_S2_v8_aux02,70000,strict,66,318967,門,楷,0.633682,0.637809,0.373495
v11_pretrain_S2_v8_aux02,70000,strict,67,135236,猷,楷,0.685357,0.582757,0.449461
v11_pretrain_S2_v8_aux02,70000,strict,68,156688,箴,楷,0.977255,0.507026,0.409892
v11_pretrain_S2_v8_aux02,70000,strict,69,205441,銀,行,1.226157,0.464979,0.485932
v11_pretrain_S2_v8_aux02,70000,strict,70,64889,寸,楷,0.474927,0.638694,0.368369
v11_pretrain_S2_v8_aux02,70000,strict,71,161933,纖,行,1.193001,0.354856,0.531683
v11_pretrain_S2_v8_aux02,70000,strict,72,175655,莫,行,0.861218,0.603969,0.434821
v11_pretrain_S2_v8_aux02,70000,strict,73,9204,九,行,0.892229,0.529178,0.470409
v11_pretrain_S2_v8_aux02,70000,strict,74,105564,月,楷,1.046148,0.536575,0.509917
v11_pretrain_S2_v8_aux02,70000,strict,75,39001,右,楷,1.411631,0.462054,0.650774
v11_pretrain_S2_v8_aux02,70000,strict,76,38098,古,行,0.823843,0.566805,0.478163
v11_pretrain_S2_v8_aux02,70000,strict,77,13029,京,楷,0.841335,0.45452,0.459223
v11_pretrain_S2_v8_aux02,70000,strict,78,15674,任,楷,1.207731,0.450114,0.615381
v11_pretrain_S2_v8_aux02,70000,strict,79,108659,杷,楷,0.765486,0.599724,0.463901
v11_pretrain_S2_v8_aux02,70000,strict,80,279977,桑,楷,1.139524,0.449525,0.61126
v11_pretrain_S2_v8_aux02,70000,strict,81,32177,北,行,0.84464,0.536363,0.497512
v11_pretrain_S2_v8_aux02,70000,strict,82,16338,伯,楷,1.23102,0.495534,0.492139
v11_pretrain_S2_v8_aux02,70000,strict,83,221885,鵞,楷,1.171304,0.416458,0.534602
v11_pretrain_S2_v8_aux02,70000,strict,84,277807,月,楷,0.733299,0.612444,0.454398
v11_pretrain_S2_v8_aux02,70000,strict,85,204453,重,楷,0.78776,0.582065,0.416376
v11_pretrain_S2_v8_aux02,70000,strict,86,52493,夜,行,0.986937,0.563752,0.441264
v11_pretrain_S2_v8_aux02,70000,strict,87,185009,觀,隶,1.182688,0.317138,0.567331
v11_pretrain_S2_v8_aux02,70000,strict,88,42308,周,楷,0.898451,0.564881,0.470766
v11_pretrain_S2_v8_aux02,70000,strict,89,131086,煩,楷,0.789032,0.515516,0.481999
v11_pretrain_S2_v8_aux02,70000,strict,90,22139,元,楷,0.871959,0.6072,0.386321
v11_pretrain_S2_v8_aux02,70000,strict,91,5413,且,楷,0.78508,0.624716,0.497998
v11_pretrain_S2_v8_aux02,70000,strict,92,63825,寒,行,1.093051,0.439598,0.595902
v11_pretrain_S2_v8_aux02,70000,strict,93,67399,居,楷,1.178213,0.500221,0.501127
v11_pretrain_S2_v8_aux02,70000,strict,94,78840,彫,楷,0.900987,0.501113,0.493935
v11_pretrain_S2_v8_aux02,70000,strict,95,63750,寒,楷,0.84346,0.444609,0.461579
v11_pretrain_S2_v8_aux02,70000,strict,96,69862,州,行,1.135158,0.42355,0.539296
v11_pretrain_S2_v8_aux02,70000,strict,97,29527,前,楷,0.799382,0.530843,0.450637
v11_pretrain_S2_v8_aux02,70000,strict,98,68442,山,隶,0.470341,0.610416,0.357763
