exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,12500,strict,140,207943,闕,楷,1.295371,0.35711,0.505658
v10b_stdskel_fame3_deep,12500,strict,141,72749,平,楷,0.994687,0.587196,0.534835
v10b_stdskel_fame3_deep,12500,strict,142,128220,濟,楷,0.879298,0.528605,0.531551
v10b_stdskel_fame3_deep,12500,strict,143,316831,郎,行,0.954439,0.590544,0.613935
v10b_stdskel_fame3_deep,12500,strict,144,116164,歷,楷,0.916769,0.412194,0.4528
v10b_stdskel_fame3_deep,12500,strict,145,152067,秋,行,1.125948,0.499585,0.571474
v10b_stdskel_fame3_deep,12500,strict,146,8708,乘,楷,0.791423,0.61318,0.402392
v10b_stdskel_fame3_deep,12500,strict,147,155271,竹,行,1.021215,0.45469,0.540704
v10b_stdskel_fame3_deep,12500,strict,148,174064,若,隶,0.861058,0.531011,0.467367
v10b_stdskel_fame3_deep,12500,strict,149,140664,留,行,1.386356,0.399407,0.553023
v10b_stdskel_fame3_deep,12500,strict,150,270263,懷,楷,0.93323,0.513256,0.438653
v10b_stdskel_fame3_deep,12500,strict,151,195194,輕,楷,0.95915,0.395934,0.51826
v10b_stdskel_fame3_deep,12500,strict,152,186408,詞,楷,1.384893,0.39797,0.595057
v10b_stdskel_fame3_deep,12500,strict,153,170474,自,楷,0.76471,0.581573,0.41027
v10b_stdskel_fame3_deep,12500,strict,154,119268,水,隶,0.43208,0.753156,0.321269
v10b_stdskel_fame3_deep,12500,strict,155,202721,鄉,行,1.213596,0.408883,0.571842
v10b_stdskel_fame3_deep,12500,strict,156,54580,奏,行,0.916231,0.476035,0.526085
v10b_stdskel_fame3_deep,12500,strict,157,192251,贈,楷,1.231507,0.36288,0.475389
v10b_stdskel_fame3_deep,12500,strict,158,159684,絕,楷,1.051337,0.474128,0.531452
v10b_stdskel_fame3_deep,12500,strict,159,213651,青,楷,0.61397,0.654665,0.391582
v10b_stdskel_fame3_deep,12500,strict,160,199263,過,楷,1.069404,0.458944,0.535743
v10b_stdskel_fame3_deep,12500,strict,161,158872,紛,行,1.216264,0.424381,0.524905
v10b_stdskel_fame3_deep,12500,strict,162,116465,死,行,1.04333,0.516213,0.455732
v10b_stdskel_fame3_deep,12500,strict,163,101429,易,楷,1.350872,0.424745,0.573983
v10b_stdskel_fame3_deep,12500,strict,164,64571,寫,楷,1.198615,0.421906,0.568615
v10b_stdskel_fame3_deep,12500,strict,165,213502,靈,行,1.077649,0.526175,0.504762
v10b_stdskel_fame3_deep,12500,strict,166,18331,依,行,1.10136,0.499307,0.551741
v10b_stdskel_fame3_deep,12500,strict,167,68022,屬,行,0.856635,0.542896,0.476248
v10b_stdskel_fame3_deep,12500,strict,168,100391,日,行,1.376372,0.380561,0.567766
v10b_stdskel_fame3_deep,12500,strict,169,217348,養,楷,1.037486,0.457509,0.4982
v10b_stdskel_fame3_deep,12500,strict,170,161715,繫,行,0.955744,0.554024,0.460316
v10b_stdskel_fame3_deep,12500,strict,171,4451,不,楷,1.007916,0.547219,0.516853
v10b_stdskel_fame3_deep,12500,strict,172,311423,謹,楷,1.146491,0.382867,0.514999
v10b_stdskel_fame3_deep,12500,strict,173,16781,位,隶,1.375898,0.398348,0.556482
v10b_stdskel_fame3_deep,12500,strict,174,149765,祀,楷,0.529311,0.679022,0.426769
v10b_stdskel_fame3_deep,12500,strict,175,124660,深,楷,1.115899,0.352433,0.562018
v10b_stdskel_fame3_deep,12500,strict,176,208028,關,隶,1.361143,0.257297,0.520076
v10b_stdskel_fame3_deep,12500,strict,177,198788,進,行,0.835926,0.537383,0.547683
v10b_stdskel_fame3_deep,12500,strict,178,218544,馳,行,1.018362,0.497154,0.49551
v10b_stdskel_fame3_deep,12500,strict,179,32728,十,楷,0.694841,0.708968,0.332193
v10b_stdskel_fame3_deep,12500,strict,180,83862,恵,隶,0.528725,0.670443,0.349448
v10b_stdskel_fame3_deep,12500,strict,181,23963,兩,楷,1.209495,0.398266,0.518368
v10b_stdskel_fame3_deep,12500,strict,182,67336,尾,行,0.815799,0.572027,0.510516
v10b_stdskel_fame3_deep,12500,strict,183,206921,長,楷,0.979879,0.507481,0.413151
v10b_stdskel_fame3_deep,12500,strict,184,135185,猶,行,0.967809,0.502052,0.487089
v10b_stdskel_fame3_deep,12500,strict,185,207603,間,行,1.311907,0.43828,0.475729
v10b_stdskel_fame3_deep,12500,strict,186,181863,行,隶,1.217113,0.509029,0.531294
v10b_stdskel_fame3_deep,12500,strict,187,32082,北,楷,0.674878,0.646957,0.511997
v10b_stdskel_fame3_deep,12500,strict,188,216274,顧,楷,1.171164,0.433925,0.497744
v10b_stdskel_fame3_deep,12500,strict,189,202106,郡,行,0.989914,0.551273,0.490256
v10b_stdskel_fame3_deep,12500,strict,190,102913,晋,楷,1.115999,0.466556,0.455
v10b_stdskel_fame3_deep,12500,strict,191,182763,袋,楷,0.918503,0.501431,0.509165
v10b_stdskel_fame3_deep,12500,strict,192,173836,苟,楷,1.218446,0.443296,0.508818
v10b_stdskel_fame3_deep,12500,strict,193,33913,南,行,1.28635,0.467841,0.511672
v10b_stdskel_fame3_deep,12500,strict,194,143419,白,楷,1.241861,0.484921,0.482113
v10b_stdskel_fame3_deep,12500,strict,195,106281,服,楷,1.050326,0.402333,0.521892
v10b_stdskel_fame3_deep,12500,strict,196,72336,帶,楷,1.236907,0.45099,0.518435
v10b_stdskel_fame3_deep,12500,strict,197,207528,閒,楷,1.206802,0.379583,0.568059
v10b_stdskel_fame3_deep,12500,strict,198,165795,而,楷,0.841196,0.576129,0.481855
v10b_stdskel_fame3_deep,12500,strict,199,123558,海,行,1.226375,0.367922,0.574541
v10b_stdskel_fame3_deep,12500,strict,200,218215,馬,楷,0.806487,0.501782,0.512383
v10b_stdskel_fame3_deep,12500,strict,201,224584,齊,楷,0.902085,0.468851,0.454525
v10b_stdskel_fame3_deep,12500,strict,202,212003,難,楷,0.965335,0.537966,0.404773
v10b_stdskel_fame3_deep,12500,strict,203,191117,貴,楷,1.044824,0.525173,0.358736
v10b_stdskel_fame3_deep,12500,strict,204,65823,對,行,1.286434,0.389742,0.525115
v10b_stdskel_fame3_deep,12500,strict,205,62946,家,行,0.97179,0.473223,0.508808
v10b_stdskel_fame3_deep,12500,strict,206,43613,哉,楷,0.836014,0.527178,0.548823
v10b_stdskel_fame3_deep,12500,strict,207,123280,浦,行,1.282656,0.429897,0.510815
v10b_stdskel_fame3_deep,12500,strict,208,113651,樽,行,1.080814,0.377697,0.548905
v10b_stdskel_fame3_deep,12500,strict,209,17876,來,楷,1.256416,0.466831,0.510654
v10b_stdskel_fame3_deep,12500,strict,210,103457,景,行,1.46585,0.388129,0.628636
v10b_stdskel_fame3_deep,12500,strict,211,20751,傅,楷,1.133225,0.402789,0.521505
v10b_stdskel_fame3_deep,12500,strict,212,207393,開,楷,1.404206,0.326788,0.541298
v10b_stdskel_fame3_deep,12500,strict,213,38911,史,行,1.193432,0.437524,0.525356
v10b_stdskel_fame3_deep,12500,strict,214,318610,鎭,楷,1.077817,0.431064,0.501047
v10b_stdskel_fame3_deep,12500,strict,215,71697,帖,行,1.013564,0.466125,0.491018
v10b_stdskel_fame3_deep,12500,strict,216,102650,時,楷,1.102328,0.500982,0.430399
v10b_stdskel_fame3_deep,12500,strict,217,157103,篤,楷,1.024608,0.420977,0.568037
v10b_stdskel_fame3_deep,12500,strict,218,221987,鶯,行,0.915777,0.451251,0.48
v10b_stdskel_fame3_deep,12500,strict,219,77072,弱,楷,1.464361,0.274985,0.571067
v10b_stdskel_fame3_deep,12500,strict,220,188424,謹,楷,1.175906,0.401865,0.498895
v10b_stdskel_fame3_deep,12500,strict,221,191733,賞,楷,0.953167,0.563594,0.416162
v10b_stdskel_fame3_deep,12500,strict,222,81674,忍,楷,1.137756,0.486935,0.552575
v10b_stdskel_fame3_deep,12500,strict,223,137665,瑟,行,1.360944,0.501292,0.561574
v10b_stdskel_fame3_deep,12500,strict,224,80445,復,楷,0.912865,0.573464,0.511814
v10b_stdskel_fame3_deep,12500,strict,225,118997,氣,楷,1.025708,0.398012,0.497832
v10b_stdskel_fame3_deep,12500,strict,226,261539,小,行,0.57321,0.757102,0.324648
v10b_stdskel_fame3_deep,12500,strict,227,170466,自,楷,0.818198,0.596263,0.419517
v10b_stdskel_fame3_deep,12500,strict,228,164032,羽,行,1.514849,0.392847,0.589225
v10b_stdskel_fame3_deep,12500,strict,229,8542,乎,行,1.096529,0.537002,0.456017
v10b_stdskel_fame3_deep,12500,strict,230,308633,衆,楷,0.874474,0.472285,0.527991
v10b_stdskel_fame3_deep,12500,strict,231,196542,辰,楷,1.079508,0.48966,0.562729
v10b_stdskel_fame3_deep,12500,strict,232,216801,飛,楷,1.37859,0.349763,0.537898
v10b_stdskel_fame3_deep,12500,strict,233,200304,遷,行,0.941189,0.416539,0.528949
v10b_stdskel_fame3_deep,12500,strict,234,70150,工,隶,0.889302,0.646482,0.502835
v10b_stdskel_fame3_deep,12500,strict,235,64413,實,行,0.935894,0.464006,0.555722
v10b_stdskel_fame3_deep,12500,strict,236,109725,柔,楷,0.889724,0.494064,0.480114
v10b_stdskel_fame3_deep,15000,seen,0,292253,畫,行,0.680716,0.609869,0.386951
v10b_stdskel_fame3_deep,15000,seen,1,195561,轉,楷,1.153194,0.432332,0.422455
v10b_stdskel_fame3_deep,15000,seen,2,194519,躬,隶,1.21245,0.388187,0.520668
v10b_stdskel_fame3_deep,15000,seen,3,181797,行,行,1.285874,0.47489,0.564258
v10b_stdskel_fame3_deep,15000,seen,4,294752,睡,行,1.262804,0.368604,0.593087
v10b_stdskel_fame3_deep,15000,seen,5,43411,哀,楷,0.869937,0.495045,0.518907
v10b_stdskel_fame3_deep,15000,seen,6,282353,殘,行,1.151331,0.475097,0.468483
v10b_stdskel_fame3_deep,15000,seen,7,21274,僉,楷,1.246931,0.371126,0.535973
v10b_stdskel_fame3_deep,15000,seen,8,63633,富,楷,0.768606,0.583588,0.426988
v10b_stdskel_fame3_deep,15000,seen,9,315919,道,隶,1.056306,0.480584,0.491745
v10b_stdskel_fame3_deep,15000,strict,0,153288,穀,行,1.068576,0.487166,0.505641
v10b_stdskel_fame3_deep,15000,strict,1,63511,密,行,1.215259,0.470914,0.529622
v10b_stdskel_fame3_deep,15000,strict,2,297843,章,楷,0.615835,0.597221,0.350024
v10b_stdskel_fame3_deep,15000,strict,3,203840,醉,行,1.188385,0.477432,0.455226
v10b_stdskel_fame3_deep,15000,strict,4,255884,多,隶,1.386559,0.340745,0.633265
v10b_stdskel_fame3_deep,15000,strict,5,145223,盡,行,1.053203,0.4351,0.551049
v10b_stdskel_fame3_deep,15000,strict,6,83915,悅,行,1.005977,0.503556,0.493177
v10b_stdskel_fame3_deep,15000,strict,7,189590,豈,楷,1.615153,0.256663,0.56522
v10b_stdskel_fame3_deep,15000,strict,8,224737,齋,楷,1.274676,0.323856,0.574343
v10b_stdskel_fame3_deep,15000,strict,9,77121,張,楷,1.130421,0.412203,0.501965
v10b_stdskel_fame3_deep,15000,strict,10,96428,敢,楷,0.851056,0.458765,0.477528
v10b_stdskel_fame3_deep,15000,strict,11,138994,生,行,1.057459,0.552271,0.496863
v10b_stdskel_fame3_deep,15000,strict,12,218834,騁,行,1.283302,0.38964,0.521666
v10b_stdskel_fame3_deep,15000,strict,13,223745,默,楷,0.88323,0.489025,0.479456
v10b_stdskel_fame3_deep,15000,strict,14,79557,後,楷,0.845189,0.560774,0.479628
v10b_stdskel_fame3_deep,15000,strict,15,123038,流,行,0.878328,0.546983,0.583351
v10b_stdskel_fame3_deep,15000,strict,16,5899,丘,楷,1.093383,0.557716,0.47679
v10b_stdskel_fame3_deep,15000,strict,17,62074,宣,行,1.305789,0.448903,0.561147
v10b_stdskel_fame3_deep,15000,strict,18,97408,文,行,0.556876,0.709336,0.473318
v10b_stdskel_fame3_deep,15000,strict,19,172196,舞,楷,0.631555,0.618715,0.400581
v10b_stdskel_fame3_deep,15000,strict,20,13475,人,楷,0.628066,0.7272,0.406092
v10b_stdskel_fame3_deep,15000,strict,21,88235,我,楷,0.671098,0.654994,0.437001
v10b_stdskel_fame3_deep,15000,strict,22,321030,雨,行,1.468315,0.356755,0.623986
v10b_stdskel_fame3_deep,15000,strict,23,182591,衰,行,1.403786,0.454406,0.595584
v10b_stdskel_fame3_deep,15000,strict,24,198902,逼,楷,0.801082,0.561289,0.427102
v10b_stdskel_fame3_deep,15000,strict,25,171733,舉,楷,1.242136,0.505421,0.529705
v10b_stdskel_fame3_deep,15000,strict,26,81765,志,楷,0.83881,0.607753,0.49493
v10b_stdskel_fame3_deep,15000,strict,27,16978,何,楷,1.069129,0.583238,0.493269
v10b_stdskel_fame3_deep,15000,strict,28,224852,齡,行,1.109893,0.434871,0.548643
v10b_stdskel_fame3_deep,15000,strict,29,212414,雲,楷,0.979429,0.393415,0.529481
v10b_stdskel_fame3_deep,15000,strict,30,124437,淡,行,1.155232,0.487054,0.558005
v10b_stdskel_fame3_deep,15000,strict,31,129346,為,楷,0.981842,0.528198,0.51784
v10b_stdskel_fame3_deep,15000,strict,32,181791,行,行,0.98708,0.544263,0.553042
v10b_stdskel_fame3_deep,15000,strict,33,132266,爲,楷,1.157331,0.406805,0.541156
v10b_stdskel_fame3_deep,15000,strict,34,44185,唯,行,1.460662,0.443044,0.586902
v10b_stdskel_fame3_deep,15000,strict,35,272001,招,楷,1.095644,0.532579,0.532597
v10b_stdskel_fame3_deep,15000,strict,36,160674,緖,楷,0.926734,0.487311,0.486353
v10b_stdskel_fame3_deep,15000,strict,37,208189,阜,楷,0.644308,0.655505,0.390178
v10b_stdskel_fame3_deep,15000,strict,38,182133,衞,楷,1.574946,0.36238,0.5708
v10b_stdskel_fame3_deep,15000,strict,39,14667,仕,行,1.145009,0.36056,0.557248
v10b_stdskel_fame3_deep,15000,strict,40,93079,推,楷,0.976466,0.333903,0.508542
v10b_stdskel_fame3_deep,15000,strict,41,124656,深,楷,1.260515,0.410553,0.506001
v10b_stdskel_fame3_deep,15000,strict,42,148481,石,楷,1.009821,0.54769,0.493666
v10b_stdskel_fame3_deep,15000,strict,43,81038,德,行,1.173342,0.37546,0.536366
v10b_stdskel_fame3_deep,15000,strict,44,61558,宙,行,1.240374,0.476647,0.525634
v10b_stdskel_fame3_deep,15000,strict,45,4275,下,隶,1.278118,0.546852,0.520759
v10b_stdskel_fame3_deep,15000,strict,46,82408,怒,楷,0.902489,0.506339,0.533909
v10b_stdskel_fame3_deep,15000,strict,47,44338,商,行,0.961597,0.540504,0.445704
v10b_stdskel_fame3_deep,15000,strict,48,199054,遂,隶,0.638789,0.463451,0.424889
v10b_stdskel_fame3_deep,15000,strict,49,148124,矣,行,1.164653,0.501075,0.58302
v10b_stdskel_fame3_deep,15000,strict,50,298283,筆,楷,0.608612,0.63061,0.393088
v10b_stdskel_fame3_deep,15000,strict,51,202566,都,行,0.936918,0.528762,0.466846
v10b_stdskel_fame3_deep,15000,strict,52,157862,粤,楷,1.12556,0.444049,0.56027
v10b_stdskel_fame3_deep,15000,strict,53,35177,卿,楷,0.782419,0.527265,0.422184
v10b_stdskel_fame3_deep,15000,strict,54,105517,會,行,0.955375,0.511948,0.4901
v10b_stdskel_fame3_deep,15000,strict,55,211646,雕,楷,0.927466,0.505851,0.547784
v10b_stdskel_fame3_deep,15000,strict,56,88005,成,楷,0.875895,0.503691,0.483108
v10b_stdskel_fame3_deep,15000,strict,57,64466,寧,行,1.05785,0.485706,0.470058
v10b_stdskel_fame3_deep,15000,strict,58,104218,曜,楷,1.213554,0.316585,0.584392
v10b_stdskel_fame3_deep,15000,strict,59,219909,髙,行,1.095361,0.442469,0.516171
v10b_stdskel_fame3_deep,15000,strict,60,295256,矯,楷,1.081349,0.384908,0.511921
v10b_stdskel_fame3_deep,15000,strict,61,185374,言,楷,0.904043,0.541226,0.47834
v10b_stdskel_fame3_deep,15000,strict,62,216744,飄,楷,0.823698,0.536439,0.405938
v10b_stdskel_fame3_deep,15000,strict,63,216166,顚,楷,1.10987,0.406891,0.559194
v10b_stdskel_fame3_deep,15000,strict,64,43896,哲,楷,1.001581,0.482744,0.523175
v10b_stdskel_fame3_deep,15000,strict,65,188826,譽,行,0.901863,0.550825,0.480764
v10b_stdskel_fame3_deep,15000,strict,66,318967,門,楷,0.896204,0.58564,0.447184
v10b_stdskel_fame3_deep,15000,strict,67,135236,猷,楷,0.625069,0.61051,0.402399
v10b_stdskel_fame3_deep,15000,strict,68,156688,箴,楷,1.033556,0.482306,0.412297
v10b_stdskel_fame3_deep,15000,strict,69,205441,銀,行,1.21145,0.473409,0.471088
v10b_stdskel_fame3_deep,15000,strict,70,64889,寸,楷,0.366148,0.654514,0.320448
v10b_stdskel_fame3_deep,15000,strict,71,161933,纖,行,1.222206,0.34824,0.535199
v10b_stdskel_fame3_deep,15000,strict,72,175655,莫,行,0.95603,0.583533,0.449651
v10b_stdskel_fame3_deep,15000,strict,73,9204,九,行,1.058505,0.576362,0.45579
v10b_stdskel_fame3_deep,15000,strict,74,105564,月,楷,1.407561,0.473311,0.526741
v10b_stdskel_fame3_deep,15000,strict,75,39001,右,楷,1.441747,0.454111,0.644553
v10b_stdskel_fame3_deep,15000,strict,76,38098,古,行,0.869832,0.556497,0.507739
v10b_stdskel_fame3_deep,15000,strict,77,13029,京,楷,1.088499,0.408865,0.513926
v10b_stdskel_fame3_deep,15000,strict,78,15674,任,楷,1.30343,0.442866,0.653411
v10b_stdskel_fame3_deep,15000,strict,79,108659,杷,楷,0.746715,0.618107,0.404654
v10b_stdskel_fame3_deep,15000,strict,80,279977,桑,楷,1.04033,0.514187,0.533968
v10b_stdskel_fame3_deep,15000,strict,81,32177,北,行,1.089652,0.492007,0.552954
v10b_stdskel_fame3_deep,15000,strict,82,16338,伯,楷,0.976305,0.430851,0.514646
v10b_stdskel_fame3_deep,15000,strict,83,221885,鵞,楷,1.143539,0.385585,0.539215
v10b_stdskel_fame3_deep,15000,strict,84,277807,月,楷,0.984604,0.563032,0.507602
v10b_stdskel_fame3_deep,15000,strict,85,204453,重,楷,0.806222,0.585067,0.409374
v10b_stdskel_fame3_deep,15000,strict,86,52493,夜,行,0.896869,0.451093,0.558092
v10b_stdskel_fame3_deep,15000,strict,87,185009,觀,隶,1.46367,0.314123,0.578774
v10b_stdskel_fame3_deep,15000,strict,88,42308,周,楷,0.91359,0.532063,0.472393
v10b_stdskel_fame3_deep,15000,strict,89,131086,煩,楷,0.774548,0.517929,0.477011
v10b_stdskel_fame3_deep,15000,strict,90,22139,元,楷,0.852516,0.624993,0.406887
v10b_stdskel_fame3_deep,15000,strict,91,5413,且,楷,0.785197,0.622822,0.529224
v10b_stdskel_fame3_deep,15000,strict,92,63825,寒,行,1.229723,0.364033,0.620001
v10b_stdskel_fame3_deep,15000,strict,93,67399,居,楷,1.163453,0.49626,0.465077
v10b_stdskel_fame3_deep,15000,strict,94,78840,彫,楷,0.807837,0.545801,0.539392
v10b_stdskel_fame3_deep,15000,strict,95,63750,寒,楷,0.808871,0.427845,0.456039
v10b_stdskel_fame3_deep,15000,strict,96,69862,州,行,1.099274,0.428552,0.509334
v10b_stdskel_fame3_deep,15000,strict,97,29527,前,楷,0.926521,0.53379,0.424645
v10b_stdskel_fame3_deep,15000,strict,98,68442,山,隶,0.677892,0.568242,0.39595
v10b_stdskel_fame3_deep,15000,strict,99,145143,盡,楷,0.843477,0.576846,0.426681
v10b_stdskel_fame3_deep,15000,strict,100,209159,院,行,0.946752,0.49868,0.527173
v10b_stdskel_fame3_deep,15000,strict,101,4221,下,行,0.66763,0.696968,0.38055
v10b_stdskel_fame3_deep,15000,strict,102,202483,郷,行,1.070938,0.493404,0.606907
v10b_stdskel_fame3_deep,15000,strict,103,72885,年,楷,0.726847,0.585655,0.44324
v10b_stdskel_fame3_deep,15000,strict,104,187334,説,行,0.99698,0.488241,0.495141
v10b_stdskel_fame3_deep,15000,strict,105,171579,與,行,0.820109,0.449822,0.433486
v10b_stdskel_fame3_deep,15000,strict,106,52012,外,楷,1.077925,0.471999,0.517409
v10b_stdskel_fame3_deep,15000,strict,107,139830,甲,楷,1.231114,0.515686,0.49828
v10b_stdskel_fame3_deep,15000,strict,108,51528,夀,行,0.965216,0.479979,0.546677
v10b_stdskel_fame3_deep,15000,strict,109,191895,賤,楷,0.939994,0.421763,0.502076
v10b_stdskel_fame3_deep,15000,strict,110,113655,樽,行,0.847505,0.529534,0.448135
v10b_stdskel_fame3_deep,15000,strict,111,96908,敬,行,1.396073,0.298976,0.643369
v10b_stdskel_fame3_deep,15000,strict,112,300606,繩,行,0.804376,0.539729,0.450178
v10b_stdskel_fame3_deep,15000,strict,113,221563,鳯,行,1.306741,0.408295,0.551993
v10b_stdskel_fame3_deep,15000,strict,114,165317,者,楷,0.926298,0.541935,0.465607
v10b_stdskel_fame3_deep,15000,strict,115,63479,密,楷,1.318659,0.457305,0.493676
v10b_stdskel_fame3_deep,15000,strict,116,217184,飮,行,1.10043,0.52719,0.538829
v10b_stdskel_fame3_deep,15000,strict,117,216006,顏,行,1.363037,0.344177,0.601118
v10b_stdskel_fame3_deep,15000,strict,118,212072,難,行,1.03515,0.498748,0.457861
v10b_stdskel_fame3_deep,15000,strict,119,117785,每,楷,0.776974,0.598217,0.40897
v10b_stdskel_fame3_deep,15000,strict,120,194727,軍,楷,0.755786,0.59288,0.402221
v10b_stdskel_fame3_deep,15000,strict,121,105569,月,楷,0.791098,0.441264,0.456641
v10b_stdskel_fame3_deep,15000,strict,122,46258,噫,行,0.932991,0.576251,0.456427
v10b_stdskel_fame3_deep,15000,strict,123,117126,殿,行,0.917957,0.441428,0.473733
v10b_stdskel_fame3_deep,15000,strict,124,212722,霄,楷,0.659415,0.636351,0.416885
v10b_stdskel_fame3_deep,15000,strict,125,324505,魚,楷,1.124426,0.396873,0.551937
v10b_stdskel_fame3_deep,15000,strict,126,191769,賞,行,0.895878,0.539971,0.467079
v10b_stdskel_fame3_deep,15000,strict,127,217919,首,行,0.653123,0.606566,0.409043
v10b_stdskel_fame3_deep,15000,strict,128,16331,伯,楷,0.79282,0.576651,0.428031
v10b_stdskel_fame3_deep,15000,strict,129,105938,月,隶,1.42371,0.46008,0.582453
v10b_stdskel_fame3_deep,15000,strict,130,37941,古,楷,0.943423,0.61115,0.453549
v10b_stdskel_fame3_deep,15000,strict,131,44484,啚,楷,1.17212,0.440454,0.449612
v10b_stdskel_fame3_deep,15000,strict,132,181809,行,行,1.045497,0.515917,0.576177
v10b_stdskel_fame3_deep,15000,strict,133,117689,毎,楷,1.216204,0.496778,0.481007
v10b_stdskel_fame3_deep,15000,strict,134,164665,翳,楷,1.30932,0.311616,0.538326
v10b_stdskel_fame3_deep,15000,strict,135,194649,車,行,0.553675,0.720234,0.387295
v10b_stdskel_fame3_deep,15000,strict,136,10583,二,楷,1.234579,0.548475,0.622804
v10b_stdskel_fame3_deep,15000,strict,137,18547,侯,行,1.214035,0.448176,0.580335
v10b_stdskel_fame3_deep,15000,strict,138,94428,擅,行,1.128057,0.455287,0.456332
v10b_stdskel_fame3_deep,15000,strict,139,7449,之,楷,0.454747,0.759933,0.369325
v10b_stdskel_fame3_deep,15000,strict,140,207943,闕,楷,1.345759,0.381647,0.467281
v10b_stdskel_fame3_deep,15000,strict,141,72749,平,楷,0.984457,0.601724,0.525854
v10b_stdskel_fame3_deep,15000,strict,142,128220,濟,楷,0.902884,0.521069,0.553247
v10b_stdskel_fame3_deep,15000,strict,143,316831,郎,行,0.966516,0.58307,0.613428
v10b_stdskel_fame3_deep,15000,strict,144,116164,歷,楷,0.925022,0.414828,0.452775
v10b_stdskel_fame3_deep,15000,strict,145,152067,秋,行,1.101508,0.496794,0.565204
v10b_stdskel_fame3_deep,15000,strict,146,8708,乘,楷,0.773845,0.619794,0.390749
v10b_stdskel_fame3_deep,15000,strict,147,155271,竹,行,1.029223,0.444987,0.528261
v10b_stdskel_fame3_deep,15000,strict,148,174064,若,隶,0.86855,0.528903,0.475087
v10b_stdskel_fame3_deep,15000,strict,149,140664,留,行,1.405363,0.406849,0.559809
v10b_stdskel_fame3_deep,15000,strict,150,270263,懷,楷,0.912892,0.507981,0.454172
v10b_stdskel_fame3_deep,15000,strict,151,195194,輕,楷,0.930806,0.396697,0.520229
v10b_stdskel_fame3_deep,15000,strict,152,186408,詞,楷,1.434089,0.401739,0.604508
v10b_stdskel_fame3_deep,15000,strict,153,170474,自,楷,0.73028,0.58832,0.394709
v10b_stdskel_fame3_deep,15000,strict,154,119268,水,隶,0.40679,0.759425,0.289968
v10b_stdskel_fame3_deep,15000,strict,155,202721,鄉,行,1.199177,0.41269,0.57491
v10b_stdskel_fame3_deep,15000,strict,156,54580,奏,行,0.903158,0.473529,0.523425
v10b_stdskel_fame3_deep,15000,strict,157,192251,贈,楷,1.189138,0.374498,0.474126
v10b_stdskel_fame3_deep,15000,strict,158,159684,絕,楷,1.032722,0.450225,0.562987
v10b_stdskel_fame3_deep,15000,strict,159,213651,青,楷,0.618772,0.653591,0.391003
v10b_stdskel_fame3_deep,15000,strict,160,199263,過,楷,1.108196,0.452827,0.549061
v10b_stdskel_fame3_deep,15000,strict,161,158872,紛,行,1.165656,0.433111,0.527795
v10b_stdskel_fame3_deep,15000,strict,162,116465,死,行,1.004771,0.52439,0.468705
v10b_stdskel_fame3_deep,15000,strict,163,101429,易,楷,1.361226,0.427398,0.586295
v10b_stdskel_fame3_deep,15000,strict,164,64571,寫,楷,1.181886,0.42683,0.570005
v10b_stdskel_fame3_deep,15000,strict,165,213502,靈,行,1.017891,0.507209,0.49686
v10b_stdskel_fame3_deep,15000,strict,166,18331,依,行,1.079995,0.492177,0.560834
v10b_stdskel_fame3_deep,15000,strict,167,68022,屬,行,0.822529,0.565835,0.466264
v10b_stdskel_fame3_deep,15000,strict,168,100391,日,行,1.283012,0.38549,0.548335
v10b_stdskel_fame3_deep,15000,strict,169,217348,養,楷,0.996973,0.456884,0.488324
v10b_stdskel_fame3_deep,15000,strict,170,161715,繫,行,0.948345,0.557742,0.463903
v10b_stdskel_fame3_deep,15000,strict,171,4451,不,楷,1.017748,0.54486,0.514253
v10b_stdskel_fame3_deep,15000,strict,172,311423,謹,楷,1.110756,0.382397,0.501375
v10b_stdskel_fame3_deep,15000,strict,173,16781,位,隶,1.312698,0.433422,0.535393
v10b_stdskel_fame3_deep,15000,strict,174,149765,祀,楷,0.519005,0.686196,0.403827
v10b_stdskel_fame3_deep,15000,strict,175,124660,深,楷,1.053833,0.364439,0.556924
v10b_stdskel_fame3_deep,15000,strict,176,208028,關,隶,1.262913,0.265991,0.507662
v10b_stdskel_fame3_deep,15000,strict,177,198788,進,行,0.797505,0.547853,0.53042
v10b_stdskel_fame3_deep,15000,strict,178,218544,馳,行,1.014298,0.497,0.496499
v10b_stdskel_fame3_deep,15000,strict,179,32728,十,楷,0.706379,0.705334,0.338122
v10b_stdskel_fame3_deep,15000,strict,180,83862,恵,隶,0.510617,0.676245,0.340676
v10b_stdskel_fame3_deep,15000,strict,181,23963,兩,楷,1.206801,0.426954,0.469075
v10b_stdskel_fame3_deep,15000,strict,182,67336,尾,行,0.809148,0.57647,0.486332
v10b_stdskel_fame3_deep,15000,strict,183,206921,長,楷,0.947552,0.520225,0.397026
v10b_stdskel_fame3_deep,15000,strict,184,135185,猶,行,0.974317,0.498928,0.512176
v10b_stdskel_fame3_deep,15000,strict,185,207603,間,行,1.360884,0.43908,0.486982
v10b_stdskel_fame3_deep,15000,strict,186,181863,行,隶,1.16804,0.504303,0.523086
v10b_stdskel_fame3_deep,15000,strict,187,32082,北,楷,0.620377,0.674003,0.494031
