exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_sk3,150000,strict,92,63825,寒,行,1.059654,0.463201,0.543125
v11_pretrain_M432_v8_sk3,150000,strict,93,67399,居,楷,0.902859,0.425365,0.489977
v11_pretrain_M432_v8_sk3,150000,strict,94,78840,彫,楷,0.744259,0.52962,0.471127
v11_pretrain_M432_v8_sk3,150000,strict,95,63750,寒,楷,0.715517,0.468273,0.437861
v11_pretrain_M432_v8_sk3,150000,strict,96,69862,州,行,1.219662,0.441989,0.489909
v11_pretrain_M432_v8_sk3,150000,strict,97,29527,前,楷,0.663001,0.565876,0.413409
v11_pretrain_M432_v8_sk3,150000,strict,98,68442,山,隶,0.638934,0.575423,0.41523
v11_pretrain_M432_v8_sk3,150000,strict,99,145143,盡,楷,0.856792,0.539556,0.436796
v11_pretrain_M432_v8_sk3,150000,strict,100,209159,院,行,0.904209,0.491215,0.480502
v11_pretrain_M432_v8_sk3,150000,strict,101,4221,下,行,0.683986,0.69566,0.372943
v11_pretrain_M432_v8_sk3,150000,strict,102,202483,郷,行,0.780821,0.588234,0.514849
v11_pretrain_M432_v8_sk3,150000,strict,103,72885,年,楷,0.645831,0.564498,0.378342
v11_pretrain_M432_v8_sk3,150000,strict,104,187334,説,行,0.879565,0.512782,0.437066
v11_pretrain_M432_v8_sk3,150000,strict,105,171579,與,行,0.864828,0.465566,0.455179
v11_pretrain_M432_v8_sk3,150000,strict,106,52012,外,楷,1.051414,0.515708,0.521332
v11_pretrain_M432_v8_sk3,150000,strict,107,139830,甲,楷,1.055397,0.463007,0.494223
v11_pretrain_M432_v8_sk3,150000,strict,108,51528,夀,行,0.738517,0.54658,0.482163
v11_pretrain_M432_v8_sk3,150000,strict,109,191895,賤,楷,0.987748,0.413897,0.524898
v11_pretrain_M432_v8_sk3,150000,strict,110,113655,樽,行,0.77366,0.503598,0.396878
v11_pretrain_M432_v8_sk3,150000,strict,111,96908,敬,行,1.307752,0.315342,0.588581
v11_pretrain_M432_v8_sk3,150000,strict,112,300606,繩,行,0.929116,0.554491,0.370901
v11_pretrain_M432_v8_sk3,150000,strict,113,221563,鳯,行,1.190324,0.472058,0.511277
v11_pretrain_M432_v8_sk3,150000,strict,114,165317,者,楷,1.045017,0.495562,0.488543
v11_pretrain_M432_v8_sk3,150000,strict,115,63479,密,楷,0.835498,0.457498,0.454204
v11_pretrain_M432_v8_sk3,150000,strict,116,217184,飮,行,0.939507,0.55069,0.442854
v11_pretrain_M432_v8_sk3,150000,strict,117,216006,顏,行,1.048986,0.440259,0.472594
v11_pretrain_M432_v8_sk3,150000,strict,118,212072,難,行,0.976734,0.508352,0.452591
v11_pretrain_M432_v8_sk3,150000,strict,119,117785,每,楷,0.843344,0.573286,0.405272
v11_pretrain_M432_v8_sk3,150000,strict,120,194727,軍,楷,0.667141,0.626337,0.419719
v11_pretrain_M432_v8_sk3,150000,strict,121,105569,月,楷,0.772982,0.460154,0.441806
v11_pretrain_M432_v8_sk3,150000,strict,122,46258,噫,行,0.951424,0.558983,0.455718
v11_pretrain_M432_v8_sk3,150000,strict,123,117126,殿,行,0.902083,0.430637,0.500809
v11_pretrain_M432_v8_sk3,150000,strict,124,212722,霄,楷,0.532849,0.647052,0.403158
v11_pretrain_M432_v8_sk3,150000,strict,125,324505,魚,楷,1.177354,0.493216,0.476063
v11_pretrain_M432_v8_sk3,150000,strict,126,191769,賞,行,0.825506,0.554501,0.429767
v11_pretrain_M432_v8_sk3,150000,strict,127,217919,首,行,0.782386,0.55877,0.440267
v11_pretrain_M432_v8_sk3,150000,strict,128,16331,伯,楷,1.142372,0.501054,0.552947
v11_pretrain_M432_v8_sk3,150000,strict,129,105938,月,隶,1.47225,0.400991,0.612279
v11_pretrain_M432_v8_sk3,150000,strict,130,37941,古,楷,1.086272,0.578242,0.482115
v11_pretrain_M432_v8_sk3,150000,strict,131,44484,啚,楷,1.109078,0.451675,0.439833
v11_pretrain_M432_v8_sk3,150000,strict,132,181809,行,行,0.977861,0.564269,0.570279
v11_pretrain_M432_v8_sk3,150000,strict,133,117689,毎,楷,0.620696,0.50558,0.447314
v11_pretrain_M432_v8_sk3,150000,strict,134,164665,翳,楷,0.988931,0.392308,0.511426
v11_pretrain_M432_v8_sk3,150000,strict,135,194649,車,行,0.618349,0.688678,0.442701
v11_pretrain_M432_v8_sk3,150000,strict,136,10583,二,楷,1.264735,0.539172,0.620514
v11_pretrain_M432_v8_sk3,150000,strict,137,18547,侯,行,1.223289,0.460248,0.562188
v11_pretrain_M432_v8_sk3,150000,strict,138,94428,擅,行,1.034783,0.474452,0.412904
v11_pretrain_M432_v8_sk3,150000,strict,139,7449,之,楷,0.320994,0.806015,0.251746
v11_pretrain_M432_v8_sk3,150000,strict,140,207943,闕,楷,1.169922,0.397108,0.485715
v11_pretrain_M432_v8_sk3,150000,strict,141,72749,平,楷,1.076993,0.521138,0.552961
v11_pretrain_M432_v8_sk3,150000,strict,142,128220,濟,楷,0.633543,0.609724,0.499833
v11_pretrain_M432_v8_sk3,150000,strict,143,316831,郎,行,0.68611,0.663232,0.441906
v11_pretrain_M432_v8_sk3,150000,strict,144,116164,歷,楷,0.896028,0.413564,0.454408
v11_pretrain_M432_v8_sk3,150000,strict,145,152067,秋,行,1.071079,0.484352,0.560755
v11_pretrain_M432_v8_sk3,150000,strict,146,8708,乘,楷,0.79349,0.580107,0.395871
v11_pretrain_M432_v8_sk3,150000,strict,147,155271,竹,行,1.363725,0.368447,0.5915
v11_pretrain_M432_v8_sk3,150000,strict,148,174064,若,隶,0.930608,0.511845,0.490319
v11_pretrain_M432_v8_sk3,150000,strict,149,140664,留,行,1.480223,0.382902,0.560299
v11_pretrain_M432_v8_sk3,150000,strict,150,270263,懷,楷,0.971372,0.482411,0.464547
v11_pretrain_M432_v8_sk3,150000,strict,151,195194,輕,楷,0.945981,0.421344,0.469588
v11_pretrain_M432_v8_sk3,150000,strict,152,186408,詞,楷,0.999835,0.439678,0.543062
v11_pretrain_M432_v8_sk3,150000,strict,153,170474,自,楷,0.722488,0.564738,0.366702
v11_pretrain_M432_v8_sk3,150000,strict,154,119268,水,隶,0.323223,0.730798,0.264656
v11_pretrain_M432_v8_sk3,150000,strict,155,202721,鄉,行,1.021182,0.452979,0.489536
v11_pretrain_M432_v8_sk3,150000,strict,156,54580,奏,行,0.772464,0.543425,0.458493
v11_pretrain_M432_v8_sk3,150000,strict,157,192251,贈,楷,1.288892,0.366781,0.537342
v11_pretrain_M432_v8_sk3,150000,strict,158,159684,絕,楷,0.981213,0.513768,0.485428
v11_pretrain_M432_v8_sk3,150000,strict,159,213651,青,楷,0.460447,0.673716,0.329919
v11_pretrain_M432_v8_sk3,150000,strict,160,199263,過,楷,1.156401,0.435098,0.529933
v11_pretrain_M432_v8_sk3,150000,strict,161,158872,紛,行,1.033913,0.403278,0.530971
v11_pretrain_M432_v8_sk3,150000,strict,162,116465,死,行,0.81266,0.475133,0.437805
v11_pretrain_M432_v8_sk3,150000,strict,163,101429,易,楷,0.855139,0.557017,0.408009
v11_pretrain_M432_v8_sk3,150000,strict,164,64571,寫,楷,1.015147,0.460968,0.519396
v11_pretrain_M432_v8_sk3,150000,strict,165,213502,靈,行,0.859215,0.519979,0.454568
v11_pretrain_M432_v8_sk3,150000,strict,166,18331,依,行,0.999239,0.520934,0.479202
v11_pretrain_M432_v8_sk3,150000,strict,167,68022,屬,行,0.834378,0.552645,0.444234
v11_pretrain_M432_v8_sk3,150000,strict,168,100391,日,行,0.865196,0.382477,0.509278
v11_pretrain_M432_v8_sk3,150000,strict,169,217348,養,楷,0.772777,0.467421,0.469443
v11_pretrain_M432_v8_sk3,150000,strict,170,161715,繫,行,0.78115,0.562576,0.438691
v11_pretrain_M432_v8_sk3,150000,strict,171,4451,不,楷,0.86258,0.578828,0.487575
v11_pretrain_M432_v8_sk3,150000,strict,172,311423,謹,楷,0.931623,0.403955,0.501543
v11_pretrain_M432_v8_sk3,150000,strict,173,16781,位,隶,1.095865,0.470589,0.503467
v11_pretrain_M432_v8_sk3,150000,strict,174,149765,祀,楷,0.347641,0.752052,0.388286
v11_pretrain_M432_v8_sk3,150000,strict,175,124660,深,楷,0.710436,0.412502,0.475782
v11_pretrain_M432_v8_sk3,150000,strict,176,208028,關,隶,1.383599,0.290844,0.524537
v11_pretrain_M432_v8_sk3,150000,strict,177,198788,進,行,0.729369,0.58356,0.498428
v11_pretrain_M432_v8_sk3,150000,strict,178,218544,馳,行,0.963968,0.507413,0.453481
v11_pretrain_M432_v8_sk3,150000,strict,179,32728,十,楷,0.604967,0.728232,0.323948
v11_pretrain_M432_v8_sk3,150000,strict,180,83862,恵,隶,0.530238,0.683383,0.296609
v11_pretrain_M432_v8_sk3,150000,strict,181,23963,兩,楷,0.999986,0.358211,0.449686
v11_pretrain_M432_v8_sk3,150000,strict,182,67336,尾,行,0.768422,0.60667,0.448755
v11_pretrain_M432_v8_sk3,150000,strict,183,206921,長,楷,1.047839,0.529882,0.491675
v11_pretrain_M432_v8_sk3,150000,strict,184,135185,猶,行,0.929355,0.522434,0.484691
v11_pretrain_M432_v8_sk3,150000,strict,185,207603,間,行,1.153326,0.469015,0.466965
v11_pretrain_M432_v8_sk3,150000,strict,186,181863,行,隶,0.919239,0.574118,0.469183
v11_pretrain_M432_v8_sk3,150000,strict,187,32082,北,楷,0.696751,0.652648,0.496025
v11_pretrain_M432_v8_sk3,150000,strict,188,216274,顧,楷,0.951601,0.526683,0.417506
v11_pretrain_M432_v8_sk3,150000,strict,189,202106,郡,行,0.777694,0.570872,0.429924
v11_pretrain_M432_v8_sk3,150000,strict,190,102913,晋,楷,1.122079,0.426539,0.498496
v11_pretrain_M432_v8_sk3,150000,strict,191,182763,袋,楷,0.79604,0.538911,0.484662
v11_pretrain_M432_v8_sk3,150000,strict,192,173836,苟,楷,1.000024,0.470122,0.447301
v11_pretrain_M432_v8_sk3,150000,strict,193,33913,南,行,1.095358,0.41388,0.509998
v11_pretrain_M432_v8_sk3,150000,strict,194,143419,白,楷,1.11851,0.498182,0.450507
v11_pretrain_M432_v8_sk3,150000,strict,195,106281,服,楷,1.114709,0.41691,0.505925
v11_pretrain_M432_v8_sk3,150000,strict,196,72336,帶,楷,0.960354,0.544973,0.434815
v11_pretrain_M432_v8_sk3,150000,strict,197,207528,閒,楷,1.046265,0.439052,0.526003
v11_pretrain_M432_v8_sk3,150000,strict,198,165795,而,楷,0.588423,0.632002,0.355885
v11_pretrain_M432_v8_sk3,150000,strict,199,123558,海,行,1.1872,0.381042,0.550154
v11_pretrain_M432_v8_sk3,150000,strict,200,218215,馬,楷,0.814909,0.516484,0.473289
v11_pretrain_M432_v8_sk3,150000,strict,201,224584,齊,楷,0.801257,0.490936,0.424705
v11_pretrain_M432_v8_sk3,150000,strict,202,212003,難,楷,0.804246,0.541567,0.416419
v11_pretrain_M432_v8_sk3,150000,strict,203,191117,貴,楷,0.903973,0.53257,0.396251
v11_pretrain_M432_v8_sk3,150000,strict,204,65823,對,行,1.24744,0.367782,0.568552
v11_pretrain_M432_v8_sk3,150000,strict,205,62946,家,行,1.026788,0.458155,0.512404
v11_pretrain_M432_v8_sk3,150000,strict,206,43613,哉,楷,0.577825,0.626768,0.435355
v11_pretrain_M432_v8_sk3,150000,strict,207,123280,浦,行,1.09463,0.422459,0.537543
v11_pretrain_M432_v8_sk3,150000,strict,208,113651,樽,行,0.781838,0.414044,0.463027
v11_pretrain_M432_v8_sk3,150000,strict,209,17876,來,楷,1.06624,0.528337,0.479463
v11_pretrain_M432_v8_sk3,150000,strict,210,103457,景,行,1.218647,0.481038,0.505744
v11_pretrain_M432_v8_sk3,150000,strict,211,20751,傅,楷,0.712236,0.415817,0.419306
v11_pretrain_M432_v8_sk3,150000,strict,212,207393,開,楷,1.066473,0.393706,0.425947
v11_pretrain_M432_v8_sk3,150000,strict,213,38911,史,行,1.17805,0.42174,0.541088
v11_pretrain_M432_v8_sk3,150000,strict,214,318610,鎭,楷,1.105292,0.432571,0.413917
v11_pretrain_M432_v8_sk3,150000,strict,215,71697,帖,行,0.937397,0.419947,0.501018
v11_pretrain_M432_v8_sk3,150000,strict,216,102650,時,楷,0.965544,0.538177,0.457733
v11_pretrain_M432_v8_sk3,150000,strict,217,157103,篤,楷,0.713246,0.524321,0.41514
v11_pretrain_M432_v8_sk3,150000,strict,218,221987,鶯,行,0.909096,0.483585,0.453985
v11_pretrain_M432_v8_sk3,150000,strict,219,77072,弱,楷,1.415489,0.286382,0.545938
v11_pretrain_M432_v8_sk3,150000,strict,220,188424,謹,楷,1.280446,0.443508,0.528625
v11_pretrain_M432_v8_sk3,150000,strict,221,191733,賞,楷,0.795338,0.620611,0.370764
v11_pretrain_M432_v8_sk3,150000,strict,222,81674,忍,楷,0.685892,0.617383,0.462696
v11_pretrain_M432_v8_sk3,150000,strict,223,137665,瑟,行,1.411816,0.486415,0.567325
v11_pretrain_M432_v8_sk3,150000,strict,224,80445,復,楷,0.885498,0.555038,0.476107
v11_pretrain_M432_v8_sk3,150000,strict,225,118997,氣,楷,0.909114,0.400954,0.461644
v11_pretrain_M432_v8_sk3,150000,strict,226,261539,小,行,0.53716,0.766722,0.313867
v11_pretrain_M432_v8_sk3,150000,strict,227,170466,自,楷,0.944475,0.541445,0.465594
v11_pretrain_M432_v8_sk3,150000,strict,228,164032,羽,行,1.349761,0.445165,0.544567
v11_pretrain_M432_v8_sk3,150000,strict,229,8542,乎,行,1.13307,0.472487,0.518004
v11_pretrain_M432_v8_sk3,150000,strict,230,308633,衆,楷,0.805217,0.531531,0.455408
v11_pretrain_M432_v8_sk3,150000,strict,231,196542,辰,楷,0.93841,0.514418,0.553811
v11_pretrain_M432_v8_sk3,150000,strict,232,216801,飛,楷,1.347,0.377194,0.521329
v11_pretrain_M432_v8_sk3,150000,strict,233,200304,遷,行,0.839627,0.460348,0.502574
v11_pretrain_M432_v8_sk3,150000,strict,234,70150,工,隶,1.125505,0.614219,0.510726
v11_pretrain_M432_v8_sk3,150000,strict,235,64413,實,行,0.700171,0.541753,0.485783
v11_pretrain_M432_v8_sk3,150000,strict,236,109725,柔,楷,0.726077,0.550363,0.419744
