exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_auxc03s08,20000,strict,187,32082,北,楷,0.871354,0.588553,0.544484
v11_pretrain_M432_v8_auxc03s08,20000,strict,188,216274,顧,楷,1.061354,0.474386,0.47354
v11_pretrain_M432_v8_auxc03s08,20000,strict,189,202106,郡,行,1.02807,0.520739,0.570841
v11_pretrain_M432_v8_auxc03s08,20000,strict,190,102913,晋,楷,1.140192,0.418397,0.507393
v11_pretrain_M432_v8_auxc03s08,20000,strict,191,182763,袋,楷,0.981474,0.537583,0.518447
v11_pretrain_M432_v8_auxc03s08,20000,strict,192,173836,苟,楷,1.327697,0.392383,0.521707
v11_pretrain_M432_v8_auxc03s08,20000,strict,193,33913,南,行,1.359253,0.451935,0.524047
v11_pretrain_M432_v8_auxc03s08,20000,strict,194,143419,白,楷,1.321419,0.452384,0.492497
v11_pretrain_M432_v8_auxc03s08,20000,strict,195,106281,服,楷,1.159464,0.385334,0.528415
v11_pretrain_M432_v8_auxc03s08,20000,strict,196,72336,帶,楷,1.262197,0.452035,0.523925
v11_pretrain_M432_v8_auxc03s08,20000,strict,197,207528,閒,楷,1.179632,0.401475,0.570951
v11_pretrain_M432_v8_auxc03s08,20000,strict,198,165795,而,楷,1.002733,0.537972,0.517268
v11_pretrain_M432_v8_auxc03s08,20000,strict,199,123558,海,行,1.490129,0.389363,0.597299
v11_pretrain_M432_v8_auxc03s08,20000,strict,200,218215,馬,楷,0.995088,0.465307,0.56763
v11_pretrain_M432_v8_auxc03s08,20000,strict,201,224584,齊,楷,1.115114,0.394137,0.529583
v11_pretrain_M432_v8_auxc03s08,20000,strict,202,212003,難,楷,0.963373,0.513041,0.439715
v11_pretrain_M432_v8_auxc03s08,20000,strict,203,191117,貴,楷,0.97118,0.524865,0.384431
v11_pretrain_M432_v8_auxc03s08,20000,strict,204,65823,對,行,1.33629,0.410445,0.551325
v11_pretrain_M432_v8_auxc03s08,20000,strict,205,62946,家,行,1.119766,0.448707,0.53486
v11_pretrain_M432_v8_auxc03s08,20000,strict,206,43613,哉,楷,0.946205,0.502194,0.560318
v11_pretrain_M432_v8_auxc03s08,20000,strict,207,123280,浦,行,1.21602,0.473117,0.488673
v11_pretrain_M432_v8_auxc03s08,20000,strict,208,113651,樽,行,1.21188,0.397792,0.506025
v11_pretrain_M432_v8_auxc03s08,20000,strict,209,17876,來,楷,1.155054,0.430475,0.534037
v11_pretrain_M432_v8_auxc03s08,20000,strict,210,103457,景,行,1.32319,0.447531,0.54352
v11_pretrain_M432_v8_auxc03s08,20000,strict,211,20751,傅,楷,1.200074,0.360369,0.541135
v11_pretrain_M432_v8_auxc03s08,20000,strict,212,207393,開,楷,1.269625,0.362703,0.497719
v11_pretrain_M432_v8_auxc03s08,20000,strict,213,38911,史,行,1.176583,0.441427,0.515216
v11_pretrain_M432_v8_auxc03s08,20000,strict,214,318610,鎭,楷,1.165533,0.437831,0.463589
v11_pretrain_M432_v8_auxc03s08,20000,strict,215,71697,帖,行,1.065841,0.446814,0.509908
v11_pretrain_M432_v8_auxc03s08,20000,strict,216,102650,時,楷,1.170264,0.486558,0.48139
v11_pretrain_M432_v8_auxc03s08,20000,strict,217,157103,篤,楷,1.155623,0.410206,0.588014
v11_pretrain_M432_v8_auxc03s08,20000,strict,218,221987,鶯,行,1.17144,0.387577,0.517472
v11_pretrain_M432_v8_auxc03s08,20000,strict,219,77072,弱,楷,1.480909,0.276579,0.586203
v11_pretrain_M432_v8_auxc03s08,20000,strict,220,188424,謹,楷,1.233732,0.402889,0.524167
v11_pretrain_M432_v8_auxc03s08,20000,strict,221,191733,賞,楷,1.015372,0.54036,0.442287
v11_pretrain_M432_v8_auxc03s08,20000,strict,222,81674,忍,楷,1.205113,0.476776,0.581765
v11_pretrain_M432_v8_auxc03s08,20000,strict,223,137665,瑟,行,1.560779,0.438539,0.63361
v11_pretrain_M432_v8_auxc03s08,20000,strict,224,80445,復,楷,1.029673,0.518906,0.51413
v11_pretrain_M432_v8_auxc03s08,20000,strict,225,118997,氣,楷,1.022526,0.397172,0.505166
v11_pretrain_M432_v8_auxc03s08,20000,strict,226,261539,小,行,0.573121,0.718579,0.440865
v11_pretrain_M432_v8_auxc03s08,20000,strict,227,170466,自,楷,0.968907,0.507336,0.491025
v11_pretrain_M432_v8_auxc03s08,20000,strict,228,164032,羽,行,1.055662,0.531701,0.527998
v11_pretrain_M432_v8_auxc03s08,20000,strict,229,8542,乎,行,1.251315,0.462443,0.529596
v11_pretrain_M432_v8_auxc03s08,20000,strict,230,308633,衆,楷,0.96995,0.452088,0.5392
v11_pretrain_M432_v8_auxc03s08,20000,strict,231,196542,辰,楷,1.07873,0.487334,0.553141
v11_pretrain_M432_v8_auxc03s08,20000,strict,232,216801,飛,楷,1.302669,0.348508,0.534184
v11_pretrain_M432_v8_auxc03s08,20000,strict,233,200304,遷,行,0.845576,0.434541,0.496278
v11_pretrain_M432_v8_auxc03s08,20000,strict,234,70150,工,隶,0.945616,0.678294,0.534125
v11_pretrain_M432_v8_auxc03s08,20000,strict,235,64413,實,行,0.815477,0.545891,0.525246
v11_pretrain_M432_v8_auxc03s08,20000,strict,236,109725,柔,楷,0.916622,0.492774,0.509384
v11_pretrain_M432_v8_auxc03s08,22500,seen,0,292253,畫,行,0.691795,0.619868,0.383032
v11_pretrain_M432_v8_auxc03s08,22500,seen,1,195561,轉,楷,1.258491,0.395695,0.448665
v11_pretrain_M432_v8_auxc03s08,22500,seen,2,194519,躬,隶,1.299124,0.423033,0.496736
v11_pretrain_M432_v8_auxc03s08,22500,seen,3,181797,行,行,1.325838,0.433378,0.556857
v11_pretrain_M432_v8_auxc03s08,22500,seen,4,294752,睡,行,1.281209,0.371977,0.572455
v11_pretrain_M432_v8_auxc03s08,22500,seen,5,43411,哀,楷,0.941077,0.520533,0.49126
v11_pretrain_M432_v8_auxc03s08,22500,seen,6,282353,殘,行,1.247106,0.447971,0.490111
v11_pretrain_M432_v8_auxc03s08,22500,seen,7,21274,僉,楷,1.069663,0.479069,0.491257
v11_pretrain_M432_v8_auxc03s08,22500,seen,8,63633,富,楷,0.769901,0.584305,0.415239
v11_pretrain_M432_v8_auxc03s08,22500,seen,9,315919,道,隶,0.948143,0.512982,0.495617
v11_pretrain_M432_v8_auxc03s08,25000,seen,0,292253,畫,行,0.678692,0.619149,0.373333
v11_pretrain_M432_v8_auxc03s08,25000,seen,1,195561,轉,楷,1.235508,0.403731,0.439145
v11_pretrain_M432_v8_auxc03s08,25000,seen,2,194519,躬,隶,1.209123,0.398773,0.504973
v11_pretrain_M432_v8_auxc03s08,25000,seen,3,181797,行,行,1.285324,0.437847,0.556323
v11_pretrain_M432_v8_auxc03s08,25000,seen,4,294752,睡,行,1.274129,0.374795,0.572275
v11_pretrain_M432_v8_auxc03s08,25000,seen,5,43411,哀,楷,0.943944,0.517846,0.484282
v11_pretrain_M432_v8_auxc03s08,25000,seen,6,282353,殘,行,1.100601,0.498627,0.473161
v11_pretrain_M432_v8_auxc03s08,25000,seen,7,21274,僉,楷,1.044623,0.477854,0.489253
v11_pretrain_M432_v8_auxc03s08,25000,seen,8,63633,富,楷,0.759586,0.59078,0.420401
v11_pretrain_M432_v8_auxc03s08,25000,seen,9,315919,道,隶,0.977793,0.505284,0.504654
v11_pretrain_M432_v8_auxc03s08,27500,seen,0,292253,畫,行,0.64832,0.629531,0.36818
v11_pretrain_M432_v8_auxc03s08,27500,seen,1,195561,轉,楷,1.235255,0.404471,0.437958
v11_pretrain_M432_v8_auxc03s08,27500,seen,2,194519,躬,隶,1.212475,0.396207,0.503012
v11_pretrain_M432_v8_auxc03s08,27500,seen,3,181797,行,行,1.230916,0.455137,0.552887
v11_pretrain_M432_v8_auxc03s08,27500,seen,4,294752,睡,行,1.256874,0.380315,0.567229
v11_pretrain_M432_v8_auxc03s08,27500,seen,5,43411,哀,楷,0.94764,0.516023,0.484827
v11_pretrain_M432_v8_auxc03s08,27500,seen,6,282353,殘,行,1.175014,0.477141,0.478194
v11_pretrain_M432_v8_auxc03s08,27500,seen,7,21274,僉,楷,1.062598,0.47077,0.482878
v11_pretrain_M432_v8_auxc03s08,27500,seen,8,63633,富,楷,0.770797,0.58701,0.418194
v11_pretrain_M432_v8_auxc03s08,27500,seen,9,315919,道,隶,0.961949,0.508588,0.499169
v11_pretrain_M432_v8_auxc03s08,30000,seen,0,292253,畫,行,0.672379,0.607427,0.415476
v11_pretrain_M432_v8_auxc03s08,30000,seen,1,195561,轉,楷,1.196488,0.413718,0.446974
v11_pretrain_M432_v8_auxc03s08,30000,seen,2,194519,躬,隶,1.213242,0.392348,0.494193
v11_pretrain_M432_v8_auxc03s08,30000,seen,3,181797,行,行,1.236049,0.454785,0.55215
v11_pretrain_M432_v8_auxc03s08,30000,seen,4,294752,睡,行,1.217855,0.460245,0.51092
v11_pretrain_M432_v8_auxc03s08,30000,seen,5,43411,哀,楷,0.991298,0.505189,0.488071
v11_pretrain_M432_v8_auxc03s08,30000,seen,6,282353,殘,行,1.125735,0.492876,0.472359
v11_pretrain_M432_v8_auxc03s08,30000,seen,7,21274,僉,楷,1.117701,0.438968,0.490321
v11_pretrain_M432_v8_auxc03s08,30000,seen,8,63633,富,楷,0.772088,0.58558,0.421885
v11_pretrain_M432_v8_auxc03s08,30000,seen,9,315919,道,隶,0.984366,0.505772,0.501783
v11_pretrain_M432_v8_auxc03s08,30000,strict,0,153288,穀,行,1.067501,0.489051,0.524061
v11_pretrain_M432_v8_auxc03s08,30000,strict,1,63511,密,行,1.345339,0.406455,0.55092
v11_pretrain_M432_v8_auxc03s08,30000,strict,2,297843,章,楷,0.685076,0.610461,0.375613
v11_pretrain_M432_v8_auxc03s08,30000,strict,3,203840,醉,行,1.26445,0.426928,0.517057
v11_pretrain_M432_v8_auxc03s08,30000,strict,4,255884,多,隶,1.329693,0.36088,0.630172
v11_pretrain_M432_v8_auxc03s08,30000,strict,5,145223,盡,行,1.050621,0.427929,0.505266
v11_pretrain_M432_v8_auxc03s08,30000,strict,6,83915,悅,行,1.04765,0.48593,0.496946
v11_pretrain_M432_v8_auxc03s08,30000,strict,7,189590,豈,楷,1.46984,0.355796,0.580025
v11_pretrain_M432_v8_auxc03s08,30000,strict,8,224737,齋,楷,1.345209,0.298402,0.550871
v11_pretrain_M432_v8_auxc03s08,30000,strict,9,77121,張,楷,1.101646,0.447443,0.491373
v11_pretrain_M432_v8_auxc03s08,30000,strict,10,96428,敢,楷,0.773435,0.480515,0.445175
v11_pretrain_M432_v8_auxc03s08,30000,strict,11,138994,生,行,1.256139,0.365471,0.5713
v11_pretrain_M432_v8_auxc03s08,30000,strict,12,218834,騁,行,1.285138,0.404913,0.504894
v11_pretrain_M432_v8_auxc03s08,30000,strict,13,223745,默,楷,0.864083,0.518582,0.47803
v11_pretrain_M432_v8_auxc03s08,30000,strict,14,79557,後,楷,0.890988,0.544936,0.482002
v11_pretrain_M432_v8_auxc03s08,30000,strict,15,123038,流,行,0.989269,0.515687,0.530963
v11_pretrain_M432_v8_auxc03s08,30000,strict,16,5899,丘,楷,1.07832,0.569058,0.50291
v11_pretrain_M432_v8_auxc03s08,30000,strict,17,62074,宣,行,1.368421,0.379892,0.579847
v11_pretrain_M432_v8_auxc03s08,30000,strict,18,97408,文,行,0.574528,0.696829,0.449546
v11_pretrain_M432_v8_auxc03s08,30000,strict,19,172196,舞,楷,0.788182,0.558077,0.477045
v11_pretrain_M432_v8_auxc03s08,30000,strict,20,13475,人,楷,0.644186,0.686115,0.406286
v11_pretrain_M432_v8_auxc03s08,30000,strict,21,88235,我,楷,0.821559,0.579894,0.49169
v11_pretrain_M432_v8_auxc03s08,30000,strict,22,321030,雨,行,1.282367,0.454321,0.539072
v11_pretrain_M432_v8_auxc03s08,30000,strict,23,182591,衰,行,1.390717,0.46547,0.591403
v11_pretrain_M432_v8_auxc03s08,30000,strict,24,198902,逼,楷,0.881288,0.541043,0.456875
v11_pretrain_M432_v8_auxc03s08,30000,strict,25,171733,舉,楷,1.20294,0.467527,0.516985
v11_pretrain_M432_v8_auxc03s08,30000,strict,26,81765,志,楷,0.945432,0.54838,0.546041
v11_pretrain_M432_v8_auxc03s08,30000,strict,27,16978,何,楷,0.975799,0.592583,0.485786
v11_pretrain_M432_v8_auxc03s08,30000,strict,28,224852,齡,行,1.030871,0.463871,0.521512
v11_pretrain_M432_v8_auxc03s08,30000,strict,29,212414,雲,楷,1.038499,0.380619,0.524319
v11_pretrain_M432_v8_auxc03s08,30000,strict,30,124437,淡,行,1.203262,0.488044,0.538083
v11_pretrain_M432_v8_auxc03s08,30000,strict,31,129346,為,楷,0.983199,0.554266,0.475347
v11_pretrain_M432_v8_auxc03s08,30000,strict,32,181791,行,行,1.065508,0.52916,0.562864
v11_pretrain_M432_v8_auxc03s08,30000,strict,33,132266,爲,楷,1.220514,0.4121,0.54312
v11_pretrain_M432_v8_auxc03s08,30000,strict,34,44185,唯,行,1.239738,0.471305,0.562616
v11_pretrain_M432_v8_auxc03s08,30000,strict,35,272001,招,楷,1.06257,0.56279,0.502051
v11_pretrain_M432_v8_auxc03s08,30000,strict,36,160674,緖,楷,0.97555,0.488945,0.476685
v11_pretrain_M432_v8_auxc03s08,30000,strict,37,208189,阜,楷,0.712347,0.631962,0.438294
v11_pretrain_M432_v8_auxc03s08,30000,strict,38,182133,衞,楷,1.548297,0.349161,0.547113
v11_pretrain_M432_v8_auxc03s08,30000,strict,39,14667,仕,行,1.168075,0.383604,0.555549
v11_pretrain_M432_v8_auxc03s08,30000,strict,40,93079,推,楷,0.983044,0.333558,0.521506
v11_pretrain_M432_v8_auxc03s08,30000,strict,41,124656,深,楷,1.453405,0.3443,0.558211
v11_pretrain_M432_v8_auxc03s08,30000,strict,42,148481,石,楷,0.905349,0.545738,0.527622
v11_pretrain_M432_v8_auxc03s08,30000,strict,43,81038,德,行,1.104101,0.393545,0.517297
v11_pretrain_M432_v8_auxc03s08,30000,strict,44,61558,宙,行,1.308888,0.452228,0.519421
v11_pretrain_M432_v8_auxc03s08,30000,strict,45,4275,下,隶,1.273102,0.540517,0.523712
v11_pretrain_M432_v8_auxc03s08,30000,strict,46,82408,怒,楷,0.996177,0.466817,0.523977
v11_pretrain_M432_v8_auxc03s08,30000,strict,47,44338,商,行,1.055501,0.526332,0.490305
v11_pretrain_M432_v8_auxc03s08,30000,strict,48,199054,遂,隶,0.952313,0.354861,0.506307
v11_pretrain_M432_v8_auxc03s08,30000,strict,49,148124,矣,行,1.140229,0.497458,0.577369
v11_pretrain_M432_v8_auxc03s08,30000,strict,50,298283,筆,楷,0.640807,0.625389,0.413098
v11_pretrain_M432_v8_auxc03s08,30000,strict,51,202566,都,行,1.0127,0.499518,0.478841
v11_pretrain_M432_v8_auxc03s08,30000,strict,52,157862,粤,楷,0.830671,0.553931,0.495476
v11_pretrain_M432_v8_auxc03s08,30000,strict,53,35177,卿,楷,0.829523,0.529392,0.419477
v11_pretrain_M432_v8_auxc03s08,30000,strict,54,105517,會,行,0.840545,0.533822,0.436213
v11_pretrain_M432_v8_auxc03s08,30000,strict,55,211646,雕,楷,1.004682,0.46321,0.525845
v11_pretrain_M432_v8_auxc03s08,30000,strict,56,88005,成,楷,1.023708,0.482266,0.484155
v11_pretrain_M432_v8_auxc03s08,30000,strict,57,64466,寧,行,1.113557,0.448096,0.505429
v11_pretrain_M432_v8_auxc03s08,30000,strict,58,104218,曜,楷,1.271984,0.302094,0.613977
v11_pretrain_M432_v8_auxc03s08,30000,strict,59,219909,髙,行,1.303742,0.448284,0.506702
v11_pretrain_M432_v8_auxc03s08,30000,strict,60,295256,矯,楷,1.234259,0.332029,0.568446
v11_pretrain_M432_v8_auxc03s08,30000,strict,61,185374,言,楷,0.807539,0.606782,0.404753
v11_pretrain_M432_v8_auxc03s08,30000,strict,62,216744,飄,楷,1.006267,0.462163,0.460808
v11_pretrain_M432_v8_auxc03s08,30000,strict,63,216166,顚,楷,1.068777,0.412933,0.536213
v11_pretrain_M432_v8_auxc03s08,30000,strict,64,43896,哲,楷,1.084546,0.468019,0.541329
v11_pretrain_M432_v8_auxc03s08,30000,strict,65,188826,譽,行,1.025688,0.532727,0.50555
v11_pretrain_M432_v8_auxc03s08,30000,strict,66,318967,門,楷,0.876385,0.587955,0.428758
v11_pretrain_M432_v8_auxc03s08,30000,strict,67,135236,猷,楷,0.686107,0.58143,0.47116
v11_pretrain_M432_v8_auxc03s08,30000,strict,68,156688,箴,楷,0.985812,0.476425,0.428993
v11_pretrain_M432_v8_auxc03s08,30000,strict,69,205441,銀,行,1.169781,0.476559,0.450149
v11_pretrain_M432_v8_auxc03s08,30000,strict,70,64889,寸,楷,0.453293,0.640908,0.359245
v11_pretrain_M432_v8_auxc03s08,30000,strict,71,161933,纖,行,1.223035,0.340256,0.539627
v11_pretrain_M432_v8_auxc03s08,30000,strict,72,175655,莫,行,0.992131,0.565235,0.45123
v11_pretrain_M432_v8_auxc03s08,30000,strict,73,9204,九,行,1.062851,0.572522,0.488309
v11_pretrain_M432_v8_auxc03s08,30000,strict,74,105564,月,楷,0.87745,0.604742,0.439319
v11_pretrain_M432_v8_auxc03s08,30000,strict,75,39001,右,楷,1.537357,0.449592,0.631168
v11_pretrain_M432_v8_auxc03s08,30000,strict,76,38098,古,行,0.832438,0.580095,0.477695
v11_pretrain_M432_v8_auxc03s08,30000,strict,77,13029,京,楷,0.977202,0.409415,0.492779
v11_pretrain_M432_v8_auxc03s08,30000,strict,78,15674,任,楷,1.334591,0.421418,0.668713
v11_pretrain_M432_v8_auxc03s08,30000,strict,79,108659,杷,楷,0.753705,0.611718,0.415261
v11_pretrain_M432_v8_auxc03s08,30000,strict,80,279977,桑,楷,1.120141,0.482502,0.565607
v11_pretrain_M432_v8_auxc03s08,30000,strict,81,32177,北,行,0.973281,0.534964,0.546267
v11_pretrain_M432_v8_auxc03s08,30000,strict,82,16338,伯,楷,1.010195,0.429839,0.568432
v11_pretrain_M432_v8_auxc03s08,30000,strict,83,221885,鵞,楷,1.157363,0.428095,0.53659
v11_pretrain_M432_v8_auxc03s08,30000,strict,84,277807,月,楷,0.92954,0.578057,0.479434
v11_pretrain_M432_v8_auxc03s08,30000,strict,85,204453,重,楷,0.899801,0.543187,0.43476
v11_pretrain_M432_v8_auxc03s08,30000,strict,86,52493,夜,行,0.996771,0.545005,0.480733
v11_pretrain_M432_v8_auxc03s08,30000,strict,87,185009,觀,隶,1.441221,0.29866,0.594122
v11_pretrain_M432_v8_auxc03s08,30000,strict,88,42308,周,楷,0.978897,0.567712,0.464031
v11_pretrain_M432_v8_auxc03s08,30000,strict,89,131086,煩,楷,0.794491,0.513893,0.445681
v11_pretrain_M432_v8_auxc03s08,30000,strict,90,22139,元,楷,0.891756,0.600168,0.407154
v11_pretrain_M432_v8_auxc03s08,30000,strict,91,5413,且,楷,1.141256,0.533458,0.558804
v11_pretrain_M432_v8_auxc03s08,30000,strict,92,63825,寒,行,1.133056,0.418859,0.586383
v11_pretrain_M432_v8_auxc03s08,30000,strict,93,67399,居,楷,1.15385,0.504402,0.501411
v11_pretrain_M432_v8_auxc03s08,30000,strict,94,78840,彫,楷,0.874667,0.512431,0.53694
v11_pretrain_M432_v8_auxc03s08,30000,strict,95,63750,寒,楷,0.90749,0.421981,0.497001
v11_pretrain_M432_v8_auxc03s08,30000,strict,96,69862,州,行,1.198662,0.413394,0.523391
v11_pretrain_M432_v8_auxc03s08,30000,strict,97,29527,前,楷,0.955093,0.469331,0.454044
v11_pretrain_M432_v8_auxc03s08,30000,strict,98,68442,山,隶,0.64289,0.594434,0.408901
v11_pretrain_M432_v8_auxc03s08,30000,strict,99,145143,盡,楷,0.848115,0.571197,0.367696
v11_pretrain_M432_v8_auxc03s08,30000,strict,100,209159,院,行,1.004656,0.495338,0.547516
v11_pretrain_M432_v8_auxc03s08,30000,strict,101,4221,下,行,0.681829,0.686564,0.38125
v11_pretrain_M432_v8_auxc03s08,30000,strict,102,202483,郷,行,1.111331,0.473675,0.628888
v11_pretrain_M432_v8_auxc03s08,30000,strict,103,72885,年,楷,0.897209,0.535734,0.434321
v11_pretrain_M432_v8_auxc03s08,30000,strict,104,187334,説,行,0.965871,0.530985,0.460814
v11_pretrain_M432_v8_auxc03s08,30000,strict,105,171579,與,行,0.843475,0.447201,0.469968
v11_pretrain_M432_v8_auxc03s08,30000,strict,106,52012,外,楷,1.079511,0.503335,0.538252
v11_pretrain_M432_v8_auxc03s08,30000,strict,107,139830,甲,楷,1.044985,0.551741,0.460161
v11_pretrain_M432_v8_auxc03s08,30000,strict,108,51528,夀,行,0.987397,0.485291,0.525964
v11_pretrain_M432_v8_auxc03s08,30000,strict,109,191895,賤,楷,0.970488,0.40953,0.506008
v11_pretrain_M432_v8_auxc03s08,30000,strict,110,113655,樽,行,0.898081,0.478246,0.457563
v11_pretrain_M432_v8_auxc03s08,30000,strict,111,96908,敬,行,1.3824,0.30722,0.599905
v11_pretrain_M432_v8_auxc03s08,30000,strict,112,300606,繩,行,0.938453,0.537813,0.436683
v11_pretrain_M432_v8_auxc03s08,30000,strict,113,221563,鳯,行,1.278919,0.451038,0.535546
v11_pretrain_M432_v8_auxc03s08,30000,strict,114,165317,者,楷,1.11313,0.500702,0.482899
v11_pretrain_M432_v8_auxc03s08,30000,strict,115,63479,密,楷,1.377811,0.464341,0.58218
v11_pretrain_M432_v8_auxc03s08,30000,strict,116,217184,飮,行,1.139256,0.466843,0.580229
v11_pretrain_M432_v8_auxc03s08,30000,strict,117,216006,顏,行,1.342057,0.347428,0.545935
v11_pretrain_M432_v8_auxc03s08,30000,strict,118,212072,難,行,1.015761,0.48371,0.442606
v11_pretrain_M432_v8_auxc03s08,30000,strict,119,117785,每,楷,0.874004,0.558142,0.448535
v11_pretrain_M432_v8_auxc03s08,30000,strict,120,194727,軍,楷,1.075772,0.506218,0.490877
v11_pretrain_M432_v8_auxc03s08,30000,strict,121,105569,月,楷,0.986919,0.447782,0.485882
v11_pretrain_M432_v8_auxc03s08,30000,strict,122,46258,噫,行,1.013739,0.549732,0.475873
v11_pretrain_M432_v8_auxc03s08,30000,strict,123,117126,殿,行,1.088235,0.474352,0.454545
v11_pretrain_M432_v8_auxc03s08,30000,strict,124,212722,霄,楷,0.714101,0.61475,0.453141
v11_pretrain_M432_v8_auxc03s08,30000,strict,125,324505,魚,楷,1.129691,0.373398,0.549966
v11_pretrain_M432_v8_auxc03s08,30000,strict,126,191769,賞,行,0.940541,0.52693,0.459232
v11_pretrain_M432_v8_auxc03s08,30000,strict,127,217919,首,行,0.713695,0.611508,0.417726
v11_pretrain_M432_v8_auxc03s08,30000,strict,128,16331,伯,楷,0.916381,0.44941,0.516898
v11_pretrain_M432_v8_auxc03s08,30000,strict,129,105938,月,隶,1.788548,0.366641,0.623076
v11_pretrain_M432_v8_auxc03s08,30000,strict,130,37941,古,楷,1.084915,0.574894,0.452113
v11_pretrain_M432_v8_auxc03s08,30000,strict,131,44484,啚,楷,1.121678,0.455088,0.453008
v11_pretrain_M432_v8_auxc03s08,30000,strict,132,181809,行,行,0.916777,0.57751,0.548357
v11_pretrain_M432_v8_auxc03s08,30000,strict,133,117689,毎,楷,1.049395,0.45418,0.500257
v11_pretrain_M432_v8_auxc03s08,30000,strict,134,164665,翳,楷,1.38119,0.345451,0.511788
v11_pretrain_M432_v8_auxc03s08,30000,strict,135,194649,車,行,0.662168,0.692002,0.42889
v11_pretrain_M432_v8_auxc03s08,30000,strict,136,10583,二,楷,1.187599,0.545175,0.644987
v11_pretrain_M432_v8_auxc03s08,30000,strict,137,18547,侯,行,1.348056,0.434799,0.581935
v11_pretrain_M432_v8_auxc03s08,30000,strict,138,94428,擅,行,1.148879,0.481545,0.468908
v11_pretrain_M432_v8_auxc03s08,30000,strict,139,7449,之,楷,0.491697,0.753821,0.362921
v11_pretrain_M432_v8_auxc03s08,30000,strict,140,207943,闕,楷,1.289513,0.387498,0.488801
v11_pretrain_M432_v8_auxc03s08,30000,strict,141,72749,平,楷,0.990771,0.557165,0.503237
v11_pretrain_M432_v8_auxc03s08,30000,strict,142,128220,濟,楷,0.977541,0.549246,0.473506
v11_pretrain_M432_v8_auxc03s08,30000,strict,143,316831,郎,行,1.041443,0.553208,0.589268
v11_pretrain_M432_v8_auxc03s08,30000,strict,144,116164,歷,楷,1.04106,0.371546,0.472068
v11_pretrain_M432_v8_auxc03s08,30000,strict,145,152067,秋,行,1.150957,0.502448,0.555421
v11_pretrain_M432_v8_auxc03s08,30000,strict,146,8708,乘,楷,0.880918,0.522798,0.482228
v11_pretrain_M432_v8_auxc03s08,30000,strict,147,155271,竹,行,1.277697,0.403746,0.554551
v11_pretrain_M432_v8_auxc03s08,30000,strict,148,174064,若,隶,0.963449,0.507859,0.481301
v11_pretrain_M432_v8_auxc03s08,30000,strict,149,140664,留,行,1.489998,0.385922,0.559643
v11_pretrain_M432_v8_auxc03s08,30000,strict,150,270263,懷,楷,1.014284,0.493807,0.469444
v11_pretrain_M432_v8_auxc03s08,30000,strict,151,195194,輕,楷,1.042236,0.357633,0.533222
v11_pretrain_M432_v8_auxc03s08,30000,strict,152,186408,詞,楷,1.338689,0.454283,0.563093
v11_pretrain_M432_v8_auxc03s08,30000,strict,153,170474,自,楷,1.00945,0.504796,0.462128
v11_pretrain_M432_v8_auxc03s08,30000,strict,154,119268,水,隶,0.419993,0.764519,0.290269
v11_pretrain_M432_v8_auxc03s08,30000,strict,155,202721,鄉,行,1.223471,0.392676,0.543583
v11_pretrain_M432_v8_auxc03s08,30000,strict,156,54580,奏,行,0.925099,0.481012,0.530483
v11_pretrain_M432_v8_auxc03s08,30000,strict,157,192251,贈,楷,1.294685,0.352894,0.516416
v11_pretrain_M432_v8_auxc03s08,30000,strict,158,159684,絕,楷,1.203667,0.426941,0.567277
v11_pretrain_M432_v8_auxc03s08,30000,strict,159,213651,青,楷,0.658901,0.604642,0.418941
v11_pretrain_M432_v8_auxc03s08,30000,strict,160,199263,過,楷,1.082892,0.457852,0.555076
v11_pretrain_M432_v8_auxc03s08,30000,strict,161,158872,紛,行,1.259533,0.449454,0.471627
v11_pretrain_M432_v8_auxc03s08,30000,strict,162,116465,死,行,0.992781,0.509611,0.481809
v11_pretrain_M432_v8_auxc03s08,30000,strict,163,101429,易,楷,1.124483,0.538537,0.474229
v11_pretrain_M432_v8_auxc03s08,30000,strict,164,64571,寫,楷,1.06361,0.46782,0.513111
v11_pretrain_M432_v8_auxc03s08,30000,strict,165,213502,靈,行,0.982759,0.524593,0.47448
v11_pretrain_M432_v8_auxc03s08,30000,strict,166,18331,依,行,1.088433,0.498982,0.536629
v11_pretrain_M432_v8_auxc03s08,30000,strict,167,68022,屬,行,0.910635,0.525507,0.469033
v11_pretrain_M432_v8_auxc03s08,30000,strict,168,100391,日,行,1.471126,0.383631,0.584661
v11_pretrain_M432_v8_auxc03s08,30000,strict,169,217348,養,楷,0.929329,0.461306,0.483182
v11_pretrain_M432_v8_auxc03s08,30000,strict,170,161715,繫,行,0.98648,0.526567,0.491983
v11_pretrain_M432_v8_auxc03s08,30000,strict,171,4451,不,楷,0.892086,0.54,0.502085
v11_pretrain_M432_v8_auxc03s08,30000,strict,172,311423,謹,楷,1.093254,0.396594,0.503906
v11_pretrain_M432_v8_auxc03s08,30000,strict,173,16781,位,隶,1.259427,0.417369,0.54535
v11_pretrain_M432_v8_auxc03s08,30000,strict,174,149765,祀,楷,0.584815,0.652796,0.460916
v11_pretrain_M432_v8_auxc03s08,30000,strict,175,124660,深,楷,1.052567,0.366199,0.54203
v11_pretrain_M432_v8_auxc03s08,30000,strict,176,208028,關,隶,1.427363,0.254004,0.575632
