image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/287397.png,篆刻,篆,炙,665,1,3273,10299
final_images/287444.png,集古文韵上声韵第三,篆,炳,925,1,3278,10304
final_images/287458.png,何绍基,楷,為,53,0,3280,3280
final_images/287598.png,金文,篆,為,857,1,3280,10306
final_images/287607.png,怀素,草,為,346,2,3280,17332
final_images/287614.png,薛稷,行,為,742,3,3280,24358
final_images/287617.png,张即之,行,為,302,3,3280,24358
final_images/287628.png,王铎,行,為,612,3,3280,24358
final_images/287672.png,篆刻,篆,烈,665,1,3281,10307
final_images/287686.png,苏轼,楷,烏,703,0,3283,3283
final_images/287691.png,徐三庚,篆,烏,334,1,3283,10309
final_images/287706.png,集篆古文韵海,篆,烕,933,1,3284,10310
final_images/287736.png,董其昌,行,烟,721,3,3288,24366
final_images/287737.png,王铎,行,烟,612,3,3288,24366
final_images/287767.png,颜真卿,楷,焉,956,0,3292,3292
final_images/287791.png,陈淳,草,焉,906,2,3292,17344
final_images/287792.png,索靖,草,焉,674,2,3292,17344
final_images/287820.png,于右任,楷,焚,39,0,3295,3295
final_images/287829.png,篆刻,篆,焚,665,1,3295,10321
final_images/287895.png,唐英,篆,無,202,1,3298,10324
final_images/287904.png,陆居仁,草,無,889,2,3298,17350
final_images/287909.png,王宠,草,無,568,2,3298,17350
final_images/287912.png,刘炟,草,無,97,2,3298,17350
final_images/287913.png,释怀仁集王羲之,行,無,853,3,3298,24376
final_images/287979.png,篆刻,篆,焦,665,1,3299,10325
final_images/288015.png,倪元璐,楷,然,62,0,3305,3305
final_images/288021.png,篆刻,篆,然,665,1,3305,10331
final_images/288024.png,篆刻,篆,然,665,1,3305,10331
final_images/288029.png,邓琰,篆,然,827,1,3305,10331
final_images/288040.png,李邕,行,然,424,3,3305,24383
final_images/288048.png,王羲之,行,然,601,3,3305,24383
final_images/288053.png,何绍基,隶,然,53,4,3305,31409
final_images/288069.png,others,楷,煌,0,0,3307,3307
final_images/288071.png,篆刻,篆,煌,665,1,3307,10333
final_images/288093.png,唐代石刻篆文,篆,煒,198,1,3309,10335
final_images/288099.png,古文四声韵,篆,煕,130,1,3310,10336
final_images/288101.png,others,篆,煕,0,1,3310,10336
final_images/288151.png,褚遂良,楷,照,760,0,3317,3317
final_images/288156.png,古文四声韵,篆,照,130,1,3317,10343
final_images/288192.png,篆刻,篆,煮,665,1,3320,10346
final_images/288208.png,集篆古文韵海,篆,熇,933,1,3323,10349
final_images/288221.png,篆刻,篆,熊,665,1,3324,10350
final_images/288226.png,篆刻,篆,熊,665,1,3324,10350
final_images/288230.png,陈潮,篆,熊,907,1,3324,10350
final_images/288232.png,祝允明,草,熊,644,2,3324,17376
final_images/288285.png,篆刻,篆,熟,665,1,3329,10355
final_images/288300.png,篆刻,篆,熨,665,1,3330,10356
final_images/288304.png,篆刻,篆,熨,665,1,3330,10356
final_images/288321.png,赵孟𫖯,草,熱,801,2,3333,17385
final_images/288362.png,米芾,行,燄,672,3,3339,24417
final_images/288370.png,马王堆帛书,篆,燋,964,1,3341,10367
final_images/288388.png,唐寅,行,燒,200,3,3344,24422
final_images/288399.png,others,隶,燔,0,4,3345,31449
final_images/288410.png,郑道昭,楷,燕,847,0,3346,3346
final_images/288419.png,古文四声韵,篆,燕,130,1,3346,10372
final_images/288438.png,李邕,行,營,424,3,3347,24425
final_images/288455.png,潘伯鹰,草,燥,542,2,3349,17401
final_images/288470.png,鲜于枢,草,燭,983,2,3352,17404
final_images/288486.png,篆刻,篆,燮,665,1,3353,10379
final_images/288503.png,古文四声韵,篆,燿,130,1,3357,10383
final_images/288526.png,苏轼,行,爛,703,3,3362,24440
final_images/288537.png,篆刻,篆,爨,665,1,3365,10391
final_images/288538.png,篆刻,篆,爨,665,1,3365,10391
final_images/288545.png,国铨,楷,爪,208,0,3366,3366
final_images/288557.png,钱澧,楷,爭,873,0,3367,3367
final_images/288575.png,徐渭,草,爭,340,2,3367,17419
final_images/288579.png,郑燮,行,爭,843,3,3367,24445
final_images/288581.png,others,隶,爭,0,4,3367,31471
final_images/288595.png,集篆古文韵海,篆,爯,933,1,3368,10394
final_images/288620.png,篆刻,篆,爰,665,1,3369,10395
final_images/288625.png,汗简,篆,爰,504,1,3369,10395
final_images/288626.png,集篆古文韵海,篆,爰,933,1,3369,10395
final_images/288769.png,古文四声韵,篆,爲,130,1,3370,10396
final_images/288775.png,马王堆帛书,篆,爲,964,1,3370,10396
final_images/288782.png,李斯,篆,爲,412,1,3370,10396
final_images/288785.png,孙过庭,草,爲,235,2,3370,17422
final_images/288797.png,智永,草,爲,377,2,3370,17422
final_images/288802.png,苏轼,行,爲,703,3,3370,24448
final_images/288808.png,郗超,行,爲,849,3,3370,24448
final_images/288831.png,others,隶,爲,0,4,3370,31474
final_images/288840.png,王澍,隶,爲,589,4,3370,31474
final_images/288842.png,钱澧,隶,爲,873,4,3370,31474
final_images/288869.png,others,隶,爵,0,4,3371,31475
final_images/288913.png,集古文韵上声韵第三,篆,父,925,1,3372,10398
final_images/288920.png,黄士陵,篆,父,988,1,3372,10398
final_images/288927.png,颜真卿,行,父,956,3,3372,24450
final_images/288994.png,古文四声韵,篆,爽,130,1,3374,10400
final_images/288998.png,文徵明,草,爽,365,2,3374,17426
final_images/288999.png,索靖,草,爽,674,2,3374,17426
final_images/289024.png,钱澧,隶,爾,873,4,3375,31479
final_images/289206.png,张即之,楷,牟,302,0,3389,3389
final_images/289215.png,others,隶,牟,0,4,3389,31493
final_images/289296.png,陈鸿寿,隶,牧,920,4,3392,31496
final_images/289308.png,郑道昭,楷,物,847,0,3393,3393
final_images/289310.png,褚遂良,楷,物,760,0,3393,3393
final_images/289331.png,赵孟𫖯,行,物,801,3,3393,24471
final_images/289339.png,赵孟𫖯,隶,物,801,4,3393,31497
final_images/289357.png,墨迹,篆,牲,216,1,3394,10420
final_images/289376.png,沈度,楷,特,518,0,3396,3396
final_images/289395.png,颜真卿,楷,牽,956,0,3398,3398
final_images/289412.png,墨迹,篆,犀,216,1,3399,10425
final_images/289413.png,篆刻,篆,犀,665,1,3399,10425
final_images/289414.png,篆刻,篆,犀,665,1,3399,10425
final_images/289417.png,篆刻,篆,犀,665,1,3399,10425
final_images/289429.png,墨迹,草,犁,216,2,3400,17452
final_images/289430.png,赵孟𫖯,草,犁,801,2,3400,17452
final_images/289442.png,集篆古文韵海,篆,犕,933,1,3405,10431
final_images/289453.png,李阳冰,篆,犢,426,1,3408,10434
final_images/289499.png,篆刻,篆,犬,665,1,3411,10437
final_images/289539.png,篆刻,篆,状,665,1,3414,10440
final_images/289561.png,赵孟𫖯,草,狀,801,2,3415,17467
final_images/289563.png,颜真卿,行,狀,956,3,3415,24493
final_images/289564.png,黄庭坚,行,狀,992,3,3415,24493
final_images/289576.png,文徵明,楷,狂,365,0,3416,3416
final_images/289585.png,篆刻,篆,狂,665,1,3416,10442
final_images/289586.png,篆刻,篆,狂,665,1,3416,10442
final_images/289587.png,篆刻,篆,狂,665,1,3416,10442
final_images/289604.png,篆刻,篆,狄,665,1,3418,10444
final_images/289642.png,永瑆,篆,狐,502,1,3420,10446
final_images/289648.png,others,隶,狐,0,4,3420,31524
final_images/289664.png,墨迹,草,狗,216,2,3421,17473
final_images/289700.png,篆刻,篆,狩,665,1,3426,10452
final_images/289802.png,others,隶,猜,0,4,3438,31542
final_images/289832.png,薛稷,楷,猶,742,0,3446,3446
final_images/289850.png,徐渭,草,猶,340,2,3446,17498
final_images/289851.png,黄道周,草,猶,1001,2,3446,17498
final_images/289859.png,others,隶,猶,0,4,3446,31550
final_images/289871.png,赵孟𫖯,楷,猷,801,0,3447,3447
final_images/289884.png,鲜于枢,草,猷,983,2,3447,17499
final_images/289924.png,梁同书,楷,獨,467,0,3454,3454
final_images/289939.png,集篆古文韵海,篆,獨,933,1,3454,10480
final_images/289944.png,李世民,草,獨,401,2,3454,17506
final_images/289955.png,颜真卿,楷,獪,956,0,3455,3455
final_images/289983.png,皇象,草,獵,628,2,3458,17510
final_images/289995.png,赵构,草,獸,806,2,3460,17512
final_images/290008.png,米芾,楷,獻,672,0,3462,3462
final_images/290075.png,康里巎巎,草,玄,292,2,3463,17515
final_images/290080.png,欧阳询,行,玄,479,3,3463,24541
final_images/290144.png,古文四声韵,楷,玉,130,0,3467,3467
final_images/290146.png,赵佶,楷,玉,797,0,3467,3467
final_images/290177.png,赵宦光,篆,玉,802,1,3467,10493
final_images/290183.png,宋儋,行,玉,242,3,3467,24545
final_images/290185.png,欧阳询,行,玉,479,3,3467,24545
final_images/290186.png,陆柬之,行,玉,892,3,3467,24545
final_images/290193.png,碑刻,隶,玉,642,4,3467,31571
final_images/290206.png,赵佶,楷,王,797,0,3469,3469
final_images/290303.png,赵孟𫖯,草,王,801,2,3469,17521
final_images/290313.png,褚遂良,行,王,760,3,3469,24547
final_images/290347.png,桂馥,隶,王,464,4,3469,31573
final_images/290384.png,篆刻,篆,玩,665,1,3474,10500
final_images/290385.png,篆刻,篆,玩,665,1,3474,10500
final_images/290393.png,墨迹,楷,环,216,0,3476,3476
final_images/290413.png,集篆古文韵海,篆,玼,933,1,3481,10507
final_images/290418.png,篆刻,篆,珂,665,1,3482,10508
final_images/290454.png,欧阳询,楷,珍,479,0,3485,3485
final_images/290455.png,丰坊,楷,珍,29,0,3485,3485
final_images/290490.png,赵佶,草,珠,797,2,3487,17539
final_images/290541.png,篆刻,篆,班,665,1,3494,10520
final_images/290547.png,黄葆钺,篆,班,1000,1,3494,10520
final_images/290584.png,篆刻,篆,琅,665,1,3500,10526
final_images/290631.png,others,隶,理,0,4,3501,31605
final_images/290643.png,篆刻,篆,琛,665,1,3505,10531
final_images/290655.png,篆刻,篆,琢,665,1,3506,10532
final_images/290672.png,篆刻,篆,琦,665,1,3508,10534
final_images/290685.png,唐,楷,琮,197,0,3510,3510
final_images/290699.png,篆刻,篆,琰,665,1,3512,10538
final_images/290725.png,瓒,楷,琴,619,0,3515,3515
final_images/290735.png,唐寅,行,琴,200,3,3515,24593
final_images/290751.png,others,隶,瑋,0,4,3518,31622
final_images/290800.png,篆刻,篆,瑛,665,1,3526,10552
final_images/290803.png,墨迹,隶,瑛,216,4,3526,31630
final_images/290822.png,others,楷,瑞,0,0,3528,3528
final_images/290824.png,篆刻,篆,瑞,665,1,3528,10554
final_images/290829.png,柯九思,行,瑞,460,3,3528,24606
final_images/290832.png,虞世南,行,瑞,746,3,3528,24606
final_images/290868.png,褚遂良,楷,瑩,760,0,3532,3532
final_images/290909.png,篆刻,篆,瑾,665,1,3537,10563
final_images/290919.png,永瑆,篆,璆,502,1,3540,10566
final_images/290945.png,赵之谦,楷,璜,795,0,3545,3545
final_images/290962.png,others,楷,璣,0,0,3548,3548
final_images/291006.png,赵孟𫖯,行,璫,801,3,3551,24629
final_images/291014.png,智永,楷,環,377,0,3552,3552
final_images/291021.png,皇象,草,環,628,2,3552,17604
final_images/291023.png,赵孟𫖯,草,環,801,2,3552,17604
final_images/291030.png,集古文韵上声韵第三,篆,璽,925,1,3553,10579
final_images/291086.png,篆刻,篆,瓢,665,1,3562,10588
final_images/291107.png,古文四声韵,篆,瓦,130,1,3564,10590
final_images/291110.png,集篆古文韵海,篆,瓦,933,1,3564,10590
final_images/291112.png,赵孟𫖯,草,瓦,801,2,3564,17616
final_images/291175.png,篆刻,篆,甓,665,1,3574,10600
final_images/291191.png,碑刻,楷,甘,642,0,3578,3578
final_images/291255.png,篆刻,篆,甚,665,1,3579,10605
final_images/291258.png,怀素,草,甚,346,2,3579,17631
final_images/291273.png,others,隶,甚,0,4,3579,31683
final_images/291375.png,张旭,行,生,308,3,3582,24660
final_images/291404.png,赵孟𫖯,隶,生,801,4,3582,31686
final_images/291407.png,others,隶,生,0,4,3582,31686
final_images/291437.png,颜真卿,楷,産,956,0,3584,3584
final_images/291447.png,皇象,草,産,628,2,3584,17636
final_images/291506.png,集篆古文韵海,篆,用,933,1,3586,10612
final_images/291566.png,吴让之,篆,甫,186,1,3587,10613
final_images/291567.png,others,篆,甫,0,1,3587,10613
final_images/291614.png,篆刻,篆,甯,665,1,3589,10615
final_images/291619.png,颜真卿,楷,田,956,0,3590,3590
final_images/291651.png,石鼓文,篆,田,641,1,3590,10616
final_images/291653.png,李斯,篆,田,412,1,3590,10616
final_images/291656.png,鲜于枢,草,田,983,2,3590,17642
final_images/291722.png,王羲之,行,由,601,3,3591,24669
final_images/291782.png,李邕,行,甲,424,3,3592,24670
final_images/291880.png,颜真卿,楷,男,956,0,3594,3594
final_images/291902.png,董其昌,行,男,721,3,3594,24672
final_images/291916.png,篆刻,篆,甸,665,1,3595,10621
final_images/291924.png,集篆古文韵海,篆,甹,933,1,3596,10622
final_images/291956.png,集篆古文韵海,篆,畀,933,1,3600,10626
final_images/291959.png,篆刻,篆,畅,665,1,3601,10627
final_images/291960.png,篆刻,篆,畅,665,1,3601,10627
final_images/291991.png,李邕,行,界,424,3,3603,24681
final_images/292013.png,篆刻,篆,畏,665,1,3605,10631
final_images/292029.png,others,隶,畏,0,4,3605,31709
final_images/292078.png,李世民,行,留,401,3,3609,24687
final_images/292080.png,米芾,行,留,672,3,3609,24687
final_images/292089.png,others,隶,留,0,4,3609,31713
final_images/292114.png,篆刻,篆,畜,665,1,3612,10638
final_images/292132.png,鲜于枢,草,畝,983,2,3613,17665
final_images/292171.png,薛稷,楷,略,742,0,3618,3618
final_images/292177.png,篆刻,篆,略,665,1,3618,10644
final_images/292214.png,篆刻,篆,番,665,1,3620,10646
final_images/292338.png,沈尹默,行,異,517,3,3624,24702
final_images/292347.png,虞世南,楷,當,746,0,3625,3625
final_images/292362.png,集篆古文韵海,篆,當,933,1,3625,10651
final_images/292363.png,吴让之,篆,當,186,1,3625,10651
final_images/292377.png,刘墉,行,當,93,3,3625,24703
final_images/292381.png,others,隶,當,0,4,3625,31729
final_images/292384.png,others,隶,當,0,4,3625,31729
final_images/292392.png,宋克,草,畷,243,2,3626,17678
final_images/292429.png,王知敬,楷,疆,597,0,3631,3631
final_images/292437.png,皇象,草,疆,628,2,3631,17683
final_images/292454.png,欧阳通,楷,疊,480,0,3634,3634
final_images/292482.png,篆刻,篆,疋,665,1,3635,10661
final_images/292483.png,篆刻,篆,疋,665,1,3635,10661
final_images/292484.png,古文四声韵,篆,疋,130,1,3635,10661
final_images/292486.png,杨沂孙,篆,疋,447,1,3635,10661
final_images/292505.png,朱耷,楷,疏,399,0,3637,3637
final_images/292582.png,汗简,篆,疒,504,1,3640,10666
final_images/292608.png,赵孟𫖯,草,疥,801,2,3645,17697
final_images/292630.png,智永,草,疲,377,2,3647,17699
final_images/292633.png,王澍,隶,疲,589,4,3647,31751
final_images/292646.png,篆刻,篆,疵,665,1,3648,10674
final_images/292765.png,苏轼,行,病,703,3,3655,24733
final_images/292768.png,王羲之,行,病,601,3,3655,24733
final_images/292803.png,篆刻,篆,痕,665,1,3662,10688
final_images/292805.png,孙均,隶,痕,231,4,3662,31766
final_images/292823.png,篆刻,篆,痛,665,1,3663,10689
final_images/292826.png,王羲之,草,痛,601,2,3663,17715
final_images/292827.png,鲜于枢,行,痛,983,3,3663,24741
final_images/292828.png,张旭,行,痛,308,3,3663,24741
final_images/292857.png,篆刻,篆,痴,665,1,3668,10694
final_images/292877.png,黄庭坚,行,瘍,992,3,3674,24752
final_images/292885.png,颜真卿,楷,瘞,956,0,3677,3677
final_images/292896.png,篆刻,篆,瘥,665,1,3679,10705
final_images/292906.png,篆刻,篆,瘦,665,1,3680,10706
final_images/292914.png,墨迹,草,瘦,216,2,3680,17732
final_images/292945.png,墨迹,行,瘴,216,3,3683,24761
final_images/293108.png,沈度,楷,登,518,0,3700,3700
final_images/293121.png,赵孟𫖯,草,登,801,2,3700,17752
final_images/293135.png,陈鸿寿,隶,登,920,4,3700,31804
final_images/293174.png,王献之,行,發,591,3,3701,24779
final_images/293182.png,陈鸿寿,隶,發,920,4,3701,31805
final_images/293235.png,others,篆,白,0,1,3702,10728
final_images/293238.png,集篆古文韵海,篆,白,933,1,3702,10728
final_images/293241.png,杨沂孙,篆,白,447,1,3702,10728
final_images/293256.png,王宠,行,白,568,3,3702,24780
final_images/293259.png,王羲之,行,白,601,3,3702,24780
final_images/293260.png,王羲之,行,白,601,3,3702,24780
final_images/293277.png,others,隶,白,0,4,3702,31806
final_images/293287.png,李邕,楷,百,424,0,3703,3703
final_images/293288.png,欧阳询,楷,百,479,0,3703,3703
final_images/293291.png,others,楷,百,0,0,3703,3703
final_images/293330.png,释怀仁集王羲之,行,百,853,3,3703,24781
final_images/293344.png,赵孟𫖯,隶,百,801,4,3703,31807
final_images/293369.png,篆刻,篆,的,665,1,3706,10732
final_images/293376.png,others,隶,的,0,4,3706,31810
final_images/293426.png,赵孟𫖯,行,皆,801,3,3707,24785
final_images/293428.png,薛绍彭,行,皆,743,3,3707,24785
final_images/293429.png,姜立纲,行,皆,226,3,3707,24785
final_images/293437.png,others,隶,皆,0,4,3707,31811
final_images/293444.png,董念巢,隶,皆,724,4,3707,31811
final_images/293468.png,古文四声韵,篆,皇,130,1,3708,10734
final_images/293470.png,永瑆,篆,皇,502,1,3708,10734
final_images/293475.png,others,篆,皇,0,1,3708,10734
final_images/293484.png,黄庭坚,行,皇,992,3,3708,24786
final_images/293504.png,others,隶,皇,0,4,3708,31812
final_images/293507.png,others,隶,皇,0,4,3708,31812
final_images/293523.png,篆刻,篆,皋,665,1,3709,10735
final_images/293524.png,篆刻,篆,皋,665,1,3709,10735
final_images/293529.png,索靖,草,皋,674,2,3709,17761
final_images/293530.png,吴琚,行,皋,184,3,3709,24787
final_images/293550.png,others,隶,皓,0,4,3711,31815
final_images/293611.png,篆刻,篆,皿,665,1,3717,10743
final_images/293612.png,古文四声韵,篆,皿,130,1,3717,10743
final_images/293623.png,苏轼,楷,盂,703,0,3718,3718
final_images/293629.png,篆刻,篆,盂,665,1,3718,10744
final_images/293632.png,皇象,草,盂,628,2,3718,17770
final_images/293672.png,郑道昭,楷,盈,847,0,3723,3723
final_images/293686.png,篆刻,篆,盈,665,1,3723,10749
final_images/293690.png,文彭,草,盈,364,2,3723,17775
final_images/293720.png,祝允明,楷,益,644,0,3725,3725
final_images/293735.png,篆刻,篆,益,665,1,3725,10751
final_images/293738.png,汗简,篆,益,504,1,3725,10751
final_images/293745.png,颜真卿,行,益,956,3,3725,24803
final_images/293754.png,others,隶,益,0,4,3725,31829
final_images/293755.png,何绍基,隶,益,53,4,3725,31829
final_images/293756.png,王澍,隶,益,589,4,3725,31829
final_images/293778.png,碑刻,篆,盎,642,1,3728,10754
final_images/293791.png,others,隶,盖,0,4,3729,31833
final_images/293822.png,赵佶,楷,盛,797,0,3732,3732
final_images/293838.png,怀素,草,盛,346,2,3732,17784
final_images/293841.png,米芾,行,盛,672,3,3732,24810
final_images/293870.png,睡虎地简牍,隶,盜,631,4,3733,31837
final_images/293873.png,文徵明,行,盞,365,3,3734,24812
final_images/293877.png,墨迹,楷,盟,216,0,3735,3735
final_images/293881.png,祝允明,楷,盟,644,0,3735,3735
final_images/293894.png,汗简,篆,盟,504,1,3735,10761
final_images/293930.png,集篆古文韵海,篆,盡,933,1,3737,10763
final_images/293931.png,集篆古文韵海,篆,盡,933,1,3737,10763
final_images/293932.png,安国,篆,盡,241,1,3737,10763
final_images/293934.png,others,篆,盡,0,1,3737,10763
final_images/293948.png,文徵明,行,盡,365,3,3737,24815
final_images/293989.png,三体石经,篆,盤,22,1,3739,10765
final_images/293996.png,韩择木,隶,盤,940,4,3739,31843
final_images/294004.png,篆刻,篆,盥,665,1,3740,10766
final_images/294056.png,集篆古文韵海,篆,盭,933,1,3746,10772
final_images/294087.png,篆刻,篆,目,665,1,3747,10773
final_images/294096.png,欧阳询,草,目,479,2,3747,17799
final_images/294097.png,赵佶,草,目,797,2,3747,17799
final_images/294098.png,赵构,草,目,806,2,3747,17799
final_images/294100.png,米芾,行,目,672,3,3747,24825
final_images/294161.png,others,隶,直,0,4,3750,31854
final_images/294163.png,others,隶,直,0,4,3750,31854
final_images/294174.png,赵孟𫖯,楷,相,801,0,3751,3751
final_images/294204.png,李阳冰,篆,相,426,1,3751,10777
final_images/294210.png,皇象,草,相,628,2,3751,17803
final_images/294212.png,智永,草,相,377,2,3751,17803
final_images/294217.png,薛绍彭,行,相,743,3,3751,24829
final_images/294219.png,朱耷,行,相,399,3,3751,24829
final_images/294223.png,王羲之,行,相,601,3,3751,24829
final_images/294232.png,others,隶,相,0,4,3751,31855
final_images/294257.png,古文四声韵,篆,盾,130,1,3754,10780
final_images/294265.png,赵孟𫖯,楷,眀,801,0,3755,3755
final_images/294278.png,others,隶,眀,0,4,3755,31859
final_images/294279.png,汪士慎,隶,眀,507,4,3755,31859
final_images/294308.png,集古文韵上声韵第三,篆,省,925,1,3756,10782
final_images/294314.png,王羲之,草,省,601,2,3756,17808
final_images/294328.png,others,隶,省,0,4,3756,31860
final_images/294353.png,黄士陵,篆,眇,988,1,3758,10784
final_images/294389.png,篆刻,篆,看,665,1,3761,10787
final_images/294400.png,王宠,行,看,568,3,3761,24839
final_images/294402.png,索靖,行,看,674,3,3761,24839
final_images/294440.png,集篆古文韵海,篆,眙,933,1,3764,10790
final_images/294494.png,吴大澂,篆,眞,172,1,3767,10793
final_images/294534.png,莫友芝,篆,真,713,1,3768,10794
final_images/294536.png,墨迹,草,真,216,2,3768,17820
final_images/294537.png,王羲之,草,真,601,2,3768,17820
final_images/294546.png,others,隶,真,0,4,3768,31872
final_images/294550.png,郑簠,隶,真,844,4,3768,31872
final_images/294563.png,薛绍彭,草,眠,743,2,3769,17821
final_images/294568.png,崔瑗,行,眠,280,3,3769,24847
final_images/294592.png,吴叡,隶,眩,171,4,3774,31878
final_images/294640.png,古文四声韵,篆,眺,130,1,3780,10806
final_images/294655.png,董其昌,楷,眼,721,0,3781,3781
final_images/294671.png,柳公权,楷,眾,461,0,3782,3782
final_images/294679.png,赵之谦,楷,眾,795,0,3782,3782
final_images/294694.png,集篆古文韵海,篆,眾,933,1,3782,10808
final_images/294695.png,吴让之,篆,眾,186,1,3782,10808
final_images/294696.png,杨沂孙,篆,眾,447,1,3782,10808
final_images/294766.png,米芾,行,睢,672,3,3788,24866
final_images/294777.png,篆刻,篆,督,665,1,3789,10815
final_images/294778.png,篆刻,篆,督,665,1,3789,10815
final_images/294782.png,篆刻,篆,督,665,1,3789,10815
final_images/294788.png,others,隶,督,0,4,3789,31893
final_images/294798.png,篆刻,篆,睦,665,1,3790,10816
final_images/294804.png,智永,行,睦,377,3,3790,24868
final_images/294820.png,古文四声韵,篆,睪,130,1,3792,10818
final_images/294831.png,古文四声韵,篆,睫,130,1,3793,10819
final_images/294852.png,欧阳询,草,睾,479,2,3796,17848
final_images/294864.png,篆刻,篆,瞀,665,1,3798,10824
final_images/294867.png,篆刻,篆,瞎,665,1,3799,10825
final_images/294894.png,篆刻,篆,瞥,665,1,3803,10829
final_images/294946.png,柳公权,楷,瞻,461,0,3811,3811
final_images/294960.png,others,隶,瞻,0,4,3811,31915
final_images/294983.png,篆刻,篆,瞿,665,1,3813,10839
final_images/295005.png,篆刻,篆,矛,665,1,3817,10843
final_images/295024.png,赵孟𫖯,草,矜,801,2,3818,17870
final_images/295027.png,欧阳询,草,矜,479,2,3818,17870
final_images/295044.png,古文四声韵,楷,矢,130,0,3820,3820
final_images/295069.png,邵二泉,行,矢,833,3,3820,24898
final_images/295084.png,虞世南,楷,矣,746,0,3821,3821
final_images/295085.png,颜真卿,楷,矣,956,0,3821,3821
final_images/295112.png,集篆古文韵海,篆,矣,933,1,3821,10847
final_images/295114.png,杨沂孙,篆,矣,447,1,3821,10847
final_images/295120.png,黄庭坚,草,矣,992,2,3821,17873
final_images/295122.png,王羲之,草,矣,601,2,3821,17873
final_images/295140.png,郑簠,隶,矣,844,4,3821,31925
final_images/295160.png,王羲之,楷,知,601,0,3823,3823
final_images/295181.png,王羲之,草,知,601,2,3823,17875
final_images/295219.png,邓石如,隶,矩,828,4,3825,31929
final_images/295233.png,篆刻,篆,短,665,1,3826,10852
final_images/295275.png,赵孟𫖯,楷,石,801,0,3830,3830
final_images/295314.png,李世民,草,石,401,2,3830,17882
final_images/295332.png,伊秉绶,隶,石,49,4,3830,31934
final_images/295372.png,篆刻,篆,研,665,1,3836,10862
final_images/295378.png,吴昌硕,行,研,180,3,3836,24914
final_images/295386.png,永瑆,篆,砥,502,1,3837,10863
final_images/295427.png,庾亮,行,硏,293,3,3842,24920
final_images/295446.png,集篆古文韵海,篆,硯,933,1,3847,10873
final_images/295455.png,篆刻,篆,碎,665,1,3848,10874
final_images/295478.png,鲜于枢,草,碑,983,2,3849,17901
final_images/295499.png,碑刻,楷,碣,642,0,3852,3852
final_images/295510.png,李斯,篆,碣,412,1,3852,10878
final_images/295532.png,赵炅,草,碧,807,2,3853,17905
final_images/295535.png,黄庭坚,行,碧,992,3,3853,24931
final_images/295567.png,篆刻,篆,磊,665,1,3861,10887
final_images/295585.png,智永,草,磐,377,2,3863,17915
final_images/295590.png,集篆古文韵海,篆,磔,933,1,3864,10890
final_images/295610.png,篆刻,篆,磨,665,1,3867,10893
final_images/295611.png,篆刻,篆,磨,665,1,3867,10893
final_images/295638.png,篆刻,篆,磬,665,1,3868,10894
final_images/295645.png,欧阳通,楷,磴,480,0,3869,3869
final_images/295662.png,智永,草,磻,377,2,3871,17923
final_images/295667.png,集篆古文韵海,篆,礐,933,1,3873,10899
final_images/295668.png,集篆古文韵海,篆,礐,933,1,3873,10899
final_images/295702.png,篆刻,篆,示,665,1,3879,10905
final_images/295716.png,黄庭坚,行,示,992,3,3879,24957
final_images/295719.png,others,隶,示,0,4,3879,31983
final_images/295747.png,王敦,草,礻,581,2,3880,17932
final_images/295778.png,吴昌硕,篆,社,180,1,3882,10908
final_images/295780.png,赵孟𫖯,草,社,801,2,3882,17934
final_images/295785.png,others,隶,社,0,4,3882,31986
final_images/295788.png,金农,隶,礿,855,4,3883,31987
final_images/295858.png,古文四声韵,篆,祇,130,1,3886,10912
final_images/295869.png,篆刻,篆,祈,665,1,3887,10913
final_images/295907.png,何绍基,行,祐,53,3,3890,24968
final_images/295913.png,集篆古文韵海,篆,祔,933,1,3892,10918
final_images/295928.png,颜真卿,楷,祖,956,0,3894,3894
final_images/295941.png,王献之,草,祖,591,2,3894,17946
final_images/295975.png,欧阳通,楷,祚,480,0,3896,3896
final_images/295978.png,集篆古文韵海,篆,祚,933,1,3896,10922
final_images/296062.png,李世民,行,神,401,3,3899,24977
final_images/296063.png,李世民,行,神,401,3,3899,24977
final_images/296124.png,篆刻,篆,祥,665,1,3902,10928
final_images/296127.png,武则天,草,祥,483,2,3902,17954
final_images/296132.png,颜真卿,楷,祧,956,0,3903,3903
final_images/296155.png,汗简,篆,祭,504,1,3906,10932
final_images/296172.png,金农,隶,祭,855,4,3906,32010
final_images/296196.png,篆刻,篆,祺,665,1,3911,10937
final_images/296197.png,others,篆,祺,0,1,3911,10937
final_images/296235.png,碑刻,楷,禁,642,0,3915,3915
final_images/296244.png,篆刻,篆,禁,665,1,3915,10941
final_images/296245.png,篆刻,篆,禁,665,1,3915,10941
final_images/296263.png,柳公权,楷,禄,461,0,3916,3916
final_images/296272.png,赵孟𫖯,草,禄,801,2,3916,17968
final_images/296278.png,墨迹,草,禅,216,2,3917,17969
final_images/296297.png,怀素,草,禍,346,2,3920,17972
final_images/296312.png,古文四声韵,楷,福,130,0,3922,3922
final_images/296374.png,篆刻,篆,禧,665,1,3930,10956
final_images/296384.png,柳公权,楷,禪,461,0,3933,3933
final_images/296388.png,朱济道,篆,禪,397,1,3933,10959
final_images/296469.png,董其昌,行,禹,721,3,3938,25016
