exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,90000,strict,223,data/50k/imgs/032242.png,止,隶,唐玄宗,0.50020,0.7454,0.27199
v15c_fixed,90000,strict,224,data/50k/imgs/010562.png,歳,楷,褚遂良,0.48065,0.6926,0.31583
v15c_fixed,90000,strict,225,data/50k/imgs/022401.png,別,行,褚遂良,0.82578,0.5915,0.34837
v15c_fixed,90000,strict,226,data/50k/imgs/049665.png,多,隶,赵之谦,0.78065,0.6485,0.30880
v15c_fixed,90000,strict,227,data/50k/imgs/002380.png,剋,楷,褚遂良,0.97479,0.5269,0.39079
v15c_fixed,90000,strict,228,data/50k/imgs/033495.png,属,行,文徵明,1.34444,0.4677,0.39928
v15c_fixed,90000,strict,229,data/50k/imgs/032030.png,北,隶,唐玄宗,0.57989,0.7158,0.29327
v15c_fixed,90000,strict,230,data/50k/imgs/019963.png,陟,楷,褚遂良,1.20495,0.4811,0.42744
v15c_fixed,90000,strict,231,data/50k/imgs/038980.png,勃,行,祝允明,0.92918,0.5882,0.34130
v15c_fixed,90000,strict,232,data/50k/imgs/019209.png,郡,隶,赵之谦,0.96325,0.5271,0.37216
v15c_fixed,90000,strict,233,data/50k/imgs/015886.png,與,楷,祝允明,1.15082,0.4926,0.41602
v15c_fixed,90000,strict,234,data/50k/imgs/016708.png,虛,行,王羲之,1.12595,0.5200,0.37793
v15c_fixed,90000,strict,235,data/50k/imgs/044846.png,陛,隶,赵孟頫,0.95438,0.5286,0.37960
v15c_fixed,90000,strict,236,data/50k/imgs/001972.png,其,楷,董其昌,0.78315,0.6059,0.33018
v15c_fixed,90000,strict,237,data/50k/imgs/011754.png,漸,行,唐寅,1.26266,0.3922,0.43177
v15c_fixed,90000,strict,238,data/50k/imgs/043712.png,振,隶,赵之谦,0.99407,0.5461,0.36652
v15c_fixed,90000,strict,239,data/50k/imgs/025778.png,迴,楷,薛稷,0.81022,0.5346,0.36505
v15c_fixed,90000,strict,240,data/50k/imgs/036225.png,志,行,欧阳询,0.86401,0.5838,0.39045
v15c_fixed,90000,strict,241,data/50k/imgs/044409.png,何,隶,赵孟頫,0.48995,0.7009,0.25195
v15c_fixed,90000,strict,242,data/50k/imgs/040665.png,九,楷,董其昌,0.66304,0.6419,0.37494
v15c_fixed,90000,strict,243,data/50k/imgs/012597.png,琴,行,王铎,1.04323,0.5414,0.38233
v15c_fixed,90000,strict,244,data/50k/imgs/034591.png,勤,隶,林散之,0.71918,0.6081,0.35195
v15c_fixed,90000,strict,245,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.90063,0.5887,0.41536
v15c_fixed,90000,strict,246,data/50k/imgs/043295.png,樽,行,褚遂良,0.96368,0.5362,0.40114
v15c_fixed,90000,strict,247,data/50k/imgs/029997.png,佚,隶,何绍基,0.97385,0.5583,0.36163
v15c_fixed,90000,strict,248,data/50k/imgs/033130.png,崑,楷,文徵明,0.74301,0.6439,0.29746
v15c_fixed,95000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.18343,0.4033,0.41580
v15c_fixed,95000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.63727,0.6673,0.29291
v15c_fixed,95000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.70710,0.6223,0.36235
v15c_fixed,95000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,0.78346,0.5825,0.36628
v15c_fixed,95000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.71491,0.6615,0.27170
v15c_fixed,95000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.90781,0.6092,0.34610
v15c_fixed,95000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.27843,0.4381,0.43926
v15c_fixed,95000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.23782,0.4770,0.41380
v15c_fixed,95000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,1.02305,0.5416,0.41500
v15c_fixed,95000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.35209,0.7931,0.20960
v15c_fixed,95000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.03139,0.4427,0.41987
v15c_fixed,95000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.04377,0.4371,0.43280
v15c_fixed,95000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.16043,0.5260,0.39249
v15c_fixed,95000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.65410,0.6382,0.28738
v15c_fixed,95000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.98175,0.5942,0.33924
v15c_fixed,95000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.55712,0.4038,0.44820
v15c_fixed,95000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.64408,0.6292,0.29982
v15c_fixed,95000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.95572,0.5539,0.37854
v15c_fixed,95000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38317,0.7669,0.20975
v15c_fixed,95000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.73399,0.6324,0.38400
v15c_fixed,95000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.26223,0.4991,0.40838
v15c_fixed,95000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.15031,0.4604,0.40835
v15c_fixed,95000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.04521,0.5069,0.40302
v15c_fixed,95000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.17058,0.4285,0.43110
v15c_fixed,95000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.82776,0.5953,0.30813
v15c_fixed,95000,strict,5,data/50k/imgs/026181.png,靜,隶,文徵明,1.57711,0.2771,0.50465
v15c_fixed,95000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.17480,0.4651,0.40163
v15c_fixed,95000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.25702,0.4219,0.43533
v15c_fixed,95000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.84971,0.6176,0.35129
v15c_fixed,95000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.73471,0.5885,0.36182
v15c_fixed,95000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.88308,0.5611,0.35394
v15c_fixed,95000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,0.88966,0.5106,0.41119
v15c_fixed,95000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.83514,0.5451,0.38774
v15c_fixed,95000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.66858,0.6546,0.32662
v15c_fixed,95000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.76126,0.6351,0.30584
v15c_fixed,95000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.02949,0.5569,0.36623
v15c_fixed,95000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.48643,0.4271,0.44057
v15c_fixed,95000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.83107,0.5824,0.33574
v15c_fixed,95000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.83236,0.5833,0.39814
v15c_fixed,95000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.90980,0.5745,0.35546
v15c_fixed,95000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.54430,0.7390,0.27596
v15c_fixed,95000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,1.01143,0.5245,0.40966
v15c_fixed,95000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.18886,0.4904,0.42768
v15c_fixed,95000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.66277,0.3596,0.47940
v15c_fixed,95000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.62184,0.6900,0.29354
v15c_fixed,95000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.00870,0.5653,0.35309
v15c_fixed,95000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.68896,0.6749,0.27750
v15c_fixed,95000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.18634,0.4205,0.45233
v15c_fixed,95000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.69533,0.6588,0.31396
v15c_fixed,95000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.67383,0.6676,0.26969
v15c_fixed,95000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.19722,0.4508,0.39965
v15c_fixed,95000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.54082,0.4132,0.45998
v15c_fixed,95000,strict,32,data/50k/imgs/043706.png,執,隶,赵之谦,0.75973,0.6134,0.34624
v15c_fixed,95000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.62873,0.7021,0.27148
v15c_fixed,95000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.66006,0.6426,0.36943
v15c_fixed,95000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.56673,0.6866,0.27203
v15c_fixed,95000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.26505,0.4910,0.39764
v15c_fixed,95000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.23596,0.4605,0.41185
v15c_fixed,95000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,1.05320,0.5522,0.34288
v15c_fixed,95000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.74420,0.3084,0.45848
v15c_fixed,95000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.54659,0.3510,0.47703
v15c_fixed,95000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,0.79016,0.5527,0.44155
v15c_fixed,95000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,1.00016,0.5403,0.36826
v15c_fixed,95000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.66601,0.7044,0.29991
v15c_fixed,95000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,0.81757,0.5582,0.37542
v15c_fixed,95000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.22382,0.4650,0.38271
v15c_fixed,95000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.15743,0.4934,0.38606
v15c_fixed,95000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,0.99237,0.5319,0.42424
v15c_fixed,95000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,0.80772,0.6247,0.35684
v15c_fixed,95000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.21303,0.4440,0.45484
v15c_fixed,95000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.92769,0.5272,0.37968
v15c_fixed,95000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.26966,0.4357,0.42719
v15c_fixed,95000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,1.22436,0.4802,0.43404
v15c_fixed,95000,strict,53,data/50k/imgs/031295.png,適,楷,启功,0.90086,0.5648,0.35346
v15c_fixed,95000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.94565,0.5189,0.38567
v15c_fixed,95000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,1.07885,0.5060,0.39478
v15c_fixed,95000,strict,56,data/50k/imgs/044005.png,書,楷,赵孟頫,0.65738,0.6503,0.29442
v15c_fixed,95000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.13744,0.5167,0.36343
v15c_fixed,95000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.01889,0.5251,0.38001
v15c_fixed,95000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.06855,0.4254,0.39338
v15c_fixed,95000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.13185,0.5115,0.38421
v15c_fixed,95000,strict,61,data/50k/imgs/044625.png,條,隶,赵孟頫,0.99099,0.4966,0.41556
v15c_fixed,95000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.39920,0.7050,0.30769
v15c_fixed,95000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,0.86944,0.5959,0.34458
v15c_fixed,95000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,1.03732,0.5394,0.36749
v15c_fixed,95000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.12221,0.5067,0.37959
v15c_fixed,95000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.79084,0.6459,0.31461
v15c_fixed,95000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.84644,0.6091,0.31685
v15c_fixed,95000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.32388,0.4091,0.48262
v15c_fixed,95000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.08402,0.5160,0.40011
v15c_fixed,95000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,0.88650,0.5764,0.35753
v15c_fixed,95000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.65607,0.6529,0.30322
v15c_fixed,95000,strict,72,data/50k/imgs/049863.png,壯,行,郑板桥,1.06607,0.5545,0.38630
v15c_fixed,95000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,1.07283,0.4603,0.41754
v15c_fixed,95000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.64507,0.6063,0.35245
v15c_fixed,95000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,1.01140,0.5192,0.37835
v15c_fixed,95000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.31861,0.4576,0.45645
v15c_fixed,95000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,0.80705,0.5448,0.39181
v15c_fixed,95000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,0.99804,0.4733,0.38243
v15c_fixed,95000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.74133,0.6470,0.31461
v15c_fixed,95000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.15688,0.5007,0.39028
v15c_fixed,95000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.31842,0.4887,0.40934
v15c_fixed,95000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,0.86440,0.5430,0.37257
v15c_fixed,95000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,0.77704,0.5407,0.41461
v15c_fixed,95000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.84211,0.5405,0.38510
v15c_fixed,95000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.37350,0.4162,0.47490
v15c_fixed,95000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,1.02373,0.5083,0.44307
v15c_fixed,95000,strict,87,data/50k/imgs/004728.png,姸,行,黄庭坚,1.12944,0.5488,0.37758
v15c_fixed,95000,strict,88,data/50k/imgs/025713.png,身,隶,金农,1.18589,0.4896,0.39479
v15c_fixed,95000,strict,89,data/50k/imgs/042457.png,優,楷,虞世南,0.74039,0.5985,0.37640
v15c_fixed,95000,strict,90,data/50k/imgs/024755.png,竹,行,李邕,0.71501,0.6605,0.33273
v15c_fixed,95000,strict,91,data/50k/imgs/034694.png,巳,隶,林散之,1.01042,0.5849,0.35334
v15c_fixed,95000,strict,92,data/50k/imgs/022461.png,勝,楷,颜真卿,1.52426,0.2916,0.51590
v15c_fixed,95000,strict,93,data/50k/imgs/002073.png,冠,行,文徵明,1.21436,0.4469,0.41685
v15c_fixed,95000,strict,94,data/50k/imgs/045883.png,觸,隶,金农,1.17764,0.4910,0.36462
v15c_fixed,95000,strict,95,data/50k/imgs/024014.png,比,楷,赵佶,0.76756,0.6287,0.39759
v15c_fixed,95000,strict,96,data/50k/imgs/018242.png,起,行,黄庭坚,0.71839,0.6490,0.30407
v15c_fixed,95000,strict,97,data/50k/imgs/009230.png,晉,隶,金农,1.20627,0.4407,0.42973
v15c_fixed,95000,strict,98,data/50k/imgs/014757.png,絳,楷,王羲之,0.59665,0.6850,0.32377
v15c_fixed,95000,strict,99,data/50k/imgs/043474.png,革,行,褚遂良,0.48185,0.7299,0.26710
v15c_fixed,95000,strict,100,data/50k/imgs/045762.png,淫,隶,金农,1.15450,0.4883,0.42008
v15c_fixed,95000,strict,101,data/50k/imgs/002660.png,化,楷,王羲之,0.99898,0.5648,0.39727
v15c_fixed,95000,strict,102,data/50k/imgs/012237.png,爵,行,颜真卿,1.00967,0.4892,0.42890
v15c_fixed,95000,strict,103,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.63612,0.6730,0.26332
v15c_fixed,95000,strict,104,data/50k/imgs/020133.png,階,楷,赵佶,1.01799,0.4963,0.40879
v15c_fixed,95000,strict,105,data/50k/imgs/004475.png,失,行,郑板桥,1.20539,0.5273,0.38815
v15c_fixed,95000,strict,106,data/50k/imgs/031948.png,三,隶,唐玄宗,0.43547,0.7478,0.23312
v15c_fixed,95000,strict,107,data/50k/imgs/023721.png,暎,楷,赵佶,1.20646,0.4409,0.43088
v15c_fixed,95000,strict,108,data/50k/imgs/034112.png,以,行,朱熹,0.67458,0.7177,0.30158
v15c_fixed,95000,strict,109,data/50k/imgs/044642.png,此,隶,赵孟頫,0.52758,0.7275,0.22844
v15c_fixed,95000,strict,110,data/50k/imgs/042741.png,滌,楷,虞世南,0.60314,0.6515,0.34991
v15c_fixed,95000,strict,111,data/50k/imgs/033167.png,乱,行,文徵明,1.25284,0.4850,0.40644
v15c_fixed,95000,strict,112,data/50k/imgs/045903.png,贄,隶,金农,1.03027,0.4898,0.41560
v15c_fixed,95000,strict,113,data/50k/imgs/036667.png,后,楷,王宠,1.00556,0.5709,0.41551
v15c_fixed,95000,strict,114,data/50k/imgs/041291.png,千,行,董其昌,0.44951,0.7778,0.24215
v15c_fixed,95000,strict,115,data/50k/imgs/043808.png,璧,隶,赵之谦,1.03098,0.5230,0.42307
v15c_fixed,95000,strict,116,data/50k/imgs/013320.png,盧,楷,欧阳通,1.21054,0.4587,0.43442
v15c_fixed,95000,strict,117,data/50k/imgs/034188.png,因,行,朱熹,0.97823,0.3742,0.49659
v15c_fixed,95000,strict,118,data/50k/imgs/043937.png,銘,隶,赵之谦,1.12690,0.4615,0.39739
v15c_fixed,95000,strict,119,data/50k/imgs/024921.png,置,楷,黄庭坚,0.56419,0.6545,0.29672
v15c_fixed,95000,strict,120,data/50k/imgs/047831.png,多,行,黄庭坚,0.60258,0.7150,0.28776
v15c_fixed,95000,strict,121,data/50k/imgs/005925.png,巡,隶,黄易,0.93943,0.5550,0.36130
v15c_fixed,95000,strict,122,data/50k/imgs/011618.png,湲,楷,何绍基,1.45397,0.3897,0.46976
v15c_fixed,95000,strict,123,data/50k/imgs/017379.png,訪,行,米芾,1.10760,0.5134,0.41202
v15c_fixed,95000,strict,124,data/50k/imgs/013870.png,祿,隶,王铎,1.05800,0.4916,0.39463
v15c_fixed,95000,strict,125,data/50k/imgs/039945.png,坐,楷,苏轼,0.87857,0.5518,0.40448
v15c_fixed,95000,strict,126,data/50k/imgs/037012.png,跃,行,王宠,0.88897,0.5533,0.41183
v15c_fixed,95000,strict,127,data/50k/imgs/010167.png,榜,隶,金农,0.98695,0.5241,0.37227
v15c_fixed,95000,strict,128,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.17536,0.4271,0.42834
v15c_fixed,95000,strict,129,data/50k/imgs/026063.png,阜,行,沈尹默,0.74094,0.6795,0.26669
v15c_fixed,95000,strict,130,data/50k/imgs/043521.png,兼,隶,赵之谦,1.21796,0.4403,0.44669
v15c_fixed,95000,strict,131,data/50k/imgs/042471.png,儔,楷,虞世南,0.68288,0.5999,0.35655
v15c_fixed,95000,strict,132,data/50k/imgs/036201.png,帕,行,欧阳询,0.72995,0.6444,0.33896
v15c_fixed,95000,strict,133,data/50k/imgs/019876.png,關,隶,邓石如,0.87506,0.5500,0.42537
v15c_fixed,95000,strict,134,data/50k/imgs/013767.png,祇,楷,欧阳通,0.74845,0.5861,0.39179
v15c_fixed,95000,strict,135,data/50k/imgs/025307.png,虛,行,沈尹默,0.99166,0.5383,0.36712
v15c_fixed,95000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.85498,0.6598,0.33359
v15c_fixed,95000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.16459,0.4946,0.39733
v15c_fixed,95000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.85846,0.6144,0.35186
v15c_fixed,95000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.76934,0.6611,0.28570
v15c_fixed,95000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.57317,0.3695,0.44249
v15c_fixed,95000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.19158,0.4420,0.45406
v15c_fixed,95000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.90517,0.6004,0.35894
v15c_fixed,95000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.93037,0.4992,0.41785
v15c_fixed,95000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.47410,0.6991,0.33791
v15c_fixed,95000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.70414,0.6622,0.32919
v15c_fixed,95000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.69942,0.6284,0.34514
v15c_fixed,95000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.20080,0.4873,0.40627
v15c_fixed,95000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.85644,0.6400,0.29362
v15c_fixed,95000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.05554,0.4552,0.38522
v15c_fixed,95000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,0.97346,0.5487,0.39228
v15c_fixed,95000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.53806,0.7235,0.25303
v15c_fixed,95000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.63359,0.7003,0.26997
v15c_fixed,95000,strict,153,data/50k/imgs/037281.png,然,行,王献之,0.93068,0.5803,0.41762
v15c_fixed,95000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.04156,0.5044,0.38623
v15c_fixed,95000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.39662,0.3585,0.46138
v15c_fixed,95000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.69878,0.5019,0.45954
v15c_fixed,95000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.84691,0.5903,0.37552
v15c_fixed,95000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,0.95742,0.5500,0.39242
v15c_fixed,95000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,0.84276,0.6253,0.32189
v15c_fixed,95000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.81178,0.6457,0.32959
v15c_fixed,95000,strict,161,data/50k/imgs/011905.png,災,楷,柳公权,1.00399,0.5022,0.45082
v15c_fixed,95000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.38594,0.3893,0.43966
v15c_fixed,95000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.64898,0.3023,0.48132
v15c_fixed,95000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.58266,0.6447,0.35082
v15c_fixed,95000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.85370,0.6226,0.35515
v15c_fixed,95000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.73057,0.6439,0.30066
v15c_fixed,95000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,0.97073,0.5534,0.35634
v15c_fixed,95000,strict,168,data/50k/imgs/032743.png,詩,行,康里巎巎,0.65553,0.6619,0.29975
v15c_fixed,95000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.21343,0.4294,0.44548
v15c_fixed,95000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.61295,0.6567,0.27907
v15c_fixed,95000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.68537,0.6446,0.32868
v15c_fixed,95000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.53029,0.6695,0.31360
v15c_fixed,95000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.26696,0.4545,0.43384
v15c_fixed,95000,strict,174,data/50k/imgs/027293.png,帶,行,米芾,0.46498,0.7361,0.20552
v15c_fixed,95000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,0.92771,0.5771,0.37545
v15c_fixed,95000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.78795,0.6450,0.31153
v15c_fixed,95000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,1.00390,0.5612,0.36412
v15c_fixed,95000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.12131,0.4647,0.42108
v15c_fixed,95000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,0.77538,0.5626,0.31673
v15c_fixed,95000,strict,180,data/50k/imgs/043415.png,觞,行,褚遂良,0.77494,0.5653,0.38996
v15c_fixed,95000,strict,181,data/50k/imgs/010052.png,棋,隶,金农,0.92284,0.5475,0.37632
v15c_fixed,95000,strict,182,data/50k/imgs/033120.png,尽,楷,文徵明,0.60969,0.6309,0.41630
v15c_fixed,95000,strict,183,data/50k/imgs/014196.png,竊,行,黄庭坚,1.03934,0.4848,0.40374
v15c_fixed,95000,strict,184,data/50k/imgs/045943.png,障,隶,金农,1.30734,0.4160,0.44900
v15c_fixed,95000,strict,185,data/50k/imgs/013220.png,益,楷,欧阳询,0.79411,0.5793,0.35473
v15c_fixed,95000,strict,186,data/50k/imgs/006045.png,帕,行,唐寅,0.72790,0.6152,0.32930
v15c_fixed,95000,strict,187,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.67018,0.6681,0.27633
v15c_fixed,95000,strict,188,data/50k/imgs/028920.png,懷,楷,于右任,0.84540,0.5588,0.37555
v15c_fixed,95000,strict,189,data/50k/imgs/011862.png,濬,行,董其昌,0.78780,0.5890,0.33295
v15c_fixed,95000,strict,190,data/50k/imgs/028358.png,飾,隶,金农,1.00820,0.5249,0.38557
v15c_fixed,95000,strict,191,data/50k/imgs/035742.png,喈,楷,欧阳询,0.78348,0.6082,0.38169
v15c_fixed,95000,strict,192,data/50k/imgs/027167.png,刚,行,王羲之,1.46768,0.3669,0.48384
v15c_fixed,95000,strict,193,data/50k/imgs/030122.png,唫,隶,何绍基,1.16817,0.5130,0.41845
v15c_fixed,95000,strict,194,data/50k/imgs/023840.png,栖,楷,张旭,0.97536,0.5094,0.39366
v15c_fixed,95000,strict,195,data/50k/imgs/004292.png,壯,行,孙过庭,0.97490,0.5650,0.38326
v15c_fixed,95000,strict,196,data/50k/imgs/044767.png,騰,隶,赵孟頫,1.41712,0.3654,0.49583
v15c_fixed,95000,strict,197,data/50k/imgs/030855.png,仲,楷,启功,0.55896,0.7391,0.21621
v15c_fixed,95000,strict,198,data/50k/imgs/009652.png,朝,行,朱耷,1.08893,0.4256,0.40930
v15c_fixed,95000,strict,199,data/50k/imgs/034828.png,淑,隶,林散之,0.71384,0.6644,0.29601
v15c_fixed,95000,strict,200,data/50k/imgs/025862.png,遵,楷,智永,1.21965,0.4449,0.44099
v15c_fixed,95000,strict,201,data/50k/imgs/034452.png,览,行,朱熹,0.78319,0.6325,0.33584
v15c_fixed,95000,strict,202,data/50k/imgs/008713.png,斂,隶,黄易,1.05526,0.4987,0.38427
v15c_fixed,95000,strict,203,data/50k/imgs/044127.png,臥,楷,赵孟頫,0.74620,0.5400,0.43701
v15c_fixed,95000,strict,204,data/50k/imgs/007286.png,悟,行,颜真卿,0.85310,0.5304,0.37609
