image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/283308.png,智永,楷,氣,377,0,2870,2870
data/imgs/final_imgs_fame_v8/119042.png,李邕,行,氣,424,3,2870,23948
data/imgs/final_imgs_fame_v8/119047.png,米芾,行,氣,672,3,2870,23948
data/imgs/final_imgs_fame_v8/119048.png,米芾,行,氣,672,3,2870,23948
data/imgs/final_imgs_fame_v8/283328.png,米芾,行,氣,672,3,2870,23948
data/imgs/final_imgs_fame_v8/119049.png,苏轼,行,氣,703,3,2870,23948
data/imgs/final_imgs_fame_v8/119050.png,蔡襄,行,氣,736,3,2870,23948
data/imgs/final_imgs_fame_v8/119061.png,沈尹默,行,氣,517,3,2870,23948
data/imgs/final_imgs_fame_v8/119088.png,柳公权,楷,氲,461,0,2872,2872
data/imgs/final_imgs_fame_v8/119089.png,文徵明,楷,氲,365,0,2872,2872
data/imgs/final_imgs_fame_v8/119098.png,柳公权,楷,氳,461,0,2873,2873
data/imgs/final_imgs_fame_v8/119266.png,邓石如,隶,水,828,4,2874,30978
data/imgs/final_imgs_fame_v8/119117.png,柳公权,楷,水,461,0,2874,2874
data/imgs/final_imgs_fame_v8/119118.png,欧阳询,楷,水,479,0,2874,2874
data/imgs/final_imgs_fame_v8/119232.png,欧阳询,行,水,479,3,2874,23952
data/imgs/final_imgs_fame_v8/119119.png,褚遂良,楷,水,760,0,2874,2874
data/imgs/final_imgs_fame_v8/119120.png,褚遂良,楷,水,760,0,2874,2874
data/imgs/final_imgs_fame_v8/283402.png,褚遂良,行,水,760,3,2874,23952
data/imgs/final_imgs_fame_v8/119121.png,苏轼,楷,水,703,0,2874,2874
data/imgs/final_imgs_fame_v8/119238.png,苏轼,行,水,703,3,2874,23952
data/imgs/final_imgs_fame_v8/119122.png,赵佶,楷,水,797,0,2874,2874
data/imgs/final_imgs_fame_v8/119124.png,祝允明,楷,水,644,0,2874,2874
data/imgs/final_imgs_fame_v8/119227.png,鲜于枢,行,水,983,3,2874,23952
data/imgs/final_imgs_fame_v8/283400.png,鲜于枢,行,水,983,3,2874,23952
data/imgs/final_imgs_fame_v8/283357.png,赵构,楷,水,806,0,2874,2874
data/imgs/final_imgs_fame_v8/119243.png,王羲之,行,水,601,3,2874,23952
data/imgs/final_imgs_fame_v8/283404.png,王羲之,行,水,601,3,2874,23952
data/imgs/final_imgs_fame_v8/283405.png,王羲之,行,水,601,3,2874,23952
data/imgs/final_imgs_fame_v8/283406.png,王羲之,行,水,601,3,2874,23952
data/imgs/final_imgs_fame_v8/119228.png,怀素,行,水,346,3,2874,23952
data/imgs/final_imgs_fame_v8/119229.png,李世民,行,水,401,3,2874,23952
data/imgs/final_imgs_fame_v8/283401.png,李世民,行,水,401,3,2874,23952
data/imgs/final_imgs_fame_v8/119230.png,李邕,行,水,424,3,2874,23952
data/imgs/final_imgs_fame_v8/119234.png,米芾,行,水,672,3,2874,23952
data/imgs/final_imgs_fame_v8/119235.png,米芾,行,水,672,3,2874,23952
data/imgs/final_imgs_fame_v8/119236.png,米芾,行,水,672,3,2874,23952
data/imgs/final_imgs_fame_v8/119237.png,米芾,行,水,672,3,2874,23952
data/imgs/final_imgs_fame_v8/119239.png,蔡襄,行,水,736,3,2874,23952
data/imgs/final_imgs_fame_v8/119240.png,文徵明,行,水,365,3,2874,23952
data/imgs/final_imgs_fame_v8/119241.png,董其昌,行,水,721,3,2874,23952
data/imgs/final_imgs_fame_v8/119245.png,何绍基,行,水,53,3,2874,23952
data/imgs/final_imgs_fame_v8/283358.png,何绍基,楷,水,53,0,2874,2874
data/imgs/final_imgs_fame_v8/283407.png,何绍基,行,水,53,3,2874,23952
data/imgs/final_imgs_fame_v8/119247.png,王铎,行,水,612,3,2874,23952
data/imgs/final_imgs_fame_v8/119248.png,智永,行,水,377,3,2874,23952
data/imgs/final_imgs_fame_v8/119299.png,欧阳通,楷,永,480,0,2876,2876
data/imgs/final_imgs_fame_v8/119300.png,虞世南,楷,永,746,0,2876,2876
data/imgs/final_imgs_fame_v8/119301.png,褚遂良,楷,永,760,0,2876,2876
data/imgs/final_imgs_fame_v8/119302.png,苏轼,楷,永,703,0,2876,2876
data/imgs/final_imgs_fame_v8/119303.png,赵佶,楷,永,797,0,2876,2876
data/imgs/final_imgs_fame_v8/119305.png,王羲之,楷,永,601,0,2876,2876
data/imgs/final_imgs_fame_v8/119306.png,王羲之,楷,永,601,0,2876,2876
data/imgs/final_imgs_fame_v8/119368.png,王羲之,行,永,601,3,2876,23954
data/imgs/final_imgs_fame_v8/283477.png,王羲之,行,永,601,3,2876,23954
data/imgs/final_imgs_fame_v8/119307.png,智永,楷,永,377,0,2876,2876
data/imgs/final_imgs_fame_v8/119308.png,智永,楷,永,377,0,2876,2876
data/imgs/final_imgs_fame_v8/119530.png,赵之谦,隶,永,795,4,2876,30980
data/imgs/final_imgs_fame_v8/119531.png,赵之谦,隶,永,795,4,2876,30980
data/imgs/final_imgs_fame_v8/283436.png,欧阳询,楷,永,479,0,2876,2876
data/imgs/final_imgs_fame_v8/283474.png,欧阳询,行,永,479,3,2876,23954
data/imgs/final_imgs_fame_v8/119366.png,朱耷,行,永,399,3,2876,23954
data/imgs/final_imgs_fame_v8/119367.png,王献之,行,永,591,3,2876,23954
data/imgs/final_imgs_fame_v8/119371.png,沈尹默,行,永,517,3,2876,23954
data/imgs/final_imgs_fame_v8/283440.png,沈尹默,楷,永,517,0,2876,2876
data/imgs/final_imgs_fame_v8/119527.png,何绍基,隶,永,53,4,2876,30980
data/imgs/final_imgs_fame_v8/283545.png,文徵明,行,汀,365,3,2878,23956
data/imgs/final_imgs_fame_v8/119589.png,何绍基,行,汁,53,3,2879,23957
data/imgs/final_imgs_fame_v8/119613.png,欧阳询,楷,求,479,0,2880,2880
data/imgs/final_imgs_fame_v8/119614.png,欧阳通,楷,求,480,0,2880,2880
data/imgs/final_imgs_fame_v8/119615.png,虞世南,楷,求,746,0,2880,2880
data/imgs/final_imgs_fame_v8/119616.png,褚遂良,楷,求,760,0,2880,2880
data/imgs/final_imgs_fame_v8/119617.png,褚遂良,楷,求,760,0,2880,2880
data/imgs/final_imgs_fame_v8/283568.png,褚遂良,楷,求,760,0,2880,2880
data/imgs/final_imgs_fame_v8/119618.png,颜真卿,楷,求,956,0,2880,2880
data/imgs/final_imgs_fame_v8/119619.png,颜真卿,楷,求,956,0,2880,2880
data/imgs/final_imgs_fame_v8/119620.png,苏轼,楷,求,703,0,2880,2880
data/imgs/final_imgs_fame_v8/119719.png,苏轼,行,求,703,3,2880,23958
data/imgs/final_imgs_fame_v8/283610.png,苏轼,行,求,703,3,2880,23958
data/imgs/final_imgs_fame_v8/119622.png,智永,楷,求,377,0,2880,2880
data/imgs/final_imgs_fame_v8/119717.png,米芾,行,求,672,3,2880,23958
data/imgs/final_imgs_fame_v8/119718.png,米芾,行,求,672,3,2880,23958
data/imgs/final_imgs_fame_v8/119720.png,蔡襄,行,求,736,3,2880,23958
data/imgs/final_imgs_fame_v8/119721.png,董其昌,行,求,721,3,2880,23958
data/imgs/final_imgs_fame_v8/119737.png,金农,隶,求,855,4,2880,30984
data/imgs/final_imgs_fame_v8/119738.png,金农,隶,求,855,4,2880,30984
data/imgs/final_imgs_fame_v8/119765.png,黄庭坚,楷,汎,992,0,2883,2883
data/imgs/final_imgs_fame_v8/119847.png,董其昌,行,汗,721,3,2884,23962
data/imgs/final_imgs_fame_v8/119868.png,褚遂良,楷,汚,760,0,2886,2886
data/imgs/final_imgs_fame_v8/119869.png,颜真卿,楷,汚,956,0,2886,2886
data/imgs/final_imgs_fame_v8/119870.png,苏轼,楷,汚,703,0,2886,2886
data/imgs/final_imgs_fame_v8/119885.png,文徵明,行,汛,365,3,2887,23965
data/imgs/final_imgs_fame_v8/119959.png,何绍基,行,汝,53,3,2889,23967
data/imgs/final_imgs_fame_v8/119967.png,金农,隶,汝,855,4,2889,30993
data/imgs/final_imgs_fame_v8/119920.png,柳公权,楷,汝,461,0,2889,2889
data/imgs/final_imgs_fame_v8/119921.png,颜真卿,楷,汝,956,0,2889,2889
data/imgs/final_imgs_fame_v8/119953.png,颜真卿,行,汝,956,3,2889,23967
data/imgs/final_imgs_fame_v8/119954.png,黄庭坚,行,汝,992,3,2889,23967
data/imgs/final_imgs_fame_v8/283688.png,黄庭坚,楷,汝,992,0,2889,2889
data/imgs/final_imgs_fame_v8/119952.png,虞世南,行,汝,746,3,2889,23967
data/imgs/final_imgs_fame_v8/120055.png,伊秉绶,隶,江,49,4,2890,30994
data/imgs/final_imgs_fame_v8/283745.png,伊秉绶,隶,江,49,4,2890,30994
data/imgs/final_imgs_fame_v8/120057.png,金农,隶,江,855,4,2890,30994
data/imgs/final_imgs_fame_v8/119987.png,钟繇,楷,江,866,0,2890,2890
data/imgs/final_imgs_fame_v8/119989.png,褚遂良,楷,江,760,0,2890,2890
data/imgs/final_imgs_fame_v8/119990.png,颜真卿,楷,江,956,0,2890,2890
data/imgs/final_imgs_fame_v8/120034.png,颜真卿,行,江,956,3,2890,23968
data/imgs/final_imgs_fame_v8/119991.png,苏轼,楷,江,703,0,2890,2890
data/imgs/final_imgs_fame_v8/120036.png,苏轼,行,江,703,3,2890,23968
data/imgs/final_imgs_fame_v8/120037.png,苏轼,行,江,703,3,2890,23968
data/imgs/final_imgs_fame_v8/283737.png,苏轼,行,江,703,3,2890,23968
data/imgs/final_imgs_fame_v8/120031.png,怀素,行,江,346,3,2890,23968
data/imgs/final_imgs_fame_v8/120039.png,文徵明,行,江,365,3,2890,23968
data/imgs/final_imgs_fame_v8/120032.png,李世民,行,江,401,3,2890,23968
data/imgs/final_imgs_fame_v8/120035.png,米芾,行,江,672,3,2890,23968
data/imgs/final_imgs_fame_v8/283736.png,米芾,行,江,672,3,2890,23968
data/imgs/final_imgs_fame_v8/120038.png,黄庭坚,行,江,992,3,2890,23968
data/imgs/final_imgs_fame_v8/120040.png,王铎,行,江,612,3,2890,23968
data/imgs/final_imgs_fame_v8/120041.png,郑板桥,行,江,842,3,2890,23968
data/imgs/final_imgs_fame_v8/120042.png,郑板桥,行,江,842,3,2890,23968
data/imgs/final_imgs_fame_v8/120043.png,于右任,行,江,39,3,2890,23968
data/imgs/final_imgs_fame_v8/283754.png,欧阳询,楷,池,479,0,2891,2891
data/imgs/final_imgs_fame_v8/283771.png,欧阳询,行,池,479,3,2891,23969
data/imgs/final_imgs_fame_v8/120087.png,虞世南,楷,池,746,0,2891,2891
data/imgs/final_imgs_fame_v8/120088.png,褚遂良,楷,池,760,0,2891,2891
data/imgs/final_imgs_fame_v8/283772.png,褚遂良,行,池,760,3,2891,23969
data/imgs/final_imgs_fame_v8/120089.png,智永,楷,池,377,0,2891,2891
data/imgs/final_imgs_fame_v8/283769.png,鲜于枢,行,池,983,3,2891,23969
data/imgs/final_imgs_fame_v8/283770.png,鲜于枢,行,池,983,3,2891,23969
data/imgs/final_imgs_fame_v8/120123.png,董其昌,行,池,721,3,2891,23969
data/imgs/final_imgs_fame_v8/120125.png,沈尹默,行,池,517,3,2891,23969
data/imgs/final_imgs_fame_v8/120134.png,褚遂良,楷,污,760,0,2892,2892
data/imgs/final_imgs_fame_v8/120135.png,颜真卿,楷,污,956,0,2892,2892
data/imgs/final_imgs_fame_v8/120136.png,王羲之,楷,污,601,0,2892,2892
data/imgs/final_imgs_fame_v8/120180.png,孙过庭,行,汨,235,3,2895,23973
data/imgs/final_imgs_fame_v8/120205.png,颜真卿,行,汩,956,3,2896,23974
data/imgs/final_imgs_fame_v8/120295.png,黄庭坚,行,汲,992,3,2901,23979
data/imgs/final_imgs_fame_v8/120296.png,董其昌,行,汲,721,3,2901,23979
data/imgs/final_imgs_fame_v8/283841.png,董其昌,行,汲,721,3,2901,23979
data/imgs/final_imgs_fame_v8/120307.png,柳公权,楷,汴,461,0,2902,2902
data/imgs/final_imgs_fame_v8/120314.png,鲜于枢,行,汴,983,3,2902,23980
data/imgs/final_imgs_fame_v8/120329.png,颜真卿,楷,汶,956,0,2903,2903
data/imgs/final_imgs_fame_v8/120341.png,王铎,行,汶,612,3,2903,23981
data/imgs/final_imgs_fame_v8/120366.png,黄庭坚,楷,決,992,0,2906,2906
data/imgs/final_imgs_fame_v8/120376.png,黄庭坚,行,決,992,3,2906,23984
data/imgs/final_imgs_fame_v8/120382.png,何绍基,隶,決,53,4,2906,31010
data/imgs/final_imgs_fame_v8/120394.png,颜真卿,楷,汾,956,0,2907,2907
data/imgs/final_imgs_fame_v8/120462.png,赵之谦,楷,沃,795,0,2910,2910
data/imgs/final_imgs_fame_v8/120479.png,金农,隶,沃,855,4,2910,31014
data/imgs/final_imgs_fame_v8/120485.png,颜真卿,楷,沄,956,0,2911,2911
data/imgs/final_imgs_fame_v8/120594.png,黄庭坚,行,沈,992,3,2915,23993
data/imgs/final_imgs_fame_v8/283959.png,黄庭坚,行,沈,992,3,2915,23993
data/imgs/final_imgs_fame_v8/120630.png,柳公权,楷,沉,461,0,2916,2916
data/imgs/final_imgs_fame_v8/120631.png,欧阳通,楷,沉,480,0,2916,2916
data/imgs/final_imgs_fame_v8/120633.png,智永,楷,沉,377,0,2916,2916
data/imgs/final_imgs_fame_v8/120697.png,颜真卿,楷,沒,956,0,2919,2919
data/imgs/final_imgs_fame_v8/120715.png,鲜于枢,行,沒,983,3,2919,23997
data/imgs/final_imgs_fame_v8/120716.png,苏轼,行,沒,703,3,2919,23997
data/imgs/final_imgs_fame_v8/120717.png,唐寅,行,沒,200,3,2919,23997
data/imgs/final_imgs_fame_v8/120718.png,祝允明,行,沒,644,3,2919,23997
data/imgs/final_imgs_fame_v8/120719.png,王羲之,行,沒,601,3,2919,23997
data/imgs/final_imgs_fame_v8/120720.png,王羲之,行,沒,601,3,2919,23997
data/imgs/final_imgs_fame_v8/120729.png,薛稷,楷,沓,742,0,2920,2920
data/imgs/final_imgs_fame_v8/120770.png,欧阳询,楷,沖,479,0,2922,2922
data/imgs/final_imgs_fame_v8/120771.png,颜真卿,楷,沖,956,0,2922,2922
data/imgs/final_imgs_fame_v8/120772.png,赵之谦,楷,沖,795,0,2922,2922
data/imgs/final_imgs_fame_v8/120796.png,柳公权,楷,沙,461,0,2923,2923
data/imgs/final_imgs_fame_v8/120797.png,欧阳通,楷,沙,480,0,2923,2923
data/imgs/final_imgs_fame_v8/120798.png,颜真卿,楷,沙,956,0,2923,2923
data/imgs/final_imgs_fame_v8/120800.png,赵佶,楷,沙,797,0,2923,2923
data/imgs/final_imgs_fame_v8/120838.png,智永,行,沙,377,3,2923,24001
data/imgs/final_imgs_fame_v8/120839.png,智永,行,沙,377,3,2923,24001
data/imgs/final_imgs_fame_v8/284041.png,智永,楷,沙,377,0,2923,2923
data/imgs/final_imgs_fame_v8/120831.png,苏轼,行,沙,703,3,2923,24001
data/imgs/final_imgs_fame_v8/120832.png,黄庭坚,行,沙,992,3,2923,24001
data/imgs/final_imgs_fame_v8/284057.png,黄庭坚,行,沙,992,3,2923,24001
data/imgs/final_imgs_fame_v8/120833.png,王羲之,行,沙,601,3,2923,24001
data/imgs/final_imgs_fame_v8/120834.png,王羲之,行,沙,601,3,2923,24001
data/imgs/final_imgs_fame_v8/120835.png,王羲之,行,沙,601,3,2923,24001
data/imgs/final_imgs_fame_v8/120836.png,何绍基,行,沙,53,3,2923,24001
data/imgs/final_imgs_fame_v8/120837.png,沈尹默,行,沙,517,3,2923,24001
data/imgs/final_imgs_fame_v8/284059.png,沈尹默,行,沙,517,3,2923,24001
data/imgs/final_imgs_fame_v8/120857.png,米芾,行,沚,672,3,2924,24002
data/imgs/final_imgs_fame_v8/120913.png,金农,隶,沛,855,4,2925,31029
data/imgs/final_imgs_fame_v8/120878.png,欧阳通,楷,沛,480,0,2925,2925
data/imgs/final_imgs_fame_v8/120879.png,虞世南,楷,沛,746,0,2925,2925
data/imgs/final_imgs_fame_v8/120880.png,智永,楷,沛,377,0,2925,2925
data/imgs/final_imgs_fame_v8/120902.png,欧阳询,行,沛,479,3,2925,24003
data/imgs/final_imgs_fame_v8/120904.png,董其昌,行,沛,721,3,2925,24003
data/imgs/final_imgs_fame_v8/120905.png,何绍基,行,沛,53,3,2925,24003
data/imgs/final_imgs_fame_v8/120958.png,颜真卿,楷,没,956,0,2928,2928
data/imgs/final_imgs_fame_v8/120960.png,文徵明,楷,没,365,0,2928,2928
data/imgs/final_imgs_fame_v8/120979.png,鲜于枢,行,没,983,3,2928,24006
data/imgs/final_imgs_fame_v8/120980.png,苏轼,行,没,703,3,2928,24006
data/imgs/final_imgs_fame_v8/120981.png,唐寅,行,没,200,3,2928,24006
data/imgs/final_imgs_fame_v8/120982.png,朱耷,行,没,399,3,2928,24006
data/imgs/final_imgs_fame_v8/120983.png,祝允明,行,没,644,3,2928,24006
data/imgs/final_imgs_fame_v8/120984.png,王羲之,行,没,601,3,2928,24006
data/imgs/final_imgs_fame_v8/284118.png,王羲之,行,没,601,3,2928,24006
data/imgs/final_imgs_fame_v8/121066.png,李邕,行,沮,424,3,2932,24010
data/imgs/final_imgs_fame_v8/121067.png,李邕,行,沮,424,3,2932,24010
data/imgs/final_imgs_fame_v8/121068.png,金农,隶,沮,855,4,2932,31036
data/imgs/final_imgs_fame_v8/121122.png,欧阳询,楷,河,479,0,2934,2934
data/imgs/final_imgs_fame_v8/121207.png,欧阳询,行,河,479,3,2934,24012
data/imgs/final_imgs_fame_v8/121123.png,虞世南,楷,河,746,0,2934,2934
data/imgs/final_imgs_fame_v8/121124.png,褚遂良,楷,河,760,0,2934,2934
data/imgs/final_imgs_fame_v8/121208.png,褚遂良,行,河,760,3,2934,24012
data/imgs/final_imgs_fame_v8/121209.png,褚遂良,行,河,760,3,2934,24012
data/imgs/final_imgs_fame_v8/284176.png,褚遂良,楷,河,760,0,2934,2934
data/imgs/final_imgs_fame_v8/121126.png,苏轼,楷,河,703,0,2934,2934
data/imgs/final_imgs_fame_v8/121127.png,赵佶,楷,河,797,0,2934,2934
data/imgs/final_imgs_fame_v8/121129.png,智永,楷,河,377,0,2934,2934
data/imgs/final_imgs_fame_v8/121214.png,智永,行,河,377,3,2934,24012
data/imgs/final_imgs_fame_v8/121204.png,怀素,行,河,346,3,2934,24012
data/imgs/final_imgs_fame_v8/284211.png,王铎,行,河,612,3,2934,24012
data/imgs/final_imgs_fame_v8/121205.png,李邕,行,河,424,3,2934,24012
data/imgs/final_imgs_fame_v8/284174.png,李邕,楷,河,424,0,2934,2934
data/imgs/final_imgs_fame_v8/121211.png,朱耷,行,河,399,3,2934,24012
data/imgs/final_imgs_fame_v8/121212.png,王羲之,行,河,601,3,2934,24012
data/imgs/final_imgs_fame_v8/121213.png,王羲之,行,河,601,3,2934,24012
data/imgs/final_imgs_fame_v8/284210.png,王羲之,行,河,601,3,2934,24012
data/imgs/final_imgs_fame_v8/121228.png,邓石如,隶,河,828,4,2934,31038
data/imgs/final_imgs_fame_v8/121231.png,黄易,隶,河,994,4,2934,31038
data/imgs/final_imgs_fame_v8/121232.png,黄易,隶,河,994,4,2934,31038
data/imgs/final_imgs_fame_v8/121281.png,李邕,楷,油,424,0,2936,2936
data/imgs/final_imgs_fame_v8/121287.png,苏轼,行,油,703,3,2936,24014
data/imgs/final_imgs_fame_v8/121315.png,赵之谦,楷,治,795,0,2937,2937
data/imgs/final_imgs_fame_v8/121309.png,虞世南,楷,治,746,0,2937,2937
data/imgs/final_imgs_fame_v8/284248.png,虞世南,楷,治,746,0,2937,2937
data/imgs/final_imgs_fame_v8/121311.png,苏轼,楷,治,703,0,2937,2937
data/imgs/final_imgs_fame_v8/121312.png,赵佶,楷,治,797,0,2937,2937
data/imgs/final_imgs_fame_v8/121313.png,黄庭坚,楷,治,992,0,2937,2937
data/imgs/final_imgs_fame_v8/121359.png,黄庭坚,行,治,992,3,2937,24015
data/imgs/final_imgs_fame_v8/121356.png,欧阳询,行,治,479,3,2937,24015
data/imgs/final_imgs_fame_v8/284247.png,欧阳询,楷,治,479,0,2937,2937
data/imgs/final_imgs_fame_v8/284275.png,欧阳询,行,治,479,3,2937,24015
data/imgs/final_imgs_fame_v8/121404.png,苏轼,行,沼,703,3,2938,24016
data/imgs/final_imgs_fame_v8/121461.png,苏轼,行,沾,703,3,2940,24018
data/imgs/final_imgs_fame_v8/121478.png,褚遂良,楷,沿,760,0,2941,2941
data/imgs/final_imgs_fame_v8/121487.png,褚遂良,楷,況,760,0,2942,2942
data/imgs/final_imgs_fame_v8/121489.png,苏轼,楷,況,703,0,2942,2942
data/imgs/final_imgs_fame_v8/121496.png,苏轼,行,況,703,3,2942,24020
data/imgs/final_imgs_fame_v8/121522.png,孙过庭,行,泄,235,3,2943,24021
data/imgs/final_imgs_fame_v8/121523.png,苏轼,行,泄,703,3,2943,24021
data/imgs/final_imgs_fame_v8/121542.png,苏轼,楷,泉,703,0,2944,2944
data/imgs/final_imgs_fame_v8/121585.png,苏轼,行,泉,703,3,2944,24022
data/imgs/final_imgs_fame_v8/121543.png,蔡襄,楷,泉,736,0,2944,2944
data/imgs/final_imgs_fame_v8/121544.png,何绍基,楷,泉,53,0,2944,2944
data/imgs/final_imgs_fame_v8/121590.png,王铎,行,泉,612,3,2944,24022
data/imgs/final_imgs_fame_v8/121584.png,米芾,行,泉,672,3,2944,24022
data/imgs/final_imgs_fame_v8/121586.png,黄庭坚,行,泉,992,3,2944,24022
data/imgs/final_imgs_fame_v8/121587.png,朱耷,行,泉,399,3,2944,24022
data/imgs/final_imgs_fame_v8/121591.png,吴昌硕,行,泉,180,3,2944,24022
data/imgs/final_imgs_fame_v8/121596.png,伊秉绶,隶,泉,49,4,2944,31048
data/imgs/final_imgs_fame_v8/121613.png,褚遂良,楷,泊,760,0,2945,2945
data/imgs/final_imgs_fame_v8/121614.png,颜真卿,楷,泊,956,0,2945,2945
data/imgs/final_imgs_fame_v8/284384.png,孙过庭,行,泊,235,3,2945,24023
data/imgs/final_imgs_fame_v8/121631.png,苏轼,行,泊,703,3,2945,24023
data/imgs/final_imgs_fame_v8/121643.png,颜真卿,楷,泌,956,0,2946,2946
data/imgs/final_imgs_fame_v8/121648.png,金农,隶,泌,855,4,2946,31050
data/imgs/final_imgs_fame_v8/121686.png,柳公权,楷,法,461,0,2949,2949
data/imgs/final_imgs_fame_v8/121687.png,欧阳询,楷,法,479,0,2949,2949
data/imgs/final_imgs_fame_v8/121726.png,欧阳询,行,法,479,3,2949,24027
data/imgs/final_imgs_fame_v8/284426.png,欧阳询,行,法,479,3,2949,24027
data/imgs/final_imgs_fame_v8/121688.png,欧阳通,楷,法,480,0,2949,2949
data/imgs/final_imgs_fame_v8/121689.png,褚遂良,楷,法,760,0,2949,2949
data/imgs/final_imgs_fame_v8/121727.png,褚遂良,行,法,760,3,2949,24027
data/imgs/final_imgs_fame_v8/121691.png,蔡襄,楷,法,736,0,2949,2949
data/imgs/final_imgs_fame_v8/284409.png,赵佶,楷,法,797,0,2949,2949
data/imgs/final_imgs_fame_v8/284411.png,智永,楷,法,377,0,2949,2949
data/imgs/final_imgs_fame_v8/284427.png,智永,行,法,377,3,2949,24027
data/imgs/final_imgs_fame_v8/121729.png,米芾,行,法,672,3,2949,24027
data/imgs/final_imgs_fame_v8/121730.png,苏轼,行,法,703,3,2949,24027
data/imgs/final_imgs_fame_v8/121731.png,苏轼,行,法,703,3,2949,24027
data/imgs/final_imgs_fame_v8/121735.png,于右任,行,法,39,3,2949,24027
data/imgs/final_imgs_fame_v8/121736.png,沈尹默,行,法,517,3,2949,24027
data/imgs/final_imgs_fame_v8/121764.png,赵构,楷,泗,806,0,2950,2950
data/imgs/final_imgs_fame_v8/121782.png,米芾,行,泗,672,3,2950,24028
data/imgs/final_imgs_fame_v8/121783.png,米芾,行,泗,672,3,2950,24028
data/imgs/final_imgs_fame_v8/121791.png,柳公权,楷,泚,461,0,2951,2951
data/imgs/final_imgs_fame_v8/121794.png,鲜于枢,行,泚,983,3,2951,24029
data/imgs/final_imgs_fame_v8/284457.png,欧阳通,楷,泛,480,0,2952,2952
data/imgs/final_imgs_fame_v8/121818.png,褚遂良,楷,泛,760,0,2952,2952
data/imgs/final_imgs_fame_v8/121836.png,唐寅,行,泛,200,3,2952,24030
data/imgs/final_imgs_fame_v8/121837.png,邓石如,隶,泛,828,4,2952,31056
data/imgs/final_imgs_fame_v8/121833.png,米芾,行,泛,672,3,2952,24030
data/imgs/final_imgs_fame_v8/121834.png,米芾,行,泛,672,3,2952,24030
data/imgs/final_imgs_fame_v8/121835.png,苏轼,行,泛,703,3,2952,24030
data/imgs/final_imgs_fame_v8/121864.png,王羲之,楷,泠,601,0,2954,2954
data/imgs/final_imgs_fame_v8/284485.png,王羲之,行,泠,601,3,2954,24032
data/imgs/final_imgs_fame_v8/121879.png,王献之,行,泠,591,3,2954,24032
data/imgs/final_imgs_fame_v8/121908.png,王献之,楷,波,591,0,2956,2956
data/imgs/final_imgs_fame_v8/121943.png,王羲之,行,波,601,3,2956,24034
data/imgs/final_imgs_fame_v8/121935.png,李邕,行,波,424,3,2956,24034
data/imgs/final_imgs_fame_v8/121939.png,米芾,行,波,672,3,2956,24034
data/imgs/final_imgs_fame_v8/121940.png,黄庭坚,行,波,992,3,2956,24034
data/imgs/final_imgs_fame_v8/121941.png,唐寅,行,波,200,3,2956,24034
data/imgs/final_imgs_fame_v8/121942.png,董其昌,行,波,721,3,2956,24034
data/imgs/final_imgs_fame_v8/121944.png,何绍基,行,波,53,3,2956,24034
data/imgs/final_imgs_fame_v8/121947.png,王铎,行,波,612,3,2956,24034
data/imgs/final_imgs_fame_v8/121974.png,柳公权,楷,泣,461,0,2957,2957
data/imgs/final_imgs_fame_v8/121976.png,苏轼,楷,泣,703,0,2957,2957
data/imgs/final_imgs_fame_v8/121977.png,赵构,楷,泣,806,0,2957,2957
data/imgs/final_imgs_fame_v8/122012.png,欧阳询,楷,泥,479,0,2958,2958
data/imgs/final_imgs_fame_v8/284547.png,何绍基,行,泥,53,3,2958,24036
data/imgs/final_imgs_fame_v8/122024.png,鲜于枢,行,泥,983,3,2958,24036
data/imgs/final_imgs_fame_v8/122025.png,苏轼,行,泥,703,3,2958,24036
data/imgs/final_imgs_fame_v8/122026.png,黄庭坚,行,泥,992,3,2958,24036
data/imgs/final_imgs_fame_v8/122027.png,唐寅,行,泥,200,3,2958,24036
data/imgs/final_imgs_fame_v8/122028.png,董其昌,行,泥,721,3,2958,24036
data/imgs/final_imgs_fame_v8/122054.png,褚遂良,楷,注,760,0,2959,2959
data/imgs/final_imgs_fame_v8/122071.png,孙过庭,行,注,235,3,2959,24037
data/imgs/final_imgs_fame_v8/122072.png,李邕,行,注,424,3,2959,24037
data/imgs/final_imgs_fame_v8/122075.png,何绍基,隶,注,53,4,2959,31063
data/imgs/final_imgs_fame_v8/122092.png,褚遂良,楷,泫,760,0,2961,2961
data/imgs/final_imgs_fame_v8/122132.png,薛稷,楷,泯,742,0,2963,2963
data/imgs/final_imgs_fame_v8/122133.png,颜真卿,楷,泯,956,0,2963,2963
data/imgs/final_imgs_fame_v8/122153.png,李邕,楷,泰,424,0,2964,2964
data/imgs/final_imgs_fame_v8/284608.png,李邕,行,泰,424,3,2964,24042
data/imgs/final_imgs_fame_v8/122154.png,柳公权,楷,泰,461,0,2964,2964
data/imgs/final_imgs_fame_v8/122155.png,欧阳询,楷,泰,479,0,2964,2964
data/imgs/final_imgs_fame_v8/122156.png,虞世南,楷,泰,746,0,2964,2964
data/imgs/final_imgs_fame_v8/122157.png,颜真卿,楷,泰,956,0,2964,2964
data/imgs/final_imgs_fame_v8/122158.png,赵佶,楷,泰,797,0,2964,2964
data/imgs/final_imgs_fame_v8/122185.png,米芾,行,泰,672,3,2964,24042
