exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,75000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.59569,0.7405,0.26066
v15b_multistyle_k4,75000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.84421,0.5440,0.33582
v15b_multistyle_k4,75000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.74067,0.6397,0.28972
v15b_multistyle_k4,75000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.86028,0.6274,0.32599
v15b_multistyle_k4,75000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.14951,0.4459,0.39398
v15b_multistyle_k4,75000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.20602,0.4574,0.42936
v15b_multistyle_k4,75000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,1.02686,0.5507,0.41797
v15b_multistyle_k4,75000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.97740,0.5255,0.39385
v15b_multistyle_k4,75000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.46925,0.7095,0.34303
v15b_multistyle_k4,75000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.86146,0.6017,0.35588
v15b_multistyle_k4,75000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.58474,0.6898,0.27653
v15b_multistyle_k4,75000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.77935,0.6050,0.34205
v15b_multistyle_k4,75000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.52206,0.7040,0.25515
v15b_multistyle_k4,75000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,0.95471,0.4613,0.38213
v15b_multistyle_k4,75000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.09687,0.5340,0.38898
v15b_multistyle_k4,75000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.69803,0.6809,0.29630
v15b_multistyle_k4,75000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.83137,0.6431,0.32065
v15b_multistyle_k4,75000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.81899,0.5891,0.39376
v15b_multistyle_k4,75000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,0.98811,0.5225,0.38306
v15b_multistyle_k4,75000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.11934,0.4422,0.42319
v15b_multistyle_k4,75000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.77036,0.4931,0.44168
v15b_multistyle_k4,75000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.27542,0.4482,0.45153
v15b_multistyle_k4,75000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.53711,0.6968,0.31885
v15b_multistyle_k4,75000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.72544,0.6569,0.28833
v15b_multistyle_k4,75000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.15289,0.5348,0.37880
v15b_multistyle_k4,75000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.13047,0.4895,0.43259
v15b_multistyle_k4,75000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.07016,0.4423,0.40096
v15b_multistyle_k4,75000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.19444,0.4332,0.40778
v15b_multistyle_k4,75000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.58905,0.6574,0.34535
v15b_multistyle_k4,75000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.84459,0.6268,0.34689
v15b_multistyle_k4,75000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.69415,0.6488,0.31363
v15b_multistyle_k4,75000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.17600,0.5036,0.40854
v15b_multistyle_k4,75000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.68175,0.6378,0.31651
v15b_multistyle_k4,75000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.14577,0.4538,0.40409
v15b_multistyle_k4,75000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.54407,0.6809,0.24110
v15b_multistyle_k4,75000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,1.04759,0.5437,0.38849
v15b_multistyle_k4,75000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.55312,0.6547,0.31279
v15b_multistyle_k4,75000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.17241,0.5124,0.40721
v15b_multistyle_k4,75000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.62367,0.6611,0.31318
v15b_multistyle_k4,75000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.66020,0.6927,0.25386
v15b_multistyle_k4,75000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.72919,0.6698,0.28207
v15b_multistyle_k4,75000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.03103,0.5343,0.36698
v15b_multistyle_k4,75000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.29281,0.4296,0.44767
v15b_multistyle_k4,75000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.94645,0.5583,0.36144
v15b_multistyle_k4,75000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.19743,0.4364,0.45133
v15b_multistyle_k4,75000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.09917,0.5159,0.41308
v15b_multistyle_k4,75000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.82849,0.5598,0.41836
v15b_multistyle_k4,75000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.89846,0.5372,0.37820
v15b_multistyle_k4,75000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.27587,0.4190,0.45258
v15b_multistyle_k4,75000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.92550,0.5355,0.44728
v15b_multistyle_k4,75000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.99582,0.5537,0.40336
v15b_multistyle_k4,75000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.57828,0.6746,0.25844
v15b_multistyle_k4,75000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.76805,0.5882,0.35586
v15b_multistyle_k4,75000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.08496,0.4731,0.41745
v15b_multistyle_k4,75000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,0.91566,0.5649,0.34691
v15b_multistyle_k4,75000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.94335,0.5512,0.40722
v15b_multistyle_k4,75000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.05721,0.5049,0.41443
v15b_multistyle_k4,75000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.88598,0.5482,0.36317
v15b_multistyle_k4,75000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,0.95613,0.5015,0.43375
v15b_multistyle_k4,75000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.16571,0.5222,0.39709
v15b_multistyle_k4,75000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.72575,0.5410,0.39601
v15b_multistyle_k4,75000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.61521,0.7152,0.25723
v15b_multistyle_k4,75000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.21613,0.4249,0.41723
v15b_multistyle_k4,75000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.63468,0.6764,0.28770
v15b_multistyle_k4,75000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.10962,0.4438,0.41202
v15b_multistyle_k4,75000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.64960,0.6552,0.31493
v15b_multistyle_k4,75000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,0.99787,0.5097,0.38298
v15b_multistyle_k4,75000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,1.06340,0.4530,0.48513
v15b_multistyle_k4,75000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.98062,0.5188,0.41027
v15b_multistyle_k4,75000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.04720,0.5113,0.40450
v15b_multistyle_k4,75000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.35023,0.3427,0.46421
v15b_multistyle_k4,75000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.81157,0.6138,0.38097
v15b_multistyle_k4,75000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.77299,0.2481,0.50252
v15b_multistyle_k4,75000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.09957,0.4992,0.37375
v15b_multistyle_k4,75000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.00981,0.5472,0.37450
v15b_multistyle_k4,75000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.92497,0.5103,0.41265
v15b_multistyle_k4,75000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.66898,0.6478,0.34462
v15b_multistyle_k4,75000,strict,214,data/50k/imgs/024543.png,監,行,李邕,0.89901,0.5362,0.36193
v15b_multistyle_k4,75000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.64594,0.6551,0.29163
v15b_multistyle_k4,75000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.32154,0.3659,0.44842
v15b_multistyle_k4,75000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,1.21563,0.5004,0.38782
v15b_multistyle_k4,75000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,0.87182,0.6324,0.30588
v15b_multistyle_k4,75000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.08386,0.4356,0.48192
v15b_multistyle_k4,75000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.78856,0.6422,0.34677
v15b_multistyle_k4,75000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.26921,0.4357,0.39574
v15b_multistyle_k4,75000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.64861,0.6222,0.31075
v15b_multistyle_k4,75000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.63647,0.6570,0.29134
v15b_multistyle_k4,75000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.38989,0.8043,0.18585
v15b_multistyle_k4,75000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.73397,0.6336,0.33723
v15b_multistyle_k4,75000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.22865,0.5081,0.40191
v15b_multistyle_k4,75000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.12582,0.5661,0.36799
v15b_multistyle_k4,75000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,1.00029,0.5349,0.38985
v15b_multistyle_k4,75000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,0.94969,0.5843,0.32553
v15b_multistyle_k4,75000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.68099,0.7257,0.25911
v15b_multistyle_k4,75000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.75290,0.6016,0.35110
v15b_multistyle_k4,75000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,0.97771,0.5479,0.40897
v15b_multistyle_k4,75000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,0.96039,0.5278,0.33880
v15b_multistyle_k4,75000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.13826,0.5122,0.40459
v15b_multistyle_k4,75000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.10169,0.4838,0.42974
v15b_multistyle_k4,75000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.20885,0.4696,0.41317
v15b_multistyle_k4,75000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,0.93674,0.5631,0.37944
v15b_multistyle_k4,75000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.51178,0.3395,0.45830
v15b_multistyle_k4,75000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,1.07405,0.5026,0.38274
v15b_multistyle_k4,75000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.85740,0.5605,0.33668
v15b_multistyle_k4,75000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.72823,0.6191,0.36739
v15b_multistyle_k4,75000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.74952,0.6075,0.38733
v15b_multistyle_k4,75000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.43392,0.7147,0.31542
v15b_multistyle_k4,75000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.94289,0.5802,0.35619
v15b_multistyle_k4,75000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,0.92425,0.5544,0.37467
v15b_multistyle_k4,75000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.86427,0.5521,0.45786
v15b_multistyle_k4,75000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,1.10411,0.5103,0.40699
v15b_multistyle_k4,75000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.84817,0.6103,0.33124
v15b_multistyle_k4,75000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.95291,0.5649,0.37410
v15b_multistyle_k4,80000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.06568,0.4263,0.39623
v15b_multistyle_k4,80000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.60074,0.6660,0.30586
v15b_multistyle_k4,80000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.64326,0.5838,0.42877
v15b_multistyle_k4,80000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,0.49074,0.6585,0.27737
v15b_multistyle_k4,80000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.45842,0.7210,0.20825
v15b_multistyle_k4,80000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.92792,0.6038,0.34492
v15b_multistyle_k4,80000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.12259,0.4587,0.41613
v15b_multistyle_k4,80000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.19537,0.4715,0.42878
v15b_multistyle_k4,80000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.83674,0.6096,0.32659
v15b_multistyle_k4,80000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.38282,0.7748,0.25018
v15b_multistyle_k4,80000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.11588,0.4396,0.43784
v15b_multistyle_k4,80000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.14456,0.3845,0.45275
v15b_multistyle_k4,80000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,0.89305,0.5890,0.34744
v15b_multistyle_k4,80000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.45400,0.7015,0.23510
v15b_multistyle_k4,80000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.99753,0.5872,0.34234
v15b_multistyle_k4,80000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.50592,0.4072,0.44197
v15b_multistyle_k4,80000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.77142,0.5858,0.33150
v15b_multistyle_k4,80000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.97987,0.5426,0.40593
v15b_multistyle_k4,80000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.34927,0.7959,0.20395
v15b_multistyle_k4,80000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.52155,0.6976,0.33169
v15b_multistyle_k4,80000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.10698,0.5306,0.37898
v15b_multistyle_k4,80000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.20554,0.4557,0.40910
v15b_multistyle_k4,80000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.01340,0.5133,0.39993
v15b_multistyle_k4,80000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.18314,0.3999,0.44855
v15b_multistyle_k4,80000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.81121,0.5952,0.31465
v15b_multistyle_k4,80000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.45977,0.3164,0.48675
v15b_multistyle_k4,80000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.19188,0.4479,0.39952
v15b_multistyle_k4,80000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.47456,0.3973,0.44199
v15b_multistyle_k4,80000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.85246,0.6237,0.34148
v15b_multistyle_k4,80000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.73785,0.5732,0.37037
v15b_multistyle_k4,80000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.86853,0.5581,0.35292
v15b_multistyle_k4,80000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.01547,0.4145,0.47860
v15b_multistyle_k4,80000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.87434,0.5242,0.39438
v15b_multistyle_k4,80000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.71973,0.6492,0.33890
v15b_multistyle_k4,80000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.49652,0.7181,0.22744
v15b_multistyle_k4,80000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.94293,0.5626,0.33916
v15b_multistyle_k4,80000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.44394,0.4409,0.43329
v15b_multistyle_k4,80000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.73548,0.6157,0.29996
v15b_multistyle_k4,80000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.84240,0.5731,0.39137
v15b_multistyle_k4,80000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.95568,0.5605,0.36431
v15b_multistyle_k4,80000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.54990,0.7335,0.27837
v15b_multistyle_k4,80000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,1.01635,0.5217,0.40604
v15b_multistyle_k4,80000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.08620,0.5023,0.43505
v15b_multistyle_k4,80000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.83061,0.3228,0.49487
v15b_multistyle_k4,80000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.54082,0.7040,0.29709
v15b_multistyle_k4,80000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.06411,0.5708,0.35392
v15b_multistyle_k4,80000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.71289,0.6598,0.30123
v15b_multistyle_k4,80000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.15778,0.4008,0.44666
v15b_multistyle_k4,80000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.69379,0.6570,0.31128
v15b_multistyle_k4,80000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.64730,0.6770,0.26272
v15b_multistyle_k4,80000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.22805,0.4570,0.40192
v15b_multistyle_k4,80000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.41917,0.4427,0.45089
v15b_multistyle_k4,80000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.70479,0.6353,0.32060
v15b_multistyle_k4,80000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.76203,0.6540,0.31595
v15b_multistyle_k4,80000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.69224,0.6141,0.38509
v15b_multistyle_k4,80000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.62429,0.6713,0.26491
v15b_multistyle_k4,80000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.24474,0.5039,0.39601
v15b_multistyle_k4,80000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.32837,0.4303,0.44192
v15b_multistyle_k4,80000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.57281,0.2888,0.52413
v15b_multistyle_k4,80000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.78256,0.6072,0.30143
v15b_multistyle_k4,80000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.66728,0.3394,0.46938
v15b_multistyle_k4,80000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.38941,0.3711,0.47773
v15b_multistyle_k4,80000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.54361,0.6805,0.34497
v15b_multistyle_k4,80000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.48232,0.4257,0.44233
v15b_multistyle_k4,80000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.36152,0.8147,0.19440
v15b_multistyle_k4,80000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,0.92150,0.5452,0.37680
v15b_multistyle_k4,80000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.22296,0.4468,0.39761
v15b_multistyle_k4,80000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.05863,0.4959,0.38141
v15b_multistyle_k4,80000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,0.90152,0.5733,0.36780
v15b_multistyle_k4,80000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.81732,0.6312,0.34032
v15b_multistyle_k4,80000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.69427,0.5874,0.34411
v15b_multistyle_k4,80000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,0.91673,0.5590,0.37889
v15b_multistyle_k4,80000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.79014,0.2893,0.50472
v15b_multistyle_k4,80000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.03619,0.5421,0.39486
v15b_multistyle_k4,80000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.87345,0.5506,0.40293
v15b_multistyle_k4,80000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.97539,0.5592,0.38879
v15b_multistyle_k4,80000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.04840,0.5153,0.37472
v15b_multistyle_k4,80000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,0.67310,0.6401,0.32344
v15b_multistyle_k4,80000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.92214,0.5829,0.31778
v15b_multistyle_k4,80000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.18785,0.4653,0.43091
v15b_multistyle_k4,80000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,0.99593,0.4439,0.40125
v15b_multistyle_k4,80000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.22085,0.5123,0.38159
v15b_multistyle_k4,80000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.87090,0.5313,0.38049
v15b_multistyle_k4,80000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.66060,0.6428,0.37379
v15b_multistyle_k4,80000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.71755,0.6369,0.32257
v15b_multistyle_k4,80000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.81382,0.5946,0.32281
v15b_multistyle_k4,80000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.41927,0.3813,0.48511
v15b_multistyle_k4,80000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.65307,0.7115,0.26268
v15b_multistyle_k4,80000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,0.93935,0.5764,0.36158
v15b_multistyle_k4,80000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.47308,0.3957,0.47577
v15b_multistyle_k4,80000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.12066,0.5196,0.37897
v15b_multistyle_k4,80000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.57449,0.3842,0.47410
v15b_multistyle_k4,80000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.81197,0.6094,0.39960
v15b_multistyle_k4,80000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.86201,0.6131,0.34762
v15b_multistyle_k4,80000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,0.71475,0.5637,0.31581
v15b_multistyle_k4,80000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.61258,0.6302,0.32823
v15b_multistyle_k4,80000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.70630,0.6070,0.32062
v15b_multistyle_k4,80000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.57196,0.4014,0.46541
v15b_multistyle_k4,80000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.91244,0.4702,0.44086
v15b_multistyle_k4,80000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,0.86736,0.4840,0.37059
v15b_multistyle_k4,80000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.87997,0.5541,0.40550
v15b_multistyle_k4,80000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.78547,0.5629,0.36326
v15b_multistyle_k4,80000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.14137,0.4821,0.39231
v15b_multistyle_k4,80000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.77930,0.5547,0.36573
v15b_multistyle_k4,80000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,0.97502,0.5361,0.38299
v15b_multistyle_k4,80000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,0.92491,0.4476,0.45599
v15b_multistyle_k4,80000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.35680,0.4246,0.47403
v15b_multistyle_k4,80000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.83288,0.5483,0.43036
v15b_multistyle_k4,80000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.85439,0.5729,0.37672
v15b_multistyle_k4,80000,strict,89,data/50k/imgs/025713.png,身,隶,金农,0.96145,0.5781,0.34849
v15b_multistyle_k4,80000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.58190,0.6378,0.32614
v15b_multistyle_k4,80000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.87929,0.6028,0.34680
v15b_multistyle_k4,80000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.62724,0.6959,0.28541
v15b_multistyle_k4,80000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.44878,0.2962,0.49887
v15b_multistyle_k4,80000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.17065,0.4876,0.43596
v15b_multistyle_k4,80000,strict,95,data/50k/imgs/045883.png,触,隶,金农,1.11903,0.4777,0.41733
v15b_multistyle_k4,80000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.75078,0.6378,0.37019
v15b_multistyle_k4,80000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.72801,0.6206,0.32473
v15b_multistyle_k4,80000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.47858,0.4008,0.47501
v15b_multistyle_k4,80000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.58312,0.6487,0.36412
v15b_multistyle_k4,80000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.56645,0.7084,0.29776
