image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/康熙字典/印/聾/271565.png,canny/康熙字典/印/聾/271565.png,skeleton/康熙字典/印/聾/271565.png,康熙字典,印,聾,842,2,5479
images/宾组/甲骨/為/180566.png,canny/宾组/甲骨/為/180566.png,skeleton/宾组/甲骨/為/180566.png,宾组,甲骨,為,788,4,4165
images/汉/其他/岑/338870.png,canny/汉/其他/岑/338870.png,skeleton/汉/其他/岑/338870.png,汉,其他,岑,1196,1,2285
images/王提/六体/殷/349324.png,canny/王提/六体/殷/349324.png,skeleton/王提/六体/殷/349324.png,王提,六体,殷,1323,0,3694
images/王羲之/行/左/339305.png,canny/王羲之/行/左/339305.png,skeleton/王羲之/行/左/339305.png,王羲之,行,左,1353,9,2351
images/包山/简/#L02c178/122694.png,canny/包山/简/#L02c178/122694.png,skeleton/包山/简/#L02c178/122694.png,包山,简,#L02c178,553,6,563
images/邓廷桢/篆/沛/269457.png,canny/邓廷桢/篆/沛/269457.png,skeleton/邓廷桢/篆/沛/269457.png,邓廷桢,篆,沛,1713,7,3787
images/篆刻/篆/内/329994.png,canny/篆刻/篆/内/329994.png,skeleton/篆刻/篆/内/329994.png,篆刻,篆,内,1464,7,1256
images/赵孟/隶/霄/126440.png,canny/赵孟/隶/霄/126440.png,skeleton/赵孟/隶/霄/126440.png,赵孟,隶,霄,1671,11,7256
images/组/甲骨/千/173433.png,canny/组/甲骨/千/173433.png,skeleton/组/甲骨/千/173433.png,组,甲骨,千,1480,4,1456
images/张家山/简/蛇/259963.png,canny/张家山/简/蛇/259963.png,skeleton/张家山/简/蛇/259963.png,张家山,简,蛇,869,6,5960
images/王羲之/草/力/33408.png,canny/王羲之/草/力/33408.png,skeleton/王羲之/草/力/33408.png,王羲之,草,力,1353,8,1379
images/增韵/印/峙/198673.png,canny/增韵/印/峙/198673.png,skeleton/增韵/印/峙/198673.png,增韵,印,峙,706,2,2297
images/孫過庭/行/均/334866.png,canny/孫過庭/行/均/334866.png,skeleton/孫過庭/行/均/334866.png,孫過庭,行,均,760,9,1799
images/马王堆帛书/篆/盧/256609.png,canny/马王堆帛书/篆/盧/256609.png,skeleton/马王堆帛书/篆/盧/256609.png,马王堆帛书,篆,盧,1942,7,4660
images/单晓天/六体/漱/70306.png,canny/单晓天/六体/漱/70306.png,skeleton/单晓天/六体/漱/70306.png,单晓天,六体,漱,562,0,4048
images/信阳/简/豆/309421.png,canny/信阳/简/豆/309421.png,skeleton/信阳/简/豆/309421.png,信阳,简,豆,472,6,6388
images/宫葆诚/六体/芳/362456.png,canny/宫葆诚/六体/芳/362456.png,skeleton/宫葆诚/六体/芳/362456.png,宫葆诚,六体,芳,783,0,5664
images/商/金/#L027d81/187983.png,canny/商/金/#L027d81/187983.png,skeleton/商/金/#L027d81/187983.png,商,金,#L027d81,686,10,413
images/无名组/甲骨/立/182480.png,canny/无名组/甲骨/立/182480.png,skeleton/无名组/甲骨/立/182480.png,无名组,甲骨,立,997,4,4975
images/睡虎地/简/石/281084.png,canny/睡虎地/简/石/281084.png,skeleton/睡虎地/简/石/281084.png,睡虎地,简,石,1398,6,4758
images/郭店/简/義/115017.png,canny/郭店/简/義/115017.png,skeleton/郭店/简/義/115017.png,郭店,简,義,1759,6,5396
images/张家山/简/莫/259559.png,canny/张家山/简/莫/259559.png,skeleton/张家山/简/莫/259559.png,张家山,简,莫,869,6,5753
images/曾侯乙墓/简/黄/120773.png,canny/曾侯乙墓/简/黄/120773.png,skeleton/曾侯乙墓/简/黄/120773.png,曾侯乙墓,简,黄,1027,6,7697
images/郭店/简/者/306893.png,canny/郭店/简/者/306893.png,skeleton/郭店/简/者/306893.png,郭店,简,者,1759,6,5437
images/战国早期/金/侯/319564.png,canny/战国早期/金/侯/319564.png,skeleton/战国早期/金/侯/319564.png,战国早期,金,侯,959,10,1070
images/开成石经/石/廢/160454.png,canny/开成石经/石/廢/160454.png,skeleton/开成石经/石/廢/160454.png,开成石经,石,廢,852,5,2459
images/熹平石经/石/不/240980.png,canny/熹平石经/石/不/240980.png,skeleton/熹平石经/石/不/240980.png,熹平石经,石,不,1278,5,877
images/null/隶/進/262129.png,canny/null/隶/進/262129.png,skeleton/null/隶/進/262129.png,null,隶,進,370,11,6738
images/上博/简/吟/294018.png,canny/上博/简/吟/294018.png,skeleton/上博/简/吟/294018.png,上博,简,吟,399,6,1579
images/开成石经/石/顯/169573.png,canny/开成石经/石/顯/169573.png,skeleton/开成石经/石/顯/169573.png,开成石经,石,顯,852,5,7386
images/曾侯乙墓/简/人/99771.png,canny/曾侯乙墓/简/人/99771.png,skeleton/曾侯乙墓/简/人/99771.png,曾侯乙墓,简,人,1027,6,964
images/开成石经/石/寇/159660.png,canny/开成石经/石/寇/159660.png,skeleton/开成石经/石/寇/159660.png,开成石经,石,寇,852,5,2180
images/新蔡葛陵/简/嬛/296132.png,canny/新蔡葛陵/简/嬛/296132.png,skeleton/新蔡葛陵/简/嬛/296132.png,新蔡葛陵,简,嬛,986,6,2099
images/篆刻/篆/拾/343789.png,canny/篆刻/篆/拾/343789.png,skeleton/篆刻/篆/拾/343789.png,篆刻,篆,拾,1464,7,2921
images/度/楷/洗/350730.png,canny/度/楷/洗/350730.png,skeleton/度/楷/洗/350730.png,度,楷,洗,836,3,3843
images/鲜于枢/草/錢/64814.png,canny/鲜于枢/草/錢/64814.png,skeleton/鲜于枢/草/錢/64814.png,鲜于枢,草,錢,1976,8,6995
images/古文四声韵/篆/弔/199712.png,canny/古文四声韵/篆/弔/199712.png,skeleton/古文四声韵/篆/弔/199712.png,古文四声韵,篆,弔,582,7,2490
images/古文四声韵/篆/麋/223836.png,canny/古文四声韵/篆/麋/223836.png,skeleton/古文四声韵/篆/麋/223836.png,古文四声韵,篆,麋,582,7,7679
images/战国晚期/金/惪/321843.png,canny/战国晚期/金/惪/321843.png,skeleton/战国晚期/金/惪/321843.png,战国晚期,金,惪,961,10,2697
images/墨迹/草/虚/364655.png,canny/墨迹/草/虚/364655.png,skeleton/墨迹/草/虚/364655.png,墨迹,草,虚,707,8,5933
images/篆刻/篆/珂/354186.png,canny/篆刻/篆/珂/354186.png,skeleton/篆刻/篆/珂/354186.png,篆刻,篆,珂,1464,7,4378
images/开成石经/石/見/167223.png,canny/开成石经/石/見/167223.png,skeleton/开成石经/石/見/167223.png,开成石经,石,見,852,5,6141
images/望山/简/一/96125.png,canny/望山/简/一/96125.png,skeleton/望山/简/一/96125.png,望山,简,一,1035,6,866
images/增韵/印/齦/224173.png,canny/增韵/印/齦/224173.png,skeleton/增韵/印/齦/224173.png,增韵,印,齦,706,2,7746
images/郭店/简/不/97013.png,canny/郭店/简/不/97013.png,skeleton/郭店/简/不/97013.png,郭店,简,不,1759,6,877
images/春秋晚期/金/#L02b2a3/155511.png,canny/春秋晚期/金/#L02b2a3/155511.png,skeleton/春秋晚期/金/#L02b2a3/155511.png,春秋晚期,金,#L02b2a3,1011,10,515
images/蔡京/行/能/213856.png,canny/蔡京/行/能/213856.png,skeleton/蔡京/行/能/213856.png,蔡京,行,能,1571,9,5528
images/睡虎地/简/内/276096.png,canny/睡虎地/简/内/276096.png,skeleton/睡虎地/简/内/276096.png,睡虎地,简,内,1398,6,1256
images/上博/简/夫/104749.png,canny/上博/简/夫/104749.png,skeleton/上博/简/夫/104749.png,上博,简,夫,399,6,1951
images/米芾/行/同/39011.png,canny/米芾/行/同/39011.png,skeleton/米芾/行/同/39011.png,米芾,行,同,1471,9,1568
images/林时九/六体/斩/78875.png,canny/林时九/六体/斩/78875.png,skeleton/林时九/六体/斩/78875.png,林时九,六体,斩,1134,0,3154
images/西周晚期/金/宮/138557.png,canny/西周晚期/金/宮/138557.png,skeleton/西周晚期/金/宮/138557.png,西周晚期,金,宮,1614,10,2161
images/春秋早期/金/中/319091.png,canny/春秋早期/金/中/319091.png,skeleton/春秋早期/金/中/319091.png,春秋早期,金,中,1009,10,895
images/熹平石经/石/先/243170.png,canny/熹平石经/石/先/243170.png,skeleton/熹平石经/石/先/243170.png,熹平石经,石,先,1278,5,1218
images/广韵/印/蚢/215965.png,canny/广韵/印/蚢/215965.png,skeleton/广韵/印/蚢/215965.png,广韵,印,蚢,831,2,5957
images/春秋/金/烏/146433.png,canny/春秋/金/烏/146433.png,skeleton/春秋/金/烏/146433.png,春秋,金,烏,1005,10,4168
images/碑刻/隶/坟/334947.png,canny/碑刻/隶/坟/334947.png,skeleton/碑刻/隶/坟/334947.png,碑刻,隶,坟,1419,11,1808
images/广韵/印/詷/217322.png,canny/广韵/印/詷/217322.png,skeleton/广韵/印/詷/217322.png,广韵,印,詷,831,2,6232
images/开成石经/石/唐/158396.png,canny/开成石经/石/唐/158396.png,skeleton/开成石经/石/唐/158396.png,开成石经,石,唐,852,5,1656
images/篆刻/篆/限/370098.png,canny/篆刻/篆/限/370098.png,skeleton/篆刻/篆/限/370098.png,篆刻,篆,限,1464,7,7158
images/黄易/隶/知/270639.png,canny/黄易/隶/知/270639.png,skeleton/黄易/隶/知/270639.png,黄易,隶,知,1990,11,4750
images/上博/简/矣/113955.png,canny/上博/简/矣/113955.png,skeleton/上博/简/矣/113955.png,上博,简,矣,399,6,4748
images/增韵/印/覃/216842.png,canny/增韵/印/覃/216842.png,skeleton/增韵/印/覃/216842.png,增韵,印,覃,706,2,6138
images/单晓天/六体/昕/70046.png,canny/单晓天/六体/昕/70046.png,skeleton/单晓天/六体/昕/70046.png,单晓天,六体,昕,562,0,3214
images/商/金/弜/177357.png,canny/商/金/弜/177357.png,skeleton/商/金/弜/177357.png,商,金,弜,686,10,2495
images/信阳/简/毋/110971.png,canny/信阳/简/毋/110971.png,skeleton/信阳/简/毋/110971.png,信阳,简,毋,472,6,3706
images/洪武正韵/印/轔/235900.png,canny/洪武正韵/印/轔/235900.png,skeleton/洪武正韵/印/轔/235900.png,洪武正韵,印,轔,1249,2,6644
images/集篆古文韵海/篆/䛐/190255.png,canny/集篆古文韵海/篆/䛐/190255.png,skeleton/集篆古文韵海/篆/䛐/190255.png,集篆古文韵海,篆,䛐,1897,7,814
images/增韵/印/蜋/216032.png,canny/增韵/印/蜋/216032.png,skeleton/增韵/印/蜋/216032.png,增韵,印,蜋,706,2,5973
images/开成石经/石/脯/166194.png,canny/开成石经/石/脯/166194.png,skeleton/开成石经/石/脯/166194.png,开成石经,石,脯,852,5,5542
images/沈度/隶/舟/29284.png,canny/沈度/隶/舟/29284.png,skeleton/沈度/隶/舟/29284.png,沈度,隶,舟,1228,11,5620
images/吴大澂/篆/雨/04214.png,canny/吴大澂/篆/雨/04214.png,skeleton/吴大澂/篆/雨/04214.png,吴大澂,篆,雨,638,7,7245
images/王羲之/六体/簟/81876.png,canny/王羲之/六体/簟/81876.png,skeleton/王羲之/六体/簟/81876.png,王羲之,六体,簟,1353,0,5081
images/张家山/简/到/244021.png,canny/张家山/简/到/244021.png,skeleton/张家山/简/到/244021.png,张家山,简,到,869,6,1335
images/null/隶/兵/92690.png,canny/null/隶/兵/92690.png,skeleton/null/隶/兵/92690.png,null,隶,兵,370,11,1246
images/王禔/六体/寅/81239.png,canny/王禔/六体/寅/81239.png,skeleton/王禔/六体/寅/81239.png,王禔,六体,寅,1350,0,2178
images/智永/草/次/16956.png,canny/智永/草/次/16956.png,skeleton/智永/草/次/16956.png,智永,草,次,1015,8,3627
images/西周晚期/金/鮮/153302.png,canny/西周晚期/金/鮮/153302.png,skeleton/西周晚期/金/鮮/153302.png,西周晚期,金,鮮,1614,10,7586
images/西周早期/金/季/137923.png,canny/西周早期/金/季/137923.png,skeleton/西周早期/金/季/137923.png,西周早期,金,季,1612,10,2118
images/墨迹/草/妊/336475.png,canny/墨迹/草/妊/336475.png,skeleton/墨迹/草/妊/336475.png,墨迹,草,妊,707,8,1997
images/出师颂/草/素/284893.png,canny/出师颂/草/素/284893.png,skeleton/出师颂/草/素/284893.png,出师颂,草,素,509,8,5162
images/宋克/草/老/09019.png,canny/宋克/草/老/09019.png,skeleton/宋克/草/老/09019.png,宋克,草,老,767,8,5434
images/古文四声韵/篆/鬲/223364.png,canny/古文四声韵/篆/鬲/223364.png,skeleton/古文四声韵/篆/鬲/223364.png,古文四声韵,篆,鬲,582,7,7567
images/褚遂良/楷/仰/46653.png,canny/褚遂良/楷/仰/46653.png,skeleton/褚遂良/楷/仰/46653.png,褚遂良,楷,仰,1606,3,991
images/篆刻/篆/嘉/334442.png,canny/篆刻/篆/嘉/334442.png,skeleton/篆刻/篆/嘉/334442.png,篆刻,篆,嘉,1464,7,1721
images/碑刻/隶/虽/364784.png,canny/碑刻/隶/虽/364784.png,skeleton/碑刻/隶/虽/364784.png,碑刻,隶,虽,1419,11,5950
images/欧阳通/楷/高/27314.png,canny/欧阳通/楷/高/27314.png,skeleton/欧阳通/楷/高/27314.png,欧阳通,楷,高,1168,3,7541
images/篆刻/篆/看/356335.png,canny/篆刻/篆/看/356335.png,skeleton/篆刻/篆/看/356335.png,篆刻,篆,看,1464,7,4681
images/西周晚期/金/家/138638.png,canny/西周晚期/金/家/138638.png,skeleton/西周晚期/金/家/138638.png,西周晚期,金,家,1614,10,2167
images/碑刻/楷/婢/336969.png,canny/碑刻/楷/婢/336969.png,skeleton/碑刻/楷/婢/336969.png,碑刻,楷,婢,1419,3,2061
images/集篆古文韵海/篆/靡/222115.png,canny/集篆古文韵海/篆/靡/222115.png,skeleton/集篆古文韵海/篆/靡/222115.png,集篆古文韵海,篆,靡,1897,7,7292
images/魏石经古文汇编/篆/容/93150.png,canny/魏石经古文汇编/篆/容/93150.png,skeleton/魏石经古文汇编/篆/容/93150.png,魏石经古文汇编,篆,容,1969,7,2170
images/组/甲骨/#L0303ef/189225.png,canny/组/甲骨/#L0303ef/189225.png,skeleton/组/甲骨/#L0303ef/189225.png,组,甲骨,#L0303ef,1480,4,631
images/null/楷/辭/129409.png,canny/null/楷/辭/129409.png,skeleton/null/楷/辭/129409.png,null,楷,辭,370,3,6666
images/九店/简/爲/303441.png,canny/九店/简/爲/303441.png,skeleton/九店/简/爲/303441.png,九店,简,爲,414,6,4263
images/柳公权/楷/翰/24177.png,canny/柳公权/楷/翰/24177.png,skeleton/柳公权/楷/翰/24177.png,柳公权,楷,翰,1142,3,5426
images/郭店/简/出/101029.png,canny/郭店/简/出/101029.png,skeleton/郭店/简/出/101029.png,郭店,简,出,1759,6,1308
images/篆刻/篆/祁/357165.png,canny/篆刻/篆/祁/357165.png,skeleton/篆刻/篆/祁/357165.png,篆刻,篆,祁,1464,7,4816
images/米芾/行/浦/39695.png,canny/米芾/行/浦/39695.png,skeleton/米芾/行/浦/39695.png,米芾,行,浦,1471,9,3878
images/开成石经/石/哉/158376.png,canny/开成石经/石/哉/158376.png,skeleton/开成石经/石/哉/158376.png,开成石经,石,哉,852,5,1642
images/篆刻/篆/拙/343650.png,canny/篆刻/篆/拙/343650.png,skeleton/篆刻/篆/拙/343650.png,篆刻,篆,拙,1464,7,2906
images/朱耷/行/肅/18284.png,canny/朱耷/行/肅/18284.png,skeleton/朱耷/行/肅/18284.png,朱耷,行,肅,1050,9,5484
images/包山/简/又/101734.png,canny/包山/简/又/101734.png,skeleton/包山/简/又/101734.png,包山,简,又,553,6,1526
images/包山/简/月/301531.png,canny/包山/简/月/301531.png,skeleton/包山/简/月/301531.png,包山,简,月,553,6,3313
images/张家山/简/流/254444.png,canny/张家山/简/流/254444.png,skeleton/张家山/简/流/254444.png,张家山,简,流,869,6,3863
images/集篆古文韵海/篆/柬/204546.png,canny/集篆古文韵海/篆/柬/204546.png,skeleton/集篆古文韵海/篆/柬/204546.png,集篆古文韵海,篆,柬,1897,7,3424
images/冯遵建/隶/坐/266756.png,canny/冯遵建/隶/坐/266756.png,skeleton/冯遵建/隶/坐/266756.png,冯遵建,隶,坐,507,11,1803
images/包山/简/縞/306356.png,canny/包山/简/縞/306356.png,skeleton/包山/简/縞/306356.png,包山,简,縞,553,6,5267
images/null/隶/美/258349.png,canny/null/隶/美/258349.png,skeleton/null/隶/美/258349.png,null,隶,美,370,11,5387
images/欧广勇/六体/竹/358577.png,canny/欧广勇/六体/竹/358577.png,skeleton/欧广勇/六体/竹/358577.png,欧广勇,六体,竹,1162,0,4989
images/何绍基/行/居/00800.png,canny/何绍基/行/居/00800.png,skeleton/何绍基/行/居/00800.png,何绍基,行,居,454,9,2257
images/赵孟/隶/厥/124161.png,canny/赵孟/隶/厥/124161.png,skeleton/赵孟/隶/厥/124161.png,赵孟,隶,厥,1671,11,1510
images/文徵明/行/哉/14583.png,canny/文徵明/行/哉/14583.png,skeleton/文徵明/行/哉/14583.png,文徵明,行,哉,979,9,1642
images/吴大澂/篆/潭/03914.png,canny/吴大澂/篆/潭/03914.png,skeleton/吴大澂/篆/潭/03914.png,吴大澂,篆,潭,638,7,4069
images/汗简/篆/克/192638.png,canny/汗简/篆/克/192638.png,skeleton/汗简/篆/克/192638.png,汗简,篆,克,1197,7,1220
images/战国晚期/金/皇/323290.png,canny/战国晚期/金/皇/323290.png,skeleton/战国晚期/金/皇/323290.png,战国晚期,金,皇,961,10,4623
images/碑刻/其他/隔/370469.png,canny/碑刻/其他/隔/370469.png,skeleton/碑刻/其他/隔/370469.png,碑刻,其他,隔,1419,1,7194
images/郭店/简/辠/310225.png,canny/郭店/简/辠/310225.png,skeleton/郭店/简/辠/310225.png,郭店,简,辠,1759,6,6661
images/碑刻/隶/吉/333223.png,canny/碑刻/隶/吉/333223.png,skeleton/碑刻/隶/吉/333223.png,碑刻,隶,吉,1419,11,1566
images/潘伯鹰/草/怠/29530.png,canny/潘伯鹰/草/怠/29530.png,skeleton/潘伯鹰/草/怠/29530.png,潘伯鹰,草,怠,1264,8,2615
images/王羲之/行/淡/239346.png,canny/王羲之/行/淡/239346.png,skeleton/王羲之/行/淡/239346.png,王羲之,行,淡,1353,9,3926
images/大般涅槃經卷十六/行/辞/367365.png,canny/大般涅槃經卷十六/行/辞/367365.png,skeleton/大般涅槃經卷十六/行/辞/367365.png,大般涅槃經卷十六,行,辞,715,9,6659
images/徐三庚/楷/一/11261.png,canny/徐三庚/楷/一/11261.png,skeleton/徐三庚/楷/一/11261.png,徐三庚,楷,一,914,3,866
images/增韵/印/只/194533.png,canny/增韵/印/只/194533.png,skeleton/增韵/印/只/194533.png,增韵,印,只,706,2,1549
images/墨迹/草/衽/365243.png,canny/墨迹/草/衽/365243.png,skeleton/墨迹/草/衽/365243.png,墨迹,草,衽,707,8,6062
images/古文四声韵/楷/癹/209831.png,canny/古文四声韵/楷/癹/209831.png,skeleton/古文四声韵/楷/癹/209831.png,古文四声韵,楷,癹,582,3,4614
images/姚鼐/六体/姜/336784.png,canny/姚鼐/六体/姜/336784.png,skeleton/姚鼐/六体/姜/336784.png,姚鼐,六体,姜,732,0,2028
images/增韵/印/畯/209525.png,canny/增韵/印/畯/209525.png,skeleton/增韵/印/畯/209525.png,增韵,印,畯,706,2,4529
images/洪武正韵/印/鄢/236216.png,canny/洪武正韵/印/鄢/236216.png,skeleton/洪武正韵/印/鄢/236216.png,洪武正韵,印,鄢,1249,2,6863
images/null/篆/東/317270.png,canny/null/篆/東/317270.png,skeleton/null/篆/東/317270.png,null,篆,東,370,7,3366
images/上博/简/章/305726.png,canny/上博/简/章/305726.png,skeleton/上博/简/章/305726.png,上博,简,章,399,6,4980
images/广韵/印/調/217467.png,canny/广韵/印/調/217467.png,skeleton/广韵/印/調/217467.png,广韵,印,調,831,2,6264
images/春秋早期/金/它/320957.png,canny/春秋早期/金/它/320957.png,skeleton/春秋早期/金/它/320957.png,春秋早期,金,它,1009,10,2135
images/赵孟/楷/齒/53536.png,canny/赵孟/楷/齒/53536.png,skeleton/赵孟/楷/齒/53536.png,赵孟,楷,齒,1671,3,7742
images/赵佶/草/用/50143.png,canny/赵佶/草/用/50143.png,skeleton/赵佶/草/用/50143.png,赵佶,草,用,1666,8,4490
images/方去疾/六体/沿/77039.png,canny/方去疾/六体/沿/77039.png,skeleton/方去疾/六体/沿/77039.png,方去疾,六体,沿,990,0,3804
images/郭店/简/#L030413/123323.png,canny/郭店/简/#L030413/123323.png,skeleton/郭店/简/#L030413/123323.png,郭店,简,#L030413,1759,6,632
images/武则天/草/遺/27559.png,canny/武则天/草/遺/27559.png,skeleton/武则天/草/遺/27559.png,武则天,草,遺,1173,8,6785
images/包山/简/飤/311935.png,canny/包山/简/飤/311935.png,skeleton/包山/简/飤/311935.png,包山,简,飤,553,6,7411
images/上博/简/者/115191.png,canny/上博/简/者/115191.png,skeleton/上博/简/者/115191.png,上博,简,者,399,6,5437
images/张家山/简/鬭/264557.png,canny/张家山/简/鬭/264557.png,skeleton/张家山/简/鬭/264557.png,张家山,简,鬭,869,6,7564
images/无名组/甲骨/出/173067.png,canny/无名组/甲骨/出/173067.png,skeleton/无名组/甲骨/出/173067.png,无名组,甲骨,出,997,4,1308
images/洪武正韵/印/燀/232295.png,canny/洪武正韵/印/燀/232295.png,skeleton/洪武正韵/印/燀/232295.png,洪武正韵,印,燀,1249,2,4226
images/天星观/简/生/304315.png,canny/天星观/简/生/304315.png,skeleton/天星观/简/生/304315.png,天星观,简,生,717,6,4485
images/郭店/简/㠯/95221.png,canny/郭店/简/㠯/95221.png,skeleton/郭店/简/㠯/95221.png,郭店,简,㠯,1759,6,713
images/吴叡/隶/桓/02503.png,canny/吴叡/隶/桓/02503.png,skeleton/吴叡/隶/桓/02503.png,吴叡,隶,桓,632,11,3456
images/李隆基/行/常/339784.png,canny/李隆基/行/常/339784.png,skeleton/李隆基/行/常/339784.png,李隆基,行,常,1099,9,2391
images/汗简/篆/骫/223195.png,canny/汗简/篆/骫/223195.png,skeleton/汗简/篆/骫/223195.png,汗简,篆,骫,1197,7,7530
images/开成石经/石/樗/162854.png,canny/开成石经/石/樗/162854.png,skeleton/开成石经/石/樗/162854.png,开成石经,石,樗,852,5,3580
images/望山/简/固/103948.png,canny/望山/简/固/103948.png,skeleton/望山/简/固/103948.png,望山,简,固,1035,6,1769
images/康熙字典/印/緹/271293.png,canny/康熙字典/印/緹/271293.png,skeleton/康熙字典/印/緹/271293.png,康熙字典,印,緹,842,2,5255
images/吴叡/隶/水/02578.png,canny/吴叡/隶/水/02578.png,skeleton/吴叡/隶/水/02578.png,吴叡,隶,水,632,11,3734
images/洪武正韵/印/逍/235999.png,canny/洪武正韵/印/逍/235999.png,skeleton/洪武正韵/印/逍/235999.png,洪武正韵,印,逍,1249,2,6718
images/null/隶/莊/259536.png,canny/null/隶/莊/259536.png,skeleton/null/隶/莊/259536.png,null,隶,莊,370,11,5739
images/赵孟/草/周/51162.png,canny/赵孟/草/周/51162.png,skeleton/赵孟/草/周/51162.png,赵孟,草,周,1671,8,1604
images/篆刻/篆/末/346766.png,canny/篆刻/篆/末/346766.png,skeleton/篆刻/篆/末/346766.png,篆刻,篆,末,1464,7,3331
images/．．/六体/壬/335613.png,canny/．．/六体/壬/335613.png,skeleton/．．/六体/壬/335613.png,．．,六体,壬,2020,0,1918
images/集古文韵上声韵第三/篆/肇/213687.png,canny/集古文韵上声韵第三/篆/肇/213687.png,skeleton/集古文韵上声韵第三/篆/肇/213687.png,集古文韵上声韵第三,篆,肇,1889,7,5486
images/新蔡葛陵/简/#L030c9b/123522.png,canny/新蔡葛陵/简/#L030c9b/123522.png,skeleton/新蔡葛陵/简/#L030c9b/123522.png,新蔡葛陵,简,#L030c9b,986,6,650
images/战国晚期/金/司/320185.png,canny/战国晚期/金/司/320185.png,skeleton/战国晚期/金/司/320185.png,战国晚期,金,司,961,10,1560
images/王羲之/行/封/238425.png,canny/王羲之/行/封/238425.png,skeleton/王羲之/行/封/238425.png,王羲之,行,封,1353,9,2219
images/西周中期/金/氒/145893.png,canny/西周中期/金/氒/145893.png,skeleton/西周中期/金/氒/145893.png,西周中期,金,氒,1610,10,3726
images/null/隶/薄/259793.png,canny/null/隶/薄/259793.png,skeleton/null/隶/薄/259793.png,null,隶,薄,370,11,5869
images/黄慎/草/汪/269424.png,canny/黄慎/草/汪/269424.png,skeleton/黄慎/草/汪/269424.png,黄慎,草,汪,1989,8,3759
images/春秋/金/乘/319243.png,canny/春秋/金/乘/319243.png,skeleton/春秋/金/乘/319243.png,春秋,金,乘,1005,10,919
images/王献之/行/見/32611.png,canny/王献之/行/見/32611.png,skeleton/王献之/行/見/32611.png,王献之,行,見,1341,9,6141
images/篆刻/篆/侯/328505.png,canny/篆刻/篆/侯/328505.png,skeleton/篆刻/篆/侯/328505.png,篆刻,篆,侯,1464,7,1070
images/曾侯乙墓/简/為/303157.png,canny/曾侯乙墓/简/為/303157.png,skeleton/曾侯乙墓/简/為/303157.png,曾侯乙墓,简,為,1027,6,4165
images/洪武正韵/印/褭/235073.png,canny/洪武正韵/印/褭/235073.png,skeleton/洪武正韵/印/褭/235073.png,洪武正韵,印,褭,1249,2,6114
images/文徵明/楷/謹/15655.png,canny/文徵明/楷/謹/15655.png,skeleton/文徵明/楷/謹/15655.png,文徵明,楷,謹,979,3,6316
images/隶释隶续/篆/邦/219981.png,canny/隶释隶续/篆/邦/219981.png,skeleton/隶释隶续/篆/邦/219981.png,隶释隶续,篆,邦,1888,7,6810
images/null/隶/勒/244315.png,canny/null/隶/勒/244315.png,skeleton/null/隶/勒/244315.png,null,隶,勒,370,11,1402
images/增韵/印/紕/212323.png,canny/增韵/印/紕/212323.png,skeleton/增韵/印/紕/212323.png,增韵,印,紕,706,2,5155
images/开成石经/石/索/165516.png,canny/开成石经/石/索/165516.png,skeleton/开成石经/石/索/165516.png,开成石经,石,索,852,5,5164
images/王宠/六体/疲/80803.png,canny/王宠/六体/疲/80803.png,skeleton/王宠/六体/疲/80803.png,王宠,六体,疲,1307,0,4554
images/集篆古文韵海/篆/迺/219451.png,canny/集篆古文韵海/篆/迺/219451.png,skeleton/集篆古文韵海/篆/迺/219451.png,集篆古文韵海,篆,迺,1897,7,6709
images/上博/简/或/299301.png,canny/上博/简/或/299301.png,skeleton/上博/简/或/299301.png,上博,简,或,399,6,2815
images/洪武正韵/印/倓/227604.png,canny/洪武正韵/印/倓/227604.png,skeleton/洪武正韵/印/倓/227604.png,洪武正韵,印,倓,1249,2,1109
images/篆刻/篆/宜/337789.png,canny/篆刻/篆/宜/337789.png,skeleton/篆刻/篆/宜/337789.png,篆刻,篆,宜,1464,7,2153
images/熹平石经/石/宋/247761.png,canny/熹平石经/石/宋/247761.png,skeleton/熹平石经/石/宋/247761.png,熹平石经,石,宋,1278,5,2141
images/王升/草/亭/191292.png,canny/王升/草/亭/191292.png,skeleton/王升/草/亭/191292.png,王升,草,亭,1298,8,957
images/赵孟/隶/夏/51276.png,canny/赵孟/隶/夏/51276.png,skeleton/赵孟/隶/夏/51276.png,赵孟,隶,夏,1671,11,1935
images/薛绍彭/草/路/45970.png,canny/薛绍彭/草/路/45970.png,skeleton/薛绍彭/草/路/45970.png,薛绍彭,草,路,1584,8,6539
images/张家山/简/厚/244934.png,canny/张家山/简/厚/244934.png,skeleton/张家山/简/厚/244934.png,张家山,简,厚,869,6,1503
images/李斯/篆/自/19454.png,canny/李斯/篆/自/19454.png,skeleton/李斯/篆/自/19454.png,李斯,篆,自,1073,7,5590
images/颜真卿/篆/氏/62492.png,canny/颜真卿/篆/氏/62492.png,skeleton/颜真卿/篆/氏/62492.png,颜真卿,篆,氏,1930,7,3723
images/归庄/草/竟/270932.png,canny/归庄/草/竟/270932.png,skeleton/归庄/草/竟/270932.png,归庄,草,竟,911,8,4979
images/上博/简/右/102605.png,canny/上博/简/右/102605.png,skeleton/上博/简/右/102605.png,上博,简,右,399,6,1556
