image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/274795.png,苏轼,行,斷,43,7,1394
final_images/274805.png,增韵,印,方,11,2,6020
final_images/274808.png,洪武正韵,印,方,5,2,6020
final_images/274811.png,怀仁,楷,方,344,3,6020
final_images/274812.png,柳公权,楷,方,145,3,6020
final_images/274816.png,others,楷,方,10,3,6020
final_images/274828.png,𠂤组,甲骨,方,35,1,6020
final_images/274839.png,新蔡葛陵,简,方,44,5,6020
final_images/274851.png,张家山,简,方,8,5,6020
final_images/274870.png,桂彦良,行,方,480,7,6020
final_images/274876.png,西周晚期,金,方,38,4,6020
final_images/274877.png,西周晚期,金,方,38,4,6020
final_images/274885.png,others,隶,方,10,6,6020
final_images/274886.png,others,隶,方,10,6,6020
final_images/274889.png,others,隶,方,10,6,6020
final_images/274892.png,何绍基,隶,方,6,6,6020
final_images/274896.png,others,楷,於,10,3,781
final_images/274902.png,智永,楷,於,98,3,781
final_images/274904.png,开成石经,石,於,69,10,781
final_images/274911.png,上博,简,於,24,5,781
final_images/274914.png,上博,简,於,24,5,781
final_images/274939.png,包山,简,於,37,5,781
final_images/274945.png,包山,简,於,37,5,781
final_images/274947.png,包山,简,於,37,5,781
final_images/274957.png,包山,简,於,37,5,781
final_images/274959.png,包山,简,於,37,5,781
final_images/274970.png,新蔡葛陵,简,於,44,5,781
final_images/274976.png,新蔡葛陵,简,於,44,5,781
final_images/275005.png,郭店,简,於,91,5,781
final_images/275022.png,郭店,简,於,91,5,781
final_images/275029.png,郭店,简,於,91,5,781
final_images/275031.png,郭店,简,於,91,5,781
final_images/275040.png,张家山,简,於,8,5,781
final_images/275053.png,古文四声韵,篆,於,4,0,781
final_images/275059.png,汗简,篆,於,9,0,781
final_images/275062.png,汗简,篆,於,9,0,781
final_images/275073.png,王献之,草,於,86,9,781
final_images/275091.png,增韵,印,施,11,2,1422
final_images/275102.png,睡虎地,简,施,13,5,1422
final_images/275104.png,睡虎地,简,施,13,5,1422
final_images/275107.png,篆刻,篆,施,158,0,1422
final_images/275111.png,怀素,行,施,64,7,1422
final_images/275131.png,增韵,印,旁,11,2,424
final_images/275149.png,集篆古文韵海,篆,旁,15,0,424
final_images/275169.png,春秋中期,金,旂,104,4,845
final_images/275175.png,宋克,六体,旄,183,8,2581
final_images/275187.png,何绍基,六体,旅,6,8,4332
final_images/275192.png,无名组,甲骨,旅,60,1,4332
final_images/275194.png,睡虎地,简,旅,13,5,4332
final_images/275198.png,西周中期,金,旅,19,4,4332
final_images/275228.png,曹全碑(趙之謙雙鈎本),隶,旅,286,6,4332
final_images/275238.png,集篆古文韵海,篆,旇,15,0,2776
final_images/275253.png,古文四声韵,篆,旋,4,0,4386
final_images/275256.png,蒋善进,草,旋,137,9,4386
final_images/275257.png,王羲之,草,旋,26,9,4386
final_images/275258.png,羊欣,草,旋,268,9,4386
final_images/275264.png,广韵,印,旌,12,2,2970
final_images/275271.png,瞿令问,篆,旌,39,0,2970
final_images/275289.png,包山,简,族,37,5,4549
final_images/275297.png,篆刻,篆,族,158,0,4549
final_images/275298.png,篆刻,篆,族,158,0,4549
final_images/275331.png,宋克,草,旗,183,9,2537
final_images/275360.png,说文解字,篆,无,23,0,4620
final_images/275361.png,others,隶,无,10,6,4620
final_images/275373.png,赵叔孺,六体,既,421,8,1367
final_images/275388.png,宾组,甲骨,既,1,1,1367
final_images/275402.png,米芾,篆,既,42,0,1367
final_images/275418.png,王羲之,行,既,26,7,1367
final_images/275425.png,西周中期,金,既,19,4,1367
final_images/275427.png,西周中期,金,既,19,4,1367
final_images/275445.png,西周晚期,金,既,38,4,1367
final_images/275460.png,others,隶,既,10,6,1367
final_images/275467.png,郑道昭,楷,旣,118,3,1305
final_images/275476.png,宾组,甲骨,旣,1,1,1305
final_images/275497.png,三体石经,篆,旣,87,0,1305
final_images/275505.png,王羲之,行,旣,26,7,1305
final_images/275506.png,西周中期,金,旣,19,4,1305
final_images/275510.png,西周中期,金,旣,19,4,1305
final_images/275534.png,西周晚期,金,旣,38,4,1305
final_images/275536.png,西周晚期,金,旣,38,4,1305
final_images/275544.png,西周晚期,金,旣,38,4,1305
final_images/275545.png,西周晚期,金,旣,38,4,1305
final_images/275554.png,others,六体,日,10,8,668
final_images/275555.png,赵孟頫,六体,日,191,8,668
final_images/275561.png,黄士陵,六体,日,95,8,668
final_images/275565.png,齐白石,六体,日,501,8,668
final_images/275568.png,广韵,印,日,12,2,668
final_images/275571.png,others,楷,日,10,3,668
final_images/275579.png,出组,甲骨,日,3,1,668
final_images/275591.png,上博,简,日,24,5,668
final_images/275605.png,包山,简,日,37,5,668
final_images/275611.png,包山,简,日,37,5,668
final_images/275617.png,子弹库,简,日,230,5,668
final_images/275622.png,新蔡葛陵,简,日,44,5,668
final_images/275625.png,望山,简,日,85,5,668
final_images/275630.png,张家山,简,日,8,5,668
final_images/275633.png,关沮,简,日,175,5,668
final_images/275635.png,岳麓书院,简,日,99,5,668
final_images/275642.png,others,篆,日,10,0,668
final_images/275672.png,西周中期,金,日,19,4,668
final_images/275675.png,西周早期,金,日,40,4,668
final_images/275677.png,西周早期,金,日,40,4,668
final_images/275682.png,西周晚期,金,日,38,4,668
final_images/275683.png,商,金,日,17,4,668
final_images/275686.png,春秋晚期,金,日,33,4,668
final_images/275687.png,春秋晚期,金,日,33,4,668
final_images/275688.png,韩择木,隶,日,300,6,668
final_images/275744.png,孙过庭,六体,旨,59,8,4925
final_images/275745.png,王铎,六体,旨,126,8,4925
final_images/275754.png,集古文韵上声韵第三,楷,旨,0,3,4925
final_images/275773.png,王澍,篆,旨,18,0,4925
final_images/275786.png,胡问遂,六体,早,167,8,2126
final_images/275787.png,王禔,六体,早,276,8,2126
final_images/275800.png,赵佶,草,早,67,9,2126
final_images/275805.png,殷仲容,隶,早,1717,6,2126
final_images/275820.png,增韵,印,旬,11,2,2382
final_images/275827.png,出组,甲骨,旬,3,1,2382
final_images/275832.png,宾组,甲骨,旬,1,1,2382
final_images/275833.png,宾组,甲骨,旬,1,1,2382
final_images/275837.png,黄组,甲骨,旬,144,1,2382
final_images/275838.png,黄组,甲骨,旬,144,1,2382
final_images/275844.png,篆刻,篆,旬,158,0,2382
final_images/275857.png,吴彩鸾,楷,旭,194,3,6240
final_images/275859.png,篆刻,篆,旭,158,0,6240
final_images/275872.png,集篆古文韵海,篆,旱,15,0,2429
final_images/275879.png,上博,简,旹,24,5,5084
final_images/275887.png,三体石经,篆,旹,87,0,5084
final_images/275888.png,三体石经,篆,旹,87,0,5084
final_images/275914.png,康熙字典,印,昂,14,2,4065
final_images/275919.png,何绍基,行,昂,6,7,4065
final_images/275924.png,宾组,甲骨,昃,1,1,2080
final_images/275932.png,沈粲,草,昃,510,9,2080
final_images/275940.png,康熙字典,印,昆,14,2,7048
final_images/275958.png,胡问遂,六体,昊,167,8,4163
final_images/275961.png,信阳,简,昊,227,5,4163
final_images/275970.png,李阳冰,六体,昌,46,8,7086
final_images/276017.png,郭店,简,明,91,5,2293
final_images/276018.png,郭店,简,明,91,5,2293
final_images/276023.png,郭店,简,明,91,5,2293
final_images/276062.png,上博,简,昏,24,5,6919
final_images/276077.png,古文四声韵,篆,昏,4,0,6919
final_images/276096.png,宾组,甲骨,易,1,1,585
final_images/276100.png,开成石经,石,易,69,10,585
final_images/276102.png,开成石经,石,易,69,10,585
final_images/276104.png,熹平石经,石,易,50,10,585
final_images/276150.png,西周早期,金,易,40,4,585
final_images/276155.png,西周早期,金,易,40,4,585
final_images/276157.png,西周早期,金,易,40,4,585
final_images/276173.png,西周晚期,金,易,38,4,585
final_images/276174.png,西周晚期,金,易,38,4,585
final_images/276186.png,商,金,易,17,4,585
final_images/276206.png,上博,简,昔,24,5,5700
final_images/276207.png,新蔡葛陵,简,昔,44,5,5700
final_images/276209.png,张家山,简,昔,8,5,5700
final_images/276249.png,九店,简,昜,65,5,132
final_images/276259.png,包山,简,昜,37,5,132
final_images/276264.png,包山,简,昜,37,5,132
final_images/276272.png,张家山,简,昜,8,5,132
final_images/276304.png,智永,草,星,98,9,4483
final_images/276315.png,顾蔼吉,六体,映,294,8,396
final_images/276324.png,22．2,六体,春,1765,8,4101
final_images/276333.png,虞世南,楷,春,266,3,4101
final_images/276358.png,黄庭坚,草,春,128,9,4101
final_images/276378.png,增韵,印,昧,11,2,6201
final_images/276384.png,上博,简,昧,24,5,6201
final_images/276386.png,篆刻,篆,昧,158,0,6201
final_images/276395.png,金农,隶,昧,16,6,6201
final_images/276411.png,康熙字典,印,昫,14,2,2461
final_images/276422.png,王羲之,楷,昭,26,3,2228
final_images/276426.png,张家山,简,昭,8,5,2228
final_images/276430.png,篆刻,篆,昭,158,0,2228
final_images/276433.png,篆刻,篆,昭,158,0,2228
final_images/276445.png,增韵,印,是,11,2,7226
final_images/276456.png,others,楷,是,10,3,7226
final_images/276464.png,侯马盟书,简,是,51,5,7226
final_images/276473.png,上博,简,是,24,5,7226
final_images/276485.png,郭店,简,是,91,5,7226
final_images/276493.png,郭店,简,是,91,5,7226
final_images/276498.png,郭店,简,是,91,5,7226
final_images/276499.png,郭店,简,是,91,5,7226
final_images/276505.png,岳麓书院,简,是,99,5,7226
final_images/276509.png,篆刻,篆,是,158,0,7226
final_images/276519.png,李世民,草,是,234,9,7226
final_images/276521.png,赵孟𫖯,行,是,75,7,7226
final_images/276527.png,西周早期,金,是,40,4,7226
final_images/276547.png,石涛,隶,是,305,6,7226
final_images/276560.png,吴大澂,篆,昴,127,0,5529
final_images/276562.png,胡问遂,六体,昶,167,8,6448
final_images/276577.png,宾组,甲骨,昷,1,1,3701
final_images/276581.png,无名组,甲骨,昷,60,1,3701
final_images/276592.png,黄庭坚,草,昻,128,9,7347
final_images/276597.png,碑刻,隶,显,97,6,6785
final_images/276608.png,开成石经,石,時,69,10,2259
final_images/276609.png,开成石经,石,時,69,10,2259
final_images/276622.png,吴大澂,篆,時,127,0,2259
final_images/276633.png,智永,草,時,98,9,2259
final_images/276637.png,吴琚,行,時,102,7,2259
final_images/276649.png,童珏,隶,時,829,6,2259
final_images/276654.png,汉,其他,晃,166,11,1869
final_images/276658.png,墨迹,行,晃,159,7,1869
final_images/276662.png,洪武正韵,印,晉,5,2,2875
final_images/276663.png,萧显庆,楷,晉,409,3,2875
final_images/276672.png,熹平石经,石,晉,50,10,2875
final_images/276683.png,新蔡葛陵,简,晉,44,5,2875
final_images/276696.png,三体石经,篆,晉,87,0,2875
final_images/276706.png,西周晚期,金,晉,38,4,2875
final_images/276718.png,褚遂良,楷,晋,113,3,7214
final_images/276721.png,智永,楷,晋,98,3,7214
final_images/276725.png,熹平石经,石,晋,50,10,7214
final_images/276727.png,熹平石经,石,晋,50,10,7214
final_images/276747.png,孙过庭,草,晋,59,9,7214
final_images/276748.png,颜真卿,行,晋,77,7,7214
final_images/276766.png,洪武正韵,印,晏,5,2,1639
final_images/276773.png,篆刻,篆,晏,158,0,1639
final_images/276798.png,篆刻,篆,晚,158,0,1633
final_images/276815.png,康熙字典,印,晝,14,2,4208
final_images/276824.png,睡虎地,简,晝,13,5,4208
final_images/276827.png,古文四声韵,篆,晝,4,0,4208
final_images/276861.png,王铎,草,晦,126,9,3666
final_images/276863.png,释怀仁集王羲之,行,晦,55,7,3666
final_images/276867.png,王宠,六体,晨,140,8,39
final_images/276875.png,包山,简,晨,37,5,39
final_images/276892.png,徐三庚,篆,晩,363,0,137
final_images/276896.png,郑燮,行,晩,220,7,137
final_images/276904.png,铎,楷,普,835,3,873
final_images/276907.png,章友直,篆,普,329,0,873
final_images/276921.png,黄庭坚,楷,景,128,3,2128
final_images/276946.png,徐伯健,六体,晰,223,8,385
final_images/276947.png,伊秉绶,六体,晴,153,8,7017
final_images/276963.png,圆体类子卜辞,甲骨,晵,265,1,2642
final_images/276964.png,无名组,甲骨,晵,60,1,2642
final_images/276970.png,宾组,甲骨,晶,1,1,7010
final_images/276971.png,宾组,甲骨,晶,1,1,7010
final_images/276983.png,米芾,六体,智,42,8,6074
final_images/276995.png,张家山,简,智,8,5,6074
final_images/276996.png,张家山,简,智,8,5,6074
final_images/276997.png,岳麓书院,简,智,99,5,6074
final_images/277002.png,篆刻,篆,智,158,0,6074
final_images/277003.png,篆刻,篆,智,158,0,6074
final_images/277006.png,苏轼,行,智,43,7,6074
final_images/277012.png,吴叡,隶,晻,41,6,3813
final_images/277016.png,许友,六体,暂,336,8,6216
final_images/277026.png,赵孟𫖯,楷,暇,75,3,348
final_images/277035.png,宾组,甲骨,暈,1,1,6224
final_images/277046.png,智永,草,暉,98,9,3725
final_images/277056.png,王羲之,行,暎,26,7,161
final_images/277063.png,王禔,六体,暑,276,8,3175
final_images/277066.png,梁同书,楷,暑,71,3,3175
final_images/277125.png,张裕钊,楷,暨,202,3,988
final_images/277189.png,广韵,印,曆,12,2,3583
final_images/277202.png,康熙字典,印,曈,14,2,6876
final_images/277209.png,祝允明,草,曉,21,9,4796
final_images/277248.png,韩择木,隶,曜,300,6,5209
final_images/277251.png,康熙字典,印,曠,14,2,5980
final_images/277267.png,增韵,印,曨,11,2,6799
final_images/277277.png,others,楷,曰,10,3,27
final_images/277286.png,出组,甲骨,曰,3,1,27
final_images/277287.png,宾组,甲骨,曰,1,1,27
final_images/277289.png,黄组,甲骨,曰,144,1,27
final_images/277292.png,𠂤组,甲骨,曰,35,1,27
final_images/277296.png,开成石经,石,曰,69,10,27
final_images/277312.png,上博,简,曰,24,5,27
final_images/277339.png,新蔡葛陵,简,曰,44,5,27
final_images/277344.png,郭店,简,曰,91,5,27
final_images/277361.png,张家山,简,曰,8,5,27
final_images/277365.png,岳麓书院,简,曰,99,5,27
final_images/277373.png,三体阴符经,篆,曰,25,0,27
final_images/277387.png,智永,草,曰,98,9,27
final_images/277393.png,西周中期,金,曰,19,4,27
final_images/277395.png,西周中期,金,曰,19,4,27
final_images/277432.png,篆刻,篆,曲,158,0,7744
final_images/277434.png,梦英,篆,曲,236,0,7744
final_images/277453.png,墨迹,篆,曳,159,0,4854
final_images/277481.png,篆刻,篆,更,158,0,2324
final_images/277485.png,汗简,篆,更,9,0,2324
final_images/277502.png,西周晚期,金,更,38,4,2324
final_images/277514.png,others,楷,曷,10,3,5912
final_images/277520.png,篆刻,篆,曷,158,0,5912
final_images/277525.png,徐浩,楷,書,152,3,1013
final_images/277537.png,张家山,简,書,8,5,1013
final_images/277550.png,邓廷桢,篆,書,323,0,1013
final_images/277568.png,鲜于枢,行,書,111,7,1013
final_images/277569.png,李世民,行,書,234,7,1013
final_images/277571.png,米芾,行,書,42,7,1013
final_images/277573.png,文徵明,行,書,110,7,1013
final_images/277584.png,西周中期,金,書,19,4,1013
final_images/277637.png,吴彩鸾,楷,曼,194,3,1830
final_images/277649.png,广韵,印,曽,12,2,5117
final_images/277651.png,康熙字典,印,曽,14,2,5117
final_images/277653.png,开成石经,石,曽,69,10,5117
final_images/277662.png,释玄序集王羲之,行,曽,135,7,5117
final_images/277663.png,赵孟坚,行,曽,240,7,5117
final_images/277668.png,西周晚期,金,曽,38,4,5117
final_images/277669.png,西周晚期,金,曽,38,4,5117
final_images/277677.png,吴让之,六体,曾,229,8,2598
final_images/277687.png,篆刻,篆,曾,158,0,2598
final_images/277691.png,篆刻,篆,曾,158,0,2598
final_images/277697.png,吴大澂,篆,曾,127,0,2598
final_images/277721.png,墨迹,篆,替,159,0,5436
final_images/277728.png,钱泳,六体,最,316,8,210
final_images/277739.png,顏真卿,草,最,729,9,210
final_images/277752.png,增韵,印,會,11,2,6475
final_images/277765.png,包山,简,會,37,5,6475
final_images/277793.png,广韵,印,朅,12,2,4891
final_images/277805.png,張旭,楷,月,634,3,3692
final_images/277815.png,宾组,甲骨,月,1,1,3692
final_images/277839.png,包山,简,月,37,5,3692
final_images/277841.png,包山,简,月,37,5,3692
final_images/277843.png,包山,简,月,37,5,3692
final_images/277849.png,包山,简,月,37,5,3692
final_images/277851.png,天星观,简,月,100,5,3692
final_images/277870.png,张家山,简,月,8,5,3692
final_images/277872.png,张家山,简,月,8,5,3692
final_images/277887.png,集篆古文韵海,篆,月,15,0,3692
final_images/277894.png,邓琰,篆,月,45,0,3692
final_images/277896.png,黄士陵,篆,月,95,0,3692
final_images/277898.png,三体石经,篆,月,87,0,3692
final_images/277905.png,王羲之,草,月,26,9,3692
final_images/277916.png,祝允明,行,月,21,7,3692
final_images/277917.png,王羲之,行,月,26,7,3692
final_images/277931.png,西周晚期或春秋早期,金,月,348,4,3692
final_images/277940.png,春秋早期,金,月,30,4,3692
final_images/277980.png,others,楷,有,10,3,2474
final_images/277987.png,熹平石经,石,有,50,10,2474
final_images/277989.png,熹平石经,石,有,50,10,2474
final_images/277994.png,侯马盟书,简,有,51,5,2474
final_images/278006.png,岳麓书院,简,有,99,5,2474
final_images/278017.png,鲜于枢,草,有,111,9,2474
final_images/278058.png,冯登府,隶,有,337,6,2474
final_images/278063.png,翁方纲,隶,有,235,6,2474
final_images/278064.png,赵之谦,隶,有,278,6,2474
final_images/278098.png,others,隶,朋,10,6,5177
final_images/278102.png,赵孟頫,六体,服,191,8,7467
final_images/278107.png,顾蔼吉,六体,服,294,8,7467
final_images/278121.png,古文四声韵,篆,服,4,0,7467
final_images/278123.png,others,篆,服,10,0,7467
final_images/278134.png,西周早期,金,服,40,4,7467
final_images/278136.png,others,隶,服,10,6,7467
final_images/278137.png,others,隶,服,10,6,7467
final_images/278148.png,篆刻,篆,朐,158,0,5663
final_images/278152.png,篆刻,篆,朐,158,0,5663
final_images/278161.png,吴让之,六体,朔,229,8,2940
final_images/278176.png,张家山,简,朔,8,5,2940
final_images/278181.png,篆刻,篆,朔,158,0,2940
final_images/278194.png,黄庭坚,楷,朕,128,3,4109
final_images/278196.png,午组,甲骨,朕,261,1,4109
final_images/278219.png,西周早期,金,朕,40,4,4109
final_images/278229.png,西周晚期,金,朕,38,4,4109
final_images/278232.png,西周晚期,金,朕,38,4,4109
final_images/278258.png,沈粲,草,朗,510,9,5525
final_images/278267.png,仁敛,篆,朙,1449,0,4000
final_images/278277.png,西周晚期,金,朙,38,4,4000
final_images/278281.png,春秋晚期,金,朙,33,4,4000
final_images/278282.png,韩择木,隶,朙,300,6,4000
final_images/278288.png,广韵,印,望,12,2,3417
final_images/278310.png,西周晚期,金,望,38,4,3417
final_images/278315.png,广韵,印,朝,12,2,6042
final_images/278325.png,开成石经,石,朝,69,10,6042
final_images/278327.png,熹平石经,石,朝,50,10,6042
final_images/278330.png,包山,简,朝,37,5,6042
final_images/278338.png,古文四声韵,篆,朝,4,0,6042
final_images/278341.png,皇象,草,朝,72,9,6042
final_images/278345.png,于右任,草,朝,216,9,6042
final_images/278349.png,赵孟𫖯,隶,朝,75,6,6042
final_images/278356.png,伊秉绶,六体,期,153,8,558
final_images/278376.png,篆刻,篆,期,158,0,558
final_images/278389.png,宾组,甲骨,朢,1,1,5460
final_images/278408.png,增韵,印,木,11,2,6754
final_images/278423.png,开成石经,石,木,69,10,6754
final_images/278428.png,上博,简,木,24,5,6754
final_images/278431.png,信阳,简,木,227,5,6754
final_images/278445.png,孙过庭,草,木,59,9,6754
final_images/278468.png,褚遂良,楷,未,113,3,5768
final_images/278492.png,包山,简,未,37,5,5768
final_images/278532.png,王羲之,草,未,26,9,5768
final_images/278544.png,吴叡,隶,未,41,6,5768
final_images/278547.png,others,隶,未,10,6,5768
final_images/278555.png,乾隆,六体,末,182,8,2618
final_images/278564.png,开成石经,石,末,69,10,2618
final_images/278567.png,关沮,简,末,175,5,2618
final_images/278573.png,米芾,草,末,42,9,2618
final_images/278577.png,黄庭坚,行,末,128,7,2618
final_images/278583.png,莫友芝,六体,本,299,8,4528
final_images/278584.png,秦文锦,六体,本,506,8,4528
final_images/278585.png,增韵,印,本,11,2,4528
final_images/278593.png,开成石经,石,本,69,10,4528
final_images/278594.png,熹平石经,石,本,50,10,4528
final_images/278609.png,others,隶,本,10,6,4528
final_images/278620.png,金农,六体,札,16,8,7317
final_images/278624.png,篆刻,篆,札,158,0,7317
final_images/278637.png,杨沂孙,六体,朱,70,8,2559
final_images/278653.png,篆刻,篆,朱,158,0,2559
final_images/278662.png,虞集,行,朱,391,7,2559
final_images/278674.png,西周晚期,金,朱,38,4,2559
final_images/278707.png,广韵,印,朻,12,2,7133
final_images/278709.png,集篆古文韵海,篆,朻,15,0,7133
final_images/278710.png,洪武正韵,印,朼,5,2,4138
final_images/278718.png,薛稷,楷,朽,257,3,3363
final_images/278760.png,康熙字典,印,李,14,2,1227
final_images/278801.png,汗简,篆,杏,9,0,7300
final_images/278829.png,经抄,六体,村,244,8,7522
final_images/278838.png,汉,其他,杓,166,11,7749
final_images/278841.png,洪武正韵,印,杓,5,2,7749
final_images/278866.png,智永,楷,杜,98,3,2374
final_images/278868.png,张家山,简,杜,8,5,2374
final_images/278870.png,张家山,简,杜,8,5,2374
final_images/278890.png,单晓天,六体,杞,168,8,1801
final_images/278896.png,others,楷,杞,10,3,1801
final_images/278909.png,董其昌,六体,束,149,8,6464
final_images/278910.png,徐三庚,六体,束,363,8,6464
final_images/278920.png,篆刻,篆,束,158,0,6464
final_images/278929.png,赵孟𫖯,草,束,75,9,6464
final_images/278934.png,others,隶,束,10,6,6464
final_images/278960.png,篆刻,篆,杭,158,0,1234
final_images/278972.png,篆刻,篆,杯,158,0,7443
final_images/278986.png,赵孟𫖯,楷,東,75,3,5896
final_images/278987.png,others,楷,東,10,3,5896
final_images/279011.png,包山,简,東,37,5,5896
final_images/279016.png,新蔡葛陵,简,東,44,5,5896
final_images/279019.png,张家山,简,東,8,5,5896
final_images/279026.png,睡虎地,简,東,13,5,5896
final_images/279027.png,睡虎地,简,東,13,5,5896
final_images/279030.png,怀素,草,東,64,9,5896
final_images/279034.png,王献之,草,東,86,9,5896
final_images/279054.png,others,隶,東,10,6,5896
final_images/279057.png,郑簠,隶,東,267,6,5896
final_images/279061.png,翁闿运,六体,杲,164,8,1599
final_images/279063.png,洪武正韵,印,杲,5,2,1599
final_images/279064.png,墨迹,行,杲,159,7,1599
final_images/279067.png,others,六体,杳,10,8,7245
final_images/279078.png,篆刻,篆,杳,158,0,7245
final_images/279085.png,广韵,印,杵,12,2,5331
final_images/279092.png,汉,其他,杷,166,11,3448
final_images/279099.png,集篆古文韵海,篆,杷,15,0,3448
final_images/279122.png,苏孝慈碑,六体,松,290,8,6189
final_images/279131.png,王宠,草,松,140,9,6189
final_images/279136.png,米芾,行,松,42,7,6189
final_images/279140.png,墨迹,隶,松,159,6,6189
final_images/279141.png,others,隶,松,10,6,6189
final_images/279152.png,国铨,楷,板,219,3,1754
final_images/279166.png,墨迹,篆,构,159,0,7384
final_images/279181.png,方去疾,六体,枉,172,8,7674
final_images/279186.png,篆刻,篆,枉,158,0,7674
final_images/279209.png,岳麓书院,简,析,99,5,2767
final_images/279213.png,篆刻,篆,析,158,0,2767
final_images/279232.png,康熙字典,印,枕,14,2,2722
final_images/279235.png,赵之谦,楷,枕,278,3,2722
final_images/279236.png,篆刻,篆,枕,158,0,2722
final_images/279238.png,篆刻,篆,枕,158,0,2722
final_images/279243.png,庾亮,行,枕,1111,7,2722
final_images/279253.png,天星观,简,林,100,5,3330
final_images/279254.png,天星观,简,林,100,5,3330
final_images/279262.png,汗简,篆,林,9,0,3330
final_images/279263.png,集篆古文韵海,篆,林,15,0,3330
final_images/279265.png,赵之谦,篆,林,278,0,3330
final_images/279273.png,苏轼,行,林,43,7,3330
final_images/279305.png,宋克,六体,果,183,8,3358
final_images/279322.png,曾侯乙墓,简,果,147,5,3358
final_images/279333.png,集篆古文韵海,篆,果,15,0,3358
final_images/279335.png,释玄序集王羲之,行,果,135,7,3358
final_images/279344.png,钱君匋,六体,枝,209,8,6615
final_images/279352.png,篆刻,篆,枝,158,0,6615
final_images/279357.png,王宠,草,枝,140,9,6615
final_images/279383.png,篆刻,篆,枯,158,0,592
final_images/279391.png,张家山,简,枲,8,5,3833
final_images/279399.png,睡虎地,简,枳,13,5,6425
final_images/279404.png,文徵明,六体,架,110,8,5594
final_images/279410.png,墨迹,楷,架,159,3,5594
final_images/279417.png,开成石经,石,枸,69,10,1738
final_images/279421.png,增韵,印,枹,11,2,1490
final_images/279441.png,others,六体,柄,10,8,5810
final_images/279447.png,篆刻,篆,柄,158,0,5810
final_images/279454.png,增韵,印,柎,11,2,2931
final_images/279462.png,吴昌硕,六体,柏,66,8,5470
final_images/279474.png,春秋中期或晚期,金,柏,228,4,5470
final_images/279485.png,新蔡葛陵,简,某,44,5,6823
final_images/279489.png,睡虎地,简,某,13,5,6823
final_images/279499.png,康熙字典,印,柑,14,2,7690
final_images/279501.png,何绍基,行,柑,6,7,7690
final_images/279502.png,怀素,六体,染,64,8,6301
final_images/279503.png,王羲之,六体,染,26,8,6301
final_images/279509.png,others,楷,染,10,3,6301
final_images/279534.png,篆刻,篆,柔,158,0,406
final_images/279543.png,others,隶,柔,10,6,406
final_images/279549.png,钱泳,六体,柙,316,8,3072
final_images/279551.png,篆刻,篆,柙,158,0,3072
final_images/279553.png,篆刻,篆,柙,158,0,3072
final_images/279554.png,墨迹,草,柙,159,9,3072
final_images/279572.png,篆刻,篆,柝,158,0,445
final_images/279574.png,增韵,印,柞,11,2,3729
final_images/279591.png,洪武正韵,印,柣,5,2,7223
final_images/279596.png,篆刻,篆,查,158,0,165
final_images/279610.png,古文四声韵,楷,柬,4,3,3311
final_images/279616.png,篆刻,篆,柬,158,0,3311
final_images/279652.png,古文四声韵,篆,柰,4,0,1206
final_images/279654.png,陆游,行,柰,439,7,1206
final_images/279655.png,邓石如,六体,柱,125,8,3721
final_images/279664.png,赵孟𫖯,楷,柱,75,3,3721
final_images/279676.png,广韵,印,柲,12,2,5496
final_images/279701.png,唐寅,行,柳,120,7,1079
final_images/279704.png,墨迹,隶,柳,159,6,1079
final_images/279725.png,墨迹,行,栋,159,7,6715
final_images/279744.png,张瑞图,草,栖,195,9,4575
final_images/279746.png,赵孟𫖯,行,栖,75,7,4575
final_images/279748.png,增韵,印,栗,11,2,4172
final_images/279754.png,张家山,简,栗,8,5,4172
final_images/279789.png,others,隶,校,10,6,3604
final_images/279801.png,篆刻,篆,株,158,0,7243
final_images/279807.png,董其昌,六体,核,149,8,4915
final_images/279809.png,洪武正韵,印,核,5,2,4915
final_images/279814.png,经抄,六体,根,244,8,5629
final_images/279835.png,others,隶,根,10,6,5629
final_images/279851.png,张家山,简,格,8,5,7233
final_images/279854.png,篆刻,篆,格,158,0,7233
final_images/279859.png,董琰,行,格,682,7,7233
final_images/279871.png,集篆古文韵海,篆,栽,15,0,883
final_images/279884.png,广韵,印,桁,12,2,916
final_images/279892.png,广韵,印,桂,12,2,220
final_images/279897.png,篆刻,篆,桂,158,0,220
final_images/279903.png,宋克,行,桂,183,7,220
final_images/279904.png,吴叡,隶,桂,41,6,220
final_images/279920.png,篆刻,篆,桃,158,0,1506
final_images/279939.png,米芾,行,案,42,7,7398
final_images/279946.png,鲜于枢,六体,桐,111,8,3234
final_images/279951.png,𠂤组,甲骨,桐,35,1,3234
final_images/279963.png,米芾,行,桐,42,7,3234
final_images/279964.png,文徵明,行,桐,110,7,3234
final_images/280021.png,篆刻,篆,桔,158,0,3308
final_images/280025.png,增韵,印,桮,11,2,6595
final_images/280029.png,洪武正韵,印,桴,5,2,2503
final_images/280036.png,篆刻,篆,桶,158,0,6510
final_images/280047.png,嘉量,六体,梁,590,8,6024
final_images/280050.png,康熙字典,印,梁,14,2,6024
final_images/280053.png,无名组,甲骨,梁,60,1,6024
final_images/280057.png,开成石经,石,梁,69,10,6024
final_images/280070.png,黄易,隶,梁,106,6,6024
final_images/280076.png,others,篆,梃,10,0,6803
final_images/280083.png,墨迹,楷,梅,159,3,3377
