image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/信阳/简/翣/115124.png,canny/信阳/简/翣/115124.png,skeleton/信阳/简/翣/115124.png,信阳,简,翣,472,6,5418
images/康熙字典/印/盠/270501.png,canny/康熙字典/印/盠/270501.png,skeleton/康熙字典/印/盠/270501.png,康熙字典,印,盠,842,2,4654
images/曾侯乙墓/简/子/296243.png,canny/曾侯乙墓/简/子/296243.png,skeleton/曾侯乙墓/简/子/296243.png,曾侯乙墓,简,子,1027,6,2106
images/增韵/印/撓/202490.png,canny/增韵/印/撓/202490.png,skeleton/增韵/印/撓/202490.png,增韵,印,撓,706,2,3044
images/曾侯乙墓/简/#L026195/313548.png,canny/曾侯乙墓/简/#L026195/313548.png,skeleton/曾侯乙墓/简/#L026195/313548.png,曾侯乙墓,简,#L026195,1027,6,358
images/篆刻/篆/情/342195.png,canny/篆刻/篆/情/342195.png,skeleton/篆刻/篆/情/342195.png,篆刻,篆,情,1464,7,2679
images/洪武正韵/印/靡/236852.png,canny/洪武正韵/印/靡/236852.png,skeleton/洪武正韵/印/靡/236852.png,洪武正韵,印,靡,1249,2,7292
images/包山/简/命/103421.png,canny/包山/简/命/103421.png,skeleton/包山/简/命/103421.png,包山,简,命,553,6,1613
images/丁佛言/六体/梳/348276.png,canny/丁佛言/六体/梳/348276.png,skeleton/丁佛言/六体/梳/348276.png,丁佛言,六体,梳,378,0,3483
images/碑刻/隶/刊/330788.png,canny/碑刻/隶/刊/330788.png,skeleton/碑刻/隶/刊/330788.png,碑刻,隶,刊,1419,11,1318
images/赵佶/草/伊/49471.png,canny/赵佶/草/伊/49471.png,skeleton/赵佶/草/伊/49471.png,赵佶,草,伊,1666,8,1001
images/赵构/草/疎/54215.png,canny/赵构/草/疎/54215.png,skeleton/赵构/草/疎/54215.png,赵构,草,疎,1685,8,4542
images/开成石经/石/佾/156665.png,canny/开成石经/石/佾/156665.png,skeleton/开成石经/石/佾/156665.png,开成石经,石,佾,852,5,1051
images/睡虎地/简/袤/282319.png,canny/睡虎地/简/袤/282319.png,skeleton/睡虎地/简/袤/282319.png,睡虎地,简,袤,1398,6,6074
images/赵孟/草/基/124299.png,canny/赵孟/草/基/124299.png,skeleton/赵孟/草/基/124299.png,赵孟,草,基,1671,8,1840
images/望山/简/貞/117947.png,canny/望山/简/貞/117947.png,skeleton/望山/简/貞/117947.png,望山,简,貞,1035,6,6424
images/广韵/印/涸/206737.png,canny/广韵/印/涸/206737.png,skeleton/广韵/印/涸/206737.png,广韵,印,涸,831,2,3911
images/开成石经/石/閎/168978.png,canny/开成石经/石/閎/168978.png,skeleton/开成石经/石/閎/168978.png,开成石经,石,閎,852,5,7085
images/康熙字典/印/懷/268133.png,canny/康熙字典/印/懷/268133.png,skeleton/康熙字典/印/懷/268133.png,康熙字典,印,懷,842,2,2796
images/康熙字典/印/濁/269815.png,canny/康熙字典/印/濁/269815.png,skeleton/康熙字典/印/濁/269815.png,康熙字典,印,濁,842,2,4095
images/篆刻/篆/居/338644.png,canny/篆刻/篆/居/338644.png,skeleton/篆刻/篆/居/338644.png,篆刻,篆,居,1464,7,2257
images/战国早期/金/楚/145227.png,canny/战国早期/金/楚/145227.png,skeleton/战国早期/金/楚/145227.png,战国早期,金,楚,959,10,3527
images/郭店/简/聖/115902.png,canny/郭店/简/聖/115902.png,skeleton/郭店/简/聖/115902.png,郭店,简,聖,1759,6,5466
images/张家山/简/端/257550.png,canny/张家山/简/端/257550.png,skeleton/张家山/简/端/257550.png,张家山,简,端,869,6,4987
images/张家山/简/手/251008.png,canny/张家山/简/手/251008.png,skeleton/张家山/简/手/251008.png,张家山,简,手,869,6,2846
images/新蔡葛陵/简/古/293167.png,canny/新蔡葛陵/简/古/293167.png,skeleton/新蔡葛陵/简/古/293167.png,新蔡葛陵,简,古,986,6,1544
images/包山/简/邑/118928.png,canny/包山/简/邑/118928.png,skeleton/包山/简/邑/118928.png,包山,简,邑,553,6,6801
images/张家山/简/司/245311.png,canny/张家山/简/司/245311.png,skeleton/张家山/简/司/245311.png,张家山,简,司,869,6,1560
images/null/隶/具/243641.png,canny/null/隶/具/243641.png,skeleton/null/隶/具/243641.png,null,隶,具,370,11,1248
images/广韵/印/菏/214984.png,canny/广韵/印/菏/214984.png,skeleton/广韵/印/菏/214984.png,广韵,印,菏,831,2,5763
images/篆刻/篆/逃/367883.png,canny/篆刻/篆/逃/367883.png,skeleton/篆刻/篆/逃/367883.png,篆刻,篆,逃,1464,7,6715
images/虞世南/楷/屯/46202.png,canny/虞世南/楷/屯/46202.png,skeleton/虞世南/楷/屯/46202.png,虞世南,楷,屯,1588,3,2276
images/铨/楷/狂/353734.png,canny/铨/楷/狂/353734.png,skeleton/铨/楷/狂/353734.png,铨,楷,狂,1818,3,4311
images/上博/简/矣/305432.png,canny/上博/简/矣/305432.png,skeleton/上博/简/矣/305432.png,上博,简,矣,399,6,4748
images/李邕/楷/今/19633.png,canny/李邕/楷/今/19633.png,skeleton/李邕/楷/今/19633.png,李邕,楷,今,1092,3,972
images/王羲之/行/至/239921.png,canny/王羲之/行/至/239921.png,skeleton/王羲之/行/至/239921.png,王羲之,行,至,1353,9,5595
images/金农/隶/者/58636.png,canny/金农/隶/者/58636.png,skeleton/金农/隶/者/58636.png,金农,隶,者,1767,11,5437
images/西周早期/金/冊/133912.png,canny/西周早期/金/冊/133912.png,skeleton/西周早期/金/冊/133912.png,西周早期,金,冊,1612,10,1258
images/潘伯鹰/草/掘/29563.png,canny/潘伯鹰/草/掘/29563.png,skeleton/潘伯鹰/草/掘/29563.png,潘伯鹰,草,掘,1264,8,2975
images/索靖/草/期/40984.png,canny/索靖/草/期/40984.png,skeleton/索靖/草/期/40984.png,索靖,草,期,1473,8,3327
images/碧落碑/六体/冠/82603.png,canny/碧落碑/六体/冠/82603.png,skeleton/碧落碑/六体/冠/82603.png,碧落碑,六体,冠,1424,0,1272
images/黄组/甲骨/比/179941.png,canny/黄组/甲骨/比/179941.png,skeleton/黄组/甲骨/比/179941.png,黄组,甲骨,比,1995,4,3714
images/贺知章/草/先/157028.png,canny/贺知章/草/先/157028.png,skeleton/贺知章/草/先/157028.png,贺知章,草,先,1659,8,1218
images/胡问遂/六体/痞/85069.png,canny/胡问遂/六体/痞/85069.png,skeleton/胡问遂/六体/痞/85069.png,胡问遂,六体,痞,1512,0,4575
images/篆刻/篆/妣/336531.png,canny/篆刻/篆/妣/336531.png,skeleton/篆刻/篆/妣/336531.png,篆刻,篆,妣,1464,7,2006
images/null/隶/二/241797.png,canny/null/隶/二/241797.png,skeleton/null/隶/二/241797.png,null,隶,二,370,11,935
images/郭店/简/女/104948.png,canny/郭店/简/女/104948.png,skeleton/郭店/简/女/104948.png,郭店,简,女,1759,6,1985
images/康熙字典/印/筵/271006.png,canny/康熙字典/印/筵/271006.png,skeleton/康熙字典/印/筵/271006.png,康熙字典,印,筵,842,2,5035
images/洪武正韵/印/遮/236088.png,canny/洪武正韵/印/遮/236088.png,skeleton/洪武正韵/印/遮/236088.png,洪武正韵,印,遮,1249,2,6776
images/集古文韵上声韵第三/篆/偒/192188.png,canny/集古文韵上声韵第三/篆/偒/192188.png,skeleton/集古文韵上声韵第三/篆/偒/192188.png,集古文韵上声韵第三,篆,偒,1889,7,1137
images/广韵/印/燐/208169.png,canny/广韵/印/燐/208169.png,skeleton/广韵/印/燐/208169.png,广韵,印,燐,831,2,4233
images/包山/简/膚/307873.png,canny/包山/简/膚/307873.png,skeleton/包山/简/膚/307873.png,包山,简,膚,553,6,5567
images/碑刻/楷/罩/360124.png,canny/碑刻/楷/罩/360124.png,skeleton/碑刻/楷/罩/360124.png,碑刻,楷,罩,1419,3,5371
images/岳麓书院/简/羸/281674.png,canny/岳麓书院/简/羸/281674.png,skeleton/岳麓书院/简/羸/281674.png,岳麓书院,简,羸,815,6,5403
images/包山/简/少/297135.png,canny/包山/简/少/297135.png,skeleton/包山/简/少/297135.png,包山,简,少,553,6,2234
images/包山/简/索/114499.png,canny/包山/简/索/114499.png,skeleton/包山/简/索/114499.png,包山,简,索,553,6,5164
images/集篆古文韵海/篆/貞/218116.png,canny/集篆古文韵海/篆/貞/218116.png,skeleton/集篆古文韵海/篆/貞/218116.png,集篆古文韵海,篆,貞,1897,7,6424
images/集篆古文韵海/篆/#L0225cf/225485.png,canny/集篆古文韵海/篆/#L0225cf/225485.png,skeleton/集篆古文韵海/篆/#L0225cf/225485.png,集篆古文韵海,篆,#L0225cf,1897,7,195
images/null/隶/馬/264322.png,canny/null/隶/馬/264322.png,skeleton/null/隶/馬/264322.png,null,隶,馬,370,11,7464
images/熹平石经/石/公/243389.png,canny/熹平石经/石/公/243389.png,skeleton/熹平石经/石/公/243389.png,熹平石经,石,公,1278,5,1240
images/null/篆/玉/128725.png,canny/null/篆/玉/128725.png,skeleton/null/篆/玉/128725.png,null,篆,玉,370,7,4363
images/集篆古文韵海/篆/香/222913.png,canny/集篆古文韵海/篆/香/222913.png,skeleton/集篆古文韵海/篆/香/222913.png,集篆古文韵海,篆,香,1897,7,7460
images/郑述祖/楷/幄/57246.png,canny/郑述祖/楷/幄/57246.png,skeleton/郑述祖/楷/幄/57246.png,郑述祖,楷,幄,1751,3,2393
images/张即之/行/師/09828.png,canny/张即之/行/師/09828.png,skeleton/张即之/行/師/09828.png,张即之,行,師,864,9,2383
images/黄庭坚/草/嚴/65876.png,canny/黄庭坚/草/嚴/65876.png,skeleton/黄庭坚/草/嚴/65876.png,黄庭坚,草,嚴,1988,8,1751
images/包山/简/敚/299866.png,canny/包山/简/敚/299866.png,skeleton/包山/简/敚/299866.png,包山,简,敚,553,6,3116
images/康熙字典/印/#L023a49/274715.png,canny/康熙字典/印/#L023a49/274715.png,skeleton/康熙字典/印/#L023a49/274715.png,康熙字典,印,#L023a49,842,2,263
images/子弹库/简/月/110168.png,canny/子弹库/简/月/110168.png,skeleton/子弹库/简/月/110168.png,子弹库,简,月,740,6,3313
images/新蔡葛陵/简/尔/106101.png,canny/新蔡葛陵/简/尔/106101.png,skeleton/新蔡葛陵/简/尔/106101.png,新蔡葛陵,简,尔,986,6,2236
images/开成石经/石/晉/162218.png,canny/开成石经/石/晉/162218.png,skeleton/开成石经/石/晉/162218.png,开成石经,石,晉,852,5,3235
images/洪武正韵/印/踖/235732.png,canny/洪武正韵/印/踖/235732.png,skeleton/洪武正韵/印/踖/235732.png,洪武正韵,印,踖,1249,2,6550
images/张家山/简/賊/261284.png,canny/张家山/简/賊/261284.png,skeleton/张家山/简/賊/261284.png,张家山,简,賊,869,6,6455
images/篆刻/篆/堤/335263.png,canny/篆刻/篆/堤/335263.png,skeleton/篆刻/篆/堤/335263.png,篆刻,篆,堤,1464,7,1852
images/何组/甲骨/丙/171038.png,canny/何组/甲骨/丙/171038.png,skeleton/何组/甲骨/丙/171038.png,何组,甲骨,丙,453,4,886
images/商/金/婦/175691.png,canny/商/金/婦/175691.png,skeleton/商/金/婦/175691.png,商,金,婦,686,10,2063
images/新蔡葛陵/简/#L02c3c4/314614.png,canny/新蔡葛陵/简/#L02c3c4/314614.png,skeleton/新蔡葛陵/简/#L02c3c4/314614.png,新蔡葛陵,简,#L02c3c4,986,6,572
images/欧阳询/六体/疲/79608.png,canny/欧阳询/六体/疲/79608.png,skeleton/欧阳询/六体/疲/79608.png,欧阳询,六体,疲,1167,0,4554
images/洪武正韵/印/菆/234491.png,canny/洪武正韵/印/菆/234491.png,skeleton/洪武正韵/印/菆/234491.png,洪武正韵,印,菆,1249,2,5759
images/张家山/简/日/251974.png,canny/张家山/简/日/251974.png,skeleton/张家山/简/日/251974.png,张家山,简,日,869,6,3191
images/康熙字典/印/憙/268104.png,canny/康熙字典/印/憙/268104.png,skeleton/康熙字典/印/憙/268104.png,康熙字典,印,憙,842,2,2768
images/商/金/遽/184610.png,canny/商/金/遽/184610.png,skeleton/商/金/遽/184610.png,商,金,遽,686,10,6788
images/邓琰/篆/彞/55553.png,canny/邓琰/篆/彞/55553.png,skeleton/邓琰/篆/彞/55553.png,邓琰,篆,彞,1717,7,2523
images/无名组/甲骨/每/179840.png,canny/无名组/甲骨/每/179840.png,skeleton/无名组/甲骨/每/179840.png,无名组,甲骨,每,997,4,3710
images/包山/简/慶/107848.png,canny/包山/简/慶/107848.png,skeleton/包山/简/慶/107848.png,包山,简,慶,553,6,2756
images/春秋早期/金/我/321929.png,canny/春秋早期/金/我/321929.png,skeleton/春秋早期/金/我/321929.png,春秋早期,金,我,1009,10,2810
images/说文解字/篆/彞/316916.png,canny/说文解字/篆/彞/316916.png,skeleton/说文解字/篆/彞/316916.png,说文解字,篆,彞,1639,7,2523
images/篆刻/篆/笥/358744.png,canny/篆刻/篆/笥/358744.png,skeleton/篆刻/篆/笥/358744.png,篆刻,篆,笥,1464,7,5003
images/集古文韵上声韵第三/篆/頫/222452.png,canny/集古文韵上声韵第三/篆/頫/222452.png,skeleton/集古文韵上声韵第三/篆/頫/222452.png,集古文韵上声韵第三,篆,頫,1889,7,7361
images/郭店/简/人/290651.png,canny/郭店/简/人/290651.png,skeleton/郭店/简/人/290651.png,郭店,简,人,1759,6,964
images/汗简/篆/#L023877/225760.png,canny/汗简/篆/#L023877/225760.png,skeleton/汗简/篆/#L023877/225760.png,汗简,篆,#L023877,1197,7,256
images/开成石经/石/端/165263.png,canny/开成石经/石/端/165263.png,skeleton/开成石经/石/端/165263.png,开成石经,石,端,852,5,4987
images/篆刻/篆/淖/351464.png,canny/篆刻/篆/淖/351464.png,skeleton/篆刻/篆/淖/351464.png,篆刻,篆,淖,1464,7,3920
images/洪武正韵/印/蓂/234581.png,canny/洪武正韵/印/蓂/234581.png,skeleton/洪武正韵/印/蓂/234581.png,洪武正韵,印,蓂,1249,2,5823
images/出组/甲骨/#L020915/186509.png,canny/出组/甲骨/#L020915/186509.png,skeleton/出组/甲骨/#L020915/186509.png,出组,甲骨,#L020915,511,4,52
images/侯马盟书/简/腹/149312.png,canny/侯马盟书/简/腹/149312.png,skeleton/侯马盟书/简/腹/149312.png,侯马盟书,简,腹,468,6,5562
images/陈鸿寿/隶/弟/60349.png,canny/陈鸿寿/隶/弟/60349.png,skeleton/陈鸿寿/隶/弟/60349.png,陈鸿寿,隶,弟,1880,11,2496
images/徐三庚/六体/易/74668.png,canny/徐三庚/六体/易/74668.png,skeleton/徐三庚/六体/易/74668.png,徐三庚,六体,易,914,0,3212
images/洪武正韵/印/郡/236173.png,canny/洪武正韵/印/郡/236173.png,skeleton/洪武正韵/印/郡/236173.png,洪武正韵,印,郡,1249,2,6839
images/钟繇/楷/委/58879.png,canny/钟繇/楷/委/58879.png,skeleton/钟繇/楷/委/58879.png,钟繇,楷,委,1785,3,2024
images/广韵/印/誅/217353.png,canny/广韵/印/誅/217353.png,skeleton/广韵/印/誅/217353.png,广韵,印,誅,831,2,6238
images/古文四声韵/篆/趒/218526.png,canny/古文四声韵/篆/趒/218526.png,skeleton/古文四声韵/篆/趒/218526.png,古文四声韵,篆,趒,582,7,6518
images/商/金/万/170773.png,canny/商/金/万/170773.png,skeleton/商/金/万/170773.png,商,金,万,686,10,871
images/篆刻/篆/酆/369083.png,canny/篆刻/篆/酆/369083.png,skeleton/篆刻/篆/酆/369083.png,篆刻,篆,酆,1464,7,6874
images/张家山/简/嗌/246007.png,canny/张家山/简/嗌/246007.png,skeleton/张家山/简/嗌/246007.png,张家山,简,嗌,869,6,1707
images/唐寅/行/刹/06358.png,canny/唐寅/行/刹/06358.png,skeleton/唐寅/行/刹/06358.png,唐寅,行,刹,682,9,1341
images/王宠/草/優/30052.png,canny/王宠/草/優/30052.png,skeleton/王宠/草/優/30052.png,王宠,草,優,1307,8,1204
images/欧阳通/楷/節/27143.png,canny/欧阳通/楷/節/27143.png,skeleton/欧阳通/楷/節/27143.png,欧阳通,楷,節,1168,3,5056
images/张瑞图/草/裂/10789.png,canny/张瑞图/草/裂/10789.png,skeleton/张瑞图/草/裂/10789.png,张瑞图,草,裂,886,8,6081
images/文徵明/行/解/15624.png,canny/文徵明/行/解/15624.png,skeleton/文徵明/行/解/15624.png,文徵明,行,解,979,9,6165
images/石鼓文/篆/皮/317528.png,canny/石鼓文/篆/皮/317528.png,skeleton/石鼓文/篆/皮/317528.png,石鼓文,篆,皮,1416,7,4630
images/开成石经/石/尊/159824.png,canny/开成石经/石/尊/159824.png,skeleton/开成石经/石/尊/159824.png,开成石经,石,尊,852,5,2227
images/古文四声韵/篆/吴/194838.png,canny/古文四声韵/篆/吴/194838.png,skeleton/古文四声韵/篆/吴/194838.png,古文四声韵,篆,吴,582,7,1587
images/侯马盟书/简/㞷/129963.png,canny/侯马盟书/简/㞷/129963.png,skeleton/侯马盟书/简/㞷/129963.png,侯马盟书,简,㞷,468,6,711
images/集篆古文韵海/篆/替/204004.png,canny/集篆古文韵海/篆/替/204004.png,skeleton/集篆古文韵海/篆/替/204004.png,集篆古文韵海,篆,替,1897,7,3308
images/黄庭坚/行/墨/65917.png,canny/黄庭坚/行/墨/65917.png,skeleton/黄庭坚/行/墨/65917.png,黄庭坚,行,墨,1988,9,1894
images/张家山/简/不/241002.png,canny/张家山/简/不/241002.png,skeleton/张家山/简/不/241002.png,张家山,简,不,869,6,877
images/邓琰/篆/山/55529.png,canny/邓琰/篆/山/55529.png,skeleton/邓琰/篆/山/55529.png,邓琰,篆,山,1717,7,2278
images/郭店/简/昏/300914.png,canny/郭店/简/昏/300914.png,skeleton/郭店/简/昏/300914.png,郭店,简,昏,1759,6,3211
images/洪武正韵/印/綖/233671.png,canny/洪武正韵/印/綖/233671.png,skeleton/洪武正韵/印/綖/233671.png,洪武正韵,印,綖,1249,2,5210
images/古文四声韵/篆/寡/198118.png,canny/古文四声韵/篆/寡/198118.png,skeleton/古文四声韵/篆/寡/198118.png,古文四声韵,篆,寡,582,7,2198
images/信阳/简/一/286617.png,canny/信阳/简/一/286617.png,skeleton/信阳/简/一/286617.png,信阳,简,一,472,6,866
images/郭店/简/民/302685.png,canny/郭店/简/民/302685.png,skeleton/郭店/简/民/302685.png,郭店,简,民,1759,6,3725
images/商/金/辛/184397.png,canny/商/金/辛/184397.png,skeleton/商/金/辛/184397.png,商,金,辛,686,10,6656
images/董其昌/行/韓/44553.png,canny/董其昌/行/韓/44553.png,skeleton/董其昌/行/韓/44553.png,董其昌,行,韓,1554,9,7323
images/王庭筠/楷/十/285141.png,canny/王庭筠/楷/十/285141.png,skeleton/王庭筠/楷/十/285141.png,王庭筠,楷,十,1312,3,1454
images/上博/简/鼎/120805.png,canny/上博/简/鼎/120805.png,skeleton/上博/简/鼎/120805.png,上博,简,鼎,399,6,7726
images/汉/其他/爰/353345.png,canny/汉/其他/爰/353345.png,skeleton/汉/其他/爰/353345.png,汉,其他,爰,1196,1,4262
images/吴叡/篆/誰/03108.png,canny/吴叡/篆/誰/03108.png,skeleton/吴叡/篆/誰/03108.png,吴叡,篆,誰,632,7,6259
images/张海/六体/恍/74183.png,canny/张海/六体/恍/74183.png,skeleton/张海/六体/恍/74183.png,张海,六体,恍,881,0,2628
images/文徵明/行/軫/15701.png,canny/文徵明/行/軫/15701.png,skeleton/文徵明/行/軫/15701.png,文徵明,行,軫,979,9,6598
images/伊秉绶/篆/之/00349.png,canny/伊秉绶/篆/之/00349.png,skeleton/伊秉绶/篆/之/00349.png,伊秉绶,篆,之,441,7,913
images/西周中期/金/拜/142765.png,canny/西周中期/金/拜/142765.png,skeleton/西周中期/金/拜/142765.png,西周中期,金,拜,1610,10,2909
images/伊秉绶/六体/恭/68174.png,canny/伊秉绶/六体/恭/68174.png,skeleton/伊秉绶/六体/恭/68174.png,伊秉绶,六体,恭,441,0,2645
images/null/隶/賜/261322.png,canny/null/隶/賜/261322.png,skeleton/null/隶/賜/261322.png,null,隶,賜,370,11,6463
images/null/隶/仁/242212.png,canny/null/隶/仁/242212.png,skeleton/null/隶/仁/242212.png,null,隶,仁,370,11,966
images/开成石经/石/焉/163812.png,canny/开成石经/石/焉/163812.png,skeleton/开成石经/石/焉/163812.png,开成石经,石,焉,852,5,4180
images/洪武正韵/印/胙/234102.png,canny/洪武正韵/印/胙/234102.png,skeleton/洪武正韵/印/胙/234102.png,洪武正韵,印,胙,1249,2,5516
images/智永/草/事/16008.png,canny/智永/草/事/16008.png,skeleton/智永/草/事/16008.png,智永,草,事,1015,8,934
images/李阳冰/篆/谷/21993.png,canny/李阳冰/篆/谷/21993.png,skeleton/李阳冰/篆/谷/21993.png,李阳冰,篆,谷,1095,7,6384
images/西周晚期/金/取/135051.png,canny/西周晚期/金/取/135051.png,skeleton/西周晚期/金/取/135051.png,西周晚期,金,取,1614,10,1534
images/睡虎地/简/門/283419.png,canny/睡虎地/简/門/283419.png,skeleton/睡虎地/简/門/283419.png,睡虎地,简,門,1398,6,7080
images/新蔡葛陵/简/#L022ffc/121360.png,canny/新蔡葛陵/简/#L022ffc/121360.png,skeleton/新蔡葛陵/简/#L022ffc/121360.png,新蔡葛陵,简,#L022ffc,986,6,232
images/郭店/简/而/307317.png,canny/郭店/简/而/307317.png,skeleton/郭店/简/而/307317.png,郭店,简,而,1759,6,5440
images/null/隶/表/260176.png,canny/null/隶/表/260176.png,skeleton/null/隶/表/260176.png,null,隶,表,370,11,6055
images/增韵/印/纁/213003.png,canny/增韵/印/纁/213003.png,skeleton/增韵/印/纁/213003.png,增韵,印,纁,706,2,5309
images/王铎/六体/芝/82296.png,canny/王铎/六体/芝/82296.png,skeleton/王铎/六体/芝/82296.png,王铎,六体,芝,1366,0,5654
images/包山/简/之/288285.png,canny/包山/简/之/288285.png,skeleton/包山/简/之/288285.png,包山,简,之,553,6,913
images/篆刻/篆/苦/362733.png,canny/篆刻/篆/苦/362733.png,skeleton/篆刻/篆/苦/362733.png,篆刻,篆,苦,1464,7,5685
images/包山/简/侯/100013.png,canny/包山/简/侯/100013.png,skeleton/包山/简/侯/100013.png,包山,简,侯,553,6,1070
images/广韵/印/染/204486.png,canny/广韵/印/染/204486.png,skeleton/广韵/印/染/204486.png,广韵,印,染,831,2,3410
images/米芾/行/友/38986.png,canny/米芾/行/友/38986.png,skeleton/米芾/行/友/38986.png,米芾,行,友,1471,9,1529
images/陆柬之/行/悽/59486.png,canny/陆柬之/行/悽/59486.png,skeleton/陆柬之/行/悽/59486.png,陆柬之,行,悽,1834,9,2676
images/王羲之/行/淸/239358.png,canny/王羲之/行/淸/239358.png,skeleton/王羲之/行/淸/239358.png,王羲之,行,淸,1353,9,3942
images/邓石如/隶/謠/56362.png,canny/邓石如/隶/謠/56362.png,skeleton/邓石如/隶/謠/56362.png,邓石如,隶,謠,1718,11,6309
images/包山/简/絑/306214.png,canny/包山/简/絑/306214.png,skeleton/包山/简/絑/306214.png,包山,简,絑,553,6,5185
images/历组/甲骨/#L0229ab/187198.png,canny/历组/甲骨/#L0229ab/187198.png,skeleton/历组/甲骨/#L0229ab/187198.png,历组,甲骨,#L0229ab,574,4,218
images/三体石经/篆/亦/92459.png,canny/三体石经/篆/亦/92459.png,skeleton/三体石经/篆/亦/92459.png,三体石经,篆,亦,393,7,953
images/宾组/甲骨/烕/180581.png,canny/宾组/甲骨/烕/180581.png,skeleton/宾组/甲骨/烕/180581.png,宾组,甲骨,烕,788,4,4170
images/包山/简/臤/307981.png,canny/包山/简/臤/307981.png,skeleton/包山/简/臤/307981.png,包山,简,臤,553,6,5586
images/郭店/简/身/118363.png,canny/郭店/简/身/118363.png,skeleton/郭店/简/身/118363.png,郭店,简,身,1759,6,6586
images/null/隶/莫/129139.png,canny/null/隶/莫/129139.png,skeleton/null/隶/莫/129139.png,null,隶,莫,370,11,5753
images/睡虎地/简/勶/276335.png,canny/睡虎地/简/勶/276335.png,skeleton/睡虎地/简/勶/276335.png,睡虎地,简,勶,1398,6,1418
images/包山/简/二/289507.png,canny/包山/简/二/289507.png,skeleton/包山/简/二/289507.png,包山,简,二,553,6,935
images/汗简/篆/砅/210610.png,canny/汗简/篆/砅/210610.png,skeleton/汗简/篆/砅/210610.png,汗简,篆,砅,1197,7,4760
images/篆刻/篆/博/332152.png,canny/篆刻/篆/博/332152.png,skeleton/篆刻/篆/博/332152.png,篆刻,篆,博,1464,7,1470
images/包山/简/僕/291006.png,canny/包山/简/僕/291006.png,skeleton/包山/简/僕/291006.png,包山,简,僕,553,6,1176
images/古文四声韵/篆/喆/195380.png,canny/古文四声韵/篆/喆/195380.png,skeleton/古文四声韵/篆/喆/195380.png,古文四声韵,篆,喆,582,7,1683
images/集篆古文韵海/篆/#L0224c9/225450.png,canny/集篆古文韵海/篆/#L0224c9/225450.png,skeleton/集篆古文韵海/篆/#L0224c9/225450.png,集篆古文韵海,篆,#L0224c9,1897,7,185
images/开成石经/石/常/160264.png,canny/开成石经/石/常/160264.png,skeleton/开成石经/石/常/160264.png,开成石经,石,常,852,5,2391
images/孙过庭/草/融/08085.png,canny/孙过庭/草/融/08085.png,skeleton/孙过庭/草/融/08085.png,孙过庭,草,融,754,8,5998
images/null/楷/申/128766.png,canny/null/楷/申/128766.png,skeleton/null/楷/申/128766.png,null,楷,申,370,3,4497
images/碑刻/楷/登/355861.png,canny/碑刻/楷/登/355861.png,skeleton/碑刻/楷/登/355861.png,碑刻,楷,登,1419,3,4615
images/春秋晚期/金/器/320443.png,canny/春秋晚期/金/器/320443.png,skeleton/春秋晚期/金/器/320443.png,春秋晚期,金,器,1011,10,1739
images/郭店/简/伐/99916.png,canny/郭店/简/伐/99916.png,skeleton/郭店/简/伐/99916.png,郭店,简,伐,1759,6,1005
images/陈鸿寿/六体/校/90415.png,canny/陈鸿寿/六体/校/90415.png,skeleton/陈鸿寿/六体/校/90415.png,陈鸿寿,六体,校,1880,0,3441
images/文徵明/隶/升/14536.png,canny/文徵明/隶/升/14536.png,skeleton/文徵明/隶/升/14536.png,文徵明,隶,升,979,11,1458
images/战国晚期/金/歲/145461.png,canny/战国晚期/金/歲/145461.png,skeleton/战国晚期/金/歲/145461.png,战国晚期,金,歲,961,10,3669
images/郭店/简/勿/292046.png,canny/郭店/简/勿/292046.png,skeleton/郭店/简/勿/292046.png,郭店,简,勿,1759,6,1423
images/集篆古文韵海/篆/駭/223034.png,canny/集篆古文韵海/篆/駭/223034.png,skeleton/集篆古文韵海/篆/駭/223034.png,集篆古文韵海,篆,駭,1897,7,7483
images/汗简/篆/徹/200240.png,canny/汗简/篆/徹/200240.png,skeleton/汗简/篆/徹/200240.png,汗简,篆,徹,1197,7,2576
images/郭店/简/王/304178.png,canny/郭店/简/王/304178.png,skeleton/郭店/简/王/304178.png,郭店,简,王,1759,6,4365
images/5/六体/占/332193.png,canny/5/六体/占/332193.png,skeleton/5/六体/占/332193.png,5,六体,占,251,0,1474
images/西周中期/金/邦/151622.png,canny/西周中期/金/邦/151622.png,skeleton/西周中期/金/邦/151622.png,西周中期,金,邦,1610,10,6810
images/包山/简/受/102170.png,canny/包山/简/受/102170.png,skeleton/包山/简/受/102170.png,包山,简,受,553,6,1535
images/开成石经/石/莒/166560.png,canny/开成石经/石/莒/166560.png,skeleton/开成石经/石/莒/166560.png,开成石经,石,莒,852,5,5741
images/睡虎地/简/酉/283280.png,canny/睡虎地/简/酉/283280.png,skeleton/睡虎地/简/酉/283280.png,睡虎地,简,酉,1398,6,6877
images/俞樾/六体/副/68808.png,canny/俞樾/六体/副/68808.png,skeleton/俞樾/六体/副/68808.png,俞樾,六体,副,471,0,1361
images/王知敬/楷/混/32885.png,canny/王知敬/楷/混/32885.png,skeleton/王知敬/楷/混/32885.png,王知敬,楷,混,1347,3,3941
